V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.568599,0,0,0,0,0,0,0,1,-0.479166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49549,5,0,1,0,1,0,0,0.471194,0,0,-0.780282,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.732595,0,0,-0.643934,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.530672,0,0,0,0,0,0,1,0,-0.451768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55394,4,0,0,0,0,0,1,0.897389,0,0,-0.780609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.708757,0,0,-0.651346,0,0,0,0,0,0,1,0,1,0,1,1
1,1,0,0,0,0,0,-0.547516,0,0,0,0,0,0,0,0,-0.430099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.58247,4,0,1,0,1,1,0,0.894578,0,0,-0.78269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.735556,0,0,-0.651853,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.626335,0,0,0,0,0,0,0,1,-0.838796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02866,2,0,0,0,0,0,0,1.410878,0,0,-0.667076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.508725,0,0,-0.610582,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.633375,0,0,0,0,0,0,0,1,-0.834396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0346,3,0,0,0,0,0,0,1.452297,0,0,-0.666265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.521314,0,0,-0.613514,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.608334,0,0,0,0,0,0,1,1,-0.829194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02538,3,0,0,0,0,0,0,1.410831,0,0,-0.664744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.516624,0,0,-0.613893,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.623837,0,0,0,0,0,0,0,0,-0.683757,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94226,0,0,0,0,0,0,0,0.213308,0,0,-0.633562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.550167,0,0,-0.711249,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.634259,0,0,0,0,0,0,0,0,-0.68327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96022,0,0,0,0,0,0,0,0.222452,0,0,-0.630114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538624,0,0,-0.712909,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.620085,0,0,0,0,0,0,0,0,-0.685263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94289,0,0,0,0,0,0,0,0.212962,0,0,-0.636333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.558555,0,0,-0.713155,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.607664,0,0,0,0,0,0,0,0,-0.709153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79594,0,0,0,0,0,0,0,0.251135,0,0,-0.572039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.786252,0,0,-0.309334,0,0,0,0,0,0,0,0,0,0,0,1
