LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,6,2,7,19,0.24,2,3,0.64,31,2,0,21,7,40.71,8.56,9787.79,0.17,0.09,0.17,0.12,21,11,56,31.39,0,1
16,10,5,0,7,19,0.22,1,3,0.59,30,1,0,21,6,37.98,15.32,5877.1,0.17,0.09,0.14,0.11,20,11,60,31.23,0,1
16,10,6,2,8,20,0.26,1,3,0.67,29,1,0,22,4,40.0,13.07,6366.56,0.17,0.07,0.17,0.1,26,11,58,30.58,0,1
1,7,1,0,0,15,0.55,2,3,0.59,17,4,0,9,0,12.57,12.84,1436.55,0.05,0.08,0.78,0.39,4,14,14,8.64,0,1
2,9,3,1,0,15,0.56,1,3,0.58,16,3,0,8,1,12.4,13.0,1841.06,0.05,0.08,0.69,0.36,11,15,12,10.71,0,1
2,16,2,1,0,16,0.56,1,1,0.7,16,3,0,8,1,12.55,12.51,2111.74,0.05,0.08,0.82,0.36,8,14,14,10.83,0,1
3,5,0,0,0,8,0.29,3,1,0.57,10,1,0,9,0,21.9,5.83,632.27,0.04,0.17,0.35,0.19,13,8,15,1.88,0,1
3,3,0,0,0,8,0.3,2,3,0.7,11,1,0,10,0,20.55,5.81,650.63,0.04,0.17,0.28,0.19,10,8,16,4.89,0,1
4,3,0,0,1,8,0.29,1,2,0.66,11,1,0,10,0,21.33,5.86,704.42,0.02,0.17,0.29,0.18,11,9,15,0.92,0,1
6,7,0,3,0,5,0.14,0,1,0.32,11,1,0,16,2,21.1,13.21,3784.26,0.09,0.08,0.33,0.11,7,7,27,15.35,0,1
9,6,1,2,0,0,0.15,0,1,0.32,10,1,0,16,1,20.43,12.77,3599.89,0.09,0.08,0.33,0.11,7,6,27,15.0,0,1
5,8,1,1,0,0,0.15,0,2,0.33,11,3,0,17,1,21.46,13.2,3814.84,0.09,0.08,0.32,0.1,6,6,28,13.77,0,1
1,7,0,0,4,0,0.33,0,1,0.35,7,1,0,8,0,12.81,10.3,1350.95,0.04,0.1,0.48,0.23,8,15,12,14.56,0,1
1,5,0,1,3,4,0.32,0,1,0.38,8,2,0,8,0,12.73,10.43,1361.28,0.04,0.1,0.21,0.23,8,18,13,0.42,0,1
2,1,0,0,0,2,0.33,0,2,0.21,8,2,0,8,0,12.7,10.28,1382.98,0.04,0.1,0.32,0.24,7,15,12,3.47,0,1
36,19,1,17,42,37,0.16,1,3,0.28,40,1,0,50,0,8.23,94.1,98244.38,0.5,0.01,0.13,0.07,9,20,150,52.96,1,1
33,22,0,18,48,27,0.16,1,3,0.27,45,1,0,49,0,15.63,93.23,118191.16,0.48,0.01,0.23,0.08,9,20,147,54.65,1,1
37,21,1,17,48,35,0.16,2,2,0.26,42,1,0,50,0,15.78,78.68,105839.23,0.47,0.0,0.08,0.06,11,19,156,58.08,1,1
0,8,3,0,7,1,0.28,0,5,0.97,24,1,0,16,0,24.76,16.46,6189.96,0.17,0.06,0.13,0.24,16,12,23,7.29,0,1
1,8,4,2,0,4,0.28,0,4,0.98,24,1,0,19,0,33.43,17.22,10896.94,0.17,0.06,0.19,0.24,19,12,19,12.16,0,1
1,8,3,0,5,2,0.28,0,4,0.97,23,2,0,17,0,31.76,16.87,9275.33,0.18,0.06,0.16,0.24,15,11,21,1.75,0,1
2,82,8,0,3,0,1.08,0,12,0.32,80,19,0,0,2,12.35,5.1,2931.92,0.01,0.11,0.54,0.44,0,0,67,2.56,0,1
1,59,8,0,0,6,0.97,0,9,0.28,140,18,0,0,3,7.71,3.29,17055.43,0.09,0.06,0.55,0.44,1,4,65,0.85,0,1
0,65,9,1,1,4,0.98,0,13,0.47,105,21,0,0,3,38.74,4.9,6321.13,0.02,0.0,0.55,0.44,1,0,84,2.24,0,1
8,18,1,1,2,31,0.33,1,5,0.62,33,6,0,27,0,5.95,22.52,9028.57,0.13,0.04,0.82,0.2,2,12,44,12.25,0,1
11,14,0,0,2,27,0.32,2,5,0.55,33,6,0,28,0,5.4,24.96,8788.75,0.13,0.04,0.78,0.19,6,12,43,12.8,0,1
9,17,0,1,2,29,0.41,1,5,0.55,31,7,0,29,0,18.34,26.6,8934.48,0.14,0.04,0.78,0.2,3,13,43,12.49,0,1
5,4,0,0,6,8,0.16,2,1,0.36,7,1,0,22,0,31.54,17.64,11280.67,0.23,0.06,0.34,0.08,22,18,33,29.99,0,1
