LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,28,5,26,8,20,0.61,21,22,0.67,29,9,0,142,7,133.2,0.85,165528.84,0.17,0.52,0.17,0.42,205,9,57,31.25,0,1
66,11,15,0,8,10,0.25,40,61,0.67,74,16,0,57,7,567.88,17.07,64693.48,0.35,0.07,0.16,0.11,23,23,391,31.25,0,1
2,9,3,0,1,35,0.56,4,19,0.06,20,9,-2,48,1,12.5,17.75,2112.7,0.62,0.05,0.8,0.27,7,18,12,10.0,0,1
2,9,3,0,25,90,0.56,-6,3,0.6,149,4,0,2,9,10.06,17.49,2112.7,5.02,0.2,0.66,0.66,12,30,14,10.0,0,1
24,97,114,54,38,178,0.3,-2,13,-0.9,175,46,-7,10,1,62.61,5.85,8295.42,0.11,0.17,1.99,0.19,52,10,9,-194.05,0,1
3,256,2,6,253,83,0.3,10,75,-3.17,144,40,0,10,29,68.31,24.12,1939.02,0.04,0.17,0.7,0.15,13,15,30,62.09,0,1
7,5,1,19,78,21,0.25,1,10,0.33,27,20,0,22,-13,21.09,13.0,3707.49,0.04,0.1,0.33,0.01,7,7,28,15.0,0,1
7,167,1,11,49,162,0.43,0,74,1.05,37,35,0,17,-9,200.18,48.34,17201.9,0.68,0.08,-0.87,1.73,7,7,28,15.0,0,1
598,5,0,-70,-398,47,2.24,5,1,0.71,26,11,3,66,-10,15.49,10.31,1352.83,0.33,0.29,0.33,1.01,8,28,306,75.62,0,1
2,5,35,12,150,12,0.33,3,40,0.33,38,49,0,9,-8,9.19,10.31,1352.83,0.04,0.11,0.06,0.23,7,28,32,48.78,0,1
36,41,1,18,43,38,0.16,20,3,0.16,44,24,2,51,0,15.89,87.82,97364.3,0.61,0.01,0.09,0.16,11,23,150,47.42,1,1
78,67,1,18,43,202,0.16,-3,5,0.27,88,14,-1,22,6,15.89,87.82,574401.94,0.44,0.01,0.09,-2.35,52,21,150,54.46,1,1
1,49,4,29,48,150,0.31,-6,31,6.19,24,14,-6,8,27,25.13,20.61,11316.29,0.18,0.16,0.2,0.29,14,37,261,-273.98,0,1
11,9,10,75,58,282,0.67,-12,5,1.0,13,38,-4,18,-7,60.97,17.05,20270.17,0.18,0.07,0.2,2.26,19,72,24,-242.26,0,1
72,69,8,12,-221,34,0.66,-17,2,0.31,141,19,0,-1130,3,77.25,118.47,401215.66,5.7,0.78,0.54,0.44,314,83,284,70.01,0,1
11,141,8,8,32,49,2.9,22,11,0.55,141,10,-2,0,3,0.0,0.0,121098.05,5.04,0.0,0.54,0.44,147,0,80,21.86,0,1
10,78,1,1,0,30,0.31,6,5,0.64,64,15,0,28,0,13.96,24.09,59155.51,0.12,0.06,0.78,1.62,62,7,39,38.32,0,1
10,83,9,13,6,369,0.31,7,5,0.56,53,7,1,90,20,13.96,25.07,170.91,0.01,0.19,0.69,0.2,7,13,42,12.5,0,1
28,13,1,0,8,190,0.31,40,1,0.33,11,70,-1,19,3,112.44,7.06,11416.47,0.21,-2.23,0.33,0.09,20,18,205,29.63,0,1
4,1,7,-95,8,25,0.16,4,20,5.29,3,14,1,5,0,35.24,14.69,11416.47,0.26,0.15,-8.57,0.04,74,32,33,29.63,0,1
4,25,2,13,18,146,0.91,9,9,0.9,33,48,-3,11,-15,90.61,6.05,10774.87,0.15,0.04,0.15,0.59,10,-96,101,303.58,0,1
4,43,1,35,-145,164,2.63,4,29,0.74,259,14,0,11,2,18.36,36.99,15864.98,0.15,2.7,5.1,0.59,8,13,273,-945.26,0,1
23,1,14,25,32,237,1.57,1,19,2.9,35,46,-2,12,-10,40.61,19.55,1725.37,0.04,0.42,0.39,0.77,58,6,28,97.19,0,1
10,8,3,13,21,4,0.04,-23,22,2.43,23,17,-3,12,7,30.46,3.75,428.33,0.04,0.27,11.39,0.54,55,6,28,-106.04,0,1
11,69,3,40,50,13,0.21,4,-129,-3.28,13,25,0,8,5,152.0,43.36,3249.15,0.1,0.09,0.39,0.15,228,33,20,328.12,0,1
4,5,14,14,0,6,0.21,3,8,0.67,80,31,-2,16,3,146.96,19.45,16552.0,0.32,0.09,0.15,0.15,14,28,20,0.0,0,1
21,19,0,64,51,11,0.21,6,16,0.1,49,56,0,21,3,309.99,2.82,489919.22,0.47,0.02,0.8,0.2,28,26,50,26.22,0,1
228,19,31,13,-220,61,0.21,24,18,0.09,46,8,-3,31,2,10.47,80.66,66226.0,1.8,0.02,0.8,0.49,181,33,48,35.42,0,1
14,114,16,2,3,95,0.46,32,6,11.65,81,15,-1,36,2,30.33,19.26,49461.71,0.15,0.06,0.2,0.14,23,2,32,69.0,0,1
72,311,17,74,-98,154,0.14,18,29,-7.41,22,6,0,68,5,40.28,20.55,7171.67,0.18,0.3,0.13,0.13,16,118,34,13.24,0,1
25,13,11,4,11,9,0.39,-12,20,16.54,19,26,0,4,7,119.39,10.67,73364.77,0.11,0.12,0.2,0.11,294,13,41,24.35,0,1
12,64,4,8,70,39,0.17,-5,5,-4.39,24,40,5,74,6,31.72,10.67,5260.7,0.8,0.55,0.2,0.28,176,13,214,28.82,0,1
95,63,1,24,8,195,3.07,1,10,0.34,10,4,0,11,-5,277.09,198.49,379632.56,5.48,-1.37,4.39,0.35,82,110,9,-134.3,0,1
58,171,6,2,-89,74,6.22,20,59,0.67,10,41,0,184,20,157.56,85.26,49208.32,2.21,0.22,5.04,1.05,493,1,9,-159.88,0,1
2,6,16,28,18,82,0.87,1,22,0.33,8,7,0,21,13,6.83,28.29,74686.32,0.19,0.04,0.33,6.72,40,13,6,85.66,0,1
38,5,-70,14,-180,3,0.79,1,5,0.33,8,13,-2,18,1,10.53,32.6,7117.02,0.09,0.36,0.33,0.2,6,50,15,1250.51,0,1
54,5,12,4,6,5,0.06,18,11,0.33,9,31,-1,43,6,946.6,13.45,17344.68,0.08,0.07,0.33,1.21,43,9,761,14.0,0,1
14,5,-36,8,3,12,0.01,-13,49,0.33,13,28,15,43,0,1790.85,20.34,17344.68,0.57,0.07,0.33,4.25,43,109,41,14.0,0,1
14,52,6,7,-362,145,0.19,1,32,4.8,41,12,0,27,0,37.14,34.27,72273.75,0.2,0.05,0.78,0.23,279,7,47,30.43,0,1
7,25,10,7,-210,73,0.37,11,5,0.6,37,36,5,12,4,110.0,64.32,5995.31,0.92,0.08,0.78,0.17,77,7,36,30.43,0,1
72,11,18,13,30,10,5.24,5,3,0.26,21,5,-1,58,0,57.55,11.85,7268.38,0.45,0.08,0.83,0.14,79,15,42,8.33,0,1
26,55,11,2,30,146,0.87,27,36,-0.35,32,21,-6,90,3,209.03,58.02,7268.38,0.23,0.38,0.83,0.2,54,31,42,8.33,0,1
1,107,7,12,0,120,0.72,8,24,0.44,334,62,7,19,3,886.3,88.2,358147.97,1.44,0.01,0.46,0.7,42,31,507,0.0,0,1
1,105,22,0,0,64,4.05,-8,22,12.46,43,25,-7,92,3,48.82,88.2,94481.97,3.05,0.05,0.68,0.7,201,21,16,0.0,0,1
8,20,7,11,6,70,0.15,4,116,-0.69,44,6,2,13,5,35.04,3.85,519.3,0.01,0.26,-6.26,0.87,275,16,30,38.1,1,1
68,65,7,23,47,18,0.79,11,5,-2.26,11,13,-1,13,0,13.21,29.22,519.3,0.04,0.28,-6.51,1.85,10,2,59,76.41,1,1
9,7,10,1,0,342,0.33,-10,5,-0.16,4,17,-2,98,1,254.55,475.71,152.55,0.01,2.71,4.72,0.06,3,45,32,222.04,0,1
119,213,-41,9,28,141,1.34,15,15,-4.05,66,54,2,38,5,886.79,3.17,760285.06,0.03,0.57,0.21,0.84,409,11,790,250.84,0,1
-448,5,39,15,-79,444,0.5,11,22,1.0,278,3,0,19,0,58.58,6.2,3891.45,0.95,0.2,-0.98,0.16,8,0,10,-485.73,0,1
-133,3,22,39,13,9,1.04,4,9,1.0,8,3,-3,6,0,18.53,5.06,496.63,0.28,0.43,-0.72,0.32,0,9,30,304.82,0,1
197,40,10,19,30,108,0.76,4,-150,-0.08,7,49,-9,-283,2,1296.66,-143.04,1033215.12,3.95,1.36,-5.89,1.66,170,-70,15,-162.65,0,1
-273,113,63,132,27,31,4.55,1,5,0.86,7,6,0,14,1,222.54,112.78,56569.58,1.09,1.44,-13.07,0.3,257,26,15,-229.87,0,1
6,3,113,2,35,4,0.37,14,68,0.5,36,25,0,5,2,28.65,8.49,1008.0,0.04,-0.47,0.5,1.33,4,9,64,28.57,0,1
0,1,3,16,19,4,0.29,7,-81,0.5,28,39,0,5,-8,12.44,8.07,1008.0,0.04,2.57,0.5,0.58,25,28,11,30.63,0,1
3,72,2,20,2,99,0.33,0,9,0.83,3,9,-4,2,1,21.59,13.59,3988.08,0.1,0.27,-0.67,0.1,11,22,492,92.59,1,1
25,19,6,59,5,4,0.18,-6,10,0.05,23,138,-3,50,19,21.59,12.56,3988.08,0.1,0.48,0.25,0.76,11,29,59,92.59,1,1
14,25,9,47,16,55,0.14,4,8,0.46,136,8,4,43,-20,77.18,34.45,119731.88,1.44,0.58,0.07,0.23,20,24,86,2.37,1,1
133,-164,9,40,203,22,0.0,4,11,0.41,135,34,0,52,-30,27.67,49.46,1197235.25,4.05,0.02,0.44,0.28,220,29,84,34.18,1,1
5,3,8,3,157,22,0.14,-7,69,2.98,78,30,0,17,37,27.22,19.09,2097.49,0.08,0.14,2.12,0.08,9,23,24,-362.0,0,1
5,105,16,2,68,112,0.33,2,1,0.26,9,9,0,117,15,30.34,11.11,2643.15,0.61,0.09,2.93,0.08,54,9,7,20.11,0,1
56,38,0,12,25,222,0.23,0,1,0.08,82,13,-1,115,1,122.01,22.08,122150.01,0.99,0.08,0.48,1.28,39,22,787,59.39,0,1
37,115,0,1,48,0,0.06,0,1,0.04,133,9,1,115,0,31.26,104.42,24500.0,1.6,0.03,0.83,0.02,8,24,192,29.88,0,1
7,5,-26,78,10,15,7.36,16,307,0.67,29,10,0,9,1,10.83,19.25,2292.29,1.16,0.04,0.33,0.49,6,11,7,30.77,0,1
9,16,24,39,2,8,1.2,2,29,0.23,9,95,2,24,3,6.27,27.66,4012.87,-13.08,0.54,0.82,0.41,8,9,12,30.77,0,1
5,270,27,6,1,97,0.2,12,46,-0.28,7,43,0,8,0,13.65,6.68,1588.36,0.09,0.35,1.61,0.09,20,22,77,40.85,0,1
18,17,7,12,1,11,2.78,0,61,2.88,7,36,0,119,0,46.77,12.34,1651.29,0.45,0.14,0.73,0.2,7,5,17,327.68,0,1
16,15,14,5,5,29,0.23,-16,6,0.76,314,4,7,86,2,12.57,71.76,242501.95,0.24,0.61,0.5,0.71,53,19,115,16.09,1,1
25,15,9,9,31,31,0.3,13,43,0.66,40,8,0,73,2,52.22,53.54,116502.77,0.27,2.67,0.5,0.07,12,19,16,21.01,1,1
21,3,47,41,58,20,3.26,-9,25,0.33,37,1,2,51,6,141.55,22.81,359551.62,1.54,0.04,0.17,0.37,32,32,216,53.21,0,1
21,11,22,0,58,30,3.59,-9,16,0.85,79,1,11,51,6,43.73,25.64,307692.06,0.72,0.03,0.17,0.05,181,20,47,53.21,0,1
-107,212,0,40,57,39,1.92,6,-84,-1.21,46,43,-2,-215,4,72.28,15.87,51592.76,2.39,0.14,4.97,0.41,428,-113,20,177.59,0,1
45,112,-28,21,233,144,2.46,-20,4,0.67,14,29,0,116,2,1473.32,-279.01,1000791.31,4.93,0.14,0.65,0.3,74,51,9,-117.42,0,1
29,27,1,21,30,29,0.1,-27,4,1.0,42,1,-1,31,0,90.42,89.08,149878.45,0.7,0.19,0.25,0.39,6,10,80,50.36,1,1
19,9,47,10,30,138,0.01,-33,20,5.79,118,58,3,21,6,90.42,23.23,49570.04,0.7,0.06,0.25,0.03,12,22,102,58.6,1,1
0,13,27,13,10,24,8.33,10,4,0.3,31,-76,1,53,3,15.64,32.3,11877.9,0.08,0.03,0.14,0.5,23,6,198,25.0,0,1
10,109,3,-105,2,140,1.32,-22,1,0.14,31,6,-3,6,0,44.27,3.31,564.55,0.64,0.06,0.87,0.5,0,6,14,45.93,0,1
18,29,30,18,5,32,2.04,13,15,0.52,49,65,0,11,9,41.53,54.11,54513.66,2.78,0.3,0.67,2.01,60,18,19,559.36,0,1
131,17,9,30,-87,90,0.32,4,1,0.44,130,6,-3,9,2,29.58,26.19,8329.4,0.6,0.12,0.67,1.84,24,18,13,577.7,0,1
1,91,9,12,1,117,0.31,6,4,0.44,35,4,0,45,0,69.59,21.25,172388.89,0.37,-2.42,0.44,0.25,31,14,325,29.41,0,1
1,22,0,2,3,248,1.25,-7,4,0.44,297,4,-6,24,0,60.08,27.25,186004.98,0.93,2.99,0.44,1.17,31,27,36,29.41,0,1
