LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,2,5,2,8,20,0.25,-30,4,0.67,203,37,-4,58,7,34.9,15.55,52678.83,0.17,0.07,0.17,0.14,24,12,57,31.25,0,1
17,113,5,12,8,173,0.39,-15,62,0.67,29,32,0,179,5,37.84,13.83,7233.63,0.85,0.07,0.17,0.24,48,12,498,31.25,0,1
36,10,-30,37,6,16,0.56,-1,78,0.6,474,4,2,9,12,2.8,13.0,2112.7,0.19,0.03,0.35,1.95,7,13,14,48.54,0,1
9,75,42,-137,16,16,0.56,-4,1,0.6,4,4,0,9,20,12.5,58.29,2112.7,0.13,0.36,0.29,0.36,108,25,121,10.0,0,1
4,148,7,-71,47,-754,2.01,7,48,3.02,31,57,1,10,15,176.94,5.85,6589.64,0.04,0.17,2.09,0.24,4,18,42,90.05,0,1
4,9,21,14,51,216,0.3,-7,22,0.34,11,35,1,476,4,131.42,44.94,720.66,0.12,0.67,-0.47,-5.78,10,0,281,12.45,0,1
-218,464,7,43,0,445,1.0,1,8,0.33,4,29,-4,33,3,37.55,20.43,21626.19,0.09,0.25,0.5,0.11,12,7,40,15.0,0,1
5,256,22,2,9,58,0.15,-10,-176,2.96,10,17,-1,17,16,21.09,13.0,3563.68,0.12,0.49,3.98,0.11,12,27,9,15.0,0,1
522,84,22,13,9,348,6.75,-21,51,0.04,177,10,0,160,5,1179.71,-403.61,531103.88,1.44,2.1,7.87,0.78,78,80,-1541,41.43,0,1
4,27,-48,29,36,72,1.56,13,35,-2.1,-495,20,-1,17,0,274.13,82.21,202095.5,-15.39,-0.52,0.84,1.88,-788,8,520,128.64,0,1
2,62,-35,-74,75,68,1.08,9,179,0.26,19,107,0,9,-5,18.31,25.04,1352.83,0.04,0.1,0.33,0.24,11,15,165,-272.4,0,1
10,155,-33,4,170,37,0.2,-17,-173,3.52,6,-89,-1,9,3,34.86,4.51,1323.82,0.04,0.1,0.03,5.25,14,12,792,38.25,0,1
41,120,1,18,43,38,0.32,-8,4,0.19,45,38,1,51,-11,8.39,87.82,180929.22,1.29,0.01,0.09,0.22,11,84,150,31.02,1,1
36,21,1,20,43,38,0.07,-3,3,0.38,43,1,3,51,-22,74.76,87.82,744993.25,2.14,0.15,0.09,1.91,11,123,360,54.46,1,1
5,-184,15,34,22,78,0.11,12,58,0.57,90,41,0,18,1,19.92,17.05,51514.7,0.23,0.44,1.65,0.11,9,28,21,-420.61,0,1
-298,-174,24,14,48,18,2.17,6,10,1.0,143,24,-5,139,2,42.96,17.05,9208.55,0.18,0.06,3.93,0.35,52,7,230,-338.93,0,1
0,24,8,0,-101,43,6.21,-16,35,0.31,141,19,1,0,3,0.0,0.0,0.0,6.99,0.0,0.54,0.55,362,33,137,0.0,0,1
0,64,8,0,131,79,0.2,20,4,0.31,141,42,0,0,6,0.0,0.0,0.0,1.66,0.0,0.54,0.44,291,0,80,27.7,0,1
7,10,1,1,3,6,2.18,7,5,0.56,46,7,-3,54,1,191.61,85.73,36127.25,0.47,0.04,0.78,0.2,7,13,67,11.87,0,1
0,75,10,1,3,29,1.15,1,8,0.62,34,3,7,44,-16,13.96,33.44,25632.36,0.95,0.04,0.8,0.15,7,13,33,14.56,0,1
4,50,1,9,8,85,0.16,45,17,-1.96,11,52,-2,19,4,35.24,18.0,6264.86,0.25,0.35,3.32,0.14,27,18,32,38.63,0,1
4,143,-49,7,7,0,1.49,4,11,1.34,590,19,4,19,0,35.24,64.35,7301.61,0.26,0.59,-3.48,0.33,33,17,33,29.63,0,1
6,-171,4,60,34,-397,4.88,5,-90,1.9,33,51,-2,6,1,77.86,2.52,32932.27,0.22,0.47,-2.32,2.0,28,28,222,-375.25,0,1
4,9,10,20,27,105,0.26,1,9,0.91,10,93,0,44,14,31.05,24.23,14416.53,0.15,0.04,0.1,0.59,51,12,17,73.82,0,1
7,22,-36,22,-374,27,0.37,-6,49,0.96,15,11,-1,91,4,11.1,2.48,428.33,0.04,0.27,-0.39,0.15,41,3,28,325.94,0,1
21,5,2,11,130,133,1.45,3,3,5.82,21,14,3,14,32,41.63,24.07,428.33,0.04,0.27,0.33,0.0,8,6,28,14.11,0,1
8,170,16,18,3,147,0.06,6,2,0.73,2,113,3,18,2,311.03,43.12,35055.95,0.13,0.31,-16.0,0.05,2,8,28,14.29,0,1
20,188,19,36,8,10,0.54,-12,-95,0.29,3,9,-4,18,-27,28.84,21.68,60363.92,0.15,0.08,0.49,0.04,6,3,13,14.29,0,1
3,113,0,16,-159,150,0.29,-12,26,-1.62,-464,49,-1,2,-1,61.36,11.9,5013.99,1.35,0.13,3.55,0.22,61,33,31,63.29,0,1
54,76,16,4,-253,13,0.29,-6,21,-4.26,118,53,-3,11,10,13.21,11.9,6864.22,0.09,0.14,-1.8,0.34,26,19,10,483.14,0,1
1,259,5,8,23,288,0.4,-20,40,3.62,42,10,0,8,6,172.31,24.18,26381.9,3.28,0.1,2.8,0.05,16,17,21,35.29,0,1
4,14,1,21,38,728,0.04,3,6,-1.18,9,18,2,9,0,22.78,14.57,4692.33,0.11,0.07,3.55,0.03,20,17,35,29.96,0,1
17,36,20,5,15,-364,4.64,-22,-109,3.18,5,157,0,4,27,14.8,3.47,893.24,0.02,0.19,3.18,0.06,269,9,8,0.0,0,1
50,50,4,226,-116,43,0.35,-1,28,2.28,344,42,1,57,5,14.8,2.55,1439.21,0.06,0.19,-2.79,0.1,79,20,62,202.59,0,1
9,81,3,1,12,6,1.01,3,44,-0.72,7,2,4,35,0,68.4,7.66,1475.82,1.0,-2.81,-10.16,0.11,97,27,230,60.68,0,1
4,38,4,0,40,23,0.49,3,14,1.43,12,7,2,25,1,29.04,7.09,85475.53,0.16,1.12,0.86,0.15,182,20,74,471.82,0,1
-117,131,49,23,98,146,4.97,-12,40,3.12,95,47,0,55,-27,4.63,2.0,23.22,0.0,0.5,-1.74,-0.68,244,15,-1582,-191.58,0,1
79,30,-29,43,-100,88,1.62,1,39,-1.66,307,11,0,-225,49,1441.01,105.46,112205.3,4.96,0.07,-2.68,1.05,85,23,121,-204.97,0,1
14,-518,1,113,-124,16,-7.66,1,-81,0.5,2,-71,-1,-735,22,410.3,215.5,947160.19,-9.39,0.01,5.07,0.46,9,-102,12,173.11,0,1
-161,39,1,6,-360,338,3.65,-5,37,-2.31,22,20,-1,16,2,161.52,-398.75,769744.62,7.88,0.28,-1.66,0.49,162,31,801,-190.71,0,1
1,4,0,41,33,39,0.21,3,14,0.1,40,8,-1,9,3,27.11,47.36,218280.14,6.61,0.0,0.8,0.2,294,26,50,37.0,0,1
1,19,9,17,25,39,0.21,0,1,0.1,59,44,0,111,8,249.32,47.36,66226.0,2.23,0.14,0.8,0.37,103,26,50,32.81,0,1
-116,38,1,85,-236,33,0.1,2,51,-1.75,2,38,3,10,-21,17.14,5.25,6450.27,0.03,0.17,8.61,0.6,6,137,13,365.57,0,1
-259,158,1,6,64,32,0.1,3,45,-1.18,1,30,-7,10,12,29.42,5.83,583.33,0.03,0.06,0.59,0.03,6,-139,43,-600.2,0,1
74,21,14,-84,116,3,0.4,-5,50,2.46,16,124,0,46,1,30.33,13.08,5807.51,0.18,2.85,8.17,0.09,20,166,23,10.97,0,1
26,71,-24,0,180,351,0.12,-7,5,3.2,16,46,4,81,20,30.33,1.9,452.41,0.01,3.81,0.19,1.45,18,5,48,7.69,0,1
26,44,14,15,11,4,0.17,6,15,13.54,25,2,3,29,0,50.74,27.61,5260.7,0.01,0.23,0.2,0.21,26,-14,367,40.42,0,1
32,21,6,1,33,4,0.03,2,14,3.19,55,25,-4,35,6,251.53,15.29,619.64,0.08,0.13,0.54,0.07,49,15,127,29.7,0,1
0,32,16,138,116,0,0.29,2,65,-3.55,68,83,0,137,-9,10.65,52.7,403.58,0.02,-3.79,3.14,0.18,448,20,12,43.15,0,1
0,59,50,4,19,31,0.29,3,39,0.72,-769,16,1,7,10,9.95,-187.72,478.63,0.09,-1.87,-2.57,0.09,134,-46,63,-178.32,0,1
6,178,2,6,25,584,1.82,-12,53,0.6,14,61,3,266,7,39.95,14.75,513170.28,7.65,-2.32,3.68,0.57,598,17,24,-128.32,0,1
5,34,15,5,43,81,1.12,37,2,0.67,29,28,0,2,2,1247.92,29.91,271882.69,1.97,0.01,13.65,0.33,88,33,10,186.15,0,1
4,5,10,149,36,109,0.33,4,1,0.15,7,11,0,9,2,7.49,27.0,38101.57,0.13,0.01,0.33,0.6,6,18,15,-104.24,0,1
4,5,5,108,150,208,0.66,-2,9,0.33,50,5,6,57,2,10.41,21.32,66338.91,0.04,0.14,0.33,0.93,8,25,108,8.11,0,1
14,4,0,4,3,8,0.06,22,63,0.11,9,53,2,43,17,428.62,13.45,19406.53,2.19,0.07,0.33,0.07,121,17,11,14.0,0,1
9,13,3,4,40,3,0.06,5,17,0.57,9,36,-6,43,4,91.09,13.45,17344.68,0.43,0.07,0.33,0.05,19,13,105,44.35,0,1
0,5,0,94,99,147,1.08,-15,-109,-8.29,1,15,2,0,-6,57.95,86.28,378.63,0.03,0.17,10.21,0.1,8,1,68,-151.04,0,1
11,26,-29,1,70,39,0.17,4,45,4.31,93,24,0,14,8,11.29,4.13,914.21,0.16,0.11,5.86,0.03,80,6,10,152.57,0,1
25,79,5,1,11,117,0.51,0,7,0.78,12,24,-3,16,0,25.22,31.62,44920.54,0.35,-1.21,0.78,0.18,4,29,149,30.43,0,1
63,17,6,18,23,71,0.42,15,6,0.52,43,7,1,146,3,27.48,21.35,13670.98,0.88,0.05,0.24,0.2,120,24,392,10.26,0,1
11,22,11,-83,14,51,0.31,10,3,0.5,182,20,5,22,1,50.08,11.85,7268.38,0.2,0.06,0.04,0.14,27,11,10,63.22,0,1
36,132,11,5,48,90,1.11,2,57,0.5,61,67,1,22,1,51.72,11.85,7268.38,0.2,0.07,0.83,0.13,11,15,453,8.33,0,1
6,-551,7,18,25,48,6.05,5,36,2.28,53,42,5,2,-7,572.87,-337.22,126356.83,1.52,4.95,4.35,0.13,250,14,8,0.67,0,1
3,275,20,0,1,8,1.36,-32,58,-5.02,2,34,5,-325,0,19.29,358.83,736.91,0.0,5.46,-0.38,0.13,1,159,8,17.76,0,1
11,184,6,0,33,271,0.72,3,70,0.92,196,18,1,75,5,46.04,88.2,347001.34,0.69,0.01,0.4,0.7,42,37,77,15.86,0,1
188,107,12,11,263,6,1.8,-12,24,0.44,219,25,-3,103,1,109.43,88.2,358147.97,7.7,0.5,0.39,0.14,42,14,77,14.94,0,1
64,8,55,-114,5,47,2.05,-11,14,-6.09,465,30,1,45,-9,29.64,9.12,403.28,12.6,0.35,0.16,1.94,55,12,45,-277.16,0,1
24,150,4,0,203,-435,5.02,2,-190,-21.58,5,23,1,583,-22,41.69,10.12,1428.06,-8.93,-0.55,5.4,0.28,7,-23,12,-104.04,0,1
0,411,7,6,2,105,0.32,18,55,-1.06,11,10,-3,13,2,35.04,3.85,1111.14,4.63,0.26,-5.56,0.02,16,0,31,38.1,1,1
86,7,7,-74,28,426,0.03,15,37,-2.89,6,53,0,13,0,99.43,3.85,19391.88,0.87,0.42,0.77,0.4,10,6,35,38.1,1,1
10,19,-102,9,0,183,0.06,3,12,0.72,10,68,4,38,0,12.06,66.29,27.14,0.01,2.69,0.66,0.31,19,44,13,139.92,0,1
10,-213,5,24,12,92,0.33,14,30,0.44,4,29,-4,45,1,12.06,36.04,27.14,0.01,0.27,-4.81,1.88,3,30,30,127.91,0,1
88,101,2,-90,1,51,6.59,14,16,-7.15,68,59,0,6,4,19.38,10.29,496.63,0.03,0.11,-10.91,0.3,5,48,11,0.0,0,1
63,48,2,-258,63,60,0.56,0,3,1.0,54,34,0,6,0,66.05,9.89,589.47,4.41,0.67,0.95,0.3,8,11,8,22.85,0,1
38,373,9,-72,42,48,2.96,0,13,-0.99,6,231,0,201,2,1605.99,98.38,879209.0,0.39,-1.84,-2.99,0.13,472,136,15,60.54,0,1
8,44,33,49,12,153,3.42,-9,41,-6.31,7,48,0,301,1,58.76,307.92,32732.47,1.65,1.91,0.24,0.13,437,6,20,-110.63,0,1
-110,126,63,62,-93,225,2.33,-14,32,-1.39,45,-112,3,176,-9,-2367.45,95.34,912093.69,0.42,0.1,2.15,3.19,245,116,99,17.71,0,1
58,3,7,6,45,115,2.81,2,79,0.5,37,22,-6,-211,2,380.99,-190.06,125981.15,3.16,0.2,0.5,0.29,273,35,7,42.09,0,1
-181,-560,10,19,20,210,2.74,-12,15,5.28,-348,79,-1,479,-1,132.86,308.41,290857.53,0.66,2.87,0.76,0.7,156,13,697,-146.64,0,1
6,77,4,26,-120,96,0.48,7,-106,-0.52,46,35,-4,5,3,25.52,11.32,2361.24,0.04,0.05,-11.79,0.18,1,17,8,28.57,0,1
47,-227,11,3,5,43,4.12,-8,9,1.0,15,-163,0,2,3,21.59,59.28,141155.41,0.3,0.14,1.1,0.62,11,13,335,12.37,1,1
3,126,2,20,9,149,0.32,4,6,1.0,8,29,0,2,21,21.59,8.17,3988.08,0.04,0.11,-2.19,0.13,45,31,518,55.39,1,1
15,135,9,16,16,75,0.01,29,6,0.35,54,54,0,27,5,27.67,126.96,192874.94,1.91,0.18,6.07,0.14,23,23,117,34.18,1,1
14,25,10,11,16,44,0.21,-3,18,0.5,179,44,-11,139,-16,243.34,49.46,12186.73,0.46,0.02,-4.28,0.02,52,17,55,34.18,1,1
64,12,53,10,154,58,2.96,2,14,-1.59,2,48,1,69,1,54.48,-917.8,288.46,0.03,0.3,3.97,0.29,2,7,11,219.01,0,1
-264,39,18,51,-138,97,3.07,4,18,4.73,23,30,-1,-438,1,5.89,-190.35,288.46,0.0,-0.67,0.77,0.25,75,7,4,-459.04,0,1
5,10,4,21,-110,57,0.21,20,37,4.63,61,36,-1,57,-12,46.23,11.1,2643.15,0.08,0.23,1.46,0.85,17,10,24,56.46,0,1
40,120,3,61,73,212,0.36,7,3,-0.29,18,24,0,17,1,51.96,11.11,15183.53,9.57,0.14,-6.38,0.76,93,-25,24,70.87,0,1
34,31,21,66,48,0,0.23,0,1,0.04,91,13,-2,115,2,74.42,33.59,107989.56,0.42,0.03,0.48,0.6,71,17,203,64.24,0,1
10,29,0,1,48,0,0.91,0,1,0.04,299,11,-5,188,28,74.42,10.14,123533.48,0.99,0.17,0.48,0.13,50,24,340,3.81,0,1
8,1,15,99,10,8,0.14,3,-68,0.67,5,37,0,6,0,10.21,19.25,4012.87,0.07,0.04,0.46,1.57,3,11,80,49.91,0,1
20,15,-42,1,2,20,0.58,2,42,8.15,7,4,0,20,15,10.83,38.83,4307.96,0.12,0.24,-1.43,0.12,6,13,136,25.47,0,1
5,-183,1,1,11,306,5.64,0,34,-1.19,13,10,0,17,0,13.65,21.57,26892.55,0.09,0.05,-0.33,-3.7,51,11,377,18.12,0,1
4,26,1,2,1,359,0.75,-40,12,-0.21,8,3,1,8,-24,51.92,77.88,1651.29,0.04,0.02,3.78,0.26,10,-204,238,34.59,0,1
25,151,14,23,7,-361,0.2,0,13,0.75,42,13,-4,48,2,963.4,67.96,80004.37,0.3,2.72,0.13,0.16,53,19,297,16.09,1,1
30,51,14,9,5,11,0.03,26,17,0.75,23,4,0,73,-11,182.8,19.85,71142.46,0.82,4.04,-12.96,0.33,367,5,64,16.09,1,1
4,-252,0,14,4,119,0.17,16,-75,3.74,-716,11,0,-280,23,28.24,4.05,1237.97,-14.25,0.14,-0.9,0.07,8,12,37,20.3,0,1
55,115,0,0,2,294,0.27,4,7,-3.68,1,25,5,6,9,16.97,10.04,1237.97,0.05,0.12,-1.49,0.03,7,5,14,25.0,0,1
4,10,42,15,10,35,0.35,-5,2,4.0,266,12,6,10,4,41.54,7.5,2995.56,0.01,0.08,4.68,0.02,3,-102,42,11.11,0,1
4,15,22,25,11,104,0.23,9,3,1.56,15,13,-5,614,4,16.6,18.67,1388.53,0.1,0.26,-2.26,-3.36,3,117,46,111.8,0,1
23,11,3,61,58,20,0.48,24,2,0.5,30,78,-2,51,1,8.3,27.33,108422.82,0.42,0.37,0.17,0.56,4,32,94,23.4,0,1
21,1,15,0,58,34,0.12,2,2,0.33,36,55,-2,51,1,43.73,52.15,22858.85,0.53,-3.1,0.17,0.05,32,-37,154,53.21,0,1
1,4,0,-69,69,144,0.17,0,41,5.78,1,62,-2,6,1,18.62,4.7,936.12,0.11,0.06,3.0,0.08,5,6,13,1.87,0,1
5,5,7,4,9,198,0.93,-5,40,-1.96,168,60,1,6,-7,42.48,2.33,936.12,1.77,0.17,4.77,0.59,414,7,13,1.45,0,1
174,-194,15,12,29,140,3.78,-24,-73,7.08,37,117,3,173,20,320.91,8.13,46668.13,7.32,3.28,12.72,0.41,67,-207,10,89.83,0,1
39,60,10,41,7,1,11.47,3,27,0.67,31,4,0,63,0,469.12,59.69,529352.0,2.61,-0.82,-4.24,0.21,315,4,59,-112.5,0,1
-112,89,-91,1,0,79,0.2,-16,9,6.27,27,-91,0,-268,1,15.86,3.11,194.27,0.08,0.55,-9.48,-2.49,6,7,-915,-56.69,0,1
0,125,0,210,-203,20,0.1,5,15,2.22,-757,25,-1,2,24,14.6,5.43,194.27,10.04,0.63,0.4,0.28,131,-208,48,8.82,0,1
29,7,1,52,57,67,0.03,8,10,1.0,42,54,-3,35,0,808.98,70.58,222171.8,8.25,1.46,0.42,0.04,31,7,102,56.34,1,1
29,12,2,10,30,32,0.53,30,11,-1.43,64,51,3,47,-25,3.16,36.64,47087.2,0.7,0.16,0.25,0.2,31,11,91,27.32,1,1
2,13,0,27,4,64,0.17,3,11,6.14,87,36,0,5,-11,15.17,0.02,326.16,0.16,0.62,4.43,0.19,5,17,8,40.07,0,1
4,161,10,58,12,251,0.2,1,64,-2.44,340,54,-2,5,0,27.77,6.71,805.04,1.1,0.17,3.49,0.56,26,32,12,1.46,0,1
0,74,4,1,2,24,2.32,5,3,0.31,31,49,0,38,0,13.5,18.04,2008.79,0.33,0.53,0.14,0.5,27,6,24,25.0,0,1
19,13,16,42,0,24,0.7,0,1,0.9,31,58,2,13,5,6.74,66.73,124192.66,0.08,0.11,0.14,0.5,108,6,14,35.46,0,1
2,27,2,0,10,-553,0.47,-27,4,0.44,286,22,-1,1,0,36.82,9.43,20382.96,0.26,0.54,0.67,0.41,24,11,3,36.59,0,1
3,17,-21,27,106,35,0.47,-17,4,0.36,44,9,-1,1,-19,29.58,7.88,20382.96,1.14,0.06,0.25,0.41,24,5,22,-151.79,0,1
40,184,8,57,22,101,1.96,8,31,0.52,1,13,2,169,1,17.26,7.88,21.95,0.0,-1.7,7.41,3.77,1,136,-921,-236.3,0,1
1,-364,0,20,17,298,0.24,6,9,-6.6,1,15,0,95,22,29.05,-377.03,191.25,0.28,0.48,-14.66,0.04,1,-106,7,426.75,0,1
1,27,10,5,74,11,0.31,24,40,-0.22,12,11,0,54,2,21.37,64.86,136621.45,0.02,0.03,1.0,0.38,186,29,36,19.25,0,1
1,15,1,5,5,13,0.31,12,2,0.41,35,1,-1,38,-11,31.31,28.16,14669.14,0.35,0.82,0.44,0.45,83,27,185,29.41,0,1
46,350,10,24,94,132,0.12,3,3,0.92,67,15,0,98,0,11.07,8.3,221.89,5.81,0.32,0.99,0.21,130,5,546,380.48,0,1
48,12,8,-127,25,184,0.84,0,30,4.63,598,-96,-3,57,-5,1.13,4.17,540.25,0.27,0.48,3.96,-5.18,651,5,734,-119.4,0,1
