state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,105,410,2839,0,0,254.3,70,190.9,88,307.7,83,11,3,1,0,1
26,138,427,3173,0,0,312.1,137,205.4,99,264.9,91,10,2,6,0,1
13,130,448,3082,0,0,286.5,110,199.4,145,269.9,103,12,3,2,0,1
49,103,416,532,0,0,152.4,95,181.8,66,239.6,104,12,2,0,0,1
33,155,415,2301,0,0,139.8,121,218.7,104,239.1,95,9,3,0,0,1
23,94,304,3017,0,2,186.1,123,211.4,109,304.8,87,14,1,2,0,1
33,124,425,1245,0,0,292.6,111,134.4,105,189.8,117,11,5,0,0,1
20,131,461,1768,0,1,243.4,102,140.1,113,153.6,102,10,5,0,0,1
13,175,473,1765,0,0,245.2,115,118.9,111,161.2,111,12,6,0,0,1
30,111,410,2489,0,0,289.9,79,61.0,106,199.2,81,0,7,2,0,1
28,74,416,2510,0,0,306.0,29,61.9,90,195.4,94,4,7,1,0,1
29,89,410,2510,0,0,183.3,26,76.8,84,205.2,93,2,7,3,0,1
36,197,415,374,0,0,147.6,120,137.4,122,210.7,123,7,0,0,0,1
37,85,417,946,0,0,150.3,114,161.1,139,152.2,117,10,2,4,0,1
38,76,411,1090,0,1,176.1,112,140.5,101,186.3,130,9,6,3,0,1
27,163,442,1516,0,0,257.8,89,340.2,115,250.0,119,1,5,3,0,1
29,192,501,2944,0,0,195.4,76,342.3,108,190.3,128,6,7,2,0,1
19,118,500,1580,0,0,111.1,68,348.5,106,216.4,114,7,9,2,0,1
19,135,430,116,0,0,164.7,77,94.1,94,210.9,95,7,7,0,0,1
91,7,301,69,0,0,157.7,76,102.5,74,212.3,94,4,7,0,0,1
24,151,485,4565,0,0,146.6,85,157.7,91,211.6,96,12,3,0,0,1
-25,67,435,834,0,0,114.4,160,293.2,69,206.4,111,11,7,6,1,1
15,72,428,539,0,0,136.0,137,235.6,81,217.0,106,14,5,4,1,1
22,66,411,100,0,0,141.1,137,246.3,84,196.6,108,12,5,4,1,1
42,71,203,832,0,0,187.1,130,168.7,100,189.1,92,8,5,0,0,1
41,56,313,904,0,0,201.7,124,157.4,151,138.7,73,11,10,0,0,1
43,70,293,1187,0,0,189.6,108,168.3,148,218.9,94,7,5,0,0,1
18,99,644,3202,0,0,184.4,67,351.6,72,195.9,120,10,4,2,0,1
24,91,468,4186,0,0,181.0,74,250.0,77,206.5,115,6,5,0,0,1
32,116,472,3502,0,0,157.0,106,146.4,75,189.8,103,11,4,8,0,1
12,64,500,2047,0,0,35.7,78,254.6,40,118.2,95,11,5,2,0,1
8,61,428,1741,0,0,120.0,62,143.0,49,180.7,78,11,6,1,0,1
8,59,414,4847,0,0,117.1,94,278.0,126,199.4,93,13,5,3,0,1
