V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-1,4,-1,-5,0,-0.555556,-1,0,0,-2,0,-1,0,-3,-0.609416,-10,1,9,15,-3,1,0,-2,0,-3,0,-2,3,0,9,3.79559,5,-2,1,-11,1,1,1,0.43227,15,3,0.282269,-9,-1,1,0,-7,3,0,-1,1,-2,0,3,0,9,0,1,-1,8,0,6,-9,4,0,1,0,-8,2,2,-1,-8,0,1,0,-2,3,0,1,1,0,15,1,-1,3,-0.733333,0,3,-0.647059,0,-4,-15,-7,1,0,0,0,1,0,1,1
-3,-1,8,0,0,0,1,0.268224,0,0,13,1,-1,0,18,-2,-0.370595,-3,0,-7,0,2,4,1,5,-2,0,0,-3,-2,2,3,1.33655,0,0,4,-1,1,7,0,1.498983,1,-2,-0.666667,-1,1,-4,0,-3,2,4,1,2,0,2,1,-1,1,13,0,-3,0,9,0,-4,1,-1,0,0,7,1,-2,9,1,0,0,1,3,1,0,-2,0,-3,7,-2,-4,1,-0.612069,-1,3,-0.663802,0,-3,0,5,2,0,0,0,3,5,1,1
2,3,1,0,6,-2,-2,0.460704,0,-1,0,0,0,-3,-9,-2,-0.684211,-2,9,3,-2,3,-2,0,-3,-2,2,6,-13,-5,1,0,0.94286,10,0,0,0,1,-1,3,0.212121,-1,-3,-0.636364,1,1,-3,0,0,9,0,0,-7,-4,1,5,1,2,-7,-3,7,-1,-6,-2,2,0,1,0,-9,5,-20,-1,0,9,-4,0,-6,0,-1,-8,-5,-2,-2,8,1,25,-4,-0.555556,-6,-4,-0.417837,-3,-4,3,-1,1,12,2,1,0,0,0,1
0,-1,-8,1,1,8,1,-0.612903,2,1,3,-3,1,9,-11,6,-0.733333,1,4,-4,0,0,-8,-2,1,1,2,6,-1,-7,1,-10,1.65422,-25,-2,-7,3,5,0,0,0.25,-4,0,-0.892635,1,-3,5,-2,2,-1,-9,5,-9,0,2,-1,-7,1,1,1,1,0,3,1,9,1,2,-6,1,1,1,0,7,4,-15,-2,17,-11,2,-4,2,0,4,-3,-3,10,1,-0.459004,-1,5,-0.2,0,0,-3,0,0,3,0,-28,0,-2,0,1
3,-3,7,-4,1,11,1,-0.733333,6,0,-3,2,-7,-8,0,9,2.640406,-4,-1,7,1,2,-2,0,1,-2,1,-12,6,0,3,1,1.52106,-22,-2,-2,13,0,0,-1,0.754386,3,2,-0.760946,0,1,2,0,-12,0,0,0,-4,-2,-3,0,0,-4,-2,2,0,0,-1,0,0,2,-1,0,0,1,0,-8,-26,-5,-3,0,2,-15,-1,0,1,0,-3,2,0,6,3,0.030765,0,1,-0.817461,8,-2,0,-14,2,1,0,0,0,0,1,1
-3,-4,0,6,1,4,-1,-0.048629,0,2,2,-1,-4,-2,-5,-11,-0.8,-5,1,1,1,3,9,0,1,1,-2,-8,3,-7,1,1,0.97143,-35,2,2,1,2,1,1,0.5,-10,0,-0.42147,0,-5,-1,2,-5,3,0,-1,5,0,0,0,0,-4,-16,0,-2,0,4,0,0,0,-5,3,-4,-2,0,0,-2,2,4,2,6,-4,0,-3,0,8,4,-5,-4,-2,1,0.171904,-1,-2,-0.675676,8,0,1,7,0,5,5,0,0,1,1,1
-1,3,0,0,-1,2,1,0.375706,-2,1,-1,1,9,2,6,0,-0.555556,3,1,-4,9,-3,3,-1,-9,0,-5,-2,24,5,-3,0,1.64503,1,-2,0,2,0,0,10,0.948628,-5,2,-0.684211,0,-1,3,1,3,-2,-5,-2,-2,0,9,-5,7,5,4,-2,0,1,-24,1,-28,0,1,-1,0,1,-4,0,13,0,0,5,0,-10,-1,-3,-3,0,1,7,0,0,0,-0.764706,-3,-1,-0.647059,0,2,11,1,-2,8,0,1,0,1,1,1
1,0,0,4,0,1,8,-0.52,0,1,2,2,-2,3,9,0,-0.035478,-3,0,0,1,0,0,-1,-1,2,0,12,-7,0,0,-2,1.2,-25,-2,8,-4,0,-6,2,1.47619,-9,-1,-0.282008,3,4,0,0,0,-2,0,-4,-5,1,0,1,-3,0,10,14,0,0,-1,-8,1,8,5,1,-1,0,-2,1,0,0,-3,1,1,-4,2,1,3,2,6,0,1,-8,0,-0.744681,-1,0,-0.140964,8,0,-1,0,-4,-8,0,1,0,-3,1,1
-2,3,20,2,-4,4,-1,-0.015689,0,-3,0,0,-2,2,-10,0,-0.482213,7,-2,0,-6,0,0,-10,2,0,-10,0,5,-4,0,-2,2.25915,8,0,-1,10,1,0,3,2.243469,-4,0,-0.639855,4,0,0,-2,3,3,0,7,-3,3,-9,0,-4,1,5,9,-5,0,-1,2,-18,0,4,0,-6,-3,-3,0,-9,0,5,0,0,2,1,5,-2,-1,0,-10,1,-5,3,-0.79661,4,-5,-0.37904,1,0,0,-19,2,1,1,0,0,-5,0,1
-1,21,4,6,7,-1,-6,-0.69805,7,1,-4,1,1,-5,2,1,-23.289587,0,-2,1,1,-2,-3,1,-6,-7,1,2,-17,-5,0,4,0.85714,-18,0,-3,-11,1,-7,0,0.633333,5,-1,-0.6,-9,1,4,1,1,-3,1,-1,-1,5,0,-8,-8,1,0,6,0,-5,1,0,5,-9,1,-7,5,1,0,-1,5,6,3,5,6,7,0,0,3,-1,4,0,0,8,1,9.925525,-4,-1,-0.691143,14,5,1,3,-4,-11,0,0,0,0,1,1
-1,-1,1,1,0,-2,4,4.250541,-1,1,1,3,1,6,0,0,1.119018,1,-4,-2,0,-2,-3,0,2,2,-4,5,3,0,0,-3,1.65714,86,6,0,-5,4,-1,1,1.17241,0,-1,-0.793103,13,0,4,-13,0,-2,0,-1,1,8,0,10,2,0,1,22,1,-4,0,0,17,0,0,-3,-1,-2,13,0,-6,-10,5,-6,0,0,0,6,0,1,3,0,-1,0,6,-0.636364,1,-1,0.802001,-1,-6,-7,1,1,-2,0,-12,-3,-3,1,1
1,-2,1,0,4,-3,1,-0.086476,-3,0,1,6,5,-6,0,0,-0.52,2,1,-2,1,-2,0,7,1,-8,0,-4,1,0,2,0,1.71429,3,-2,0,0,4,3,-1,0.814437,1,0,-0.348584,1,1,1,6,-1,1,0,0,6,-4,0,-7,1,3,1,-2,0,0,-6,4,5,1,-1,5,-8,0,0,19,0,1,4,-2,1,-3,-1,-4,2,-1,0,0,-1,4,-4,-0.76,-1,0,-0.755102,3,2,1,-1,-3,-4,1,0,0,-3,1,1
-8,7,-1,1,-3,2,-6,-0.356758,10,1,8,-3,0,2,3,0,0.075527,1,0,0,0,0,7,-4,3,2,-4,-4,-15,-1,-4,-1,1.14286,-57,0,0,1,0,0,2,1.783758,2,1,-0.720944,5,0,0,-1,-2,0,0,-2,-1,-4,1,-5,-3,1,-16,4,4,0,1,0,1,-7,1,0,0,9,0,-5,-4,-6,2,0,9,20,-1,2,-1,1,2,-11,0,0,-1,0.169716,0,-1,-0.706076,8,0,0,1,-3,0,-7,1,1,10,1,1
2,2,1,2,0,8,1,-0.450913,0,-1,-5,0,1,-5,-1,1,-0.744681,0,0,1,1,0,0,-2,2,0,-2,4,3,0,0,1,1.82857,23,-3,3,0,0,2,-6,0.951142,3,-1,-0.836989,-1,3,1,3,2,2,0,-1,2,4,9,-6,10,-8,1,0,0,1,0,7,-1,9,1,0,-5,0,3,0,-3,13,3,9,-6,1,-1,3,0,11,5,0,0,-7,0,-0.771571,2,-1,-0.007605,0,2,7,1,-3,-2,0,0,1,1,1,1
0,3,2,8,0,1,1,-0.463006,3,-3,0,1,0,0,0,14,-0.809524,0,7,0,5,0,0,19,0,0,-4,-8,2,5,-1,-7,1.8,76,0,1,8,0,4,-1,2.936664,2,0,1.254439,5,1,1,7,2,1,0,0,8,1,-20,-4,7,2,12,0,0,6,3,0,9,3,0,-4,0,0,-8,-2,1,3,6,0,0,-4,-3,-1,-7,4,4,0,-3,0,1,-0.454545,2,0,-0.657143,0,4,2,0,0,-2,9,1,-9,1,0,1
1,0,-4,-2,-1,-3,-7,-0.555556,2,5,14,-8,5,4,-5,1,2.060868,1,-1,1,1,-1,0,6,2,0,0,-4,-3,2,-23,0,0.64198,5,8,-1,-1,1,-1,1,0.329987,17,2,-0.853768,-2,0,0,0,-7,-1,3,6,0,3,0,-2,-1,-3,-6,0,1,-2,0,0,0,5,1,-2,6,0,0,2,0,-11,9,-3,0,-4,-5,1,2,2,-1,-8,-6,-1,-1,-0.739208,1,-7,-0.586207,3,-1,-1,7,-5,-3,0,-5,0,-2,0,1
1,6,9,0,0,-4,0,-0.369917,-1,6,2,-11,0,-7,-5,1,5.906682,0,0,0,0,5,-4,0,-4,0,2,4,-1,7,7,0,1.49016,2,0,-1,2,-4,-1,-3,3.60163,15,0,-0.900624,0,-3,0,0,1,4,0,2,-2,-5,0,0,0,0,4,0,2,-2,0,-6,-17,2,5,-24,0,1,4,-5,12,0,2,-2,1,9,6,1,0,0,5,1,0,0,5,0.288411,0,-2,-0.140196,0,4,-2,5,-3,0,1,0,0,0,1,1
