V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,-1,0,0,-0.534975,0,0,-1,0,0,0,1,1,-0.632894,0,0,0,0,0,0,3,0,1,0,-1,0,2,0,0,1.62074,10,0,0,-1,0,0,1,0.494853,3,0,-0.778625,0,0,1,-1,0,0,0,0,0,-1,0,1,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,3,0,0,0,2,0,1,0,1,0,-0.731532,0,0,-0.653653,0,0,0,0,1,-1,0,0,1,0,1,1
0,1,0,1,0,0,-1,-0.58971,0,0,-1,0,3,0,1,1,-0.533518,0,1,0,0,0,0,0,0,1,-1,-1,0,2,0,-1,0.94402,5,0,0,1,2,1,1,1.231828,0,0,-0.665844,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,-2,0,0,0,-2,0,-6,0,-2,0,-1,0,-3,0,-1,0,-0.712004,0,0,-0.716963,0,0,0,0,1,0,-1,0,0,0,1,1
0,-1,2,-1,0,0,0,-0.589746,0,0,0,0,1,-1,1,1,-0.491488,0,0,0,0,0,0,6,0,0,0,0,2,0,-1,0,0.84818,2,0,0,0,0,0,0,1.315146,0,0,-0.58219,1,-1,0,-2,0,0,1,0,0,0,2,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.44121,0,1,-0.622193,0,0,0,0,0,3,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.87518,0,0,0,1,-3,2,1,0,-0.767486,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.84512,7,0,0,0,0,0,0,1.789037,0,0,-0.68368,0,0,0,0,-1,-2,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.474903,0,0,-0.665666,0,0,0,-1,0,0,0,1,0,1,1,1
0,0,-1,-1,0,0,0,-0.636364,0,0,-1,0,0,0,2,-1,-0.684211,0,0,0,1,0,0,-3,0,0,-1,0,1,1,0,0,0.75885,8,-3,0,1,-1,0,0,0.212121,0,-1,-0.907416,0,0,0,0,0,1,0,0,-1,0,0,3,0,0,0,1,-1,0,3,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,1,0,-0.355562,0,1,-0.511416,0,0,-1,0,1,0,-1,0,0,0,0,1
0,0,0,0,0,2,0,-0.543929,0,0,0,0,0,-3,0,2,-0.570378,0,0,0,1,-1,0,0,-3,1,1,0,0,0,0,0,2.92146,1,0,1,0,1,0,0,0.248943,-2,0,-0.774468,-4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,2,0,0,0,1,0,0,-2,0,0,0,0,1,0,0,0,-1,1,-1,0,0,0,-0.678548,0,1,-0.714286,0,0,3,0,1,0,0,0,0,0,0,1
0,2,0,1,0,0,1,-0.612903,0,0,0,0,-4,0,0,4,-0.719306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.74194,15,0,0,0,0,0,0,0.544329,0,2,-0.571429,3,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,3,1,-2,1,-6,0,0,0,-1,0,0,0,-1,-2,0,0,0,0,-0.714442,0,0,0.028764,0,1,3,0,0,0,0,0,1,0,0,1
0,0,0,1,0,-1,0,0.2677,0,0,0,0,0,0,1,0,-0.733333,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1.48361,0,0,0,0,1,0,0,1.604669,0,0,0.214395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,-1,1,0,0,0,0,0,0,1,-1,0,0,0,-1,0,1,0,0,-0.820465,0,0,2.555489,0,0,0,0,-1,1,1,0,0,0,0,1
0,0,4,0,0,2,0,-0.806095,0,0,0,0,0,0,3,1,-0.445172,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1.93908,6,0,0,0,0,0,0,0.981344,-1,-1,-0.792666,0,1,0,0,0,0,0,-1,0,0,-2,1,0,-1,0,0,0,1,1,0,0,-2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-0.673097,0,0,-0.503128,2,0,0,2,0,0,0,0,0,2,1,1
0,0,0,0,0,0,0,-0.774387,0,0,-3,0,0,2,0,1,-0.449559,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,1.55296,11,0,0,0,0,0,0,0.479547,0,0,-0.705384,0,1,3,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.486475,0,0,-0.25018,0,0,2,0,0,0,0,0,0,0,1,1
