V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.591155,0,0,0,0,0,0,0,0,-0.487007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3941,6,0,1,0,0,0,0,0.879405,0,0,-0.802596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733115,0,0,-0.692805,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,1,0,0,0,-0.324251,0,0,0,0,0,0,0,1,-0.460789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55063,4,0,1,0,1,1,0,0.794129,0,0,-0.767385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.732464,0,0,-0.666113,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.61658,0,0,0,1,0,0,1,0,-0.855977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01308,3,0,0,0,0,0,0,1.400137,0,0,-0.663555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.581892,0,0,-0.61233,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.640565,0,0,0,0,0,0,0,0,-0.739578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03202,2,0,0,0,1,0,0,1.416058,0,0,-0.663071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.519493,0,0,-0.652215,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.636634,0,0,0,0,0,0,0,0,-0.692658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.97963,0,0,0,0,0,0,0,0.437948,0,0,-0.682072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.550651,0,0,-0.732871,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.581327,0,0,0,0,0,0,0,0,-0.675556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94765,0,0,0,0,0,0,0,0.20653,0,0,-0.634771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.547936,0,0,-0.692708,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.605435,0,0,0,0,0,0,0,0,-0.624783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75364,0,0,0,0,0,0,0,0.250252,0,0,-0.572603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.803125,0,0,-0.254761,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.633389,0,0,0,0,0,0,0,0,-0.744026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80807,1,0,0,0,0,0,0,0.248504,0,0,-0.570288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.769027,0,0,-0.464278,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.718516,0,0,0,0,0,0,0,0,-0.545578,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.66178,1,0,0,0,0,0,0,0.810481,0,0,-0.790175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.642524,0,0,-0.520356,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.747845,0,0,0,0,0,0,0,0,-0.543057,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.62073,1,0,0,0,0,0,0,0.800469,0,0,-0.796641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.646125,0,0,-0.53953,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.656593,0,0,0,0,0,0,0,0,-0.814884,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.00591,0,0,0,1,0,1,0,0.516649,0,0,-0.636635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.404244,0,0,-0.668907,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.669977,0,0,0,0,0,0,0,0,-0.798631,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.97631,1,0,0,0,0,0,0,0.445169,0,0,-0.64771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.665085,0,0,-0.677183,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.638398,0,0,0,0,0,0,0,0,-0.553147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11881,1,0,0,0,0,0,0,1.331909,0,0,-0.704131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.77111,0,0,-0.660717,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.668406,0,0,1,0,1,0,0,0,-0.472929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06745,1,0,0,0,0,0,0,1.25771,0,0,-0.684943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.761039,0,0,-0.648291,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.530798,0,0,0,0,0,0,0,0,-0.902696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20101,5,0,0,0,0,0,0,1.332997,0,0,-0.710399,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.72653,0,0,-0.7956,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.584548,0,0,0,0,0,0,0,0,-0.774927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21254,4,0,0,0,0,0,0,1.579066,0,0,-0.714157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.710736,0,0,-0.712365,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.63067,0,0,0,0,0,0,0,0,-0.601481,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.03753,0,0,0,0,0,0,0,0.504826,0,0,-0.652556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.788071,0,0,-0.596549,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.650298,0,0,0,0,0,0,0,0,-0.568657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.01912,0,0,0,0,0,0,0,0.661834,0,0,-0.661972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.87815,0,0,-0.481736,0,0,0,0,0,0,0,0,0,0,0,1
