LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,5,1,8,14,0.25,2,4,0.56,25,1,0,21,7,39.61,14.2,7318.03,0.16,0.07,0.39,0.14,21,12,44,31.35,0,1
11,6,6,2,8,20,0.23,2,4,0.69,34,1,0,21,6,39.18,14.11,4686.83,0.18,0.05,0.15,0.14,20,11,61,38.33,0,1
2,9,2,0,1,15,0.58,3,2,0.51,16,3,0,7,1,11.12,13.2,2125.27,0.05,0.08,0.79,0.35,8,13,18,5.56,0,1
1,9,2,2,1,17,0.57,2,4,0.58,16,4,0,9,0,12.56,12.11,2405.99,0.05,0.08,0.88,0.35,7,12,13,8.21,0,1
3,10,1,3,0,9,0.31,2,1,0.59,10,2,0,10,0,20.2,5.84,675.21,0.04,0.17,0.48,0.19,9,9,16,8.56,0,1
3,6,2,0,2,18,0.29,2,5,0.7,10,1,0,22,0,21.48,5.43,731.19,0.04,0.19,0.33,0.09,10,9,17,0.0,0,1
6,6,1,2,0,1,0.15,0,1,0.31,11,1,0,16,2,22.7,13.02,3581.02,0.07,0.08,0.13,0.11,7,6,27,15.35,0,1
8,2,1,6,0,1,0.15,0,3,0.34,10,1,0,16,1,21.28,13.38,3450.99,0.09,0.08,0.24,0.14,7,5,32,13.42,0,1
2,1,0,0,0,0,0.46,0,1,0.99,1,1,0,9,0,9.74,2.2,65.76,0.02,0.36,0.89,0.15,2,5,7,0.54,0,1
0,1,0,1,6,0,0.36,0,2,0.6,1,2,0,1,0,31.04,0.98,1986.7,0.06,0.41,0.98,0.18,2,4,1,1.84,0,1
1,5,1,0,1,4,0.32,0,1,0.33,10,1,0,8,0,13.95,8.76,1681.21,0.04,0.1,0.34,0.24,7,16,13,0.33,0,1
2,3,0,0,0,4,0.33,0,1,0.29,8,1,0,9,1,12.72,10.14,1326.03,0.04,0.1,0.31,0.22,8,11,13,0.91,0,1
32,19,0,15,41,40,0.18,1,2,0.28,39,1,0,55,0,15.96,83.3,116313.81,0.52,0.01,0.09,0.08,18,18,156,54.59,1,1
31,21,1,23,44,37,0.22,2,3,0.28,39,2,0,49,0,14.01,86.17,105229.17,0.46,0.01,0.08,0.08,11,20,147,55.06,1,1
1,9,2,0,8,8,0.26,0,3,0.94,23,3,0,17,0,29.95,17.34,10446.02,0.14,0.06,0.2,0.23,19,11,22,1.87,0,1
1,9,3,1,2,8,0.28,0,4,0.93,23,1,0,17,0,31.13,18.93,8295.08,0.18,0.06,0.14,0.27,18,11,20,5.41,0,1
1,70,8,0,2,8,1.12,0,8,0.39,154,18,0,2,3,6.51,1.74,15759.16,0.09,0.0,0.52,0.44,9,0,76,13.24,0,1
0,65,6,0,5,0,1.03,0,13,0.28,154,19,0,0,2,1.07,8.82,0.0,0.0,0.0,0.53,0.43,6,0,89,2.25,0,1
9,16,1,1,3,33,0.33,1,4,0.56,28,7,0,26,1,14.22,25.56,6246.22,0.12,0.04,0.78,0.21,7,12,43,6.96,0,1
10,17,1,1,3,30,0.32,2,5,0.55,32,6,0,30,0,13.19,25.26,8756.78,0.12,0.03,0.77,0.17,8,12,44,14.11,0,1
6,4,0,0,8,7,0.17,2,1,0.34,10,2,0,17,0,35.38,17.74,13318.81,0.24,0.01,0.34,0.09,21,26,36,29.57,0,1
4,12,0,0,7,8,0.15,1,1,0.32,15,1,0,18,0,34.66,17.98,11632.08,0.21,0.08,0.34,0.09,17,17,33,36.58,0,1
