LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,11,6,1,6,24,0.25,2,4,0.95,29,11,0,20,7,35.32,4.09,12643.13,0.15,0.01,0.18,0.14,45,12,62,31.26,0,1
0,8,6,0,5,6,0.56,1,2,0.76,14,3,0,5,2,14.17,12.93,2145.88,0.04,0.3,0.74,0.31,6,16,15,12.27,0,1
4,7,1,5,1,1,0.3,2,15,0.65,11,3,0,9,0,6.96,5.14,650.97,0.06,0.15,0.33,0.17,9,7,16,10.81,0,1
6,3,4,3,10,2,0.29,1,6,0.33,11,7,0,16,0,22.16,11.37,2421.16,0.1,0.09,0.03,0.12,7,7,24,20.4,0,1
15,2,0,1,1,15,1.13,0,2,1.0,15,6,0,8,4,118.74,6.49,97380.84,0.34,0.45,0.67,0.06,47,8,86,66.18,0,1
4,8,0,4,3,6,0.33,0,4,0.47,7,1,0,9,0,12.26,9.79,671.82,0.03,0.1,0.29,0.27,7,14,14,31.27,0,1
40,4,3,13,43,29,0.12,1,2,0.19,44,1,0,50,0,15.75,111.32,148550.5,0.54,0.07,0.09,0.07,0,11,139,55.85,1,1
0,9,3,3,4,10,0.29,0,12,0.87,24,5,0,18,3,30.64,11.18,2895.43,0.19,0.07,0.17,0.26,22,12,19,23.68,0,1
0,1,9,2,9,6,1.16,0,11,0.24,134,22,0,0,3,0.0,0.0,61588.47,1.65,0.0,0.5,0.56,0,2,15,0.3,0,1
3,16,2,2,3,40,0.32,1,5,0.58,30,7,0,32,0,9.48,24.07,8776.91,0.02,0.04,0.77,0.2,7,9,40,12.5,0,1
1,6,1,4,8,46,0.17,0,6,0.57,10,5,0,19,1,33.4,17.67,13050.7,0.16,0.05,0.3,0.1,0,19,34,45.04,0,1
3,33,0,3,0,7,1.13,0,11,0.44,49,6,0,16,0,35.92,26.76,11273.55,0.19,0.18,0.22,0.63,9,14,17,0.21,0,1
7,15,1,2,16,15,0.2,2,3,0.9,15,8,0,18,2,23.71,9.67,2880.42,0.04,0.24,0.35,0.11,8,3,28,28.78,0,1
2,12,7,3,1,11,0.05,0,2,0.67,3,9,0,17,2,28.92,13.13,1202.37,0.09,0.03,0.46,0.04,7,7,36,18.24,0,1
24,29,2,0,19,2,0.25,6,3,0.74,61,4,0,3,4,12.53,2.78,2005.63,0.03,0.02,1.11,0.21,50,6,8,23.19,0,1
0,20,1,2,3,0,0.08,0,3,0.7,1,15,0,15,1,20.36,14.57,6386.53,0.12,0.09,0.73,0.05,19,18,21,40.88,0,1
2,12,0,5,25,1,0.46,4,8,2.08,14,25,0,7,0,5.61,8.51,1082.2,0.05,0.13,0.37,0.66,9,16,8,9.11,0,1
1,12,3,6,2,2,0.21,2,1,0.16,9,8,0,50,0,21.16,7.22,7431.28,0.1,0.1,0.58,0.36,12,18,18,29.86,0,1
1,18,4,1,20,2,1.07,1,6,0.91,35,2,0,3,0,2.44,14.08,34.8,0.01,0.2,0.65,1.87,0,12,1,28.52,0,1
16,29,0,0,3,13,0.29,0,14,0.67,2,1,0,22,2,76.29,15.27,107888.84,0.15,0.05,0.8,0.09,5,23,12,13.74,0,1
4,20,0,17,8,8,0.25,0,1,0.1,35,10,0,28,1,29.55,71.94,106437.3,0.72,0.03,0.63,0.2,14,31,69,12.02,0,1
1,13,9,13,3,28,0.13,0,2,0.72,1,6,0,8,0,26.73,3.9,640.3,0.08,0.17,0.87,0.07,5,13,9,12.06,0,1
5,26,3,0,0,13,0.14,0,5,0.38,33,4,0,40,0,20.32,17.88,10371.33,0.18,0.06,0.15,0.07,13,15,47,10.19,0,1
15,11,8,6,11,4,0.21,1,3,0.56,17,2,0,29,1,20.05,10.67,1184.55,0.14,0.1,0.23,0.08,20,12,57,29.06,0,1
0,14,9,0,36,7,0.1,1,3,0.51,48,13,0,8,0,20.02,4.7,367.56,0.08,0.23,0.2,0.27,25,10,11,0.0,0,1
13,5,12,9,5,0,1.07,0,1,0.67,5,3,0,6,2,81.28,4.65,106492.3,1.3,0.21,0.74,0.39,0,8,14,28.62,0,1
0,6,1,0,5,9,0.49,1,2,0.31,13,1,0,10,2,4.84,35.96,6518.72,0.08,0.03,0.14,0.27,7,20,11,36.66,0,1
14,5,1,0,3,7,0.37,1,4,0.45,7,1,0,52,2,153.74,14.44,19421.11,0.43,0.08,0.4,0.04,39,13,71,14.0,0,1
4,16,0,4,4,2,0.09,4,2,0.59,2,4,0,15,2,15.61,9.06,914.21,0.03,0.12,0.86,0.11,10,10,12,10.32,0,1
4,28,7,3,14,15,0.13,0,6,0.78,37,7,0,102,0,39.46,21.38,14209.96,0.25,0.06,0.57,0.16,11,20,34,55.75,0,1
16,11,10,18,0,19,0.31,4,1,0.2,45,8,0,16,0,56.84,11.85,7268.38,1.22,0.05,0.45,0.16,42,16,44,12.54,0,1
0,8,0,0,0,38,0.54,1,25,0.74,1,4,0,9,1,34.46,13.36,14.38,0.0,0.58,0.97,0.13,2,4,8,27.61,0,1
5,54,9,6,1,28,0.74,0,29,0.41,209,24,0,88,2,47.62,86.86,141414.98,1.43,0.11,0.45,0.86,41,30,78,28.84,0,1
2,1,9,11,6,3,0.45,2,6,0.61,35,1,0,7,0,22.01,8.82,1355.67,0.04,0.1,0.27,0.2,6,11,13,46.74,0,1
8,5,7,0,16,21,0.08,1,1,0.3,13,11,0,21,0,31.22,3.85,483.28,0.04,0.27,0.62,0.06,10,4,28,48.33,1,1
8,1,1,4,0,6,0.23,0,7,0.86,6,1,0,76,0,9.02,2.28,19.85,0.27,0.67,0.9,0.35,2,2,7,31.85,0,1
2,4,1,11,0,21,0.83,0,5,0.71,12,6,0,5,0,16.37,5.1,1514.36,0.03,0.25,1.0,0.16,0,10,21,0.0,0,1
13,3,5,4,10,5,0.83,0,3,0.68,9,3,1,70,1,183.6,1.39,1971.07,0.25,0.12,0.19,0.13,20,9,11,8.08,0,1
25,4,1,6,1,1,1.48,0,1,0.64,7,5,0,32,2,75.15,16.62,35901.77,0.09,0.21,0.45,0.31,0,3,4,5.57,0,1
0,3,6,1,0,2,0.28,1,9,0.69,19,7,0,20,1,19.09,9.47,1008.0,0.04,0.08,0.46,0.24,7,8,10,54.91,0,1
3,5,2,16,4,19,0.18,2,2,1.0,12,1,0,2,0,24.1,14.01,15306.03,0.1,0.09,0.12,0.13,2,11,41,92.59,1,1
21,18,9,0,16,50,0.19,3,5,0.34,49,15,0,52,0,22.64,46.56,112925.59,0.47,0.03,0.37,0.15,61,24,92,28.08,1,1
9,13,2,1,2,2,0.61,1,7,0.72,39,1,0,2,1,4.36,11.24,288.46,0.01,0.01,0.89,0.33,4,7,4,11.87,0,1
4,19,3,0,0,2,0.18,1,3,0.82,12,7,0,12,4,26.94,10.62,3925.11,0.09,0.14,-0.56,0.07,22,10,63,19.13,0,1
50,25,1,0,68,0,0.08,0,1,0.09,127,27,0,115,4,102.21,43.05,109344.22,0.86,0.54,0.43,0.12,44,24,114,18.35,0,1
18,14,1,2,0,28,1.27,2,1,0.86,8,1,0,9,1,11.52,21.48,2890.38,0.06,0.13,0.7,0.13,4,7,18,23.86,0,1
16,1,1,3,1,0,0.22,0,5,0.63,7,3,0,8,0,11.69,5.97,1650.73,0.05,0.34,0.8,0.13,6,12,14,47.93,0,1
31,26,13,8,5,10,0.1,1,7,0.61,60,6,0,71,2,99.73,56.96,85438.18,0.92,0.06,0.35,0.07,60,18,120,2.27,1,1
4,32,1,0,4,1,0.17,1,6,0.83,10,10,-1,38,0,17.03,9.54,1149.91,0.29,0.15,0.71,0.07,7,11,13,21.66,0,1
4,13,6,0,1,19,0.09,4,1,2.02,23,2,0,18,1,23.2,11.0,2708.39,0.1,0.11,0.93,0.05,9,2,30,10.62,0,1
20,41,2,0,44,9,0.19,2,2,0.71,33,3,0,49,0,40.4,24.75,37197.62,0.35,0.05,0.2,0.04,28,11,134,57.3,0,1
4,9,0,3,0,30,0.22,0,2,0.88,1,7,0,5,0,48.96,6.47,2000.2,0.07,0.17,2.07,0.09,16,4,18,12.89,0,1
2,4,3,2,16,16,1.05,0,5,0.44,10,5,0,6,3,53.72,18.43,11421.5,0.1,0.02,0.96,0.28,2,1,13,7.98,0,1
0,5,4,1,3,7,0.19,1,1,0.97,31,1,0,7,1,13.88,3.34,225.0,0.01,0.31,0.85,0.11,6,9,62,14.18,0,1
28,5,10,10,29,15,0.12,1,4,0.86,29,1,0,28,0,97.43,23.23,48557.7,0.97,0.0,0.24,0.04,31,8,99,50.36,1,1
