V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.555085,0,0,0,0,0,0,0,1,-0.481236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57403,5,0,0,0,0,0,0,0.893673,0,0,-0.777686,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733323,0,0,-0.670011,0,0,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0,0,0,-0.514623,0,0,0,0,0,0,0,0,-0.528496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5801,5,0,1,0,1,1,0,0.868699,0,0,-0.784415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.741171,0,0,-0.643241,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.554055,0,0,0,0,0,0,1,1,-0.477541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58552,5,0,1,0,0,1,1,0.895754,0,0,-0.782038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733815,0,0,-0.650964,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.624872,0,0,0,1,0,0,1,0,-0.866115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05114,3,0,0,0,0,0,0,1.413913,0,0,-0.666455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.532939,0,0,-0.613278,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.619026,0,0,0,0,0,0,0,1,-0.829523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03184,3,0,0,0,0,0,0,1.413296,0,0,-0.66622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522162,0,0,-0.612708,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.626011,0,0,0,0,0,0,0,0,-0.825539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02874,3,0,0,0,1,0,0,1.4176,0,0,-0.663633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.518889,0,0,-0.617357,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.679056,0,0,0,0,0,0,0,0,-0.677674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.93853,0,0,0,0,0,0,0,0.20654,0,0,-0.639396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.545846,0,0,-0.712952,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.637112,0,0,0,1,0,0,0,0,-0.676559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95252,0,0,0,0,0,0,0,0.285647,0,0,-0.639346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.554692,0,0,-0.711712,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.646345,0,0,0,0,0,0,0,0,-0.688726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.95611,0,0,0,0,0,0,0,0.212121,0,0,-0.64746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.548828,0,0,-0.719487,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.609422,0,0,0,0,0,0,0,0,-0.736188,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80498,0,0,0,0,0,0,0,0.249837,0,0,-0.564246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.804846,0,0,-0.193131,0,0,0,0,0,0,0,0,0,0,0,1
