LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,10,4,2,9,22,0.22,1,3,0.67,27,1,0,21,6,39.52,13.27,6817.17,0.17,0.07,0.14,0.11,20,11,61,31.28,0,1
17,10,5,1,5,21,0.25,1,4,0.67,29,1,0,21,6,41.52,14.08,7307.73,0.17,0.07,0.16,0.11,23,11,44,31.02,0,1
15,14,4,2,7,21,0.23,2,3,0.67,28,1,0,22,6,40.24,13.84,8474.41,0.15,0.07,0.22,0.11,22,11,49,31.15,0,1
2,8,2,0,1,15,0.54,2,3,0.56,16,4,0,9,1,12.48,12.88,2101.49,0.02,0.08,0.8,0.36,6,13,13,9.7,0,1
1,9,2,0,0,15,0.56,1,3,0.66,16,3,0,8,1,12.98,12.91,2114.02,0.05,0.08,0.79,0.34,6,14,14,10.07,0,1
2,8,3,0,0,16,0.56,1,2,0.6,15,4,0,9,1,12.15,13.01,2113.81,0.05,0.08,0.8,0.32,7,13,13,9.89,0,1
4,5,0,0,0,8,0.29,2,1,0.61,11,1,0,10,0,23.28,5.8,738.21,0.04,0.17,0.33,0.19,10,9,16,4.92,0,1
3,7,1,0,4,6,0.29,1,2,0.66,11,1,0,9,0,20.95,5.99,710.4,0.04,0.17,0.33,0.1,10,9,17,0.06,0,1
3,3,1,1,0,7,0.3,1,1,0.64,10,1,0,9,0,20.75,6.03,635.75,0.04,0.16,0.33,0.19,8,8,16,1.18,0,1
6,5,1,3,0,1,0.15,0,1,0.34,11,1,0,16,2,21.39,12.95,3559.58,0.09,0.08,0.35,0.15,7,6,27,13.68,0,1
6,4,1,2,0,2,0.15,0,2,0.36,11,1,0,15,2,21.77,12.94,3681.62,0.09,0.07,0.37,0.1,7,6,24,15.05,0,1
8,4,0,3,0,0,0.16,0,1,0.33,11,1,0,17,1,20.93,13.08,3207.4,0.09,0.08,0.34,0.11,6,6,27,14.44,0,1
2,1,0,0,0,1,0.41,0,1,0.99,2,1,0,0,0,8.17,3.73,2040.78,0.04,0.42,0.75,0.16,4,4,11,0.68,0,1
2,1,0,0,0,0,0.36,0,1,0.94,5,1,0,6,0,9.85,2.5,55.53,0.13,0.4,0.99,0.14,1,4,6,2.71,0,1
1,1,0,0,2,0,0.33,0,1,0.98,3,1,0,3,0,9.23,2.53,54.6,0.02,0.4,0.98,0.15,1,4,6,0.95,0,1
2,7,0,0,1,3,0.33,0,1,0.33,9,1,0,9,0,12.7,10.35,1319.74,0.04,0.1,0.3,0.23,7,14,13,4.36,0,1
2,4,0,0,0,0,0.33,0,1,0.38,8,1,0,8,0,12.94,10.63,753.32,0.05,0.1,0.33,0.23,7,15,13,0.57,0,1
1,5,0,0,2,0,0.33,0,1,0.31,9,1,0,8,0,12.86,10.27,1507.81,0.04,0.1,0.31,0.24,7,14,13,1.62,0,1
35,22,0,17,31,40,0.16,2,3,0.27,42,1,0,53,0,24.89,88.09,114083.62,0.48,0.01,0.09,0.06,11,22,149,54.65,1,1
35,21,0,17,44,37,0.16,1,2,0.27,42,1,0,51,0,8.37,88.13,109851.71,0.46,0.01,0.09,0.07,9,21,149,52.76,1,1
37,18,0,16,46,36,0.15,2,3,0.27,41,1,0,51,0,18.05,84.7,126888.95,0.48,0.01,0.1,0.06,12,20,149,54.01,1,1
1,7,2,0,0,0,0.28,0,4,0.94,24,1,0,17,0,31.32,17.25,9815.17,0.18,0.06,0.16,0.25,19,12,20,0.61,0,1
1,9,3,0,1,1,0.28,0,4,0.97,23,1,0,17,0,29.82,17.3,9205.78,0.18,0.06,0.19,0.24,18,11,17,0.11,0,1
1,9,3,0,0,0,0.29,0,4,1.0,24,1,0,20,0,32.85,17.11,8970.02,0.18,0.06,0.19,0.24,19,12,20,2.88,0,1
0,64,8,0,1,0,1.01,0,11,0.29,138,18,0,0,2,0.0,6.36,0.0,0.0,0.0,0.56,0.43,0,0,70,0.02,0,1
0,70,6,0,0,0,0.96,0,11,0.31,138,17,0,1,3,12.3,0.59,5004.71,0.01,0.01,0.55,0.41,0,0,102,0.41,0,1
0,70,9,0,1,3,0.97,0,11,0.31,113,17,0,2,2,15.93,0.49,6746.15,0.02,0.0,0.54,0.47,0,0,78,1.38,0,1
10,16,1,0,3,30,0.28,1,5,0.56,30,7,0,27,0,19.69,24.87,8720.28,0.12,0.04,0.78,0.2,8,12,43,12.44,0,1
10,16,1,0,2,29,0.31,2,4,0.56,30,7,0,28,0,14.52,25.95,9152.27,0.11,0.04,0.75,0.2,5,12,43,12.49,0,1
10,16,0,0,2,29,0.32,1,5,0.56,30,6,0,29,0,12.0,25.99,8969.64,0.12,0.04,0.78,0.2,8,11,43,11.63,0,1
4,4,0,0,8,8,0.16,1,1,0.38,10,1,0,18,0,31.95,18.12,11414.76,0.21,0.06,0.32,0.09,20,18,32,29.74,0,1
5,5,0,0,7,7,0.16,2,1,0.34,11,2,0,19,0,34.91,18.96,11477.84,0.21,0.06,0.33,0.14,19,17,33,29.43,0,1
3,6,0,0,7,6,0.17,2,1,0.38,8,1,0,18,0,35.74,18.01,11295.35,0.21,0.05,0.2,0.09,20,18,32,33.11,0,1
3,19,1,0,1,0,0.93,0,8,0.9,33,1,0,10,0,20.11,24.46,10339.47,0.15,0.05,0.1,0.63,11,12,15,0.04,0,1
3,17,1,0,0,0,0.92,0,8,0.93,33,1,0,11,0,18.13,24.26,10530.83,0.15,0.07,0.14,0.6,10,12,12,6.55,0,1
3,19,2,1,0,0,0.88,0,9,0.9,33,1,0,10,0,18.93,23.95,10996.73,0.15,0.05,0.09,0.6,10,13,17,0.07,0,1
6,3,4,0,0,3,0.26,2,2,0.96,14,1,0,11,0,30.78,3.7,485.19,0.05,0.27,0.52,0.11,6,6,27,0.35,0,1
6,6,5,0,0,4,0.25,1,2,0.97,15,1,0,11,0,30.69,3.78,425.22,0.12,0.27,0.33,0.11,7,6,26,0.0,0,1
