state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,128,414,2885,0,0,265.1,110,197.5,97,239.9,91,10,3,1,0,1
16,128,418,2841,0,0,265.9,108,197.3,98,243.0,91,8,2,1,0,1
34,106,423,2384,0,0,163.1,123,196.8,102,227.8,102,12,2,1,0,1
28,109,415,2300,0,0,158.4,123,185.0,101,243.1,103,12,3,1,0,1
30,137,414,1424,0,0,240.1,114,121.1,109,160.6,104,11,5,0,0,1
31,137,414,1616,0,0,240.2,113,122.9,111,166.1,104,12,5,0,0,1
35,83,408,2524,0,0,299.9,68,61.7,87,196.5,89,5,6,1,0,1
33,84,408,2637,0,0,301.3,65,61.9,92,196.8,91,6,7,2,0,1
35,77,416,155,0,0,181.7,112,148.8,120,187.6,120,10,2,2,0,1
35,81,414,163,0,0,167.1,110,145.7,123,189.3,121,10,3,2,0,1
19,122,506,1896,0,0,224.0,87,343.2,108,212.3,118,6,7,3,0,1
18,118,508,2075,0,0,219.0,87,343.9,106,211.6,125,6,6,2,0,1
24,145,416,110,0,0,159.4,78,100.6,94,211.1,94,6,6,0,0,1
23,146,422,116,0,0,160.7,79,91.2,93,211.7,96,7,5,0,0,1
14,63,414,241,0,0,129.4,141,226.9,83,219.4,111,11,5,3,1,1
15,64,418,211,0,0,129.9,136,230.8,81,208.6,112,12,5,4,1,1
38,74,414,858,0,0,187.6,126,163.2,149,194.5,94,8,5,0,0,1
38,73,414,850,0,0,187.7,129,163.6,155,196.5,93,9,5,0,0,1
25,92,507,3501,0,0,156.3,88,248.0,77,185.7,115,12,4,3,0,1
26,96,505,3626,0,0,157.0,86,239.8,75,193.4,111,11,4,2,0,1
12,61,409,2053,0,0,118.5,68,307.0,75,187.7,99,13,5,3,0,1
18,61,421,2039,0,0,125.6,71,311.8,72,203.7,96,13,6,3,0,1
32,161,414,1269,0,0,327.9,71,318.5,97,173.9,128,5,9,3,1,1
33,164,415,1125,0,0,322.3,67,319.3,97,154.9,126,4,9,4,1,1
16,85,408,1259,0,0,191.3,139,280.8,89,93.1,74,13,3,1,0,1
11,84,410,1180,0,0,198.5,142,281.1,88,82.0,75,13,3,1,0,1
46,91,509,2772,0,0,191.7,115,218.6,110,118.8,119,8,3,2,0,1
46,95,507,3144,0,0,190.4,109,218.9,112,126.5,116,8,3,3,0,1
9,145,414,3609,0,0,146.2,117,237.8,92,205.8,134,10,3,0,0,1
8,147,413,3674,0,0,166.3,119,238.2,92,208.4,132,10,4,0,0,1
7,79,418,3410,0,0,62.5,89,168.4,124,217.3,63,4,6,4,1,1
5,77,408,3410,0,0,59.1,89,172.7,119,219.0,62,5,5,4,1,1
2,126,416,1603,0,0,172.6,113,70.1,99,181.9,80,9,19,0,0,1
1,127,410,1611,0,0,181.9,114,72.6,102,180.2,78,9,19,0,0,1
43,131,508,847,0,0,79.7,87,237.8,70,238.3,114,10,1,0,0,1
44,122,493,830,0,0,74.3,86,254.1,71,236.3,120,9,2,0,0,1
49,57,409,1521,0,0,212.7,122,190.5,112,185.3,115,8,3,0,0,1
46,52,408,1462,0,0,192.5,109,195.1,111,180.2,116,9,2,0,0,1
24,20,413,1394,0,0,179.8,108,256.3,83,182.5,101,6,6,0,0,1
24,14,426,1355,0,0,194.4,108,257.4,84,183.8,102,5,6,0,0,1
12,46,509,4467,0,0,112.3,115,215.0,109,182.6,90,10,0,1,0,1
11,48,509,4400,0,0,129.2,116,212.5,109,183.0,85,11,1,1,0,1
13,136,422,4583,0,0,83.9,95,140.3,66,247.9,147,14,6,2,0,1
15,147,418,4690,0,0,87.2,96,139.7,61,251.6,145,13,5,2,0,1
28,72,509,2122,0,0,225.5,108,200.7,106,250.6,99,9,4,0,0,1
31,71,499,2188,0,0,226.1,104,202.2,106,251.1,95,10,4,0,0,1
35,58,408,3246,0,0,176.0,92,198.6,73,213.8,115,7,4,0,0,1
36,59,408,3507,0,0,164.5,94,196.3,74,213.5,126,8,3,0,0,1
10,70,424,1718,0,0,224.7,79,212.0,103,155.0,72,13,5,3,0,1
8,71,415,1897,0,0,219.0,80,217.2,102,153.4,72,14,5,2,0,1
0,41,412,783,0,0,156.5,126,162.3,81,131.4,107,14,5,0,0,1
1,35,408,634,0,0,145.8,129,159.3,79,122.2,108,14,6,0,0,1
19,77,414,1659,0,0,128.7,63,225.8,115,240.9,107,9,5,1,0,1
