LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,13,1,6,21,7,0.28,2,3,0.72,8,1,0,26,5,84.53,12.14,7233.63,0.26,0.07,0.17,0.12,22,12,53,30.16,0,1
23,12,5,3,7,2,0.24,2,1,0.74,63,1,0,24,7,60.75,10.92,2676.73,0.2,0.21,0.17,0.19,26,9,85,31.89,0,1
1,10,3,0,1,21,0.64,2,3,0.13,20,5,0,9,5,12.08,13.66,2080.69,0.53,0.07,0.85,0.43,4,15,14,15.89,0,1
6,6,2,0,0,19,0.71,1,3,0.6,14,2,0,9,1,20.49,9.4,2112.7,0.07,0.16,0.63,0.29,7,15,16,11.6,0,1
1,16,5,16,28,18,0.28,2,2,0.63,8,1,0,9,0,20.92,5.85,808.38,0.05,0.13,0.4,0.18,9,11,16,0.25,0,1
2,9,0,4,0,12,0.14,1,7,0.08,15,2,0,9,0,21.56,5.32,876.62,0.03,0.23,0.48,0.19,6,8,13,7.76,0,1
8,15,1,2,1,6,0.35,0,2,0.65,11,1,0,16,1,13.79,14.97,3466.75,0.11,0.07,0.72,0.38,7,6,30,14.34,0,1
1,12,1,10,0,23,0.15,0,3,0.19,11,2,0,13,0,26.67,18.06,480.71,0.08,0.11,-0.79,0.19,7,9,31,27.29,0,1
2,28,2,14,6,8,0.39,1,1,0.7,19,5,0,8,0,9.16,6.85,32.89,0.24,0.5,0.74,0.1,1,4,7,24.73,0,1
7,7,1,40,0,6,0.32,0,4,0.78,40,1,0,9,-8,21.95,18.02,14.9,0.15,0.32,0.61,0.14,2,10,8,0.49,0,1
0,7,3,1,2,1,0.33,1,6,0.39,6,4,0,8,0,12.51,12.82,7.49,0.12,0.12,0.86,0.14,7,16,12,63.41,0,1
4,27,2,0,10,5,0.33,2,1,0.32,9,3,0,7,1,13.62,10.49,1623.49,0.04,0.12,0.38,0.48,9,17,12,9.17,0,1
20,26,1,18,37,27,0.16,1,2,0.32,31,4,0,40,0,7.17,87.82,76738.88,0.45,0.03,0.91,0.45,8,17,124,59.24,1,1
62,36,0,30,25,15,0.18,1,3,0.28,60,1,1,47,0,112.79,87.82,135055.36,0.31,0.01,0.21,0.11,6,-3,152,55.42,1,1
1,6,8,3,1,3,0.26,0,7,0.78,26,6,0,22,0,29.1,13.46,15421.94,0.17,0.07,0.8,0.21,16,19,21,53.28,0,1
13,15,4,2,3,20,0.25,0,5,0.79,23,3,0,15,0,30.84,14.44,9208.55,0.12,0.08,0.18,0.21,23,11,22,9.22,0,1
75,45,10,0,6,3,0.89,0,11,0.32,142,9,0,21,2,452.78,39.6,97594.75,0.18,0.12,0.54,0.33,13,7,80,15.29,0,1
