V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,196,-1,-1,0,-1,0,624,12,2,0,2,0,311,1,-1,2,8,2,107,3,2,0,0,0,0,1
-6,197,-5,-10,3,-2,21,624,-1,2,0,-5,-3,311,0,-1,0,-5,2,240,1,6,-13,1,0,0,1
-1,249,-4,0,5,5,-1,624,-3,0,0,10,-1,311,1,1,0,-1,4,404,5,1,4,1,3,0,1
7,201,2,-3,0,3,0,624,1,0,5,-3,5,387,-8,1,0,-4,-1,-1632,-10,-15,3,1,0,0,1
-9,201,-4,0,-3,0,7,624,1,-2,3,-1,5,344,-4,-1,-3,-3,0,490,1,7,0,-7,0,0,1
-8,201,2,-1,2,0,4,624,1,-1,0,-3,0,612,10,0,0,2,1,620,8,0,-4,0,2,0,1
-3,103,0,4,-10,6,0,1526,0,-4,14,-3,7,344,0,7,-2,-3,2,302,1,0,-26,0,4,0,1
-3,71,2,-1,-2,1,1,-432,0,0,-1,4,0,344,-9,0,3,-5,1,404,0,0,4,-11,8,0,1
-2,127,0,0,0,0,-4,1655,0,-1,0,-1,0,344,-3,-6,0,-7,-7,1295,-1,0,0,0,-3,0,1
2,436,2,16,0,0,0,187,0,0,0,7,0,411,-8,0,0,3,1,701,-15,-1,-9,-1,1,0,1
-4,62,5,0,-4,-3,0,405,1,2,0,-4,1,411,-1,0,0,11,1,454,-4,0,-17,0,0,0,1
1,259,2,-1,3,-2,0,187,1,6,-3,3,-2,411,0,0,2,1,1,238,0,0,5,0,-13,0,1
15,175,-2,0,8,0,-2,813,0,5,-7,2,-3,245,-1,-1,0,2,0,180,-6,1,-4,-2,2,0,1
0,175,-3,2,4,4,-2,624,-2,-4,-10,0,-1,333,0,3,0,-13,-4,505,0,0,3,-1,-1,0,1
0,175,5,0,0,-9,-8,962,-3,0,-18,0,0,333,0,-2,-3,-4,1,505,1,3,-3,0,1,0,1
-7,656,-2,0,2,13,5,812,-6,0,0,-1,2,942,-6,0,-1,1,3,807,0,-7,-7,1,0,0,1
-3,117,-9,-5,-1,0,0,281,1,0,0,-1,1,477,-10,0,0,11,0,807,-2,0,4,1,0,0,1
-4,152,2,-1,-2,-7,2,-3985,0,1,-8,0,0,696,1,0,-1,9,0,807,-3,10,-1,0,0,0,1
-3,152,0,-1,0,4,4,1069,1,-2,-3,4,-1,389,-1,1,11,-3,-1,116,11,-6,8,3,-6,0,1
0,902,-1,-2,8,0,2,562,1,2,4,0,-1,389,-3,6,0,1,1,727,6,-2,8,0,0,0,1
0,53,0,0,-4,-2,2,562,1,0,-3,2,2,389,-4,1,0,2,5,727,7,-4,-2,-6,0,0,1
-3,18,1,-1,0,18,0,1833,-9,-2,0,3,2,222,0,4,-1,12,-1,795,5,3,-15,1,0,0,1
-3,387,-2,0,0,5,0,753,8,3,0,4,-2,266,-2,0,-1,-6,2,-987,0,4,-1,0,3,0,1
-3,18,8,2,0,0,2,658,0,7,8,3,0,633,3,1,-1,10,11,410,-5,0,1,0,1,0,1
-4,49,-1,8,0,-2,4,687,1,2,-3,-1,3,611,-2,0,-1,-11,1,853,-2,-1,-6,-3,3,0,1
0,566,0,3,0,-9,-1,687,1,0,0,6,-1,362,-8,0,-3,2,0,999,0,0,-7,-1,9,0,1
-1,49,0,0,0,0,-1,687,0,0,1,4,-6,508,2,-4,4,4,-3,404,0,0,12,3,6,0,1
-6,161,-1,0,0,7,5,-851,1,-1,-4,13,7,599,0,2,0,-1,0,340,0,-3,-3,-2,0,0,1
-6,59,12,-2,-1,-2,17,1178,1,-1,-22,-4,0,599,16,1,0,0,6,604,-10,0,5,0,2,0,1
1,29,0,-4,0,6,1,-229,1,0,4,4,-2,599,4,3,-1,-8,0,309,0,-3,-2,-3,3,0,1
7,228,0,0,1,0,-4,187,1,-1,0,-3,0,491,-6,1,0,-5,2,229,0,3,-2,-3,-4,0,1
-2,160,0,3,-4,-3,4,187,-1,-1,0,-1,2,644,0,1,1,-8,0,325,0,3,-1,-2,-1,0,1
-2,367,2,1,-3,0,0,187,-5,5,0,-5,2,587,-12,1,1,17,0,-1737,0,10,0,1,-3,0,1
-2,225,0,9,0,0,9,371,0,-2,0,0,0,733,1,-2,10,1,2,837,10,0,-2,-2,1,0,1
