V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-15,1,-3,0,2,-0.791175,0,1,-4,0,-1,2,1,1,1.513189,0,-2,-11,9,-2,6,19,0,-5,0,-2,-1,12,0,-4,2.2071,4,0,1,1,0,1,1,0.523986,-16,0,-0.781818,-5,0,10,-3,-3,-1,-4,7,-1,-3,0,1,-12,1,0,0,10,1,0,-3,-2,-1,0,1,0,-5,0,1,-4,4,0,0,1,-2,-2,0,8,7,0,-2,1,-3,4,-0.733333,5,6,-0.647059,0,0,3,0,1,5,0,0,1,-2,1,1
1,1,-1,1,-5,0,-2,-0.555556,0,2,-2,-3,-3,0,1,1,-0.825875,2,4,3,-2,0,-3,0,0,3,1,11,2,17,0,-1,3.27078,16,-2,1,0,-11,1,1,0.890909,-14,12,-0.823789,-5,-2,-3,-2,-5,1,0,9,-2,-18,8,1,2,1,0,0,-9,0,0,2,-1,5,0,1,0,4,0,4,1,-1,0,-5,-13,9,-2,0,8,8,-1,3,1,-2,2,-0.522708,-5,3,-0.647059,0,2,0,-1,1,-3,0,0,1,3,1,1
5,2,-4,1,-4,0,6,-0.555556,2,-8,1,-1,9,8,0,1,-0.348217,-1,0,-4,-3,5,4,2,-7,-6,-2,0,-1,0,0,0,1.57143,-32,1,0,0,1,1,0,3.165475,0,0,0.024065,1,5,2,1,0,3,1,0,4,0,0,1,-6,0,3,2,0,-6,0,0,-9,0,5,-5,0,1,1,0,0,6,0,4,0,1,-1,-2,0,7,0,0,-5,2,0,-0.733333,0,1,-0.647059,0,1,6,0,1,7,1,0,1,7,1,1
0,1,-1,-7,-4,-6,0,-0.843841,8,-3,-1,0,2,2,-7,1,1.450323,3,-1,0,0,9,2,9,0,-6,3,0,2,-12,-11,-5,0.92869,-62,4,1,0,-1,5,-3,1.424173,12,2,-0.419982,1,0,-3,0,7,0,1,0,1,-2,1,-3,0,3,-1,-9,8,-2,5,-2,-7,2,1,0,6,1,4,1,0,-10,0,2,2,1,1,-6,7,-2,-8,7,-4,5,1,-0.52,-1,0,-0.534892,0,-4,0,-4,-3,1,3,1,2,0,1,1
7,0,2,0,0,7,5,-0.625,0,-7,-3,1,4,-3,1,1,0.316898,-1,6,0,0,0,-6,0,0,-2,3,-9,-3,0,0,-6,1.63431,8,-7,4,12,0,23,-10,1.41667,4,1,-0.688551,-12,7,-20,0,0,-4,1,0,-4,4,5,0,0,-5,7,2,0,0,1,7,0,8,-1,13,-6,-3,1,0,-1,-2,-17,-2,4,0,-7,-7,0,-5,-10,-1,6,0,1,-0.52,7,-6,-0.232427,-7,-1,-5,-1,9,4,8,1,5,-4,1,1
-5,1,-9,8,0,-1,-7,2.23646,0,8,16,1,0,-1,1,1,-0.851852,-1,10,0,0,-1,0,-8,5,0,4,2,-3,2,-18,2,1.02857,-34,-2,-7,-1,-3,12,1,1.41667,2,6,-0.43879,1,6,0,-4,3,-1,1,0,-1,26,18,-1,0,-1,0,-3,3,1,1,5,0,-6,-3,12,-7,4,1,-15,-2,-3,3,0,4,28,4,4,8,1,-5,7,-1,0,0,-0.558268,0,-11,-0.639995,15,0,11,1,0,5,3,1,-2,0,1,1
5,4,4,3,-3,-6,-2,-0.636364,-1,2,-1,1,0,7,5,-1,0.297064,0,1,1,-2,10,3,-3,0,0,1,-2,-6,0,-3,-4,0.94286,36,-2,-1,0,2,-5,-1,0.212121,2,2,-0.683363,0,-10,0,-2,-1,3,-5,9,4,-1,4,-7,0,-4,0,-3,0,-1,4,0,1,1,1,5,3,4,0,1,0,2,3,0,-2,1,-3,0,1,0,0,0,0,0,0,2.154773,-4,0,-0.84653,0,11,0,-4,3,0,0,8,-3,10,0,1
1,9,-1,-6,3,0,-1,-0.039731,1,7,-2,0,-5,4,0,0,-0.684211,0,4,0,6,0,1,8,4,-3,0,-8,-1,-3,1,-2,0.86176,-19,0,-1,6,-9,0,5,0.274176,5,-1,-0.834137,7,7,0,-2,-1,0,0,2,1,-2,1,-3,4,-3,-8,4,0,-1,16,-9,-7,0,0,3,0,0,1,-3,0,0,0,1,1,-4,1,3,1,-3,-7,-21,0,2,2,-0.755991,0,2,-0.280566,6,0,8,2,1,9,3,1,0,-1,0,1
3,5,-4,3,-6,2,6,-0.633779,-6,1,-1,1,-3,0,14,0,-0.684211,0,4,1,0,0,-1,-2,-4,-6,0,-4,-1,-2,4,9,3.69866,-40,0,1,0,1,2,0,0.212121,1,0,1.228836,1,0,0,0,3,0,5,10,0,-8,6,-8,-1,-2,-6,-10,-3,0,0,0,1,1,0,14,0,8,5,3,0,14,-9,2,3,-1,2,4,-1,-12,0,-4,0,3,-4,-0.555556,4,-5,-0.925166,-4,-6,-15,-1,0,0,7,-3,-4,-1,0,1
0,0,-3,-4,0,2,0,-0.322102,1,1,-2,0,-1,-4,0,-2,0.215081,6,4,0,3,2,-11,0,-6,-1,0,0,-3,-3,1,1,1.01951,27,3,2,3,0,8,3,0.279705,7,5,-0.759928,-9,2,1,-1,0,4,3,-6,0,0,4,0,7,-4,-5,0,10,0,-3,1,-6,2,0,5,0,0,1,0,-2,-5,2,1,0,3,0,-4,3,2,-4,9,0,0,-1,-0.486993,-1,4,-0.2,-5,3,-13,1,-1,1,0,1,-3,0,0,1
