V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,-4,1,-1,0,4,-0.42613,-1,3,-1,-1,0,-4,5,1,0.037702,-1,0,0,-1,-8,0,0,1,3,-3,0,-4,-10,0,0,1.57143,-27,2,1,0,1,1,0,0.890909,-3,0,-0.851018,1,8,0,0,-2,1,0,0,0,0,0,1,11,-4,-2,-19,0,-1,1,1,-6,0,-3,0,-12,9,1,0,0,-6,-2,-2,0,1,1,-1,5,-19,3,0,-3,-4,0,-0.586834,0,0,-0.667403,-7,2,-3,2,1,-14,1,0,1,6,1,1
0,-7,1,0,6,0,7,1.213375,1,0,-8,0,-1,9,-9,5,-0.851852,0,-7,0,0,-1,-4,1,-4,-5,1,0,-6,0,-6,2,1.72139,23,2,4,0,1,-1,0,1.336669,7,1,-0.813783,0,2,0,-10,-5,4,1,-7,-4,-11,1,0,0,2,2,-7,0,5,-16,-6,0,0,2,-10,-6,1,7,-6,-5,-4,4,-2,-2,1,1,-3,4,-3,0,0,4,-10,-2,-0.504629,0,0,0.219906,7,3,-4,6,-9,0,1,1,-11,16,1,1
6,4,-3,-10,2,2,10,-0.636017,-1,4,6,1,-10,4,1,1,-0.138818,-1,1,1,3,0,8,1,-2,0,1,-1,-11,1,4,0,0.94286,24,2,0,0,-6,1,-1,0.212121,0,-7,3.111814,7,-2,-2,1,6,0,1,0,1,1,7,0,-2,0,1,0,1,-24,-7,8,1,1,-9,5,-3,1,7,-2,0,1,6,-1,0,0,0,0,0,0,4,-8,0,5,0,-0.555556,2,1,-0.714286,4,3,3,0,8,0,0,0,-9,-12,0,1
6,3,3,1,-7,6,0,-0.307542,0,2,-1,0,3,0,1,0,-0.733333,0,0,3,0,0,0,-7,-3,7,-1,0,-3,-1,1,-4,0.8,2,5,0,7,-13,0,0,0.25,1,9,0.094597,0,0,-1,3,0,-2,0,-5,0,3,-9,-9,0,2,0,-3,0,0,1,1,0,0,8,0,3,-4,1,-7,0,5,1,-5,8,-1,-2,8,-11,-2,1,-10,0,-5,0,-0.789474,3,1,-0.2,-8,4,4,2,2,0,7,3,-17,-6,0,1
-1,1,8,1,0,4,0,0.029872,-5,-1,9,1,0,-2,5,-7,3.151779,4,5,1,1,7,-8,0,1,2,1,4,12,-1,4,1,1.62857,27,-4,0,0,3,0,2,0.754386,-1,7,-0.808512,0,1,0,5,2,2,0,-1,0,-6,0,1,7,-7,-9,-5,-2,17,0,10,-20,4,5,13,11,1,-16,4,0,1,-4,-1,0,4,2,-5,5,-2,3,0,-1,19,4,-0.625,0,-5,0.086013,-1,1,-1,1,-1,9,2,0,0,4,1,1
0,1,-11,1,1,0,-6,-0.666667,3,5,0,2,0,-3,7,0,-0.8,9,5,-5,1,1,3,-3,5,1,0,0,0,11,1,2,1.02031,22,15,1,-2,1,1,-6,0.5,3,0,-0.718479,-9,-6,1,-1,0,0,1,4,-3,-1,-5,0,-1,2,-5,-6,-1,5,3,-5,-1,0,0,3,8,4,1,-5,0,-8,5,0,1,2,6,0,4,0,0,0,-1,0,0,-0.312446,1,1,-0.407633,-4,6,13,0,-3,0,-2,-2,0,0,1,1
-2,1,-4,-2,-3,0,2,-0.732267,0,1,14,1,7,2,-5,9,0.266298,2,1,0,12,5,-4,1,-2,0,-3,-4,-15,-2,-5,-1,1.08571,4,0,0,12,8,1,0,1.816811,1,0,-0.18541,-2,1,-2,3,-3,4,0,0,0,0,1,9,1,-2,10,12,0,0,2,1,0,7,1,-4,-3,9,0,-6,0,3,4,0,18,0,0,-2,0,8,1,-16,6,0,-2,0.168971,2,3,-0.647059,0,-4,4,0,-2,0,5,-4,1,0,1,1
0,-4,4,-6,0,1,2,0.009673,-7,-6,2,0,7,-6,0,0,-0.777778,4,5,8,1,0,2,13,-8,0,-2,-1,-3,15,-4,3,3.3039,8,2,0,3,4,1,-1,3.94785,-4,0,-0.427828,0,-3,-7,0,1,0,-1,1,-1,1,-1,1,-4,0,2,0,2,0,-2,-2,-6,-3,0,3,-2,4,-2,1,0,-6,0,0,-10,10,3,1,0,0,0,0,-1,6,-3,-0.744681,0,1,-0.777778,-1,0,4,4,0,0,0,1,0,4,1,1
2,2,-7,-3,-8,7,-4,-0.647059,-6,0,-1,0,5,-9,1,0,-0.562479,-1,0,1,7,4,-1,-8,0,5,1,9,-20,1,-3,2,1.96606,-43,0,1,0,-3,3,-1,0.666667,1,-1,-0.630485,-11,-7,1,2,0,7,-2,0,-3,-12,3,1,1,1,-8,5,6,-1,-7,1,0,1,7,6,-3,-3,-11,0,3,0,0,3,4,-3,0,-4,5,-3,-2,1,-1,8,-1,-0.222212,-1,-1,-0.514067,-3,0,21,-8,2,1,0,0,-8,5,0,1
0,-2,2,1,0,-3,-3,2.507955,2,3,4,-4,-4,-1,13,-4,-0.724579,1,0,0,0,1,-9,0,0,-11,0,6,0,15,2,0,0.85714,2,12,-4,1,0,-2,-1,3.471824,-2,0,-0.6,9,5,4,0,4,-1,1,0,3,2,0,-7,4,1,-1,7,0,0,3,0,1,5,4,0,-16,0,1,5,0,2,-5,-6,-7,0,2,-4,-1,0,-6,-10,4,0,0,0.384652,0,1,-0.414784,-1,0,-2,-6,-5,7,0,-2,-2,1,1,1
