V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.558262,0,0,0,0,0,0,0,0,-0.498366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56844,6,0,1,0,0,1,1,0.862221,0,0,-0.777328,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.730452,0,0,-0.648693,0,0,0,0,0,0,0,0,1,0,1,1
1,0,0,0,0,0,0,-0.553912,0,0,0,0,0,0,0,1,-0.503387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57264,4,0,1,0,0,0,0,0.880109,0,0,-0.783438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733339,0,0,-0.649119,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.624035,0,0,0,0,0,0,1,0,-0.887147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03317,2,0,0,0,0,0,0,1.314187,0,0,-0.672035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5478,0,0,-0.608722,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.646651,0,0,0,0,0,0,1,0,-0.862926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02559,2,0,0,0,0,0,0,1.343418,0,0,-0.666597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.529924,0,0,-0.622221,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.648305,0,0,0,0,0,0,0,0,-0.68688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.902,0,0,0,0,0,0,0,0.212121,0,0,-0.63827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551817,0,0,-0.712127,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.591217,0,0,0,0,0,0,0,0,-0.712415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.85777,0,0,0,0,0,0,0,0.191751,0,0,-0.669931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.524472,0,0,-0.690842,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.682835,0,0,0,0,0,0,0,0,-0.744109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80631,0,0,0,0,0,0,0,0.316291,0,0,-0.575451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,-0.286539,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.622494,0,0,0,0,0,0,0,0,-0.720681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.821,0,0,0,0,0,0,0,0.27297,0,0,-0.5831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.749234,0,0,-0.224536,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.740682,0,0,0,0,0,0,0,0,-0.488758,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.61852,1,0,0,0,0,0,0,0.735803,0,0,-0.790066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.612326,0,0,-0.53801,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.733789,0,0,0,0,0,0,0,1,-0.629963,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.62211,0,0,0,0,0,0,0,0.788468,0,0,-0.789932,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.565413,0,0,-0.520105,0,0,0,0,0,0,0,0,0,0,1,1
