V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
7,152,-2,-6,7,-5,-4,264,3,3,0,5,0,533,0,-1,-1,-3,-3,1550,4,0,9,-11,-2,0,1
-4,315,2,2,4,0,0,669,3,0,-2,-2,5,533,-11,-1,-4,0,0,279,0,7,4,-1,1,0,1
-2,152,-5,-1,-1,-3,0,1160,15,0,0,-5,0,533,-12,-9,0,0,-10,355,-2,14,3,1,2,0,1
0,138,0,0,3,4,-1,1893,0,0,0,1,0,366,-1,1,-1,4,0,951,2,-3,4,-3,7,0,1
2,138,0,3,0,2,2,946,7,-1,0,1,3,366,2,-2,-3,1,4,664,31,0,1,-5,-1,0,1
0,342,0,2,2,-1,6,1318,0,5,0,9,1,366,-16,1,-12,0,0,977,0,0,-1,3,-2,0,1
-15,160,2,2,-2,-3,-2,700,2,1,-2,-1,-1,622,-24,0,-2,-4,1,762,-12,0,3,2,1,1,1
0,134,-1,-1,0,0,0,194,-4,0,2,7,-2,266,3,2,-1,4,0,414,3,1,-11,4,0,1,1
-2,654,1,0,-1,-1,-1,2964,-3,0,-1,-2,3,622,0,-3,5,0,0,437,-1,2,0,1,1,1,1
0,228,0,3,6,-4,6,250,2,3,13,2,2,326,0,2,-7,8,0,841,-2,8,0,-1,5,0,1
1,680,8,0,0,0,3,250,9,-2,-11,4,-1,744,12,6,0,8,0,-1196,-7,11,-11,-8,5,0,1
3,406,1,0,0,3,0,250,0,-1,10,0,4,744,-3,0,-11,0,-5,55,7,7,0,-1,0,0,1
-2,286,0,2,6,0,-3,562,-1,1,0,-1,0,566,1,2,-7,0,-5,2734,-1,-2,8,3,0,0,1
-3,105,0,5,0,4,0,562,-3,1,0,0,-1,667,1,0,-1,-2,0,119,0,0,6,1,-8,0,1
0,124,0,5,-1,-2,-3,419,-1,1,8,0,3,919,21,0,2,10,11,484,-2,2,0,0,-4,0,1
-2,179,-2,0,0,-2,0,6474,-13,0,-11,-1,0,222,-1,0,-14,-4,-2,816,-3,-11,-9,1,-8,0,1
0,231,2,-8,3,0,5,-233,8,0,-3,-4,2,222,0,0,-3,30,0,1188,-4,3,35,0,0,0,1
2,137,0,2,2,6,0,326,-7,2,3,4,0,222,1,-1,-4,3,-1,1512,-8,1,17,1,1,0,1
-1,290,-2,-2,0,0,0,3050,-4,3,-2,1,12,225,-4,0,12,2,0,645,1,-3,-1,4,6,1,1
-1,103,-3,0,-20,1,-3,-3660,-1,1,4,9,3,454,0,-10,-8,0,-8,358,-4,3,7,8,-9,1,1
0,95,1,3,15,-3,-5,1958,-2,1,0,0,0,333,2,-1,-5,4,-2,-246,0,4,-12,0,-6,1,1
-3,41,0,2,0,0,4,708,-2,4,10,1,5,434,-1,2,-1,-3,-4,-2429,-2,1,0,0,1,0,1
6,69,0,-2,-1,-1,-1,490,3,-4,-9,-8,1,682,0,1,-3,0,3,-1881,6,1,0,0,-1,0,1
2,250,-4,0,0,4,17,562,14,0,0,-4,-7,411,3,5,-4,2,-5,-301,0,-10,3,1,-5,0,1
0,210,0,-1,0,3,-1,-32,-3,-5,-28,-1,0,744,-1,0,4,4,0,236,-3,-3,-1,-5,3,0,1
3,22,-2,-1,0,2,-10,2353,-2,3,-6,-2,-4,744,7,-1,0,0,0,404,0,-3,0,3,-6,0,1
-7,25,0,-2,-1,-3,1,571,3,1,7,0,0,731,1,0,3,2,-1,404,8,-9,-11,5,0,0,1
0,338,-3,3,-3,0,2,1758,5,-3,-1,9,0,444,4,0,0,-10,2,1157,4,0,3,-3,0,1,1
0,145,3,3,2,0,-4,2911,-3,-1,-6,1,-6,278,1,1,1,4,-2,823,0,-3,3,4,2,1,1
-1,522,0,0,-3,0,-16,-1499,-5,0,5,-1,0,352,-3,1,1,-11,0,133,7,0,2,3,-6,1,1
3,509,-3,10,0,1,-1,624,2,0,0,6,0,886,12,-8,1,-1,-2,-279,13,2,5,1,3,0,1
-6,157,2,2,1,-5,3,624,-2,2,0,1,2,257,1,-5,3,1,0,404,-3,15,-15,1,0,0,1
1,197,-2,-10,2,-7,0,624,-3,0,0,6,0,311,0,0,-1,2,-2,948,-3,0,-4,0,4,0,1
2,260,3,0,0,-1,3,640,-2,1,-10,-8,2,566,-2,-6,1,0,0,81,1,0,0,0,4,1,1
0,537,0,12,3,-1,14,221,-2,-2,0,0,2,355,11,8,0,3,-3,81,2,-4,9,1,2,1,1
2,428,-2,-7,4,4,0,624,2,-1,-4,-4,0,566,0,-3,8,-4,1,81,-1,2,0,-3,-5,1,1
0,44,4,0,-8,-3,0,271,0,-3,5,-5,1,575,2,0,2,3,-2,627,-8,0,5,0,4,1,1
3,44,0,5,2,0,0,937,13,4,0,0,-7,217,-1,2,2,-12,-3,555,6,0,-6,6,-4,1,1
1,44,0,-4,2,3,1,937,-6,0,-3,0,-2,433,4,3,0,1,-5,555,6,0,0,1,4,1,1
4,113,0,5,0,0,0,562,0,-1,-1,-20,0,403,0,3,3,0,-1,404,1,0,11,-1,1,0,1
0,120,-6,0,-8,0,2,478,0,0,5,0,-1,322,-5,0,-7,0,-1,856,3,-7,0,0,-10,0,1
-1,57,0,0,0,11,3,273,0,-6,-6,1,0,322,-2,0,1,0,-9,1750,1,0,-4,2,-13,0,1
0,105,0,0,0,0,-12,-834,3,-2,0,1,-1,344,3,0,10,-6,0,252,0,8,5,-3,1,0,1
7,684,1,8,3,0,8,812,0,-4,-10,2,-1,344,18,-1,4,-8,-4,426,-5,-3,0,1,6,0,1
8,376,6,-2,2,-1,0,598,13,-2,0,13,0,344,0,0,-6,-8,-5,214,-20,0,1,-4,-8,0,1
4,117,3,2,-5,0,-1,740,-5,0,-5,0,1,611,0,0,1,-2,0,2593,0,1,-1,0,0,0,1
6,93,2,7,2,0,-2,874,1,5,10,6,-3,611,-7,-7,1,2,-2,334,4,0,8,-5,-1,0,1
-1,42,4,-1,3,-6,-2,874,-3,-2,2,0,4,611,0,2,3,-4,3,222,-8,0,0,-6,3,0,1
-1,302,2,-5,-2,0,3,599,5,0,-5,2,-1,433,9,0,-1,0,2,404,3,-1,0,-5,6,0,1
0,369,-1,-3,2,3,-2,562,-5,3,0,3,5,433,0,0,4,-1,3,-1058,-7,1,2,-4,0,0,1
2,794,-2,5,0,0,-3,778,-2,4,5,-7,1,433,-2,-2,-4,-15,0,758,0,0,2,3,0,0,1
0,130,0,-3,2,0,0,706,0,0,5,0,-3,411,-15,2,4,-7,-3,454,2,2,2,1,0,0,1
0,186,-1,-5,-7,-1,0,750,0,0,-3,6,0,411,14,4,4,4,-3,454,0,0,2,0,-3,0,1
0,123,0,4,-1,5,3,687,0,0,0,-5,4,852,2,-1,4,-1,5,156,6,2,4,0,0,0,1
0,289,0,5,3,-1,-16,1466,11,6,10,0,2,292,0,-2,5,7,0,151,0,11,2,-3,0,0,1
-3,158,0,0,4,-1,-5,489,1,2,10,4,1,256,2,-5,5,-3,3,505,0,-8,8,-4,0,0,1
-5,143,0,3,0,-3,-6,-675,-9,0,2,2,0,802,6,-6,0,-1,-2,151,0,-4,3,-4,0,0,1
-4,114,-2,-1,-3,4,2,187,-6,2,-3,2,0,710,3,2,-8,0,2,99,4,0,4,1,6,0,1
2,114,-2,-8,4,-3,6,187,0,0,-1,4,0,710,0,0,0,6,-3,454,0,2,-1,2,0,0,1
-6,114,-2,0,-2,-1,-1,187,10,0,0,4,0,978,-2,2,0,-1,8,404,-3,3,7,-7,-6,0,1
0,68,0,2,0,3,1,91,-2,-8,-7,-4,0,-778,7,3,0,2,4,-463,5,0,-7,0,3,1,1
8,37,-1,-2,-1,0,3,792,0,-5,2,-2,-1,733,5,-1,2,0,1,108,2,4,4,1,0,1,1
-2,78,-1,-2,0,-10,3,276,-7,-1,-3,8,1,894,-1,1,8,5,0,-1535,2,-5,0,0,-5,1,1
4,45,1,1,2,1,4,-651,-8,-1,-3,-4,1,330,-4,-1,1,4,4,106,4,5,-9,0,2,0,1
1,202,-3,4,-3,1,0,6387,-7,3,0,-5,2,752,1,4,1,-4,-5,1614,-1,13,4,3,0,0,1
-3,202,0,0,9,0,0,-2898,3,-2,0,2,1,710,-9,0,-1,-4,5,2460,0,0,-8,0,-1,0,1
0,171,0,0,0,0,-1,3298,3,-4,2,2,3,472,9,0,-1,26,3,825,3,0,1,-2,-1,0,1
-1,114,10,22,-2,-3,6,691,0,-4,-1,-2,8,281,0,0,-5,5,4,304,0,0,12,1,-1,0,1
7,70,5,3,0,-7,0,1788,10,0,0,-4,1,435,-11,0,9,9,0,828,2,-8,0,1,5,0,1
0,513,-1,2,-6,-4,0,937,0,-2,0,0,-1,564,0,-2,-5,4,2,116,-1,-2,4,-3,0,1,1
-4,513,0,-1,0,-2,-1,937,-4,0,0,-9,-1,377,7,0,-2,0,2,331,0,1,0,0,0,1,1
1,513,0,0,-3,0,0,937,0,0,0,0,0,312,-4,1,-2,-19,2,141,6,0,0,-2,0,1,1
10,97,0,4,2,0,0,812,0,-8,9,0,0,433,-3,-2,-1,0,1,807,1,-2,-2,3,3,0,1
4,97,-1,1,0,0,2,812,0,2,5,-1,0,589,9,3,0,-8,6,807,-4,-2,18,-1,-4,0,1
-4,213,4,0,0,0,-3,812,-2,1,0,-6,1,433,8,1,-1,13,0,807,5,-4,4,-3,2,0,1
-10,116,-6,0,0,0,0,957,0,3,0,1,-3,588,8,0,5,0,2,2726,1,-1,8,4,-2,0,1
-1,41,-2,3,-6,0,6,812,0,0,0,0,0,588,-4,1,2,9,0,298,8,0,0,0,-2,0,1
