LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,5,3,7,20,0.26,1,2,0.67,30,1,0,23,6,34.29,7.2,7598.52,0.17,0.07,0.17,0.11,24,12,53,30.9,0,1
17,10,4,2,8,19,0.25,2,3,0.57,30,1,0,23,7,36.95,19.24,6320.45,0.17,0.07,0.18,0.11,20,11,57,31.46,0,1
15,10,4,2,7,16,0.27,2,4,0.67,29,1,0,19,7,42.42,16.35,7220.76,0.17,0.05,0.14,0.11,23,11,57,31.28,0,1
1,4,2,0,1,16,0.56,2,3,0.6,16,5,0,9,1,12.45,12.7,2043.44,0.05,0.08,0.81,0.33,4,12,15,10.15,0,1
2,3,3,1,0,15,0.57,2,2,0.64,16,4,0,8,0,12.48,12.2,2112.91,0.05,0.08,0.89,0.37,0,14,14,13.76,0,1
2,1,4,1,0,15,0.55,2,2,0.61,17,3,0,9,0,12.49,16.66,1906.95,0.05,0.07,0.85,0.36,6,14,12,9.61,0,1
3,5,1,0,2,9,0.29,2,1,0.72,11,1,0,9,0,20.88,5.86,761.39,0.03,0.17,0.09,0.19,9,8,15,1.92,0,1
3,2,0,0,4,8,0.29,2,2,0.62,11,1,0,10,0,23.9,5.94,691.62,0.03,0.17,0.27,0.19,10,8,17,5.05,0,1
4,3,1,0,5,7,0.29,1,1,0.62,10,3,0,9,0,20.82,5.86,671.21,0.05,0.18,0.56,0.21,12,9,14,0.42,0,1
3,10,1,3,0,8,0.15,0,1,0.33,10,1,0,17,1,21.79,12.86,3510.85,0.09,0.08,0.35,0.12,7,7,28,15.28,0,1
20,4,1,2,0,1,0.14,0,1,0.33,11,4,0,16,2,21.18,13.35,3470.24,0.09,0.07,0.33,0.13,7,6,28,15.59,0,1
0,4,1,2,0,1,0.14,0,1,0.31,10,1,0,16,1,21.69,13.09,3530.71,0.09,0.08,0.33,0.11,7,8,29,13.9,0,1
0,1,0,0,0,1,0.38,0,2,0.93,5,2,0,9,0,0.1,12.4,13546.11,0.29,0.47,0.94,0.16,5,6,32,0.29,0,1
2,8,0,1,1,0,0.35,0,1,0.94,10,1,0,13,0,17.08,10.76,9311.21,0.08,0.39,0.97,0.14,4,2,28,20.11,0,1
4,1,0,0,3,2,0.35,0,1,0.85,2,1,0,2,0,11.38,7.66,9787.16,0.16,0.42,0.97,0.09,15,4,5,13.96,0,1
2,9,0,3,0,1,0.33,0,1,0.33,8,1,0,9,1,12.76,10.61,1401.35,0.04,0.09,0.34,0.23,7,14,13,1.09,0,1
1,12,0,1,1,1,0.33,1,1,0.31,9,4,0,8,1,12.73,10.22,1333.02,0.04,0.1,0.27,0.23,8,17,13,6.17,0,1
2,5,0,0,1,2,0.32,0,1,0.24,10,1,0,9,0,12.73,10.25,1325.91,0.04,0.1,0.37,0.23,7,15,13,4.79,0,1
37,17,2,26,44,38,0.16,1,3,0.28,47,1,0,55,0,21.11,78.01,151644.16,0.45,0.01,0.04,0.06,12,22,151,53.78,1,1
41,20,0,18,43,40,0.17,1,2,0.27,41,1,0,52,0,16.67,81.12,120093.55,0.46,0.01,0.09,0.08,11,20,150,52.9,1,1
44,17,0,18,43,38,0.16,1,3,0.27,38,1,0,52,0,9.74,67.49,133767.66,0.46,0.01,0.09,0.07,11,20,155,54.24,1,1
0,11,2,0,0,0,0.27,0,5,0.99,24,2,0,17,0,34.15,16.91,9999.76,0.18,0.06,0.32,0.25,19,12,21,0.43,0,1
1,8,2,2,1,2,0.28,0,6,0.85,23,1,0,18,0,24.54,17.2,9023.93,0.19,0.06,0.23,0.23,18,11,23,3.05,0,1
1,8,3,0,0,0,0.26,0,4,0.94,23,1,0,17,0,32.06,15.79,9509.92,0.2,0.06,0.22,0.25,19,12,20,3.37,0,1
1,64,13,0,3,16,1.03,0,16,0.27,133,19,0,0,2,35.3,0.86,12701.87,0.05,0.01,0.51,0.44,3,2,75,3.64,0,1
1,65,7,0,0,0,0.88,0,13,0.34,138,20,0,5,3,7.54,1.46,3449.28,0.06,0.02,0.55,0.44,1,0,87,3.52,0,1
5,87,8,1,1,0,0.93,0,11,0.32,150,14,0,7,3,12.13,5.05,2324.25,0.07,0.0,0.53,0.44,5,1,73,6.94,0,1
9,15,0,1,3,32,0.31,2,5,0.53,33,6,0,27,0,15.58,25.75,9631.97,0.12,0.07,0.74,0.21,6,12,44,12.81,0,1
9,18,1,0,2,28,0.38,2,5,0.57,30,7,0,29,0,18.77,25.19,8953.95,0.15,0.02,0.78,0.19,11,13,44,12.49,0,1
11,16,1,0,3,30,0.33,1,5,0.51,30,7,0,27,0,12.83,25.29,8748.8,0.09,0.04,0.8,0.26,15,13,44,12.46,0,1
3,5,0,0,3,9,0.16,1,1,0.31,11,1,0,19,0,34.34,16.97,11038.17,0.22,0.06,0.33,0.11,21,18,32,29.92,0,1
4,5,1,0,10,7,0.16,2,1,0.35,10,1,0,19,0,43.05,17.93,11465.89,0.22,0.06,0.27,0.25,21,17,35,29.64,0,1
3,5,1,0,9,8,0.16,2,1,0.32,10,3,0,18,1,36.55,19.19,11286.15,0.22,0.06,0.32,0.08,22,17,34,29.6,0,1
5,18,2,0,6,0,1.15,0,9,0.93,32,3,0,11,0,19.38,23.12,8264.09,0.12,0.03,0.09,0.63,11,13,15,1.15,0,1
3,18,2,1,8,0,0.93,0,9,0.94,30,1,0,14,0,18.51,24.17,9481.33,0.13,0.1,0.09,0.51,10,13,17,8.61,0,1
4,19,1,0,6,4,0.99,0,8,0.86,32,4,0,11,0,17.37,24.05,11339.91,0.13,0.01,0.22,0.55,11,13,17,4.57,0,1
7,5,5,2,0,5,0.28,1,3,1.0,15,2,0,11,0,31.57,3.57,362.71,0.03,0.29,0.31,0.11,7,5,27,2.52,0,1
6,5,4,2,0,1,0.25,2,3,0.96,14,1,0,11,0,32.35,3.39,351.38,0.04,0.28,0.37,0.11,9,5,30,2.66,0,1
