LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
31,9,6,0,7,16,0.02,1,4,0.67,5,16,0,18,4,54.21,13.83,15991.23,0.17,0.05,0.14,0.13,47,11,72,31.84,0,1
4,12,5,2,4,18,0.27,2,3,0.62,34,5,0,22,7,31.26,25.57,4468.71,0.19,0.04,0.16,0.15,25,10,61,30.67,0,1
16,12,4,1,7,16,0.25,4,4,0.67,24,10,0,33,5,36.51,13.87,8335.77,0.17,0.07,0.16,0.11,12,13,88,30.48,0,1
1,20,2,11,1,15,0.41,1,25,0.18,17,3,0,9,3,12.7,12.06,1433.84,0.05,0.09,0.79,0.49,7,15,12,11.72,0,1
1,15,3,2,0,12,0.64,2,5,0.91,16,4,0,8,2,12.23,10.3,2112.7,0.07,0.08,0.75,0.33,19,34,9,10.0,0,1
0,37,3,0,1,18,0.43,2,2,0.73,21,3,0,7,1,13.1,13.0,4725.72,0.03,0.08,0.8,0.36,1,12,12,1.92,0,1
2,6,1,7,12,6,0.3,3,3,0.86,9,1,0,12,0,20.76,6.13,813.42,0.04,0.17,0.17,0.11,9,9,11,33.23,0,1
4,7,1,4,31,8,0.31,4,6,1.0,12,2,0,8,0,20.91,5.91,1069.79,0.01,0.17,0.38,0.19,17,7,12,5.82,0,1
3,44,1,2,8,18,0.29,4,5,0.7,10,2,0,9,0,22.04,5.97,720.66,0.02,0.16,0.24,0.25,7,7,22,8.41,0,1
33,10,1,1,3,14,0.18,1,2,0.02,12,3,0,16,1,16.61,21.98,4428.15,0.09,0.07,0.39,0.07,5,7,25,14.19,0,1
18,64,2,3,0,5,0.05,0,12,0.4,7,3,0,15,0,23.97,11.88,2973.52,0.1,0.12,0.38,0.09,7,0,26,15.9,0,1
8,41,0,6,0,29,0.14,0,1,0.16,10,4,0,13,3,19.69,10.0,4196.15,0.1,0.09,0.3,0.08,6,8,29,31.41,0,1
2,22,5,1,3,35,0.34,0,8,0.24,10,13,0,8,2,12.73,10.17,933.93,0.03,0.1,0.65,0.22,7,15,11,17.73,0,1
4,6,1,1,2,3,0.33,3,4,0.89,3,14,0,9,1,12.71,10.92,1366.03,0.01,0.09,0.38,0.25,8,7,10,39.36,0,1
2,37,2,3,0,22,0.33,0,10,0.05,5,3,0,8,0,12.94,12.27,1135.86,0.05,0.1,0.41,0.29,10,15,13,36.15,0,1
27,13,5,12,56,32,0.13,1,8,0.28,42,2,0,56,0,26.58,123.51,192526.09,0.54,0.01,0.09,0.03,18,36,150,27.13,1,1
42,19,2,11,45,54,0.14,4,3,0.32,31,1,0,38,4,40.17,87.82,7510.84,0.48,0.01,0.53,0.07,5,21,143,34.55,1,1
36,17,1,39,59,38,0.08,0,1,0.29,60,10,0,44,0,11.0,91.43,132888.38,0.76,0.01,0.09,0.08,11,21,154,74.74,1,1
0,13,1,0,15,7,0.4,0,1,0.94,21,12,0,32,2,31.75,9.5,11677.16,0.19,0.06,0.09,0.31,20,12,23,14.3,0,1
1,5,1,5,3,1,0.3,1,4,0.63,14,1,0,18,0,20.31,16.48,12743.35,0.28,0.06,0.5,0.25,19,12,11,4.76,0,1
1,13,2,3,33,10,0.32,0,6,0.81,32,1,0,15,0,32.18,23.88,9096.02,0.17,0.06,0.2,0.24,21,12,20,41.22,0,1
0,69,17,15,43,8,0.74,2,11,0.35,74,16,0,6,4,66.58,11.28,41820.58,0.34,0.13,0.54,0.43,19,0,80,75.53,0,1
3,69,8,6,10,3,1.61,1,11,0.66,250,23,0,6,1,8.83,21.56,33728.03,0.64,0.07,0.56,0.43,4,23,51,40.39,0,1
4,49,8,0,2,18,0.25,2,4,0.41,190,20,0,73,5,46.73,52.75,2460.19,0.04,0.07,0.51,0.44,6,5,80,6.19,0,1
