V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,2,-0.306607,0,0,0,0,0,0,0,1,-0.478441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81491,0,0,1,0,1,0,0,0.870529,2,0,-0.747616,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.738164,0,0,-0.431149,0,0,0,0,1,0,1,0,1,0,1,1
0,1,0,0,0,0,0,-0.529541,0,0,0,0,0,0,1,1,-0.385467,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.44658,3,0,1,0,0,1,1,0.876676,0,0,-0.789714,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728463,0,0,-0.652697,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,1,0,0,0,0.155646,0,0,0,0,0,0,0,0,0.032201,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03756,8,0,0,0,1,0,0,1.423285,0,0,-0.630901,0,0,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.496544,0,0,-0.683767,0,0,0,1,0,0,-1,1,-1,0,1,1
0,0,0,0,0,0,0,-0.766784,0,0,0,0,0,0,0,0,-0.851852,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.04839,3,0,0,0,1,0,0,1.416169,0,1,-0.668022,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,-2,0,0,0,0,0,-0.507728,0,0,-0.832127,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.483632,0,0,0,0,0,0,1,0,-0.443002,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.85282,1,0,0,0,0,-1,0,0.636801,0,0,-0.569214,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.652307,0,0,-0.398303,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.614427,0,0,0,0,0,0,0,0,-0.828029,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0.94261,2,0,0,0,0,0,0,0.216957,0,0,-0.618127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.542455,0,0,-0.659527,-1,0,0,0,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.556875,0,0,0,0,1,0,0,0,-0.611675,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.85947,0,0,0,0,0,0,0,0.212937,0,0,-0.589308,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.91496,0,1,-0.246095,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.549329,0,0,0,0,0,0,0,0,-0.69805,0,0,1,-1,0,0,0,0,0,1,0,0,0,1,0,1.13776,5,0,0,0,0,0,0,0.185747,0,0,-0.575325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-0.798718,0,0,-0.667555,0,0,0,-1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.712929,0,0,0,0,1,0,0,1,-0.684597,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,1.37208,10,0,0,0,0,0,0,0.96369,0,0,-0.722551,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.758985,0,0,-0.447274,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.659635,0,0,0,0,0,0,0,0,-0.572897,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1.64236,0,0,0,0,0,0,0,0.846423,-1,0,-0.792105,0,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636584,0,0,-0.397921,0,0,0,-1,0,0,0,0,0,0,1,1
0,0,0,1,0,-1,-1,-0.872261,0,1,0,0,0,0,0,0,-0.843971,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1.0862,3,0,0,0,1,1,0,0.4895,0,0,-0.670375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.59875,0,0,-0.64591,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.67315,0,0,1,0,0,0,2,0,-0.8054,0,0,0,1,0,0,-2,0,1,0,0,0,0,1,0,1.06581,0,0,0,0,1,1,0,0.331341,0,0,-0.686086,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.662772,0,0,-0.643542,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.714237,0,1,0,1,0,0,0,0,-0.594366,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.61991,2,0,0,0,0,0,0,1.189038,-1,0,-0.584588,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.735952,0,0,-0.613172,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.67382,0,1,0,0,0,0,0,0,-0.652566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03694,2,1,0,-1,0,0,0,1.123927,0,0,-0.643082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.767925,0,0,-0.629672,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,0,-0.474654,0,0,0,0,0,0,0,0,-0.828205,1,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,1.09721,3,-1,0,0,0,0,0,1.372621,0,0,-0.716304,0,0,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.567298,0,0,-0.707419,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.265794,0,0,0,0,2,0,0,0,-0.711312,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.18696,5,0,0,0,0,0,0,1.117767,0,0,-0.703526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.575224,0,0,-0.540307,0,0,0,2,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.245484,0,0,0,0,0,1,0,0,-0.844696,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,1.2512,4,0,0,0,1,0,0,0.41401,-1,0,-0.556172,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79661,0,0,-0.538462,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.575244,0,0,0,0,0,0,0,0,-0.670573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.86833,4,0,0,0,0,1,1,0.195652,0,0,-0.663315,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,-0.691642,0,0,-0.371122,0,1,0,0,0,0,0,0,0,0,0,1
