state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,147,460,2227,0,0,251.3,135,196.1,97,315.1,99,9,2,3,0,1
11,89,496,3084,0,0,251.3,108,206.8,102,233.2,89,14,2,1,0,1
17,73,474,2845,0,0,288.2,94,225.0,125,210.3,89,9,2,0,0,1
48,79,426,2302,0,0,162.3,115,195.5,106,318.2,99,19,2,2,0,1
34,111,482,3558,0,0,121.4,97,252.3,116,287.7,102,18,3,1,0,1
35,110,424,1132,0,0,230.1,125,194.0,95,220.7,98,14,6,2,0,1
36,56,411,748,0,0,254.4,108,139.6,115,211.7,115,11,6,2,0,1
20,199,416,1396,0,0,244.5,126,109.0,119,196.1,114,14,5,2,0,1
27,91,415,2486,0,0,254.6,114,102.4,108,147.2,91,2,4,3,0,1
21,27,415,1416,0,0,334.9,71,43.3,84,213.2,92,9,14,2,0,1
41,76,423,3039,0,1,283.7,71,31.7,83,188.2,83,7,9,2,0,1
36,91,485,2510,0,0,299.4,67,135.5,77,236.4,92,5,4,0,0,1
35,156,416,505,0,0,134.8,109,118.4,122,197.0,118,10,2,2,0,1
38,84,413,20,0,0,201.1,112,145.6,133,212.9,112,9,2,3,0,1
35,118,427,155,0,0,160.6,107,131.0,158,210.0,121,16,1,0,0,1
21,100,707,1420,0,2,109.4,95,227.9,109,251.4,125,8,8,3,0,1
23,107,479,1765,0,0,225.4,110,348.5,74,210.1,141,2,7,3,0,1
16,119,474,1736,0,0,250.0,97,229.9,111,210.7,105,7,7,3,0,1
34,145,476,361,0,0,181.7,94,149.5,79,209.4,106,7,12,0,0,1
8,123,459,221,0,0,134.0,71,107.4,96,222.0,80,10,12,0,0,1
17,91,430,116,0,0,163.4,112,55.9,70,226.8,88,14,3,1,0,1
27,87,491,100,0,0,133.4,108,212.2,67,228.2,109,12,6,5,1,1
19,64,415,1222,0,0,117.6,113,253.2,75,29.8,118,11,5,3,1,1
7,80,495,100,0,0,136.3,103,249.7,83,193.5,86,6,6,2,1,1
45,89,429,979,0,0,188.4,134,146.9,155,120.8,92,10,5,0,0,1
39,73,409,1789,0,0,185.4,68,175.8,155,215.8,94,7,9,0,0,1
30,91,421,1892,0,0,187.8,138,160.4,148,195.5,100,12,6,1,0,1
27,89,456,3271,0,0,156.7,97,27.1,83,167.8,113,12,5,2,0,1
24,105,617,3603,0,0,133.9,96,244.8,74,126.1,116,14,7,4,0,1
40,3,685,3497,0,0,157.4,88,215.8,46,194.3,106,10,4,1,0,1
7,61,438,2601,0,0,120.8,73,307.2,81,276.4,92,13,3,3,0,1
26,60,413,1579,0,0,110.8,78,322.4,67,188.3,100,12,4,3,0,1
12,63,425,1615,0,0,67.6,78,307.2,63,199.2,99,12,3,5,0,1
40,184,415,2311,0,0,332.9,123,317.8,96,199.2,121,6,10,2,1,1
30,160,476,1242,0,0,343.2,95,247.2,98,179.1,128,5,5,1,1,1
33,160,417,750,0,0,332.9,68,317.8,99,160.1,111,14,10,4,1,1
15,84,443,554,0,0,223.0,124,304.7,87,111.0,75,12,4,1,0,1
13,96,503,1210,0,0,189.2,148,280.9,128,85.0,76,12,0,2,0,1
11,85,408,4445,0,0,178.5,116,214.6,64,87.1,73,12,1,2,0,1
43,90,422,2486,0,0,189.4,114,233.9,110,143.9,130,7,2,4,0,1
46,97,508,3099,0,0,236.1,114,225.2,107,90.5,119,2,2,1,0,1
32,85,485,3203,0,2,152.0,139,237.5,107,125.5,122,8,4,5,0,1
8,103,425,3606,0,0,153.0,115,247.1,101,341.4,114,8,7,0,0,1
5,129,423,3581,0,0,142.0,109,238.0,101,185.8,132,10,8,0,0,1
7,140,436,3035,0,0,165.4,127,238.8,77,246.1,120,11,2,0,0,1
6,77,409,2107,0,0,113.5,91,146.9,131,279.7,18,4,5,5,1,1
13,63,416,3810,0,0,51.3,150,106.2,106,165.6,71,5,6,4,1,1
1,90,486,3452,0,0,47.1,89,171.7,118,208.3,62,7,4,1,1,1
3,69,520,1595,0,0,134.7,111,285.3,64,221.3,77,7,14,3,0,1
34,168,449,1621,0,1,233.9,115,97.9,109,189.7,78,7,11,0,0,1
4,143,463,1654,0,0,174.3,124,47.3,99,194.3,6,7,18,0,0,1
45,211,478,318,0,0,80.8,90,277.4,72,268.9,84,15,0,0,0,1
-15,203,630,1543,0,0,90.3,85,198.1,71,237.0,117,9,14,0,0,1
45,131,505,640,0,0,89.3,66,144.9,53,271.5,114,11,2,0,0,1
26,31,408,2060,0,0,267.5,114,189.7,111,136.3,111,8,5,0,0,1
40,56,408,2695,0,0,219.1,107,167.9,67,139.5,106,9,6,1,0,1
43,84,454,2915,0,0,205.0,107,197.9,111,147.7,107,9,3,0,0,1
3,20,413,1691,0,0,176.8,130,228.1,83,157.7,101,6,4,1,0,1
29,14,411,702,0,0,187.7,109,258.2,85,177.1,104,5,7,0,0,1
