V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.902205,0,1,0,-3,0,0,1,0,-0.027186,0,0,0,0,0,1,2,0,0,0,0,4,1,0,0,1.64145,1,0,0,0,0,1,0,1.368772,0,0,-0.768855,0,1,0,0,-1,0,0,0,0,0,-2,-2,2,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.627662,-1,0,-0.668551,-4,0,0,0,0,0,1,-3,1,0,1,1
0,0,2,0,0,0,0,-0.479408,0,0,0,0,0,0,0,0,-0.548204,0,0,4,0,1,0,0,0,0,1,0,2,0,0,0,1.98077,7,0,1,0,1,1,0,0.890909,0,0,-0.826403,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,2,3,0,1,0,0,0,-1,1,0,1,0,0,0,0,1,0,0,1,0,-0.715135,0,-1,-0.810559,0,0,0,0,0,1,1,0,1,0,1,1
0,0,1,0,0,0,0,-0.434319,0,0,0,1,0,0,1,1,-0.767709,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1.02857,2,-1,0,0,2,0,1,1.296919,2,1,-0.663183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2,0,0,-1,1,-1,0,2,0,-1,0,0,1,1,0,3,0,0,0,0,0,-1,0,0,0,0,0,0,1,-0.390546,0,0,-0.611605,0,0,0,0,0,-1,-2,0,-1,0,1,1
0,1,1,-2,0,0,0,-0.625,0,0,-1,1,-1,0,0,1,-0.892872,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0.71205,3,0,0,0,0,0,0,1.202415,0,1,-0.685418,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1,1,0,1,0,0,0,0,0,-1,1,-2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020056,0,2,-0.683554,0,0,0,-1,0,0,0,1,0,0,1,1
0,0,0,0,0,3,0,-0.625429,0,0,0,1,2,0,0,0,-0.661115,0,0,1,-1,3,0,0,1,0,0,0,1,-1,0,-1,1.08393,0,0,0,0,0,0,1,1.318048,0,-1,-0.636364,0,0,0,0,0,0,0,1,0,0,0,0,-2,0,-2,0,0,-1,0,0,1,1,1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.315059,0,0,-0.692112,0,0,0,0,0,0,0,0,1,0,0,1
0,2,0,1,0,1,0,-0.323302,0,0,2,0,0,0,0,0,-0.582182,0,0,0,5,0,0,-1,-1,0,0,0,0,0,1,0,0.54188,4,0,0,0,-1,0,0,0.212121,0,0,-0.514996,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,0,0,-0.363177,0,0,-0.899596,0,0,0,1,1,1,0,1,0,0,0,1
0,-1,0,0,-1,0,0,-0.612903,0,0,0,0,0,0,0,-1,-0.705964,0,-1,0,0,0,1,0,0,2,-2,0,0,0,1,0,1.33288,14,0,0,-3,0,0,0,0.25,0,0,-0.603506,1,2,0,0,-1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-0.853214,0,0,0.893577,0,1,1,-1,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,-0.712115,0,0,2,0,0,0,0,1,-0.743843,1,0,-5,1,0,0,0,0,0,0,0,0,0,1,0,1.30729,1,-1,0,-1,0,0,0,0.205125,0,0,-0.66802,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-1,-2,0,0,0,0,0,0,0,0,-2,1,0,0,-1,0,-2,0,1,2,0,0,0,0,0,0,0,0,0,-0.623126,0,0,-0.2,0,0,-1,0,0,0,0,-2,0,0,0,1
0,0,0,1,-1,0,0,-0.733333,0,0,-3,0,0,0,0,0,-0.52206,0,0,1,1,-2,0,0,1,0,1,0,0,0,0,0,1.92275,13,0,-1,0,0,0,0,0.754386,-3,0,-0.757992,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.665496,0,0,-0.538462,0,0,0,0,0,3,0,0,0,0,1,1
0,1,0,0,0,0,-1,-0.733333,0,0,0,0,0,0,0,0,-0.706748,0,0,0,1,-1,0,0,1,0,1,0,0,2,0,0,1.64305,9,0,2,0,0,0,0,0.829158,0,0,-0.793645,0,1,0,-2,0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,1,-1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,-0.891299,-1,0,-0.552219,0,0,0,1,0,1,1,1,2,-3,1,1
