V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,3,0,0,0,2,-0.650394,0,1,0,-1,0,0,0,1,0.235745,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,1.60742,6,0,0,-1,0,1,0,0.691333,0,1,-0.785322,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-0.767399,0,0,-0.680442,0,0,-2,0,1,1,0,0,1,0,1,1
1,1,0,1,0,0,-1,-0.600225,0,0,2,1,0,0,0,1,-0.692436,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.60753,7,0,0,-1,3,0,1,1.64115,0,0,-0.800715,0,0,0,0,0,0,0,0,0,1,-3,1,0,-1,2,0,0,0,0,0,1,2,0,1,0,0,2,0,-1,0,0,0,0,0,0,0,0,2,0,-4,0,0,0,-0.671734,0,-1,-0.750367,0,0,0,0,1,1,0,0,1,0,1,1
0,1,1,0,0,0,0,-0.480552,0,0,0,1,-4,3,1,1,-0.531096,0,-1,0,0,0,-2,0,0,0,0,1,0,0,1,-1,1.42837,6,0,0,0,0,0,0,1.344493,0,-4,-0.238835,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.52,0,0,-0.68909,0,0,2,0,0,0,1,1,0,2,1,1
0,1,0,-1,0,0,-1,-0.543552,0,0,1,1,-1,-1,1,0,-0.851852,0,1,0,0,0,0,-1,0,0,-3,0,0,0,0,0,1.28394,2,0,0,0,0,0,0,2.872978,0,0,-0.666667,-2,0,0,0,2,3,1,0,0,0,0,0,0,0,-4,0,0,0,1,0,0,0,2,-2,-1,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,-0.407035,0,0,-0.626409,0,0,0,0,0,0,2,1,0,-1,1,1
0,0,1,-1,0,0,1,-0.291869,2,-1,0,0,0,0,0,0,-0.684211,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0.94662,7,-2,0,0,-1,-1,0,0.257945,0,0,-0.884296,1,1,0,0,0,-1,0,0,1,-1,0,0,-1,0,0,0,0,0,-1,0,0,2,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,-0.473222,0,0,-0.714286,0,0,0,1,1,0,-1,0,0,0,0,1
0,0,0,0,0,0,1,-0.636364,0,1,0,0,0,0,0,0,-0.481878,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0.94286,9,0,0,0,-1,0,0,0.212121,0,1,-0.512696,0,0,0,0,2,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,-1,0,-0.518232,0,0,-0.389477,0,0,0,0,1,-1,0,3,0,0,0,1
0,0,-1,0,0,0,-2,-0.869836,0,0,0,-1,1,0,0,2,-0.794567,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0.8,3,0,0,0,0,4,0,0.489681,0,0,-0.391744,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,1,0,0,-1,5,1,2,1,0,0,0,0,1,0,4,0,0,0,0,4,0,0,0,0,0,2,0,0,0,-0.613116,0,0,0.729105,0,0,0,0,0,0,0,0,-1,0,0,1
0,0,0,1,0,-1,0,-0.799946,0,0,0,0,0,0,-5,1,-0.675942,0,0,0,0,0,0,-2,0,0,-1,0,-2,0,1,0,0.8,1,0,0,0,0,1,0,0.25,0,0,-0.656666,0,-1,0,0,0,0,0,0,0,0,0,0,1,-1,-2,0,0,0,0,1,0,1,0,0,1,0,1,0,-1,0,-1,0,0,0,0,0,1,4,0,0,0,0,-1,-0.382549,0,0,-0.330189,2,0,0,0,0,-3,0,0,0,0,0,1
0,0,0,0,0,-1,0,-0.565291,0,0,0,1,0,1,3,0,-0.155194,0,0,0,1,0,0,2,1,0,1,0,-2,0,0,-1,1.75038,19,0,0,1,-2,0,0,0.918035,-1,0,-0.802829,0,1,0,0,0,0,0,0,0,0,-1,-5,0,0,0,-1,1,0,1,-2,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,-1,0,0,0,2,0,0,1,-0.839387,0,0,-0.587093,0,0,0,0,-1,0,0,-2,0,0,1,1
0,0,0,0,0,0,0,-0.713573,0,0,0,1,0,1,0,1,-0.373905,0,1,2,1,0,0,0,0,0,1,0,0,2,0,1,1.67311,0,0,0,-2,0,0,0,0.227644,0,0,-0.865468,0,1,0,-1,0,0,0,2,0,0,0,0,0,0,5,0,0,1,1,-1,0,-1,0,0,1,0,0,-2,0,-1,0,0,0,2,1,0,-1,3,0,0,0,0,0,-0.625,0,0,-0.442608,2,-2,0,0,0,0,0,0,1,0,1,1
