LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,5,2,8,21,0.24,2,3,0.64,27,1,0,19,7,35.6,14.11,6610.55,0.17,0.07,0.2,0.11,23,11,46,31.08,0,1
17,11,4,2,7,20,0.26,2,4,0.68,28,2,0,20,7,37.53,14.15,7228.9,0.17,0.08,0.11,0.11,24,11,47,30.83,0,1
17,12,4,1,7,20,0.25,2,4,0.66,31,1,0,21,6,33.15,12.85,7041.11,0.17,0.07,0.13,0.11,22,11,60,31.45,0,1
1,5,2,0,0,16,0.55,2,3,0.59,16,4,0,9,1,12.52,13.38,2191.36,0.06,0.08,0.79,0.36,6,13,13,11.61,0,1
1,9,2,0,0,15,0.64,2,2,0.61,14,3,0,8,1,11.67,13.11,2005.62,0.04,0.08,0.8,0.39,6,14,14,9.96,0,1
2,8,2,1,0,16,0.56,2,2,0.6,17,3,0,9,1,12.46,12.0,2255.5,0.05,0.08,0.82,0.36,7,13,13,10.38,0,1
4,3,1,0,0,9,0.31,2,1,0.59,4,1,0,8,0,21.29,5.67,700.39,0.04,0.17,0.35,0.2,10,8,16,3.49,0,1
4,5,0,0,1,8,0.29,1,1,0.68,10,2,0,9,0,21.13,5.86,626.62,0.04,0.18,0.33,0.2,10,9,23,0.15,0,1
3,9,2,0,0,9,0.3,2,2,0.67,10,2,0,4,0,21.22,5.95,711.58,0.04,0.18,0.32,0.24,9,8,17,0.0,0,1
7,5,1,2,0,2,0.14,0,1,0.33,11,1,0,16,1,21.01,12.57,3595.24,0.09,0.08,0.33,0.11,7,6,27,14.18,0,1
6,5,0,2,1,4,0.15,0,1,0.33,11,1,0,16,1,18.84,12.97,3335.54,0.09,0.08,0.34,0.11,6,8,27,15.49,0,1
5,6,0,2,0,2,0.15,0,2,0.33,10,1,0,17,1,21.05,12.75,3603.75,0.1,0.08,0.32,0.11,7,6,28,15.73,0,1
2,9,0,0,0,0,0.33,0,1,0.32,9,1,0,8,0,12.55,10.26,1353.16,0.04,0.1,0.33,0.23,8,14,8,4.84,0,1
2,5,0,0,2,0,0.33,0,2,0.34,9,1,0,8,0,12.67,10.3,1346.53,0.04,0.1,0.35,0.23,8,15,9,0.32,0,1
1,3,0,1,3,0,0.33,0,1,0.33,8,1,0,8,0,12.72,10.25,1392.55,0.04,0.1,0.32,0.23,7,15,12,0.15,0,1
34,21,2,15,43,38,0.17,1,2,0.27,42,1,0,48,0,16.57,90.28,127239.31,0.47,0.01,0.13,0.07,11,21,153,53.79,1,1
37,20,0,17,42,37,0.16,1,3,0.26,41,1,0,49,0,14.93,90.18,129349.84,0.47,0.01,0.11,0.08,11,20,149,57.13,1,1
35,20,0,17,43,38,0.18,1,2,0.24,42,2,0,50,0,16.08,84.88,113248.72,0.47,0.02,0.1,0.08,11,20,148,53.84,1,1
0,10,3,1,0,0,0.28,0,4,0.99,24,1,0,18,0,31.85,17.86,9312.62,0.18,0.07,0.18,0.25,18,11,20,2.07,0,1
0,5,2,0,0,3,0.28,0,4,0.94,24,1,0,17,0,30.51,17.23,9095.97,0.18,0.06,0.23,0.24,19,12,21,0.65,0,1
0,7,3,0,0,0,0.27,0,5,0.98,23,1,0,18,0,33.12,17.35,9502.76,0.18,0.06,0.22,0.24,19,11,19,0.01,0,1
2,70,8,0,2,3,1.08,0,10,0.35,146,18,0,0,2,7.1,0.15,4589.73,0.07,0.04,0.53,0.44,0,0,73,6.59,0,1
0,75,8,0,3,0,1.0,0,11,0.31,164,18,0,1,2,0.41,0.25,8991.33,0.01,0.0,0.48,0.34,2,0,84,0.63,0,1
0,66,8,0,0,0,1.0,0,11,0.28,141,19,0,2,3,0.0,1.69,5553.96,0.06,0.0,0.54,0.44,5,0,79,0.12,0,1
10,16,1,1,2,31,0.31,1,5,0.57,30,6,0,25,0,15.75,25.94,5057.9,0.09,0.04,0.78,0.2,8,13,43,9.78,0,1
9,16,1,0,3,30,0.31,1,4,0.56,31,6,0,28,0,14.37,25.39,8686.74,0.12,0.04,0.79,0.2,5,13,44,12.49,0,1
10,16,1,1,2,30,0.31,2,5,0.57,30,7,0,27,0,12.26,24.33,5798.75,0.1,0.04,0.78,0.2,6,13,44,12.42,0,1
