state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,84,413,2510,2,-8,61.0,71,96.6,61,10.4,89,6,7,6,0,1
35,84,408,2510,4,-2,342.4,71,61.9,87,210.5,104,6,35,2,0,1
19,156,104,1516,3,2,218.2,88,348.5,111,212.6,102,7,7,7,0,1
43,121,1227,1516,0,5,71.4,88,269.0,103,4.1,118,7,3,-12,0,1
13,16,408,3354,3,-5,213.5,75,277.3,76,89.3,75,13,7,6,0,1
18,134,416,2367,1,8,274.1,139,280.9,90,107.8,73,3,10,2,0,1
235,216,-1060,3452,0,-4,62.4,69,169.4,121,178.6,64,5,1,5,1,1
5,48,421,3452,3,0,62.4,89,193.4,72,209.6,164,4,6,5,1,1
3,130,159,3236,0,10,103.0,112,42.8,99,181.8,78,9,9,0,0,1
3,130,1017,2416,1,-4,226.7,30,72.9,18,181.8,56,9,14,0,0,1
11,49,484,4617,-3,-3,192.3,118,188.6,93,178.7,126,10,1,-14,0,1
11,34,476,4166,-1,-12,305.1,117,263.9,109,144.1,90,17,8,1,0,1
36,164,408,3541,3,6,347.8,143,1.7,118,171.1,109,-79,4,0,0,1
36,57,459,4709,0,20,310.7,129,211.3,162,215.7,174,13,4,0,0,1
24,72,440,1814,11,0,284.8,5,147.7,165,201.7,22,10,6,32,0,1
10,72,894,1814,0,3,220.0,107,269.3,75,152.8,71,5,8,3,0,1
0,36,422,758,-3,1,146.3,145,150.5,115,129.3,50,1,-66,0,0,1
0,101,520,1690,1,1,176.7,147,7.1,155,129.3,109,36,-64,0,0,1
31,149,408,270,6,7,140.4,94,358.6,92,218.0,91,11,9,-9,0,1
21,149,847,270,-1,-7,49.3,164,256.9,86,188.3,108,9,9,2,0,1
5,121,499,2254,-6,9,205.2,129,253.0,77,224.6,77,11,1,4,1,1
5,11,408,2254,1,2,198.4,21,75.3,77,188.4,77,5,3,25,1,1
36,125,408,1498,-2,0,229.3,103,172.5,110,189.3,80,12,8,22,0,1
36,147,408,4674,1,0,229.3,129,177.4,148,211.1,109,12,8,3,0,1
18,74,777,890,2,4,219.8,159,229.1,96,138.0,92,8,12,3,0,1
23,157,-366,3577,-1,9,277.3,91,109.1,96,271.2,92,14,47,7,0,1
11,40,595,3459,0,5,148.1,102,124.7,99,238.4,7,13,5,8,0,1
47,38,513,1334,3,0,276.5,66,169.5,58,214.1,136,6,5,37,0,1
31,138,408,1665,-1,7,223.6,127,170.5,83,345.5,66,16,3,6,0,1
31,138,408,1665,0,-7,241.8,93,122.8,20,195.1,104,11,13,3,0,1
23,156,496,4712,-3,-4,224.9,1,172.9,106,254.6,20,12,2,0,0,1
23,162,493,4553,-1,-5,214.7,125,264.0,84,254.6,37,12,-81,0,0,1
34,144,417,3109,0,8,61.6,112,77.1,85,245.2,91,8,7,-66,1,1
34,144,144,1719,5,7,205.5,117,77.1,159,216.2,99,8,10,4,1,1
20,70,412,246,0,2,172.4,101,189.9,105,64.3,5,15,2,1,0,1
20,241,1005,3172,3,-4,200.3,16,117.9,102,276.7,125,15,4,1,0,1
17,74,610,1003,0,5,154.1,96,41.4,85,202.1,57,10,6,5,0,1
15,74,606,1003,0,2,237.8,104,123.4,16,202.1,41,7,14,2,0,1
4,80,506,681,1,-3,124.3,100,173.0,107,251.8,62,7,6,1,0,1
2,80,843,681,-2,11,124.3,80,117.5,152,253.2,112,14,9,1,0,1
19,171,793,531,0,0,178.3,137,302.4,9,62.7,74,0,10,0,0,1
19,94,662,1092,0,-3,178.3,133,65.1,42,268.6,102,7,5,0,0,1
17,230,261,3885,-2,-4,84.3,140,183.6,43,17.9,28,-4,6,4,0,1
17,172,711,3885,-8,9,135.0,99,183.6,64,317.5,102,10,9,-16,0,1
22,37,410,3808,4,-1,281.4,152,206.9,76,187.2,113,19,6,18,0,1
22,36,763,3808,2,-6,281.4,35,202.2,9,187.2,80,1,18,2,0,1
5,141,-137,2287,1,0,148.6,87,131.1,110,326.2,142,10,1,5,0,1
5,141,444,2287,-4,0,152.2,101,223.9,78,206.8,41,11,1,3,0,1
8,125,796,1714,0,0,51.0,19,353.5,90,56.7,95,15,0,1,0,1
6,125,613,1714,-4,0,334.0,108,74.4,90,362.1,99,4,7,1,0,1
21,76,825,1853,2,1,196.8,126,178.2,63,138.3,126,20,6,0,1,1
21,36,258,154,-2,-3,196.8,89,340.8,-130,138.3,131,20,7,0,1,1
29,46,408,1324,-2,-5,210.2,72,227.3,77,130.6,102,13,-9,11,0,1
14,46,408,1324,0,0,237.2,92,275.5,77,138.2,125,13,17,1,0,1
25,61,1381,4603,0,0,187.5,124,146.6,91,225.7,129,6,6,4,1,1
25,61,752,4603,-7,2,187.5,114,146.6,103,72.3,72,6,9,4,1,1
2,163,408,4443,-4,3,39.5,121,260.8,128,206.4,44,1,12,1,0,1
2,163,408,4443,-8,-5,307.4,139,251.6,80,206.4,30,8,10,1,0,1
34,75,-2074,2451,-4,0,175.8,90,217.5,125,228.7,153,4,9,2,0,1
34,45,119,2451,4,0,175.8,97,217.5,13,237.5,134,5,4,7,0,1
22,133,-48,1394,1,0,192.6,107,277.2,56,109.7,43,4,-12,1,0,1
22,157,493,2805,0,-2,181.2,107,171.7,48,326.9,-67,6,5,3,0,1
46,117,-555,4731,0,4,110.1,86,177.5,87,249.4,161,14,1,29,1,1
46,117,475,3268,0,-2,167.1,87,97.8,32,253.6,58,1,14,2,1,1
46,65,408,490,6,0,110.8,133,157.6,109,289.8,150,7,10,10,0,1
10,69,408,490,1,1,315.3,-201,157.6,107,227.3,117,7,6,3,0,1
39,151,759,2909,-4,-4,226.0,139,236.2,114,140.5,142,10,76,8,0,1
26,103,450,2909,-3,-2,229.5,112,248.5,118,141.1,125,12,11,6,0,1
43,192,1914,2264,2,1,247.6,120,199.6,116,198.5,127,15,6,0,1,1
49,92,-49,2264,0,21,337.4,120,325.8,116,177.0,107,15,7,0,1,1
4,148,339,46,0,-1,173.9,129,250.6,95,259.2,112,10,2,-11,0,1
45,131,2362,3949,-1,0,157.6,129,247.0,96,259.2,152,13,2,8,0,1
30,185,620,2035,8,-4,189.8,135,132.5,133,264.8,126,8,8,12,0,1
15,29,719,2035,3,-9,189.8,161,50.1,30,264.8,126,7,3,16,0,1
1,32,-1216,4056,0,7,230.9,87,226.5,69,197.2,53,-12,2,0,0,1
6,20,198,4056,-1,-3,94.5,87,187.4,163,290.2,146,6,46,0,0,1
3,37,408,612,-3,-13,237.1,105,157.9,142,299.9,84,1,2,5,0,1
6,68,408,4356,0,-1,102.3,105,223.5,225,334.2,70,9,4,1,0,1
30,96,408,3472,-1,0,167.6,91,120.7,53,176.8,99,15,5,5,0,1
30,221,408,4037,-1,0,209.8,91,206.1,98,241.3,53,10,0,2,0,1
2,116,-1295,4097,0,14,173.5,93,118.9,43,202.4,112,16,6,3,0,1
2,118,116,4097,0,-3,74.4,29,194.1,76,154.0,112,1,2,-7,0,1
21,102,536,4896,0,-5,232.1,162,292.3,98,163.8,112,-22,-28,0,0,1
16,17,408,4431,0,-8,75.0,152,357.5,135,201.2,112,0,0,21,0,1
35,17,474,1412,4,2,112.9,520,214.5,136,282.2,103,27,11,4,0,1
49,17,-906,2094,-1,-4,130.4,41,214.5,136,282.2,35,-53,17,4,0,1
30,20,1239,1777,1,0,185.4,89,243.8,57,388.4,127,19,7,9,0,1
30,68,477,1777,-1,10,186.1,113,232.2,57,214.0,127,8,56,2,0,1
20,117,1152,3026,3,0,198.1,83,177.0,110,244.0,71,6,13,6,0,1
20,80,-630,239,-1,3,198.1,69,212.4,86,101.3,163,6,6,1,0,1
21,131,644,1387,0,2,292.9,106,199.7,14,154.6,97,18,5,4,1,1
21,131,697,1387,3,1,93.8,21,182.0,41,255.3,8,13,12,4,1,1
8,63,-149,2615,-6,2,182.3,101,328.2,65,231.1,131,18,12,2,0,1
8,76,497,2615,-1,3,182.3,101,328.2,93,245.0,131,11,1,66,0,1
20,97,906,3644,2,-4,172.6,27,184.0,37,217.8,98,6,18,-9,0,1
9,97,1188,4813,-3,6,246.8,37,171.4,94,240.5,144,6,8,19,0,1
47,99,444,2316,1,-3,212.7,112,112.0,98,226.1,95,15,17,-20,0,1
12,49,210,3059,1,4,145.7,112,246.7,22,368.7,89,15,-33,7,0,1
9,99,274,4417,0,0,227.8,153,155.6,98,188.2,109,11,-3,16,0,1
21,99,446,4287,-3,-1,237.2,60,155.6,98,310.7,107,12,15,1,0,1
3,144,449,1115,-1,3,124.5,100,247.6,25,194.3,27,11,11,22,0,1
3,149,677,1005,3,-7,203.5,100,247.6,104,174.7,94,11,11,0,0,1
3,108,408,4067,-1,-5,159.6,136,153.8,118,254.0,121,12,6,3,0,1
3,86,438,4067,0,16,171.2,139,113.0,118,362.7,121,12,6,1,0,1
0,70,493,2041,0,0,226.7,116,228.1,160,123.3,113,17,4,2,1,1
5,77,510,4400,2,0,226.7,98,228.1,49,73.2,115,17,11,6,1,1
9,120,1650,2777,-3,-3,136.8,80,16.7,73,265.4,91,4,13,6,0,1
28,120,544,2777,-2,-9,180.0,81,224.2,82,296.9,91,4,1,7,0,1
-394,106,-681,4755,-8,5,223.0,121,110.1,72,195.0,56,7,12,-9,0,1
0,106,-103,1520,0,-1,223.0,121,110.1,98,321.8,11,35,12,3,0,1
42,128,438,460,0,-1,213.4,114,66.6,-257,244.9,8,8,6,4,0,1
42,135,408,651,0,-2,16.1,114,175.7,-211,244.9,68,10,6,9,0,1
25,65,877,820,-2,8,136.1,107,242.7,94,199.7,117,4,2,-9,0,1
25,65,480,820,-16,0,136.1,120,245.3,99,213.4,45,16,2,3,0,1
-204,88,424,601,3,4,65.4,97,138.1,76,231.2,78,13,1,6,0,1
2,88,408,601,2,12,116.3,97,293.8,76,233.4,117,13,1,-34,0,1
44,65,306,3203,4,-1,213.4,106,275.9,56,250.1,123,2,4,6,0,1
-22,65,548,3203,0,-1,31.4,141,306.6,161,250.1,123,2,4,-17,0,1
41,110,-38,1585,0,2,202.6,83,118.8,90,193.5,154,0,9,21,0,1
41,110,-844,1709,-4,2,202.6,111,237.0,128,128.8,70,14,12,2,0,1
50,215,-302,3464,2,-10,83.6,148,125.0,91,239.6,71,10,9,6,0,1
50,148,-142,3464,0,-3,83.6,148,297.3,91,311.1,86,12,16,2,0,1
25,82,201,2164,4,2,207.0,154,232.9,83,172.4,171,3,9,3,0,1
16,82,470,955,-2,-2,207.0,154,232.9,83,29.1,108,13,-5,3,0,1
4,106,408,1847,-6,7,89.1,97,216.5,93,173.1,86,18,8,4,0,1
11,155,408,2995,-3,-6,165.9,67,194.3,93,137.4,86,10,9,4,0,1
43,114,415,2149,-2,9,84.7,31,205.0,86,200.3,83,14,13,5,0,1
43,114,453,763,0,7,84.7,118,249.9,86,193.4,94,14,8,3,0,1
33,9,485,3544,6,15,164.9,110,238.0,105,231.8,55,2,11,6,0,1
19,24,479,2088,2,5,273.6,110,171.3,60,125.3,55,11,9,1,0,1
14,151,456,348,0,-2,108.0,88,143.1,332,223.9,56,8,1,1,0,1
14,151,408,348,2,2,57.0,88,268.0,397,15.9,69,6,0,3,0,1
-127,112,627,4763,0,9,206.2,79,260.0,91,291.6,62,9,6,-14,0,1
414,110,762,4763,0,-5,206.2,79,260.0,70,291.6,90,11,6,5,0,1
40,114,483,3946,7,0,302.2,103,193.0,115,271.2,68,8,0,4,0,1
39,107,669,4465,2,4,225.8,90,193.0,13,232.4,79,8,4,-31,0,1
30,119,432,4354,0,0,150.3,88,132.9,78,156.9,91,-11,6,7,0,1
234,95,477,4888,-3,4,138.3,86,170.5,78,263.9,98,13,9,3,0,1
24,101,739,3208,-3,11,131.3,48,154.3,101,147.4,89,4,4,0,0,1
16,7,486,3208,-3,-5,112.0,-13,136.2,101,147.4,89,19,4,0,0,1
41,1788,438,628,3,-4,103.3,136,123.4,97,148.7,26,4,33,-35,1,1
22,144,-37,628,0,0,189.8,39,225.3,89,214.2,152,6,8,2,1,1
0,52,-23,3244,3,-11,41.8,76,320.5,77,95.5,80,5,7,6,0,1
0,223,270,3244,9,-2,219.6,115,159.9,84,126.9,80,8,2,-44,0,1
22,86,457,3251,0,6,221.6,157,288.4,100,373.6,105,9,1,-13,0,1
22,158,-464,2365,-2,0,4.5,74,34.7,16,240.3,60,9,2,8,0,1
41,145,1105,2079,0,-1,147.5,84,63.5,38,233.3,115,15,3,2,0,1
41,145,1377,4470,-4,0,143.6,104,175.7,108,252.1,92,15,3,5,0,1
-203,166,624,931,1,0,321.0,88,132.4,63,255.2,98,14,0,0,0,1
10,171,441,433,0,15,179.7,88,132.4,58,206.3,155,13,8,0,0,1
36,58,162,1323,-6,-5,303.9,98,271.6,78,312.1,25,5,3,1,1,1
8,26,982,713,2,-2,303.9,95,260.9,128,312.1,89,5,3,4,1,1
48,94,464,1497,-5,-3,321.9,101,164.6,115,146.7,143,5,-34,2,0,1
48,468,-427,1497,-1,2,186.5,115,194.0,112,159.7,108,7,16,12,0,1
48,96,470,2253,-6,0,172.7,104,133.4,126,191.5,78,9,17,27,0,1
48,101,467,922,0,0,172.7,77,133.4,113,259.5,57,9,8,2,0,1
37,105,-56,3702,-3,-2,85.4,129,218.7,117,147.6,104,6,11,4,0,1
21,5,437,3702,-4,1,331.4,129,288.4,20,207.1,91,22,9,-14,0,1
3,136,414,4105,6,5,92.0,100,196.2,77,356.4,110,10,14,27,0,1
22,41,363,4105,-1,1,92.0,105,164.6,62,248.1,49,10,10,7,0,1
40,113,456,1036,-5,-9,182.3,111,268.5,75,213.8,105,4,12,1,1,1
46,113,1105,4234,-2,-3,272.1,26,268.5,118,177.5,105,8,5,9,1,1
13,191,2030,1691,0,-2,140.4,99,206.5,107,254.4,111,18,2,10,0,1
13,128,586,1691,5,2,46.9,55,205.4,107,194.4,111,18,4,0,0,1
13,58,500,1884,-1,0,207.2,78,211.9,123,342.9,115,17,29,6,0,1
28,211,468,1884,-2,0,46.1,38,211.9,105,273.0,84,5,2,-7,0,1
23,158,-543,1811,9,-12,183.9,120,231.8,101,275.0,145,3,7,15,0,1
35,101,415,2151,0,1,183.9,115,256.1,108,384.7,120,-24,14,12,0,1
14,44,415,4271,3,9,221.8,105,137.9,85,227.7,62,14,7,6,0,1
20,11,60,1794,0,0,221.8,92,144.6,115,378.2,62,14,7,0,0,1
15,185,464,1541,-3,0,64.6,94,130.0,124,244.8,84,-42,15,8,0,1
15,192,416,2525,0,-1,64.6,54,192.8,137,212.8,108,1,0,2,0,1
40,64,2624,1158,-7,0,180.2,148,83.4,67,205.2,99,8,3,20,0,1
30,57,1084,1180,-3,8,154.6,93,83.4,62,179.0,102,13,3,4,0,1
42,122,-151,320,-1,1,260.2,131,194.8,120,141.1,146,7,8,37,0,1
45,160,893,320,0,-1,275.9,134,155.9,120,106.1,124,1,8,6,0,1
48,14,415,4277,2,7,135.0,117,283.8,90,261.3,150,1,-56,6,0,1
18,27,415,4277,2,7,161.6,117,242.9,65,261.3,4,10,30,-21,0,1
46,122,636,2465,7,1,220.6,117,155.2,130,171.0,83,17,11,21,0,1
46,162,134,2465,0,-2,226.6,-38,155.2,121,218.2,44,10,35,1,0,1
365,90,421,4220,3,0,150.1,145,264.7,103,86.9,85,5,4,10,0,1
40,154,408,4220,-2,0,150.1,109,251.5,164,303.7,69,3,4,1,0,1
4,44,109,4972,0,-7,124.4,121,205.9,113,196.0,131,12,5,1,0,1
28,14,-779,4972,3,2,141.7,121,272.5,159,222.1,167,9,5,1,0,1
19,132,1068,3890,-1,6,183.4,99,349.3,47,207.6,159,9,-31,0,0,1
46,128,415,3020,-9,-5,195.6,99,257.8,98,277.9,76,16,2,0,0,1
28,144,902,1872,4,-1,205.7,32,214.5,108,184.4,160,6,-84,1,0,1
28,79,273,1872,2,4,205.7,123,220.5,108,212.0,149,4,72,1,0,1
15,465,415,1492,-2,-5,308.8,101,113.5,60,168.6,89,1,13,8,0,1
15,-967,415,2083,-6,-8,196.0,87,330.4,75,140.9,112,3,16,12,0,1
37,94,740,44,4,1,234.4,110,279.3,109,233.0,19,2,26,1,1,1
47,94,1405,531,-2,0,74.1,117,279.3,148,231.8,121,2,7,1,1,1
10,98,-106,300,0,0,101.8,105,160.4,98,327.7,162,12,8,2,0,1
10,110,742,300,0,5,151.7,45,344.2,155,381.9,110,2,1,5,0,1
44,82,464,4369,11,0,321.9,108,190.1,89,112.8,130,-37,8,4,0,1
40,96,408,1259,0,19,145.8,119,192.2,-422,165.1,87,9,3,4,0,1
8,181,54,3118,0,6,171.5,86,158.7,103,212.4,74,5,3,1,1,1
8,224,1347,1792,0,0,76.5,98,160.0,-206,212.4,102,5,7,1,1,1
41,128,1007,2349,0,24,201.7,134,278.9,35,285.8,65,16,-20,-8,0,1
41,128,271,2349,10,0,195.5,48,194.8,79,361.7,109,16,14,1,0,1
23,26,727,1514,-8,0,259.9,114,283.8,114,130.0,112,15,4,14,0,1
32,51,318,1514,-2,1,259.9,121,176.2,36,77.2,155,3,13,2,0,1
82,117,480,2966,0,14,288.7,31,192.0,109,82.7,49,8,8,-19,0,1
0,85,449,3265,-13,3,288.7,101,66.7,92,67.7,49,4,6,18,0,1
2,44,-691,4855,-1,9,190.5,141,154.0,87,245.8,352,12,4,1,0,1
2,109,613,4855,7,10,57.8,151,154.0,99,245.8,-127,12,6,1,0,1
29,64,415,50,0,4,81.2,77,274.0,134,190.7,76,14,7,1,0,1
18,169,466,50,1,-11,39.2,77,274.0,88,190.7,160,9,18,3,0,1
36,97,408,2432,0,0,256.4,145,245.5,0,247.6,101,18,1,0,1,1
35,107,408,4287,0,5,240.1,125,324.7,159,222.7,161,4,1,4,1,1
39,10,227,2001,1,0,83.0,8,228.4,117,299.7,87,8,18,3,0,1
39,115,422,1735,0,-5,130.0,6,737.3,117,299.7,85,2,9,4,0,1
33,122,677,538,0,-10,309.1,75,195.3,134,280.5,89,5,5,0,0,1
33,138,591,538,-1,0,133.7,133,166.2,87,280.5,49,5,2,0,0,1
1,41,464,2203,1,0,4.4,72,91.7,99,160.2,115,17,12,6,0,1
1,207,919,1917,-2,0,194.4,1,254.9,110,389.0,115,17,9,65,0,1
49,72,1025,4806,4,0,96.6,84,315.4,115,103.4,166,6,10,4,1,1
49,67,-356,4806,-3,1,317.7,3,123.0,163,296.4,117,4,-54,4,1,1
22,134,415,4951,-1,3,214.6,105,353.3,87,162.8,132,2,12,0,0,1
22,81,415,4951,0,2,214.6,93,327.6,60,162.8,132,9,12,0,0,1
10,141,-56,4005,-13,-8,149.7,104,221.4,118,326.4,91,7,11,1,0,1
36,318,205,4005,0,-5,285.0,73,162.5,158,153.2,122,7,4,6,0,1
10,168,1173,1021,-2,0,149.9,59,224.0,106,212.7,117,9,5,2,0,1
8,53,429,1420,0,3,149.9,97,227.5,110,58.1,80,13,13,6,0,1
44,168,454,3869,1,-2,149.4,90,131.8,140,132.7,128,6,0,7,0,1
-108,36,415,3869,-1,-14,154.6,145,131.8,113,132.7,87,6,40,0,0,1
46,107,510,927,-9,-2,242.9,48,304.3,22,229.4,169,16,7,2,0,1
46,87,510,927,2,3,242.9,126,209.8,42,309.8,126,11,-59,2,0,1
39,156,415,2050,7,-7,15.2,137,278.7,88,263.4,175,14,1,2,0,1
