V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,152,-1,-4,-4,4,5,671,4,4,3,0,10,533,-1,1,-2,-5,0,594,-11,0,0,1,1,0,1
-7,152,2,-1,2,-4,4,30,-6,2,-5,-1,5,533,-8,1,-7,4,-1,404,1,-5,-10,0,-1,0,1
-2,209,12,-4,-13,-1,1,250,4,1,8,-3,4,807,6,2,-2,23,3,1377,0,-1,14,6,0,0,1
-1,209,-3,-1,12,4,1,997,0,0,0,-1,0,744,-3,-2,4,0,0,598,-6,-1,7,1,3,0,1
3,263,-6,0,7,2,-1,859,0,2,-4,0,0,333,0,0,0,8,0,383,10,-3,-9,1,0,0,1
0,263,-4,2,0,-6,3,804,0,-4,-9,5,2,333,0,0,0,-12,0,404,-1,1,1,-2,2,0,1
0,170,2,1,6,-4,0,874,1,0,0,2,-1,816,0,2,2,0,0,505,9,1,4,2,0,1,1
-3,181,1,-1,-1,-1,-1,698,4,4,0,3,-4,566,-4,-5,0,0,0,797,-16,-2,0,-1,8,1,1
-4,252,-7,2,0,-7,-11,624,0,-10,4,0,0,566,-4,2,0,0,-3,81,1,-3,0,-1,-5,1,1
0,260,-2,-1,-1,1,1,624,0,4,-5,-1,14,250,1,0,2,0,0,81,-3,2,5,0,0,1,1
0,72,-5,1,0,0,-1,687,3,-2,-5,0,0,464,3,1,10,0,3,2697,-7,-1,-1,0,0,1,1
-5,53,-1,-2,0,-1,-6,2176,0,1,-17,0,3,533,4,-2,-3,0,-3,1801,-1,-2,22,-4,0,1,1
1,139,0,-1,5,2,-3,662,-2,2,0,3,0,373,-2,2,3,1,0,454,-7,0,-3,0,1,0,1
-2,161,7,-1,2,-5,-2,509,3,2,-6,-1,1,757,19,-6,3,0,0,607,0,-10,3,5,-6,0,1
-4,272,2,-2,2,5,-2,-6692,-7,0,6,-12,-2,710,1,0,-2,2,6,830,-8,4,0,3,-4,0,1
0,133,3,1,0,0,4,187,0,4,8,0,0,710,0,-1,0,4,1,-1684,3,-3,-1,-2,1,0,1
-2,149,0,0,-7,3,2,874,2,2,-5,-1,0,433,0,0,1,4,4,-477,1,1,4,0,0,0,1
4,108,0,-4,-3,1,0,16,0,0,2,0,0,422,0,-3,-5,9,1,404,11,2,-2,-8,5,0,1
2,144,2,0,0,0,3,999,1,-2,0,7,0,290,3,0,2,0,-5,242,-1,1,-1,-1,4,1,1
6,142,2,-1,-4,-3,2,999,0,-1,0,0,0,263,3,3,0,-4,0,242,4,6,-12,2,0,1,1
-16,69,0,7,-3,0,0,525,0,1,-2,-4,0,644,0,0,1,0,-1,605,2,2,0,-2,0,0,1
10,296,10,-9,5,6,1,997,2,0,-10,1,-1,591,13,0,-1,-5,0,605,0,0,5,-1,3,0,1
-11,73,2,1,-12,-3,0,437,-5,0,-3,0,0,522,10,0,-1,-2,0,451,5,-8,-2,3,-1,0,1
-1,391,0,0,2,6,0,223,2,0,0,0,0,540,-2,-5,1,12,4,458,4,-5,0,0,0,0,1
-2,409,0,4,0,15,-5,312,-3,0,22,3,-2,485,6,0,8,0,-9,79,-4,0,1,10,0,0,1
-2,819,-1,3,0,-2,2,312,3,-5,9,15,4,244,-8,-1,9,1,2,761,3,8,0,0,-1,0,1
-5,87,-10,0,5,-3,0,915,0,0,-8,2,7,788,-1,-2,1,-29,0,283,0,4,0,0,0,0,1
2,50,-6,4,0,-1,1,125,0,3,-2,-1,2,788,-3,0,0,0,2,283,0,0,-11,0,0,0,1
-1,428,-3,-1,0,2,11,250,3,0,-10,-15,1,211,8,0,-1,-12,1,366,2,1,-5,2,-1,0,1
9,553,2,-1,-12,1,0,250,10,1,4,-2,2,211,27,-4,-1,-2,1,-742,9,3,5,4,0,0,1
-21,52,-4,-9,2,-4,2,812,-9,1,4,1,5,428,-2,2,-3,0,4,218,-13,0,5,4,-1,1,1
0,51,1,-3,1,-3,2,3514,12,0,-2,0,8,500,0,-8,0,-2,0,404,-9,0,0,1,5,1,1
-1,111,0,-6,0,-1,-7,270,0,2,0,0,5,479,0,3,-5,0,-1,1415,2,0,0,-7,-5,1,1
-2,111,-1,-2,-1,5,0,562,-1,-1,2,0,0,718,4,0,-6,-4,0,1095,0,-12,-14,-4,-3,1,1
7,306,-10,0,-5,0,0,749,6,-4,0,3,-4,342,-1,-2,0,12,-4,558,1,0,-4,0,3,0,1
0,23,4,0,-3,0,8,749,0,-4,6,3,0,383,5,1,0,0,3,580,1,0,-4,0,-6,0,1
-1,120,0,-2,2,-2,4,874,0,0,-4,6,0,577,-6,0,-1,0,0,454,2,-3,0,5,0,1,1
0,82,3,0,11,2,0,874,7,0,-4,-2,0,577,-1,2,1,11,0,716,2,-6,-18,-1,-2,1,1
1,13,0,0,2,2,1,375,13,1,-13,7,6,344,-10,0,0,12,0,404,5,0,-9,1,4,0,1
0,893,1,-4,0,-6,9,375,-5,1,-2,0,6,597,-3,1,-8,0,0,186,2,0,0,-4,-4,0,1
-6,455,3,4,-1,13,1,367,1,4,-4,0,0,333,1,5,0,8,0,2128,3,-5,-6,-1,-8,0,1
0,516,1,-1,7,-1,0,1559,1,-2,-3,-3,7,333,1,4,2,-1,0,-1232,19,4,1,3,-1,0,1
0,33,0,-1,0,-4,4,798,0,3,-3,1,-4,746,0,2,-1,1,2,605,4,-1,-2,-1,3,1,1
-1,152,0,3,-2,0,4,999,0,2,5,0,-3,631,0,0,3,-1,-5,605,-2,0,1,-3,0,1,1
2,252,0,-4,1,2,-1,-158,-6,3,-2,0,0,774,3,-4,2,-1,8,404,0,-2,4,0,1,0,1
5,130,-1,1,0,6,0,624,-3,1,5,6,-2,870,-1,-1,1,5,4,-319,1,0,2,2,-15,0,1
0,98,3,-5,-8,-3,-3,312,-5,0,-2,-2,3,992,8,-4,-6,0,4,252,3,-2,-4,0,2,0,1
1,229,0,-14,0,-8,-1,536,1,0,8,1,9,411,10,-1,-2,-2,-1,101,-1,0,13,0,0,0,1
-1,47,-1,0,2,-1,2,453,9,-2,2,-4,2,571,-3,0,1,27,-5,844,0,-3,0,-4,1,0,1
-1,272,-2,-6,0,0,0,500,0,-1,9,0,0,474,0,-7,0,2,0,380,2,-2,0,-2,0,0,1
0,71,2,1,0,0,3,687,-5,1,0,-14,0,848,-22,5,6,5,5,404,4,-3,16,0,-3,0,1
-9,313,0,1,-17,1,7,687,2,1,4,-2,0,688,0,0,7,-5,0,-1999,-3,0,-6,0,2,0,1
0,119,2,-1,4,-3,-1,687,0,0,2,-17,0,467,3,2,0,0,0,4589,1,-4,0,-6,3,1,1
1,119,-3,0,-3,0,2,853,0,0,-1,-3,-11,494,-4,0,1,0,0,986,0,-6,14,-5,0,1,1
2,32,4,1,0,0,-1,-533,-10,0,0,0,-2,211,7,2,-4,-23,-7,126,0,0,1,-1,12,0,1
0,300,-4,0,3,-4,2,159,0,1,3,-18,0,211,0,5,4,-5,0,151,0,-3,6,3,-15,0,1
-4,130,3,0,-3,0,-7,439,0,6,6,-2,1,396,3,5,0,-1,1,577,16,12,1,0,2,0,1
8,74,-7,-2,7,-1,-5,177,0,-4,23,-3,-7,400,-3,-1,6,1,1,57,2,-5,-3,1,-4,0,1
2,305,0,6,3,9,0,754,5,-2,12,0,-11,400,0,-1,0,-7,3,289,3,-3,-3,5,1,0,1
-1,182,3,0,-4,-5,-1,624,2,3,2,-2,-6,406,-10,-2,2,-11,1,454,6,0,-12,-1,-3,0,1
1,19,0,0,0,-1,0,687,0,1,2,2,1,488,-3,-4,0,-3,-1,252,1,0,-1,0,11,0,1
7,72,-6,0,0,-6,-4,687,-6,0,-4,1,-4,488,0,-1,0,0,0,992,4,-1,-3,-6,0,0,1
-2,626,-1,2,2,1,0,250,9,0,5,-4,1,400,0,6,-6,0,4,-739,-4,3,3,0,0,0,1
3,83,1,-2,0,-3,-2,250,0,0,0,1,-1,400,-2,0,-1,3,9,1475,2,5,2,6,1,0,1
-2,160,0,-6,0,3,0,250,4,-6,-1,1,-13,422,1,0,0,0,0,377,-6,0,3,-2,5,0,1
-7,177,1,-4,-3,-1,-1,250,0,-5,5,3,7,422,18,-3,-4,-1,3,309,6,-1,6,1,10,0,1
-1,89,-1,-2,3,0,7,675,-2,0,0,0,-6,808,-3,2,-3,4,1,182,4,2,-5,-3,3,0,1
-1,384,3,0,0,10,0,250,-2,0,0,9,0,810,8,0,0,0,0,182,0,-2,0,0,-2,0,1
0,97,0,-3,-3,-4,0,860,0,2,2,0,-2,286,10,1,1,0,-2,752,4,-3,0,-4,1,0,1
0,97,17,-3,0,4,7,250,2,0,0,0,-2,577,5,-8,0,-3,1,-239,0,8,0,1,1,0,1
-2,167,0,14,0,-19,-1,812,19,0,4,11,0,595,2,3,-1,0,0,2718,0,2,-13,9,0,0,1
-1,167,-3,0,2,10,-1,812,-8,0,0,0,7,581,-1,0,17,0,9,1248,8,0,4,-4,-2,0,1
5,138,-1,0,3,-9,0,-62,-4,-1,-4,-1,0,377,1,4,0,2,-1,2215,13,-1,3,-3,-1,0,1
0,138,-8,-2,-5,-9,-2,819,-4,0,0,0,0,377,-5,5,-8,-3,0,-2673,-5,2,0,0,4,0,1
13,224,0,9,5,1,0,624,1,0,11,1,2,300,7,-3,0,2,3,202,0,6,0,0,0,0,1
12,58,-7,0,2,7,-4,625,0,5,0,-2,0,300,2,-1,1,0,-1,202,0,-1,-6,0,0,0,1
4,27,-2,3,-7,4,1,447,3,0,0,0,6,549,0,0,5,0,0,1878,0,15,0,2,2,1,1
-6,213,0,6,5,-2,3,500,-2,-6,5,-9,0,386,0,-3,1,11,0,2555,0,-2,0,8,-2,1,1
-1,18,0,-1,4,-1,-4,909,0,-1,-4,-3,0,488,0,0,-1,0,-3,999,2,1,3,-2,6,0,1
-8,18,4,2,0,2,0,353,0,2,9,4,-11,488,-7,-4,1,0,6,999,2,1,0,0,4,0,1
-1,448,-2,-2,-1,0,-2,125,0,6,0,-3,0,677,2,5,3,13,0,2417,0,-6,-2,0,0,0,1
1,448,2,-10,-7,1,1,125,0,0,-2,4,-5,677,0,-1,-2,0,11,671,0,1,0,1,6,0,1
2,63,-5,-1,-2,2,2,187,0,1,5,2,0,400,0,2,0,3,-1,347,-6,0,12,2,-12,0,1
0,39,5,3,2,0,1,399,4,6,5,3,3,400,7,1,0,-6,-4,353,0,0,1,1,0,0,1
0,23,-5,-2,2,-4,0,336,-2,4,-1,9,4,522,1,-4,-4,-8,2,332,-4,-1,-1,1,6,0,1
2,371,4,6,2,5,2,312,0,0,2,-10,8,297,0,0,-1,-15,0,505,1,-15,3,0,4,0,1
-1,754,0,-3,6,-5,0,187,-2,0,6,1,3,511,3,-2,0,3,10,-352,0,6,0,0,2,0,1
-6,645,-6,0,-10,3,0,187,6,3,4,-10,0,467,-4,-1,-1,-1,0,397,3,7,-1,5,0,0,1
4,103,-2,0,0,6,3,437,0,2,-5,0,-1,491,0,0,4,-3,6,2986,-7,12,0,0,0,0,1
