V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,0,0,-0.575992,0,0,0,0,0,0,0,0,-0.473746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.49496,5,0,1,0,1,1,0,0.888472,0,0,-0.790752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.696566,0,0,-0.655188,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.561708,0,0,0,0,0,0,0,0,-0.501325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57134,4,0,0,0,0,1,0,0.872823,0,0,-0.782105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.726858,0,0,-0.651716,0,0,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0,0,0,-0.547095,0,0,0,0,0,0,0,0,-0.517697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.55731,4,0,1,0,0,1,1,0.903446,0,0,-0.781931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.711086,0,0,-0.646777,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.619344,0,0,0,1,0,0,0,0,-0.847679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03757,3,0,0,0,1,0,0,1.364285,0,0,-0.668558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.518008,0,0,-0.614495,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.649765,0,0,0,1,0,0,0,0,-0.824908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03483,2,0,0,0,0,0,0,1.42084,0,0,-0.669906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.518827,0,0,-0.613904,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.626982,0,0,0,1,0,0,1,1,-0.87613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03191,2,0,0,0,0,0,0,1.445684,0,0,-0.65907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.509786,0,0,-0.619585,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.640981,0,0,0,0,0,0,0,0,-0.689071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94042,0,0,0,0,0,0,0,0.210716,0,0,-0.638245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.554922,0,0,-0.708486,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.632297,0,0,0,0,0,0,0,0,-0.678844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97669,0,0,0,0,0,0,0,0.212376,0,0,-0.632133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556717,0,0,-0.729547,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.633979,0,0,0,0,0,0,0,0,-0.687812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89346,0,0,0,0,0,0,0,0.212121,0,0,-0.634872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551868,0,0,-0.72034,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.611803,0,0,0,0,0,0,0,0,-0.702574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76525,0,0,0,0,0,0,0,0.255708,0,0,-0.572346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.785984,0,0,-0.155727,0,0,0,0,0,0,0,0,0,0,0,1
