V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,4,0,20,-0.598542,0,2,-1,3,0,2,1,1,0.204677,-3,1,-3,23,1,0,0,0,1,-1,1,-5,5,0,3,0.76672,37,-4,1,1,-3,1,1,1.207073,0,2,-0.840775,0,17,0,0,-2,-3,3,0,2,0,-4,1,5,-2,-5,-1,-2,3,0,0,0,3,-3,1,0,-3,0,-4,-3,0,0,4,-1,0,2,0,-5,11,-1,-8,-1,-2,-2,-0.5685,-5,3,-0.647059,0,-1,0,0,1,-20,0,0,1,4,1,1
-1,-1,1,1,0,-3,-1,-0.625,0,10,4,1,5,8,1,1,-0.851852,1,-1,0,0,-2,0,0,4,5,3,-9,-6,-9,3,2,1.86224,-55,5,3,11,5,13,-2,1.672183,-9,0,-0.648071,-2,0,2,0,8,-3,1,4,-7,5,3,10,0,0,-32,0,5,1,1,0,0,16,0,4,-1,-7,1,3,0,6,2,1,3,6,0,0,-1,-7,1,0,-12,0,-6,-0.52,3,1,-0.269248,3,6,5,3,-2,5,10,1,-6,-3,1,1
0,-1,1,-3,0,-8,-2,0.745684,0,-8,-1,5,-3,5,13,5,-0.050131,4,1,-1,1,4,-1,1,-4,0,0,1,-8,16,2,-4,0.94286,-25,2,-2,-10,1,2,0,0.212121,-15,-1,1.193271,-24,-14,-4,0,10,4,-10,1,-2,0,-6,8,4,0,8,-6,2,-1,10,3,1,-14,1,0,1,0,5,0,-2,4,2,0,5,0,0,-2,3,-1,-2,0,0,-4,0,-0.555556,0,-3,-0.714286,18,-4,9,0,1,-2,-2,-3,0,0,0,1
4,0,12,1,10,2,3,-0.612903,0,1,4,1,-4,-3,2,-1,-0.733333,-6,3,0,0,2,0,-5,0,-2,-1,5,-1,-5,1,-2,1.04377,31,0,-2,5,2,2,0,0.25,3,-22,-0.571429,-1,0,-2,0,-1,2,11,8,0,-2,6,-4,3,-3,1,0,0,3,-2,1,9,1,-7,-5,-1,-4,1,-3,0,-2,1,2,0,-7,0,0,0,-5,6,7,4,0,5,-0.789474,10,4,4.656677,-2,0,5,-5,0,-2,0,2,7,-6,0,1
0,-6,5,3,-1,2,-1,0.154604,0,-2,-1,-2,-1,6,5,1,0.380062,7,-2,7,1,0,2,4,1,0,1,-3,7,0,1,5,1.88481,9,0,0,4,2,1,6,0.754386,3,-6,-0.864536,-9,1,7,0,0,4,-1,0,1,-5,5,-2,-6,3,0,0,-3,0,1,-3,0,-4,1,1,0,1,0,-3,1,-9,6,2,1,8,1,4,0,4,-3,13,-2,0,10,-0.625,0,0,0.369091,-3,0,8,-5,8,-2,0,-3,1,9,1,1
3,-1,-4,1,0,-1,-5,-0.603818,-2,0,-2,0,1,-2,0,-11,2.656785,-12,1,1,1,0,3,-1,-3,0,0,3,6,0,4,6,1.89903,0,2,7,1,13,1,0,0.608819,1,-1,-0.540904,2,3,-2,-2,0,8,-1,0,0,8,0,-7,-6,2,-2,2,3,1,-14,0,-3,4,-7,-7,-1,3,1,9,2,-4,-4,-3,0,3,-6,0,-1,0,0,3,0,11,0,14.798766,-2,-1,-0.112274,-12,1,-6,3,4,9,1,2,-3,1,1,1
1,0,0,4,0,-8,-2,-0.666667,7,1,11,1,10,-1,-2,-2,0.560762,0,1,0,-7,8,-9,2,4,-4,2,-14,5,11,-6,1,1.08571,-16,0,-8,0,7,0,-2,1.26316,3,0,0.28517,0,-4,-2,0,-4,-16,1,-1,0,-1,0,6,5,10,0,4,4,-1,-6,1,-14,-7,1,-1,-3,-3,0,-3,0,8,-3,-4,-12,-4,1,-5,1,0,1,-2,2,0,-14,-0.764706,1,1,-0.389879,-2,-1,0,0,3,9,-4,5,0,-1,1,1
0,-1,8,5,-4,1,0,-0.271764,0,-3,0,-1,10,2,6,0,-0.327487,0,0,0,1,-2,0,6,0,11,1,-1,-4,0,2,0,1.77238,-30,3,-2,2,-29,-2,0,1.47619,2,-24,-0.703195,0,-5,8,0,5,0,1,0,2,1,7,1,0,0,3,5,-4,-2,0,0,-3,-16,0,4,0,-1,0,1,0,-4,-9,1,5,6,2,1,2,1,2,0,0,-16,5,-0.678515,3,1,-0.777778,-9,-2,6,-2,-1,1,0,1,0,9,1,1
1,-1,2,0,-1,0,0,-0.63659,-5,1,-6,-2,0,-7,0,1,1.325648,3,5,-3,3,-7,0,1,1,-2,0,-5,-16,-16,1,14,2.97589,-54,0,7,8,1,0,1,2.640364,-5,4,-0.21114,-2,-9,-3,0,2,1,-2,2,-2,4,-13,-2,-1,0,0,-17,2,0,0,1,-3,4,-10,3,-2,-4,-11,0,0,3,0,-3,7,3,1,6,0,1,0,4,1,0,3,-0.79661,-3,0,0.956352,4,0,-6,0,3,1,-1,1,0,0,0,1
-2,0,1,1,0,-4,1,-0.610719,0,0,10,1,4,-3,-5,0,-0.818536,0,2,-1,1,4,0,0,-4,-6,0,5,-2,15,0,2,0.85714,12,-1,0,0,0,7,1,0.6319,-10,2,-0.6,-1,0,-3,0,1,0,1,0,6,3,0,0,-4,1,-1,2,0,11,19,0,-6,1,1,-5,-8,0,1,0,7,-2,7,-1,0,-10,0,-6,4,13,4,2,0,-6,1,-0.538462,-3,-4,-0.419708,8,0,-1,-3,-10,5,-2,-8,1,0,1,1
