V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-2,1,12,7,0,-0.473649,0,1,2,-1,7,0,1,1,-0.478261,0,1,0,0,-2,-3,0,0,2,-1,2,9,-2,0,0,0.69421,10,1,1,-6,-5,1,1,0.890909,-3,-4,-0.80761,5,-3,-2,-3,-4,-6,2,1,-1,-2,-1,1,3,-1,0,5,1,7,0,3,7,5,-3,1,0,0,0,4,0,12,0,-8,4,0,3,0,-1,1,7,10,5,-1,0,-0.877631,0,-6,-0.408245,0,-1,-8,8,1,4,0,0,1,7,1,1
1,1,-2,0,0,2,0,-0.555556,2,2,-2,-4,2,5,1,3,4.342501,-3,0,6,-1,4,1,0,0,2,0,0,2,0,0,0,0.94965,5,-5,1,0,1,1,1,0.807162,2,-1,-0.761749,0,-1,-2,0,0,4,1,3,6,-4,0,4,-4,0,18,1,0,-1,0,-4,0,0,1,1,8,-3,1,-1,0,-3,0,0,4,1,3,10,1,-6,0,0,-4,16,0,1.044732,-1,-2,-0.647059,0,-1,0,0,0,3,1,2,1,0,1,1
3,11,3,8,-7,5,-2,1.778202,0,0,-7,1,1,2,1,1,-0.851852,2,-2,0,0,2,-7,-24,3,10,-3,-1,0,7,-28,0,1.42721,5,-2,-4,1,2,-2,3,1.41667,3,0,-0.325291,17,-3,1,2,-2,-4,1,-7,5,-1,-1,-1,0,-4,-4,0,-3,-3,1,-1,0,8,-2,-12,0,-1,1,8,-1,6,-2,1,6,-5,2,-2,0,2,2,0,0,0,2,-0.52,0,0,-0.613131,0,10,0,0,1,0,1,1,-4,0,1,1
0,-2,-7,4,6,0,0,-0.625,-1,-7,-2,0,2,-5,7,0,0.672604,-3,0,0,0,3,-13,0,2,0,4,0,5,2,-13,0,1.12369,62,2,5,0,5,-1,-2,1.403796,-2,2,-0.735798,-14,-1,0,0,0,0,1,0,9,1,1,0,0,11,5,-1,0,3,14,-15,-5,-1,1,0,0,0,-4,-10,0,0,0,1,0,1,1,0,1,-1,0,0,3,-2,0,-0.824049,5,3,-0.562608,-4,-1,-2,-3,-4,0,-1,1,2,0,1,1
0,-5,0,-10,0,-1,0,-0.849113,0,0,1,1,0,2,0,6,-0.659054,2,-1,1,-1,6,3,4,0,-1,0,6,3,-2,-1,-7,3.31364,9,3,0,0,3,5,0,2.347017,-4,0,0.73088,1,0,12,-5,5,-2,5,-5,-1,5,9,-10,-12,0,-10,9,0,0,-8,4,1,1,3,-14,1,-11,-12,0,0,-5,-6,0,6,0,2,2,1,6,-1,-2,4,8,-3,-0.555556,0,-11,2.118189,-1,4,1,0,-3,0,5,-7,1,3,0,1
0,-3,5,3,0,0,4,-0.636364,-3,2,-12,0,0,0,15,0,-0.355238,3,4,2,1,0,0,-7,6,2,0,5,0,3,4,-2,0.94286,-48,0,-2,2,0,-2,-1,2.36133,0,-2,0.572968,1,-2,2,0,-6,-3,-2,-1,1,1,7,12,-2,0,0,0,0,-2,0,-8,1,5,-10,4,-1,0,3,24,10,-3,-2,0,-7,-2,4,-9,0,8,2,-6,0,-10,-1,-0.555556,-1,1,7.483607,-8,0,-5,5,1,-4,-2,3,0,0,0,1
1,15,-1,1,0,3,-9,-0.887884,7,1,-4,8,5,-11,-2,3,-0.733333,0,0,0,0,0,-3,9,-1,-2,4,-1,-6,2,1,-2,1.74362,0,1,-3,-1,-2,0,0,0.25,4,0,-0.571429,-15,5,2,1,-2,0,-6,-3,3,6,-5,-1,3,-7,-13,-2,-3,2,-1,1,-6,1,0,4,-3,4,1,-1,2,-6,-4,0,2,0,-1,1,-2,0,1,6,-6,4,1,0.355235,1,0,-0.2,1,5,-1,0,-1,-1,-5,-1,10,0,0,1
0,0,0,1,5,8,14,-0.554339,-9,-3,0,1,-4,5,0,0,7.75596,-14,2,1,0,2,-3,-3,0,0,-3,0,-4,6,1,-2,0.8,19,0,7,23,10,-6,1,0.613361,15,0,-0.666915,-3,16,-1,0,-1,1,4,-2,0,-2,4,-29,0,4,-4,0,0,1,-2,-5,-3,10,-1,15,1,2,5,-1,13,0,0,0,-9,-6,-2,3,-4,1,-3,5,1,-2,5,-0.789474,-7,-4,-0.2,6,0,7,0,0,0,-9,0,-6,1,0,1
-1,0,-1,0,2,-5,1,-0.672837,0,-3,0,2,-1,-1,-2,1,3.823952,2,0,0,1,-4,1,-2,1,0,1,-8,-2,-4,1,-2,1.62857,5,3,-2,5,0,-13,-3,0.754386,-2,2,-0.789474,2,1,-4,0,0,-7,0,2,0,5,-3,0,0,0,-22,-3,-2,-2,1,4,0,0,1,0,1,1,0,0,-4,0,-3,-4,-2,7,0,-1,3,-6,1,8,0,0,0,-0.739716,-4,0,0.450492,0,-4,9,0,-5,2,-5,-1,1,2,1,1
0,-3,4,1,-2,5,0,2.969865,0,-1,-6,-5,-14,1,-5,5,1.303846,0,0,1,1,-2,1,15,1,2,1,-7,-8,3,-5,0,1.63943,8,-1,-2,0,-2,3,1,0.705901,3,0,-0.789474,0,1,3,4,0,-14,-2,0,0,1,5,7,3,1,0,2,0,-5,6,-2,-16,0,-3,0,6,1,-8,-2,0,2,0,2,-22,5,-7,-2,3,6,1,0,0,-1,-1,-0.400689,0,-3,0.052428,0,1,0,0,3,3,-5,0,0,6,1,1
