state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
22,114,438,3124,0,0,323.3,130,201.0,98,313.7,97,9,4,5,0,1
16,218,530,2531,0,0,275.0,45,213.8,91,244.7,78,4,2,0,0,1
3,140,409,4142,0,0,268.3,101,213.0,86,309.0,96,11,0,3,0,1
27,100,422,1860,-3,0,199.1,125,186.8,104,363.1,118,19,3,7,0,1
35,109,489,534,0,0,169.0,117,199.3,68,167.2,65,12,2,0,0,1
8,137,476,3195,0,0,142.5,123,179.0,106,254.4,147,8,3,2,0,1
31,171,138,2111,0,0,238.8,13,122.7,40,94.3,77,9,5,9,0,1
31,170,648,543,0,0,239.1,79,116.2,110,184.7,110,7,7,2,0,1
20,112,495,1616,0,1,242.4,102,120.2,166,161.5,56,7,3,2,0,1
44,220,408,997,0,-1,299.4,60,61.9,88,239.2,92,6,6,2,0,1
30,9,408,1894,0,0,343.6,69,90.7,86,203.2,88,6,7,2,0,1
8,84,409,1283,0,0,245.9,71,13.5,91,244.0,84,6,5,1,0,1
34,74,305,155,0,0,153.4,94,233.5,122,183.2,126,10,7,5,0,1
36,71,491,1292,0,0,145.0,98,151.4,122,190.7,77,2,-13,7,0,1
40,71,520,3246,0,1,126.2,110,47.0,96,189.6,135,10,7,6,0,1
27,99,496,1608,0,0,239.7,88,348.5,123,211.2,106,6,2,5,0,1
33,89,502,1368,0,0,218.2,14,261.6,128,233.9,118,7,7,3,0,1
19,121,470,1505,0,0,94.0,82,57.8,125,221.6,118,5,3,3,0,1
12,147,437,58,0,-1,173.7,99,103.1,113,330.1,93,9,8,4,0,1
33,146,420,97,2,0,141.6,74,103.1,119,156.7,89,6,6,1,0,1
24,144,687,186,0,-1,220.3,76,80.5,114,350.9,102,5,7,0,0,1
-182,88,513,349,1,0,192.8,111,182.3,61,204.7,88,11,5,3,1,1
95,77,172,499,0,0,33.1,160,113.3,88,196.9,68,13,3,4,1,1
31,72,293,518,0,0,124.0,137,155.1,70,221.4,121,11,4,4,1,1
1,96,461,1605,0,0,198.1,124,156.0,134,197.4,89,5,1,2,0,1
39,13,468,916,0,0,186.1,130,134.4,157,136.7,63,10,3,0,0,1
39,74,170,740,0,0,191.4,133,182.6,159,196.8,75,11,4,0,0,1
24,53,414,3509,0,2,161.8,110,245.8,52,207.2,117,9,6,3,0,1
28,161,482,3509,0,0,163.7,83,255.1,76,176.2,116,13,5,3,0,1
27,132,498,3509,0,1,138.5,87,226.8,74,269.3,115,11,1,3,0,1
12,131,415,2065,0,0,124.8,70,229.3,51,208.4,110,13,4,10,0,1
47,10,415,2385,1,0,142.3,52,107.3,75,196.3,137,6,6,2,0,1
22,45,415,814,0,-1,126.2,63,307.2,84,202.1,119,11,5,2,0,1
20,165,415,1466,0,3,332.9,61,317.8,92,160.6,131,5,2,6,1,1
14,104,420,1268,0,0,332.9,47,317.8,98,177.7,128,8,9,4,1,1
117,138,413,462,0,0,332.9,51,317.8,99,142.0,144,6,8,4,1,1
18,70,410,1365,-1,-2,101.3,140,321.6,79,104.2,56,11,4,6,0,1
13,69,408,2149,0,0,168.4,136,204.0,90,163.2,85,7,4,0,0,1
13,98,408,1569,0,0,226.3,93,227.8,80,183.4,81,10,3,2,0,1
44,113,448,3043,0,0,248.6,114,213.4,111,129.4,140,11,2,1,0,1
40,86,275,3046,-1,0,173.2,124,259.0,118,107.6,159,16,4,0,0,1
12,65,487,3052,0,1,199.8,30,234.0,89,39.2,119,8,2,2,0,1
9,130,205,588,0,0,157.6,120,239.3,72,142.8,155,9,13,0,0,1
1,109,428,4060,0,-1,152.5,107,239.6,86,125.9,111,7,4,1,0,1
13,142,469,690,0,0,163.6,122,241.1,74,190.0,134,9,8,0,0,1
-102,67,416,3182,0,0,122.2,66,179.8,105,286.1,0,5,7,4,1,1
27,87,455,295,0,0,62.4,55,202.2,105,179.6,64,2,6,5,1,1
58,76,287,1736,0,0,211.4,85,197.3,134,103.5,93,5,6,5,1,1
1,107,408,1628,0,1,183.0,102,72.9,98,178.9,78,12,19,7,0,1
3,148,458,1093,0,0,293.1,119,63.7,98,197.9,96,5,7,2,0,1
6,104,518,1514,0,1,183.0,91,72.9,96,185.3,78,5,16,1,0,1
30,142,653,1918,0,0,52.9,29,176.2,47,253.3,115,9,2,0,0,1
45,125,468,845,0,-1,22.6,86,245.2,81,260.2,104,4,1,1,0,1
37,134,377,845,0,0,6.4,114,285.2,86,229.5,140,15,2,0,0,1
41,59,186,1584,-1,0,200.1,100,291.0,133,299.8,63,8,2,2,0,1
47,40,437,1381,0,0,156.7,143,144.6,104,165.7,114,13,7,1,0,1
46,57,424,1584,-1,0,205.8,109,211.5,114,129.4,109,13,11,0,0,1
24,20,408,3951,0,0,220.7,118,294.7,102,262.7,122,10,2,0,0,1
24,20,411,1355,0,1,197.5,109,283.9,48,246.3,90,0,4,1,0,1
24,29,417,1355,0,1,135.6,113,249.8,78,181.5,116,2,5,2,0,1
35,35,508,4628,1,-1,243.0,107,288.0,132,153.7,86,10,1,2,0,1
12,120,463,4355,0,2,119.3,109,223.5,99,237.2,29,7,1,0,0,1
9,70,401,4643,0,0,133.4,115,358.5,100,175.6,138,9,1,2,0,1
10,176,462,4702,0,-2,84.8,95,232.6,57,260.8,151,13,4,1,0,1
10,3,411,3908,0,0,215.2,92,119.3,36,232.5,148,1,4,5,0,1
27,116,175,3089,-1,0,107.1,45,49.9,69,241.7,147,15,4,2,0,1
23,75,492,981,0,-2,232.1,105,179.7,106,267.5,94,8,6,2,0,1
23,162,497,2238,0,-2,185.9,152,159.8,92,224.6,211,9,6,5,0,1
102,75,475,2238,0,0,230.3,146,202.5,118,240.0,102,19,8,2,0,1
38,78,421,3688,0,0,219.1,107,96.1,75,235.1,120,8,3,2,0,1
34,72,436,3447,0,0,259.1,67,186.6,88,212.8,101,7,1,0,0,1
40,71,408,1958,0,0,209.0,84,248.3,66,214.2,101,2,4,4,0,1
10,33,423,1814,0,0,108.8,80,212.2,114,147.5,66,14,12,6,0,1
16,71,493,3043,0,0,270.9,83,291.6,116,127.0,70,10,1,6,0,1
9,46,432,1814,0,0,119.5,62,212.4,55,175.7,72,17,8,2,0,1
4,127,460,1225,0,-2,203.4,62,121.0,63,133.2,115,12,6,0,0,1
0,90,461,739,0,0,309.7,161,150.0,76,131.6,109,7,6,4,0,1
0,72,457,940,0,0,139.8,107,162.5,76,140.5,104,19,6,0,0,1
12,65,446,720,0,0,290.2,61,196.3,102,216.6,110,0,4,1,0,1
17,131,478,1361,0,-2,16.9,66,181.0,115,239.3,99,8,5,0,0,1
11,85,564,1364,0,0,170.7,65,223.7,98,68.6,144,9,10,0,0,1
0,183,419,2284,0,0,96.8,90,154.0,60,314.8,122,11,5,3,0,1
0,99,566,2395,0,-1,208.5,108,179.0,100,211.2,100,8,5,3,0,1
42,129,454,2973,0,0,268.8,58,215.3,100,113.2,84,10,6,4,0,1
30,149,410,648,1,1,157.0,103,256.8,91,279.1,115,15,10,1,0,1
31,164,427,270,0,0,149.2,96,223.6,69,255.0,129,11,8,1,0,1
33,5,231,2714,0,0,170.1,61,264.0,92,180.1,131,10,9,1,0,1
10,109,600,2108,0,0,91.8,121,177.8,85,178.7,135,13,2,4,0,1
16,72,448,2117,-1,0,124.5,99,259.5,78,186.1,142,5,0,2,0,1
10,59,443,2492,0,0,138.5,114,254.4,70,185.1,135,6,2,4,0,1
13,163,243,2641,0,1,92.9,74,120.1,109,152.1,107,1,4,3,0,1
13,171,684,1361,0,0,107.8,78,210.6,109,181.1,61,8,6,2,0,1
13,160,318,841,0,0,118.3,81,187.5,106,217.4,101,12,11,3,0,1
21,66,438,1523,0,0,211.3,45,214.8,118,192.4,64,13,1,0,0,1
32,57,415,2066,0,0,211.3,146,141.6,132,81.8,163,13,2,6,0,1
25,40,409,1948,0,0,233.2,125,205.8,139,111.8,142,12,5,10,0,1
40,169,408,1798,0,-3,189.9,132,134.4,88,276.2,53,11,5,1,0,1
8,70,427,1912,0,-1,183.7,139,135.9,73,294.6,105,7,5,0,0,1
16,161,414,862,0,0,204.4,137,133.5,108,146.1,116,2,8,2,0,1
20,83,414,3685,1,-1,160.8,99,231.2,117,134.0,34,5,12,6,1,1
4,118,414,3685,0,0,158.7,78,231.0,58,128.7,209,9,2,5,1,1
27,80,415,4851,1,0,164.3,72,231.2,63,135.4,85,12,0,5,1,1
50,83,435,4774,0,2,122.6,135,196.3,79,14.2,147,16,3,0,0,1
50,224,434,3798,0,2,133.2,155,326.6,73,106.8,36,2,5,1,0,1
18,188,412,4109,0,0,136.5,23,267.4,63,61.4,103,10,3,1,0,1
8,50,446,3999,0,0,180.6,161,260.5,111,234.9,73,4,5,0,0,1
12,67,408,945,0,0,132.4,108,141.5,91,233.7,80,7,3,3,0,1
44,61,416,4537,0,0,182.7,75,266.1,95,218.0,110,11,1,6,0,1
15,60,408,4877,0,0,199.3,68,19.4,115,249.0,82,10,3,2,0,1
15,60,433,3276,0,0,110.5,51,182.7,121,232.0,42,6,3,1,0,1
21,58,412,3612,0,-2,172.8,17,211.1,110,249.0,158,1,3,3,0,1
24,4,408,432,0,0,189.0,136,164.7,4,309.8,65,16,5,0,0,1
45,39,441,3099,1,0,167.8,112,189.2,51,319.9,54,9,8,5,0,1
45,10,419,1146,0,0,146.4,83,192.9,92,265.3,50,10,5,4,0,1
46,77,202,994,-1,0,128.9,96,243.6,115,105.4,120,3,3,3,1,1
39,82,292,4283,-1,0,142.9,91,343.2,114,155.7,133,16,3,4,1,1
46,95,465,1571,0,0,167.7,85,162.3,116,200.3,127,6,0,7,1,1
5,154,492,1172,0,0,157.1,0,207.3,82,132.9,168,15,2,0,0,1
1,157,489,856,0,0,116.0,14,109.8,135,138.6,130,1,0,4,0,1
17,161,447,684,0,1,186.5,38,231.0,104,130.3,113,16,1,9,0,1
2,113,419,2254,0,0,198.4,129,210.3,73,124.1,78,5,3,0,1,1
14,73,408,2254,0,0,245.6,129,114.9,82,288.1,19,17,3,8,1,1
5,148,408,1590,0,0,115.7,119,179.3,45,142.2,87,5,5,7,1,1
48,8,415,4013,0,0,156.9,53,148.5,130,120.6,101,8,8,1,0,1
48,17,415,3082,0,0,181.7,51,246.5,101,126.1,102,24,6,5,0,1
43,68,415,3944,0,0,153.5,110,211.9,164,129.6,106,12,4,3,0,1
44,109,409,2831,0,0,244.4,103,177.4,104,211.3,97,13,7,0,0,1
36,46,408,444,0,1,32.8,102,193.1,109,191.8,79,12,17,0,0,1
37,83,408,1821,0,-3,256.4,99,177.4,128,199.4,99,14,6,0,0,1
6,174,414,2319,0,0,194.7,88,190.9,89,175.0,100,13,5,0,0,1
13,172,493,1742,-1,1,201.3,97,235.3,55,172.3,9,9,5,2,0,1
11,167,609,1717,0,2,242.5,98,190.9,114,168.9,54,13,4,0,0,1
13,110,583,4353,0,0,312.0,99,213.9,149,168.5,123,9,11,3,0,1
4,98,463,3925,-1,0,263.1,86,121.2,134,257.6,100,10,7,10,0,1
4,59,305,4241,0,0,237.1,82,166.3,142,141.3,102,12,0,0,0,1
30,84,415,676,0,0,148.5,156,188.7,99,170.7,156,3,9,-5,0,1
17,57,508,832,0,0,208.4,95,246.1,103,155.6,115,10,6,3,0,1
42,68,484,2507,0,2,114.9,42,27.0,98,186.6,76,11,6,0,0,1
44,143,408,224,-1,2,172.7,94,300.1,0,389.5,68,11,2,3,0,1
26,149,412,436,0,0,180.7,92,188.2,64,264.1,53,12,4,4,0,1
36,147,408,1036,0,0,180.7,89,231.9,66,277.2,52,10,0,3,0,1
28,35,408,1626,0,1,130.6,196,174.5,96,173.1,101,12,5,3,0,1
29,32,408,1669,0,0,139.5,38,245.9,67,133.0,120,15,7,-5,0,1
27,71,427,1698,0,3,126.4,91,115.4,126,154.7,121,6,4,4,0,1
26,26,605,2095,0,0,136.5,84,205.4,90,167.9,68,5,5,2,0,1
2,40,433,1334,0,0,149.6,72,273.7,68,220.4,156,9,5,3,0,1
35,48,470,956,0,-2,142.0,74,169.5,96,238.9,122,9,4,0,0,1
50,220,262,1154,0,-1,236.4,105,123.9,113,243.2,59,9,2,0,0,1
49,43,468,126,0,0,251.5,20,259.7,103,157.8,71,9,7,0,0,1
31,38,444,126,0,1,273.5,85,185.3,84,157.8,73,8,5,1,0,1
37,124,408,613,0,0,211.6,72,217.0,64,135.5,64,8,1,1,0,1
44,143,413,553,0,0,252.1,81,74.1,125,174.8,9,5,7,1,0,1
37,122,428,613,1,3,191.1,52,124.5,75,176.0,60,16,1,2,0,1
39,150,443,3803,-1,0,174.6,63,169.2,111,148.6,116,17,0,2,1,1
42,135,499,3017,0,0,219.6,135,169.3,113,93.4,91,15,6,4,1,1
43,87,477,2819,0,0,181.6,101,151.9,148,148.6,106,14,7,3,1,1
28,184,408,1485,0,0,237.6,81,170.5,75,302.8,91,11,12,1,0,1
20,102,412,805,0,0,243.1,91,100.0,83,257.7,117,13,5,0,0,1
28,177,410,1718,0,0,238.6,105,170.5,42,322.4,117,11,7,2,0,1
2,174,723,4553,0,0,224.9,80,169.9,93,339.6,61,4,2,2,0,1
26,135,419,4080,0,0,201.0,91,204.9,87,245.2,42,2,4,0,0,1
12,192,479,4075,-2,2,231.5,97,170.8,115,263.7,61,8,2,1,0,1
35,109,436,4622,0,0,285.2,79,148.2,77,173.5,110,6,3,3,0,1
44,176,456,4744,0,3,306.6,83,148.8,72,152.6,97,13,12,7,0,1
36,147,474,3823,0,0,194.4,77,148.7,88,188.6,74,10,6,3,0,1
32,93,423,3393,0,-1,191.8,117,194.1,123,160.0,107,9,4,1,0,1
33,97,534,4664,0,1,228.2,134,242.3,110,138.2,113,6,5,1,0,1
30,52,519,4493,0,0,115.5,101,265.9,141,144.2,104,6,4,1,0,1
8,105,572,2345,-1,0,221.3,118,196.2,99,166.9,27,8,3,3,0,1
11,83,615,1830,-1,3,228.6,111,111.2,145,338.1,84,11,1,3,0,1
38,84,417,1041,0,0,248.7,107,102.3,75,159.6,120,15,3,5,0,1
