state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
25,109,423,3467,0,0,264.8,97,195.2,98,222.4,85,6,3,2,0,1
25,137,455,1217,0,0,264.6,106,195.7,128,127.4,79,4,3,3,0,1
13,97,424,2290,0,0,151.2,122,198.1,98,210.1,71,14,3,0,0,1
27,103,286,3904,0,0,134.4,123,195.3,128,342.5,100,14,2,4,0,1
34,138,317,1969,0,0,242.9,121,125.4,120,162.6,102,8,4,1,0,1
31,116,418,1031,0,0,242.4,113,129.6,101,131.2,97,11,3,0,0,1
36,84,414,1636,0,0,275.3,81,149.8,91,192.1,88,5,8,1,0,1
40,4,409,2657,0,0,304.8,133,131.6,88,200.7,87,6,5,2,0,1
37,83,477,601,0,0,154.4,100,78.0,85,194.1,120,6,3,3,0,1
39,74,467,155,0,-1,175.6,104,229.8,122,188.0,137,9,4,4,0,1
20,147,497,1481,0,0,249.7,86,348.5,84,212.6,134,6,6,3,0,1
20,97,466,1535,0,0,223.2,48,348.5,133,214.5,42,5,8,7,0,1
27,146,435,116,0,0,167.4,88,116.3,89,242.5,91,8,9,3,0,1
25,144,430,116,0,0,170.9,115,96.8,63,171.9,100,5,6,0,0,1
9,57,451,330,0,1,52.8,121,228.0,105,209.0,108,13,7,1,1,1
9,40,433,100,0,0,68.2,137,214.5,92,219.3,112,11,5,5,1,1
39,45,425,598,0,0,173.4,125,187.8,148,191.6,90,6,8,1,0,1
18,37,420,1102,0,0,188.1,132,175.2,145,181.2,77,9,7,1,0,1
23,83,422,3753,0,0,159.7,87,243.8,74,204.5,117,7,4,2,0,1
26,93,415,3550,0,1,162.4,92,226.0,74,197.4,114,11,1,5,0,1
11,159,411,2953,0,0,139.3,73,245.9,71,218.6,121,13,4,3,0,1
24,55,415,2065,0,0,104.6,79,334.5,82,187.2,41,13,6,3,0,1
25,156,422,1268,0,1,314.5,74,317.8,96,177.9,135,5,3,1,1,1
12,161,408,323,0,-1,96.1,77,322.2,96,156.2,128,5,4,4,1,1
10,82,408,1580,0,0,201.1,143,187.3,87,100.3,73,15,4,0,0,1
26,82,408,1161,0,0,150.1,135,270.8,113,169.7,79,11,3,0,0,1
23,92,497,3179,0,0,215.4,117,227.9,103,127.9,99,6,2,4,0,1
29,61,631,3145,0,0,239.1,114,234.5,113,151.1,122,6,4,4,0,1
10,146,319,4810,0,0,153.5,116,239.7,114,218.5,140,8,6,0,0,1
6,143,457,2212,0,0,171.4,118,240.2,76,194.1,130,10,2,1,0,1
20,63,431,3741,0,0,8.4,79,209.0,108,187.2,121,6,6,5,1,1
23,70,425,3452,0,0,170.4,91,138.1,137,193.3,53,4,3,5,1,1
4,193,417,1664,0,0,161.4,113,100.0,97,176.8,143,9,15,1,0,1
0,114,455,1673,0,0,195.5,152,45.0,99,182.8,99,15,19,0,0,1
45,129,436,1082,0,0,77.2,83,245.2,57,298.7,104,11,1,0,0,1
44,131,430,1152,0,0,134.4,120,296.2,66,276.2,92,8,2,1,0,1
49,16,495,1058,0,0,218.1,118,182.3,111,208.5,92,13,3,1,0,1
49,46,488,1584,0,2,207.9,116,182.6,108,257.6,104,10,1,0,0,1
18,16,415,775,0,0,191.4,111,242.0,83,148.2,107,9,5,3,0,1
6,20,413,2388,0,0,205.4,108,293.7,77,257.9,110,3,5,1,0,1
0,71,488,4267,1,0,89.8,111,189.3,115,28.8,119,12,4,0,0,1
8,21,415,4425,0,0,45.1,123,50.1,95,135.0,56,5,1,3,0,1
13,72,449,4702,0,0,98.8,102,278.1,96,268.0,143,12,6,0,0,1
15,142,461,4702,0,-1,3.0,127,217.0,59,233.9,162,15,3,2,0,1
13,61,459,1932,0,0,225.2,89,211.2,112,244.7,90,8,3,5,0,1
