LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
33,127,5,3,13,265,1.13,-18,5,0.64,230,39,-3,22,7,37.84,13.83,7233.63,2.15,0.21,0.17,0.1,340,6,57,69.46,0,1
17,35,5,2,55,20,0.31,2,4,0.22,29,1,0,22,-31,129.6,42.96,7233.63,0.17,0.14,0.17,0.11,60,6,57,53.25,0,1
2,85,3,30,14,17,0.56,-7,3,0.6,17,15,7,40,1,133.07,3.47,22772.72,0.05,1.31,0.55,0.27,126,10,14,10.0,0,1
2,-284,3,0,15,14,0.33,1,40,6.12,25,15,3,6,1,9.8,17.16,7848.8,0.2,0.27,0.8,0.45,-661,-42,17,22.47,0,1
4,1,15,0,11,50,0.29,0,-108,3.78,11,4,0,-182,5,30.73,12.44,720.66,0.12,0.43,0.99,1.81,17,23,274,0.0,0,1
4,146,12,2,58,16,0.2,6,114,2.97,1689,76,-3,13,22,122.34,5.85,720.66,0.06,0.17,2.12,0.14,24,26,9,255.52,0,1
52,21,1,37,24,487,0.63,-6,39,1.53,29,19,6,32,5,30.62,102.12,24758.83,0.09,0.08,-4.97,0.11,9,7,28,15.0,0,1
10,666,11,3,0,72,0.51,1,25,0.33,12,5,-5,37,7,25.0,13.37,8610.78,0.04,0.08,0.33,0.16,25,7,28,15.0,0,1
7,54,12,1,50,696,5.01,9,4,3.82,11,-74,0,169,10,50.11,4.77,121.85,4.55,0.08,-1.69,0.02,0,15,7,21.66,0,1
16,19,20,-135,-132,327,13.88,6,-118,-6.57,42,49,-2,-347,23,8.98,2.92,169.67,0.46,0.32,0.69,0.14,32,5,47,75.15,0,1
0,5,2,45,49,182,0.28,-31,27,0.33,45,66,0,9,1,12.72,24.6,13065.14,0.09,0.16,0.33,1.35,3,4,16,-599.85,0,1
2,14,19,26,71,425,0.25,9,4,0.05,23,7,0,32,1,73.47,29.88,2595.58,0.3,0.1,0.33,0.23,6,15,31,807.78,0,1
42,21,22,18,43,6,0.37,23,1,0.62,225,2,-2,67,0,15.89,87.82,122506.36,1.18,0.01,0.09,0.04,80,21,694,68.74,1,1
36,21,1,18,43,59,0.2,1,3,0.31,42,1,-2,89,10,15.89,87.82,204212.48,0.87,0.01,0.09,0.08,8,46,686,54.46,1,1
9,-177,13,9,10,-430,0.32,2,25,-0.92,19,30,0,16,10,31.67,10.94,9208.55,0.56,0.25,-2.28,0.02,73,11,77,-322.76,0,1
24,12,3,7,5,89,0.28,-6,69,1.0,26,55,7,35,33,31.67,16.15,56117.57,0.19,0.06,0.1,0.17,18,28,30,14.69,0,1
-179,69,19,541,98,230,3.18,-10,11,0.81,141,19,-3,89,4,920.88,118.91,523728.25,0.79,0.36,0.54,0.44,113,22,80,-349.42,0,1
75,69,8,69,66,93,1.83,-26,11,0.31,141,19,3,-298,9,1233.57,27.65,383147.34,-8.94,1.78,0.54,1.51,-605,258,80,32.33,0,1
10,17,11,1,26,79,0.31,23,12,0.68,30,26,0,-153,-11,13.96,45.21,1153.31,0.12,0.07,0.78,1.34,171,13,44,12.5,0,1
3,113,20,13,3,147,1.19,7,5,0.76,31,40,9,56,20,13.96,37.85,68759.81,0.12,0.04,0.9,1.96,7,13,15,12.5,0,1
51,25,1,12,12,65,0.44,1,1,0.33,35,34,0,19,10,63.21,23.83,57030.32,0.17,-3.11,0.15,0.81,64,18,14,29.63,0,1
4,116,14,0,2,35,0.1,-3,57,2.92,8,1,2,19,0,100.17,18.0,29945.8,0.21,0.8,-10.86,0.09,82,17,50,29.63,0,1
4,2,3,-191,-147,76,2.54,12,10,0.78,60,43,-1,8,2,16.94,24.23,7900.57,0.2,0.04,0.02,0.59,35,11,17,10.58,0,1
4,301,2,105,11,11,8.53,56,-55,2.83,33,4,-1,11,14,18.36,46.34,8124.69,1.61,-2.05,0.21,0.59,11,13,17,225.21,0,1
6,300,5,30,1,4,0.25,13,24,0.47,38,38,0,27,0,29.67,6.44,220.75,10.64,0.36,0.67,1.12,8,6,3,0.0,0,1
82,81,55,-153,-131,33,0.1,-10,-277,0.94,1,5,3,12,3,33.56,9.49,428.33,0.04,0.27,0.03,0.19,85,11,28,-129.99,0,1
6,-279,10,19,3,2,2.06,3,15,5.24,3,27,-2,18,4,28.84,5.43,890.41,0.51,0.08,2.17,0.04,12,14,66,14.29,0,1
10,135,7,1,3,19,0.06,1,37,-3.56,3,31,-2,50,8,11.31,16.71,5127.24,0.03,0.08,9.59,0.08,2,8,28,14.29,0,1
34,61,16,81,-187,175,0.29,4,34,-4.81,206,28,-1,7,-13,14.88,16.06,3091.72,0.05,0.45,3.07,0.22,154,52,13,359.88,0,1
28,53,2,24,7,421,0.32,21,12,-0.32,7,-194,0,14,1,12.05,11.9,10034.83,0.05,0.08,4.56,0.22,89,4,8,14.35,0,1
1,47,1,1,28,86,0.08,1,13,-3.17,2,7,0,11,2,22.1,14.57,5779.46,0.72,0.18,-1.27,0.05,14,17,55,51.12,0,1
26,-364,40,12,5,134,0.08,0,23,-1.53,319,42,3,192,2,17.1,47.69,15465.39,0.9,0.07,10.49,0.13,27,17,40,35.29,0,1
19,150,43,8,44,158,0.5,13,20,2.02,5,46,-1,8,19,34.73,8.56,1262.45,0.06,0.12,-1.79,0.64,226,14,8,0.0,0,1
24,12,9,23,5,73,0.5,-7,65,4.26,5,5,0,32,-18,76.0,1.4,1123.38,0.14,0.09,2.4,0.13,257,14,13,0.0,0,1
4,98,3,211,6,2,0.26,3,93,1.65,9,10,-7,14,6,29.04,11.18,6747.43,0.5,-0.91,-0.38,0.15,13,26,107,16.73,0,1
45,23,8,44,0,7,0.05,4,2,0.67,5,144,2,4,9,60.1,12.36,3249.15,0.27,0.14,0.33,0.53,23,6,59,0.0,0,1
83,100,0,70,70,36,1.0,1,19,7.55,1,36,2,0,2,30.26,-399.06,142.58,0.02,0.09,0.33,1.0,1,94,1,13.08,0,1
11,1,0,59,31,118,8.26,0,3,-0.61,111,10,-5,3,-39,3.98,3.26,23.22,3.71,0.5,1.0,1.0,415,6,1,365.25,0,1
17,167,1,16,72,24,1.29,16,57,0.74,44,5,4,123,-4,116.5,66.23,31011.89,4.9,-0.73,2.11,0.08,23,30,12,410.17,0,1
35,-313,1,55,13,46,3.24,0,65,0.88,2,16,-6,75,2,81.82,-241.79,988113.56,-18.91,4.05,3.75,1.66,86,-62,30,83.74,0,1
1,27,0,17,163,199,2.39,2,1,0.22,40,8,-1,34,1,81.24,47.36,257738.19,0.47,0.08,0.31,0.71,28,26,50,35.42,0,1
20,23,0,17,6,130,2.15,24,1,0.36,52,8,-7,31,3,29.17,47.36,409484.38,0.47,0.11,0.8,0.2,61,27,47,35.42,0,1
6,60,-33,-71,69,256,0.1,2,69,0.56,26,52,5,22,3,95.69,9.18,691.24,2.17,1.58,0.7,0.22,6,52,7,-215.32,0,1
2,121,1,5,59,141,0.17,3,29,0.09,2,17,5,41,1,17.14,5.83,4122.27,0.08,0.17,5.16,0.3,4,10,29,79.22,0,1
25,76,6,0,49,140,0.14,-21,1,0.31,46,28,2,161,1,13.58,17.78,9587.04,0.29,0.22,0.2,0.04,18,10,4,7.69,0,1
22,215,4,0,26,4,0.04,-2,5,2.34,351,6,-1,90,1,30.33,17.78,9587.04,0.2,0.03,0.37,0.03,2,16,51,7.69,0,1
11,39,2,44,14,347,1.96,-3,61,0.88,16,38,0,44,13,40.98,10.67,5260.7,0.16,0.09,0.2,0.09,28,15,11,12.97,0,1
26,78,26,3,11,8,0.24,12,21,0.35,20,42,0,29,0,46.18,11.85,5260.7,0.07,0.19,0.91,0.09,26,-66,386,80.6,0,1
5,23,33,4,85,323,1.86,21,-88,1.93,186,19,0,3,5,16.92,15.53,58.47,1.76,0.35,0.57,0.22,122,0,9,180.36,0,1
11,605,-46,6,104,116,1.47,7,-86,-0.76,94,-74,-3,81,-10,23.77,26.19,678.54,5.01,0.31,1.31,0.45,100,6,9,-241.43,0,1
44,12,1,20,58,133,2.03,4,17,0.67,10,3,0,94,17,106.64,6.25,26265.72,4.89,0.33,-2.16,0.66,118,34,5,-166.74,0,1
305,67,1,4,1,224,1.38,1,3,0.37,216,3,12,4,10,1348.36,40.06,909144.5,2.96,0.76,-2.93,0.33,264,-77,62,92.05,0,1
59,5,1,0,-77,16,0.81,10,3,0.33,11,18,-4,9,2,157.02,27.0,7675.23,0.09,0.07,0.35,0.7,17,18,15,-278.7,0,1
4,31,2,52,234,24,3.37,22,61,0.33,8,65,0,9,-7,57.33,27.0,23928.37,0.28,0.04,0.33,3.33,22,18,39,86.1,0,1
40,10,0,4,47,8,0.76,-4,41,0.33,54,-170,0,28,-15,95.83,1.33,17344.68,1.51,0.07,0.33,0.05,124,16,66,1.84,0,1
14,81,0,0,47,250,0.15,8,-115,-1.01,9,115,5,43,32,708.01,10.6,16829.24,0.43,0.07,4.8,2.66,43,3,21,48.94,0,1
49,2,0,31,-321,154,0.25,0,-99,-7.49,4,7,2,4,8,11.29,9.0,914.21,0.03,0.12,8.62,0.12,24,22,21,79.56,0,1
25,-281,-57,95,65,-859,2.34,1,10,0.86,769,71,10,192,27,41.5,9.36,914.21,0.03,0.14,-7.07,0.09,20,17,11,20.24,0,1
7,17,6,7,23,129,0.39,4,7,0.65,224,45,0,102,10,59.42,21.35,41431.86,0.2,0.01,0.1,0.25,56,22,28,3.93,0,1
7,17,6,7,-148,313,0.37,0,9,0.78,39,7,0,20,1,91.6,18.01,8842.25,0.53,0.11,0.78,0.25,77,17,36,30.43,0,1
65,11,13,2,-476,99,1.55,2,27,0.5,6,15,0,12,1,51.72,11.85,18537.12,0.2,0.08,0.83,0.04,26,21,24,8.33,0,1
16,11,11,2,0,151,0.13,3,3,0.87,18,148,5,22,18,51.72,3.78,7268.38,0.2,0.64,0.83,0.06,35,15,42,8.33,0,1
22,532,22,32,0,95,3.98,4,57,3.25,2,15,-3,40,0,5.33,-498.51,145.62,0.28,0.1,0.49,0.47,1,36,93,70.8,0,1
16,92,10,0,0,356,1.12,2,58,4.67,34,193,5,10,-45,822.0,321.95,196036.33,0.4,-0.41,5.54,0.7,126,57,8,33.33,0,1
82,129,5,3,17,284,0.72,13,24,2.02,219,25,0,75,3,41.85,88.2,358147.97,5.2,0.21,0.46,1.26,42,31,78,0.0,0,1
1,107,3,0,2,100,4.88,0,8,0.44,167,25,4,75,4,46.04,88.2,333841.88,1.35,0.09,0.46,1.92,42,32,453,5.1,0,1
8,163,45,92,105,259,1.04,3,-73,-0.65,53,2,4,12,5,19.33,8.66,1420.02,0.26,1.49,4.48,0.21,2,12,18,108.48,0,1
1,19,-42,-82,33,338,12.63,30,14,3.52,193,60,1,291,-53,16.77,8.38,1449.29,2.55,1.59,0.06,0.16,25,28,14,42.56,0,1
13,92,7,0,8,88,1.16,7,25,-0.25,56,16,1,3,-8,21.03,2.94,2379.62,0.04,0.02,7.44,0.02,10,30,114,38.1,1,1
16,55,13,-74,8,20,0.67,5,23,0.02,8,32,0,13,0,266.86,84.66,4750.8,0.04,0.26,4.62,1.76,33,7,31,63.02,1,1
15,18,-55,59,19,112,0.33,34,44,4.98,4,2,-1,3,1,12.06,-294.43,264.44,0.02,1.44,0.11,0.06,13,59,100,33.33,0,1
10,4,1,42,36,136,1.2,2,3,0.03,175,48,-1,-247,3,35.19,2.65,27.14,2.87,0.4,-1.32,0.06,1,7,113,115.56,0,1
48,48,2,22,7,64,0.84,2,3,1.0,13,36,6,6,2,19.38,5.06,2947.5,0.1,0.2,0.09,-3.0,8,32,706,0.0,0,1
319,64,18,17,77,3,0.78,1,3,0.02,8,11,0,3,0,37.89,15.05,2510.42,0.79,0.2,-0.58,0.25,10,13,11,-213.73,0,1
12,3,19,9,9,271,0.27,-12,126,0.5,15,64,1,-310,6,357.85,3.9,634369.62,-10.67,0.22,0.5,0.06,366,21,15,-444.17,0,1
73,50,8,42,17,367,2.37,-24,1,0.46,7,7,-1,18,0,297.8,42.19,1247325.38,1.5,0.54,0.5,0.13,98,95,105,13.8,0,1
-201,3,5,297,65,43,0.93,2,100,0.5,81,4,1,-308,-7,232.33,-400.05,1551075.75,1.43,-2.63,0.34,0.23,23,143,7,-124.9,0,1
6,100,1,19,5,591,1.77,-30,36,1.28,6,16,-7,525,1,76.74,169.21,3680427.5,2.34,0.47,2.55,1.18,98,144,4,84.64,0,1
0,243,13,7,20,78,0.01,-5,7,0.2,822,36,0,2,8,19.78,17.43,1058.53,0.21,0.25,0.96,0.2,6,22,5,1081.54,0,1
0,128,3,18,-150,185,1.18,9,12,-4.43,-1251,38,11,28,-5,37.44,4.0,139.78,2.91,0.27,6.35,1.89,250,6,5,86.38,0,1
2,19,57,13,0,3,0.36,-7,-69,0.5,6,20,1,6,-37,0.22,10.99,4763.66,0.03,1.34,0.5,1.98,24,5,9,28.57,0,1
6,37,0,2,0,4,0.19,31,54,0.5,6,71,6,12,-5,54.28,9.0,836.01,0.02,0.46,0.5,0.13,21,37,23,28.57,0,1
3,101,43,20,5,48,1.1,-15,1,0.05,15,8,2,47,-24,21.59,13.59,3988.08,0.38,0.42,0.14,0.46,22,7,131,92.59,1,1
