V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,2,0,-0.576863,0,0,0,1,0,0,1,1,-0.627814,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1.43862,3,0,0,0,0,1,0,1.739424,0,0,-0.791634,0,-1,0,1,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.73638,0,0,-0.627131,0,0,0,0,0,0,2,0,1,0,1,1
0,0,0,1,1,0,1,-0.36099,0,0,0,0,1,0,1,1,-0.761605,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1.2515,2,-1,0,2,3,0,0,2.536131,0,1,-0.615499,0,0,0,0,0,-1,1,0,0,-1,-2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1,-1,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,0.175814,0,0,-0.640609,2,0,0,0,0,0,-1,1,0,0,1,1
0,0,1,0,0,0,-1,-0.590121,3,0,0,0,-2,0,0,-1,-0.684211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0.93327,1,0,0,0,0,0,0,0.497629,0,0,-0.490606,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,-2,0,2,-1,0,0,1,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-1,-0.458321,0,0,-0.714286,-1,0,1,1,1,-1,2,0,0,0,0,1
0,0,3,1,0,0,0,-0.848288,0,0,0,0,0,0,3,1,-0.719301,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0.40527,1,0,0,0,0,0,0,0.25,0,0,-0.561051,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,-1,0,0,0,-1,-7,1,0,0,0,0,0,0,0,0,-0.510477,0,0,-0.347986,2,0,-1,0,0,-1,0,0,2,2,0,1
0,0,0,0,0,0,0,-0.728308,0,0,0,0,0,0,0,1,-0.538462,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1.82787,1,0,0,-1,0,0,0,0.770968,0,1,-0.748963,0,1,0,0,0,2,0,2,0,0,-1,0,2,1,0,1,0,0,0,0,0,1,-1,0,1,0,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.412149,0,0,-0.193652,0,0,0,2,0,0,-1,0,0,0,1,1
0,0,0,1,0,-1,0,-0.666667,0,0,0,0,0,-1,0,1,-0.873594,0,1,1,1,0,0,0,-1,1,0,0,0,0,0,0,0.84965,9,0,0,1,2,1,0,0.377959,0,0,-0.883146,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,-1,1,0,0,0,0,0,0,-2,0,0,1,0,-1,0,0,0,2,0,0,0,0,-2,0,0,0,2,0,1.252835,0,0,-0.675676,0,-1,0,0,0,-2,0,0,-1,1,1,1
-1,0,2,0,0,2,0,-0.725445,0,1,2,1,0,0,0,7,-0.561696,0,0,-1,0,0,0,-1,-2,0,1,0,0,0,0,0,2.09206,6,0,0,-1,0,0,0,1.584492,0,0,-0.679496,0,0,0,1,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,4,0,0,-1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.764706,0,0,-0.170614,0,0,2,-2,-1,0,0,-3,0,0,1,1
0,0,0,-1,0,0,0,-0.327502,0,0,0,0,3,0,0,0,-0.762998,0,0,2,1,0,0,-1,0,0,0,2,-1,0,0,0,0.8924,13,0,0,0,0,0,0,1.47619,0,0,-0.7209,0,0,0,0,0,0,0,0,1,1,-2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.744681,0,0,-0.639331,0,0,0,0,0,0,0,0,0,2,1,1
0,0,-1,0,0,0,0,-0.692998,-2,0,0,0,0,0,-3,1,-0.724176,-1,0,0,-1,0,0,0,0,0,2,-1,0,0,0,0,1.75502,3,0,0,0,0,0,0,0.666667,0,0,-0.858929,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-2,0,0,0,0,0,1,0,0,-3,0,0,0,-1,0,0,0,-3,0,-0.79661,0,-1,-0.115433,0,0,0,2,0,1,-1,1,0,0,0,1
0,0,1,1,0,0,0,-0.677057,0,0,0,0,1,0,1,0,-0.134552,0,0,0,0,0,-1,0,3,0,0,0,-1,0,-2,0,2.78317,8,0,0,0,0,0,0,0.616311,0,0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,2,0,1,0,-3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538462,0,0,-0.536454,0,0,0,0,0,0,0,0,1,0,1,1
