LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,10,4,1,8,31,0.25,2,4,0.65,29,1,0,23,6,35.85,13.01,7290.15,0.11,0.06,0.15,0.11,22,12,40,31.86,0,1
0,8,1,0,0,19,0.62,1,2,0.6,24,4,0,8,1,12.28,12.28,2593.68,0.06,0.08,0.81,0.37,5,13,16,12.95,0,1
4,7,0,3,1,9,0.33,2,4,0.67,15,1,0,9,0,21.98,5.81,870.37,0.04,0.18,0.32,0.19,9,7,15,5.99,0,1
6,1,1,3,0,0,0.1,0,1,0.38,10,2,0,16,2,23.02,12.7,4118.42,0.1,0.07,0.33,0.14,7,5,29,14.24,0,1
2,1,0,0,3,0,0.55,0,1,0.94,2,1,0,2,0,9.23,1.14,56.66,0.02,0.36,1.0,0.13,2,2,8,3.88,0,1
2,7,0,0,0,2,0.34,0,1,0.32,6,1,0,8,1,12.68,10.18,1321.04,0.04,0.11,0.3,0.24,7,14,13,4.25,0,1
41,21,1,19,45,49,0.16,1,3,0.27,41,1,0,51,0,25.82,78.79,127159.11,0.5,0.01,0.13,0.06,11,21,149,51.88,1,1
2,9,2,0,2,6,0.28,0,4,0.92,24,2,0,17,0,32.55,17.19,9240.34,0.18,0.11,0.21,0.24,18,12,30,3.17,0,1
0,69,7,0,2,2,0.96,0,10,0.33,164,20,0,0,2,0.0,31.29,0.0,0.0,0.0,0.55,0.44,0,11,77,0.0,0,1
10,16,1,1,3,29,0.33,2,5,0.56,30,6,0,27,0,12.97,23.7,8806.51,0.13,0.04,0.8,0.21,7,13,44,12.49,0,1
