LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,10,4,3,1,16,0.25,1,4,0.67,30,1,0,27,4,25.97,12.91,8030.91,0.63,0.08,0.17,0.12,19,10,57,30.27,0,1
29,19,8,0,7,17,0.35,1,6,0.67,14,10,0,22,4,41.67,28.05,7651.84,0.17,0.06,0.31,0.13,40,13,66,31.29,0,1
1,9,1,1,1,11,0.61,1,13,0.57,36,3,0,13,1,10.72,13.84,16908.83,0.25,0.08,0.89,0.22,6,13,21,10.38,0,1
3,9,2,3,1,16,0.4,2,3,0.59,19,3,0,3,0,49.04,15.03,2361.06,0.05,0.59,0.85,0.35,7,12,19,9.11,0,1
0,6,0,0,11,28,0.31,-1,1,0.49,15,8,0,77,4,20.95,4.46,747.78,0.03,0.15,0.33,0.13,9,10,102,0.0,0,1
5,10,0,0,1,9,0.33,2,2,0.77,15,2,0,89,0,20.51,5.71,722.78,0.07,0.18,0.17,0.5,6,9,27,0.0,0,1
6,7,0,6,31,30,0.12,0,2,0.21,11,2,0,19,2,18.52,16.72,4761.07,0.09,0.08,0.45,0.1,7,8,27,16.75,0,1
7,16,2,4,0,96,0.17,0,2,0.26,13,1,0,19,2,23.41,12.68,5995.92,0.1,0.18,0.61,0.2,7,7,29,19.44,0,1
9,22,5,17,3,0,0.04,3,6,0.63,26,9,0,2,0,2.01,20.2,38403.81,0.37,0.33,0.98,0.34,5,8,23,37.37,0,1
3,5,1,1,3,20,0.13,1,7,0.96,7,5,0,3,0,14.14,16.02,63.83,0.45,0.16,0.79,0.24,3,5,7,5.37,0,1
2,28,3,0,6,20,0.4,0,3,0.41,10,1,0,9,5,12.74,8.45,976.18,0.03,0.09,0.31,0.23,7,10,15,14.7,0,1
2,24,2,0,0,25,0.33,0,1,0.72,13,4,0,10,1,12.82,10.95,1270.8,0.03,0.04,-1.08,0.21,8,13,13,34.8,0,1
34,49,1,18,3,69,0.19,1,3,0.27,30,1,0,63,2,48.05,43.34,9455.34,0.38,0.01,0.24,0.07,15,19,162,82.63,1,1
46,60,9,27,47,67,0.19,2,1,0.27,88,14,0,32,0,14.54,13.54,147170.86,0.47,0.01,0.07,0.09,11,30,167,62.01,1,1
3,4,2,0,10,24,0.3,1,2,0.61,9,6,0,17,0,30.07,19.67,4012.41,0.12,0.1,0.48,0.29,15,11,24,8.43,0,1
0,10,3,2,4,4,0.28,0,5,0.84,25,1,0,12,1,17.76,16.44,9018.74,0.18,0.27,0.2,0.28,21,14,146,14.08,0,1
7,96,8,3,21,18,1.11,0,7,0.27,26,23,0,51,4,52.63,15.43,4652.8,1.03,0.0,0.63,0.44,27,0,80,39.42,0,1
0,116,11,0,5,30,0.27,0,10,0.47,113,16,0,31,1,63.04,0.0,0.0,0.0,0.0,0.45,0.65,7,8,101,0.82,0,1
8,12,1,1,3,16,0.4,-2,4,0.56,21,13,0,33,0,16.96,21.5,8718.2,0.04,0.04,0.8,0.21,5,12,43,16.05,0,1
3,14,0,1,9,2,0.32,3,5,0.65,29,18,0,29,1,10.4,27.41,8776.91,0.15,0.04,0.88,0.22,7,22,49,17.86,0,1
2,2,1,0,8,14,0.18,1,5,0.55,15,2,0,19,0,37.58,18.12,7437.11,0.21,0.04,0.25,0.11,22,25,37,49.95,0,1
3,9,1,13,8,5,0.12,2,11,0.45,12,3,0,14,0,28.86,13.0,11847.99,0.21,0.07,0.1,0.09,21,17,52,21.99,0,1
6,32,10,18,18,0,1.12,0,7,0.52,35,10,0,32,2,17.61,23.48,18418.78,0.21,0.18,0.23,0.65,14,13,11,57.53,0,1
9,16,2,3,7,10,0.39,0,11,0.85,49,9,0,5,0,21.58,24.17,9714.79,0.17,0.1,0.15,0.7,11,12,17,43.16,0,1
11,11,8,5,2,26,0.19,3,1,0.78,16,1,0,1,0,37.33,4.23,2074.59,0.11,0.1,0.67,0.12,7,3,39,40.69,0,1
4,40,2,0,18,6,0.2,0,2,0.98,12,13,0,7,1,29.07,10.95,533.13,0.03,0.43,0.51,0.06,10,4,33,7.06,0,1
5,28,4,1,2,18,0.0,0,4,0.63,22,6,0,44,4,28.91,10.25,4784.05,0.09,0.08,-0.21,0.05,7,12,35,47.0,0,1
7,5,5,11,14,5,0.06,0,2,0.83,120,9,0,26,0,28.84,9.34,5127.24,0.11,0.08,0.82,0.04,6,5,35,42.02,0,1
0,13,0,0,5,8,0.4,1,6,0.59,7,14,0,33,3,12.05,18.1,1767.71,0.12,0.07,0.54,0.06,6,8,8,3.73,0,1
2,5,0,0,22,16,1.04,4,10,0.65,7,1,0,26,3,11.0,18.4,2696.36,0.1,0.07,0.77,0.24,5,22,9,2.1,0,1
1,15,5,2,3,10,0.09,0,1,0.74,3,6,0,11,2,23.94,13.15,7284.65,0.09,0.05,0.91,0.42,22,17,23,32.3,0,1
1,3,4,0,36,4,0.12,1,2,0.58,2,2,0,11,2,23.57,11.17,6570.34,0.13,0.04,0.18,0.03,7,6,13,38.36,0,1
2,11,1,6,5,18,0.63,2,8,0.66,13,5,0,0,0,20.28,6.78,1069.63,0.03,0.11,0.48,0.4,11,15,6,28.69,0,1
1,36,4,18,0,12,0.71,6,6,0.93,5,2,0,7,0,16.49,10.72,1085.44,0.04,0.13,0.22,0.47,0,13,9,0.0,0,1
12,16,2,4,2,7,0.22,2,10,0.78,12,5,-1,23,1,30.45,6.58,4377.14,0.1,0.09,0.74,0.09,23,3,17,12.52,0,1
8,22,7,3,0,4,0.09,3,4,0.87,11,8,0,14,4,27.74,7.55,3249.15,0.1,0.06,0.31,0.14,12,12,15,16.7,0,1
1,46,0,4,2,26,0.68,0,8,0.97,32,1,0,20,2,1.54,19.33,22992.49,0.03,0.07,0.72,0.34,2,0,47,36.93,0,1
13,11,1,0,2,37,0.9,1,2,0.51,1,7,0,192,2,35.15,24.19,56877.04,0.08,0.1,0.08,0.08,1,6,12,11.66,0,1
12,20,0,33,7,17,0.17,1,6,0.12,12,9,0,14,4,30.07,2.88,154496.84,0.49,0.01,0.8,0.27,46,28,45,61.24,0,1
3,23,2,28,12,0,0.1,0,10,0.1,51,10,0,36,3,32.73,47.82,66226.0,0.29,0.02,0.79,0.31,20,23,55,53.24,0,1
12,5,1,6,5,17,0.12,2,2,0.64,2,8,0,8,0,16.94,9.28,553.85,0.01,0.19,0.83,0.08,8,26,15,18.76,0,1
11,2,2,1,0,7,0.04,0,1,0.67,2,7,0,10,0,15.08,10.41,1213.99,0.03,0.24,0.79,0.09,10,4,12,3.35,0,1
9,17,3,0,2,21,0.15,4,5,0.06,40,1,0,44,3,30.91,15.76,7503.86,0.17,0.07,0.08,0.09,19,12,36,6.51,0,1
9,6,4,0,3,7,0.13,4,5,0.98,70,1,0,37,0,9.31,21.79,8702.11,0.21,0.06,0.18,0.09,17,14,41,31.59,0,1
15,4,2,8,11,7,0.22,0,4,0.75,10,5,0,40,1,56.57,7.92,23525.84,0.34,0.05,0.35,0.1,33,15,55,29.79,0,1
11,1,5,1,13,3,0.03,1,2,0.76,18,3,0,11,0,40.35,1.52,16143.87,0.16,0.09,0.24,0.1,20,15,56,29.48,0,1
0,21,5,3,22,14,0.13,0,2,0.35,11,9,0,7,3,17.17,3.81,376.33,0.25,0.22,0.31,0.2,31,9,11,59.33,0,1
1,15,7,3,1,4,0.05,0,2,0.48,63,9,0,6,0,16.34,0.93,366.54,1.25,0.22,0.44,0.08,12,9,5,32.36,0,1
16,4,1,0,6,9,1.02,1,7,0.82,16,2,0,30,2,57.36,5.94,3045.06,0.23,0.29,0.91,0.54,1,11,17,27.85,0,1
0,4,1,10,26,40,0.57,2,5,0.49,21,1,0,26,1,321.79,4.93,15284.29,0.63,0.04,0.34,0.51,5,5,8,9.37,0,1
4,1,1,3,6,14,0.49,1,1,0.34,8,1,0,7,2,13.57,22.44,7224.64,0.09,0.02,0.33,0.18,10,17,15,9.24,0,1
6,7,0,5,8,47,0.56,1,1,0.32,5,1,0,11,1,9.73,26.6,3396.1,0.08,0.04,0.34,0.18,5,18,61,41.55,0,1
15,3,2,3,19,13,0.07,1,1,0.24,9,1,0,42,0,97.41,13.0,17773.83,0.61,0.06,0.57,0.04,67,11,62,21.91,0,1
14,5,0,4,10,7,0.15,2,33,0.26,9,3,0,42,0,65.23,16.01,18428.88,0.61,0.05,0.24,0.03,60,18,2,24.5,0,1
6,12,0,6,15,10,0.15,0,1,0.92,1,7,0,6,2,11.32,1.37,773.27,0.01,0.23,0.78,0.07,4,10,11,3.49,0,1
2,22,0,13,17,17,0.14,1,2,0.91,1,2,0,5,2,16.69,20.51,731.35,0.03,0.12,0.05,0.06,5,9,15,7.41,0,1
6,16,6,2,4,2,0.36,0,7,0.77,40,5,0,19,0,12.3,25.61,12759.14,0.21,0.05,0.74,0.3,6,14,69,54.75,0,1
8,30,9,16,0,2,0.17,0,16,0.74,36,6,0,49,1,30.11,21.71,12519.46,0.15,0.02,0.87,0.25,13,17,32,44.12,0,1
16,22,13,3,0,21,0.2,3,5,0.22,35,14,0,18,0,60.16,12.59,9720.01,0.2,0.03,0.83,0.15,30,19,40,8.88,0,1
7,25,11,1,0,11,0.23,1,6,0.62,26,1,0,10,0,74.1,11.85,34312.49,0.16,0.14,0.91,0.16,12,16,42,4.0,0,1
3,2,5,0,2,0,0.62,3,4,0.99,23,3,0,2,1,74.89,26.04,25778.93,0.06,0.64,0.42,0.11,27,12,9,27.41,0,1
14,1,2,0,0,29,0.56,1,1,0.93,3,3,0,17,0,13.87,44.12,5.74,0.0,0.49,0.73,0.16,0,6,4,-26.51,0,1
1,107,4,3,4,19,0.56,0,41,0.51,176,21,0,74,2,39.37,103.76,684204.25,0.78,0.02,0.56,0.63,49,31,46,4.21,0,1
4,25,6,6,0,2,0.01,0,35,1.17,232,37,0,80,2,48.4,30.58,358147.97,1.34,0.01,0.51,0.7,37,24,78,0.0,0,1
0,5,5,2,9,2,1.06,1,4,0.63,47,2,0,50,1,20.22,9.03,1431.28,0.81,0.09,0.76,0.21,5,7,13,9.43,0,1
16,3,7,2,35,0,0.11,0,2,0.48,34,1,0,4,4,19.18,8.65,1391.88,0.15,0.1,0.91,0.25,21,12,29,49.01,0,1
5,5,3,5,0,18,0.16,2,7,1.0,12,1,0,18,0,28.07,8.4,2706.01,0.08,0.21,0.39,0.11,10,6,27,16.44,1,1
15,8,5,8,6,10,0.15,2,1,0.96,13,8,0,17,2,28.18,3.24,199.97,0.11,0.27,0.39,0.21,6,6,34,38.41,1,1
17,10,1,1,1,64,0.29,0,23,0.28,6,1,0,65,1,33.42,18.27,8.65,0.01,0.65,0.86,0.0,0,3,15,24.06,0,1
31,9,3,2,23,10,1.47,0,3,0.93,7,1,0,7,2,116.63,22.85,1063.34,0.82,0.54,2.17,0.07,62,11,135,47.8,0,1
2,11,2,9,5,8,0.52,2,3,1.0,7,1,0,5,0,26.32,2.7,818.65,0.07,0.18,0.42,0.28,9,6,9,72.31,0,1
32,38,1,3,24,17,0.71,0,2,1.0,10,1,0,5,0,16.86,4.58,486.23,0.3,0.14,0.74,0.29,8,10,10,0.78,0,1
1,13,1,2,5,58,0.5,0,2,0.27,7,2,0,12,1,316.82,28.17,86310.0,0.22,0.34,0.52,0.26,90,1,19,-168.23,0,1
8,7,1,8,6,0,1.07,0,7,-0.02,6,2,0,37,2,39.74,2.63,18693.64,0.55,0.16,0.32,0.14,15,5,14,17.6,0,1
7,1,1,11,4,7,1.04,0,2,0.5,2,16,0,39,0,89.14,7.05,93706.82,0.55,0.18,0.5,0.51,14,23,5,4.75,0,1
26,13,2,9,2,27,1.44,1,8,0.6,57,10,0,114,2,29.6,25.19,7488.36,0.92,0.17,0.38,0.26,37,3,95,14.99,0,1
