LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
40,11,5,2,5,35,0.55,14,10,0.67,37,10,0,22,7,115.26,19.5,7233.63,0.15,0.04,0.09,0.16,19,9,50,31.91,0,1
11,21,5,0,9,15,0.19,5,4,0.67,2,9,0,21,7,58.55,13.21,7233.63,0.13,0.07,0.16,0.07,31,9,126,26.17,0,1
9,7,7,2,0,2,0.2,-2,7,0.67,25,1,0,22,7,13.42,22.74,17629.76,0.19,0.07,0.2,0.12,9,12,241,30.18,0,1
3,31,6,17,3,11,0.55,2,16,0.69,14,4,-1,13,0,11.92,55.44,11187.56,0.05,0.09,0.8,0.37,12,31,35,9.85,0,1
2,20,6,16,4,21,0.78,0,19,-0.51,14,4,0,10,1,12.48,19.54,1170.14,0.05,0.11,0.8,0.25,50,20,21,1.45,0,1
2,28,3,9,1,13,0.44,0,7,0.35,24,3,0,10,3,12.6,13.75,9870.11,0.05,0.13,0.7,0.21,1,6,4,8.55,0,1
1,10,0,22,19,8,0.23,1,19,0.18,11,10,0,7,6,18.39,7.22,516.07,0.08,0.15,0.54,0.11,22,1,1,17.74,0,1
1,14,1,1,27,9,0.24,-2,19,0.61,9,1,0,10,0,27.21,5.94,902.36,0.02,0.17,0.68,0.17,7,7,14,31.64,0,1
2,7,0,1,1,8,0.57,-2,12,0.2,7,14,1,12,4,16.19,5.83,975.47,0.02,0.17,0.78,0.21,6,15,16,83.38,0,1
14,25,1,7,0,27,0.13,3,5,0.11,10,9,0,27,6,8.5,66.46,3425.43,0.17,0.03,0.32,0.17,3,7,29,13.65,0,1
5,48,1,6,4,6,0.21,4,5,0.28,11,25,3,18,6,25.11,10.98,3563.68,0.08,0.06,0.38,0.05,7,6,28,15.0,0,1
28,11,0,9,0,0,0.12,0,1,0.66,10,5,0,21,6,20.91,10.38,4277.08,0.14,0.12,0.26,0.11,8,4,32,13.03,0,1
46,10,15,25,23,18,0.09,0,3,2.22,39,1,0,48,2,67.03,48.82,140202.86,3.01,0.42,0.04,0.4,9,8,141,39.81,0,1
3,1,4,1,31,11,0.63,1,10,0.95,45,4,0,102,0,395.4,22.96,174066.31,0.15,0.21,0.61,0.37,60,32,10,68.48,0,1
55,59,2,16,15,57,1.27,0,1,3.51,14,3,0,1,2,86.03,15.25,398815.34,0.54,0.13,2.25,2.09,69,16,38,60.12,0,1
6,58,3,8,1,123,0.27,0,15,2.93,9,14,0,10,-5,12.77,10.58,1391.4,0.05,0.09,-0.61,0.1,5,34,13,18.59,0,1
3,11,20,6,20,7,0.39,4,3,0.16,9,3,0,12,2,14.26,10.92,1504.32,0.04,0.06,0.53,0.23,8,28,11,41.73,0,1
0,39,3,4,22,5,0.14,0,5,-1.03,31,2,0,7,2,13.31,8.38,461.53,0.02,0.18,1.2,0.34,16,7,11,18.06,0,1
42,27,1,15,43,38,0.07,0,1,0.35,73,1,0,33,0,15.89,82.05,229328.84,0.13,0.01,0.31,0.06,24,19,146,42.82,1,1
29,21,1,3,40,33,0.16,2,2,0.28,154,2,0,51,-7,15.89,78.04,224765.17,0.52,0.0,0.09,0.07,30,-6,136,62.81,1,1
46,21,1,43,34,121,0.15,0,3,0.27,42,1,-1,73,0,15.89,108.1,91517.64,0.37,0.02,0.09,0.09,30,16,141,54.46,1,1
0,10,5,23,3,39,0.27,2,14,0.99,24,13,0,12,0,83.09,19.46,6192.21,0.37,0.12,1.51,0.3,36,13,4,12.32,0,1
1,31,-18,12,37,14,0.29,0,11,2.12,21,20,0,18,0,22.89,28.17,6069.28,0.26,0.07,0.65,0.25,16,22,22,19.41,0,1
1,41,10,9,11,1,0.29,-6,2,0.4,33,16,0,58,1,44.71,22.78,6431.25,0.2,0.08,0.61,0.2,33,10,20,39.24,0,1
0,66,8,0,8,49,2.0,4,5,0.29,183,22,0,1,5,26.67,6.64,65006.6,2.15,0.15,0.52,0.42,35,-38,80,90.55,0,1
22,124,8,5,29,65,2.49,1,24,0.31,169,19,0,5,3,54.68,69.99,108010.81,1.52,0.03,0.59,0.48,36,1,389,1.94,0,1
21,165,13,11,37,12,0.18,4,11,0.59,207,26,-1,55,5,94.6,91.27,162810.42,0.4,0.31,0.17,0.43,24,0,50,16.18,0,1
11,13,0,3,5,30,0.31,0,7,0.64,35,9,0,26,0,83.31,40.27,8931.96,0.41,0.17,0.8,0.24,7,13,42,5.47,0,1
8,30,5,0,2,28,0.3,4,8,0.22,32,3,0,41,0,36.48,77.18,8079.08,0.25,0.04,0.51,0.29,18,11,45,10.11,0,1
11,30,1,3,2,48,0.66,3,7,0.53,31,7,0,24,1,55.51,25.07,7720.55,0.16,0.05,0.69,0.37,7,12,40,16.18,0,1
4,5,2,0,35,8,0.16,2,1,0.42,11,1,0,26,1,35.24,21.98,4082.2,0.35,0.03,0.33,0.15,30,19,110,33.23,0,1
2,1,3,0,18,4,0.15,10,3,0.46,9,3,0,21,0,8.48,57.76,12297.46,0.18,0.11,0.29,0.12,47,12,33,28.69,0,1
26,8,8,0,26,6,0.16,3,1,0.16,10,9,0,19,0,45.89,12.2,10833.3,0.23,0.02,0.14,0.62,21,21,33,27.47,0,1
15,25,0,16,-89,3,0.91,0,5,1.0,33,1,0,44,7,8.39,24.39,10774.87,0.26,0.14,0.7,0.5,15,12,17,3.88,0,1
5,5,3,2,10,33,0.94,1,3,0.42,33,7,0,13,0,23.31,23.67,70835.66,0.15,0.58,0.6,0.59,16,3,17,31.95,0,1
7,141,1,10,3,16,0.91,2,21,0.87,27,4,0,6,4,17.18,26.66,3142.3,0.11,0.44,-1.01,0.63,2,12,17,18.81,0,1
12,5,5,8,11,9,0.74,1,6,0.49,8,13,0,15,1,26.78,6.43,428.33,0.13,0.05,0.33,0.11,11,4,37,76.54,0,1
2,14,4,14,19,11,0.23,0,2,0.37,15,1,0,10,0,31.02,8.89,310.73,0.04,0.16,0.26,0.1,4,6,46,106.53,0,1
3,5,8,5,24,13,0.4,2,2,0.23,15,21,0,12,0,36.11,13.9,428.33,0.03,0.6,0.61,0.12,6,5,42,40.49,0,1
2,7,0,0,33,34,0.18,0,2,0.23,152,3,0,28,1,23.39,12.53,5127.24,0.12,0.08,0.86,0.03,8,4,28,14.29,0,1
85,22,13,3,14,14,0.08,0,14,0.2,43,11,0,1,5,28.84,15.09,18548.34,0.16,0.08,0.96,0.01,7,12,16,25.5,0,1
53,10,1,6,51,116,0.06,0,4,-0.34,105,3,0,19,2,24.86,34.14,5127.24,0.21,0.07,0.7,0.05,4,13,32,19.24,0,1
27,10,11,7,47,56,0.4,2,3,0.2,40,1,0,7,2,12.1,6.1,2005.73,0.03,0.04,1.65,0.29,90,14,8,9.41,0,1
0,62,3,2,17,36,0.25,1,1,0.48,117,29,0,4,-4,12.52,12.03,3072.24,0.03,0.03,-0.57,0.26,175,3,5,21.32,0,1
5,4,6,0,11,8,0.12,5,12,1.25,37,11,0,8,2,11.99,11.82,1191.63,0.06,0.06,-0.05,0.28,69,32,6,24.86,0,1
1,27,2,2,10,171,0.1,1,54,0.59,4,4,0,8,3,24.95,24.38,4692.33,0.1,0.1,0.65,0.04,36,14,27,32.13,0,1
3,17,1,3,31,0,0.13,2,4,0.21,2,17,0,9,5,17.77,19.4,21700.61,0.11,0.08,0.63,0.06,16,23,61,36.26,0,1
20,94,0,1,19,15,0.09,0,3,2.72,2,3,1,9,2,17.95,11.12,15128.48,0.18,0.07,0.97,0.06,13,16,21,35.81,0,1
0,21,5,4,21,22,0.42,0,10,0.92,9,14,0,7,2,36.08,10.63,1098.54,0.04,0.15,-0.29,0.25,7,14,26,8.9,0,1
1,59,7,2,32,13,0.55,-4,15,0.92,6,12,0,2,0,40.65,9.79,1061.7,0.04,0.12,0.44,0.45,1,12,46,12.93,0,1
1,52,10,6,12,13,0.5,0,2,0.24,40,2,0,2,0,11.33,11.0,1071.26,0.08,0.09,0.76,0.8,14,18,132,19.36,0,1
16,31,4,6,0,15,0.18,3,5,-0.65,7,1,0,10,5,70.94,10.97,2136.16,0.21,0.07,-1.88,0.12,13,10,15,23.99,0,1
4,61,3,7,4,4,0.39,4,18,1.4,11,9,0,14,0,64.78,10.34,3911.37,0.1,0.43,0.81,0.17,24,14,25,39.58,0,1
9,18,3,2,15,3,0.08,0,4,0.26,13,9,0,17,4,38.25,10.9,4527.78,0.1,0.61,-3.77,0.04,3,13,12,91.27,0,1
