V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.551268,0,0,0,0,0,0,0,1,-0.489322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58551,5,0,0,0,0,0,0,0.873313,0,0,-0.779633,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.737485,0,0,-0.630847,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.564825,0,0,0,0,0,0,0,0,-0.557406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.56694,4,0,0,0,0,0,1,0.936544,0,0,-0.784374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.828438,0,0,-0.644864,0,0,0,0,0,0,0,0,1,0,1,1
1,0,0,1,0,0,0,-0.545528,0,0,0,0,0,0,0,1,-0.476183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57658,5,0,0,0,0,1,1,0.803353,0,0,-0.781651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.711173,0,0,-0.637586,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.632088,0,0,0,0,0,0,0,0,-0.802382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02212,3,0,0,0,0,0,0,1.427501,0,0,-0.663864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.536388,0,0,-0.618661,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.624299,0,0,0,0,0,0,0,0,-0.787989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03154,3,0,0,0,0,0,0,1.426335,0,0,-0.671586,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.523547,0,0,-0.611794,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.527038,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02501,3,0,0,0,0,0,0,1.416458,0,0,-0.665412,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.515682,0,0,-0.582083,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.625875,0,0,0,0,0,0,0,0,-0.679421,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.82273,0,0,0,0,0,0,0,0.393445,0,0,-0.637714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.544665,0,0,-0.697899,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.584816,0,0,0,0,0,0,0,0,-0.679457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12006,0,0,0,0,0,0,0,0.243154,0,0,-0.690768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.611586,0,0,-0.72801,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.636704,0,0,0,1,0,0,0,0,-0.687544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9555,0,0,0,0,0,0,0,0.175044,0,0,-0.614878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.579776,0,0,-0.756992,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.607507,0,0,0,0,0,0,0,0,-0.727551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78611,0,0,0,0,0,0,0,0.271422,0,0,-0.584329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78632,0,0,-0.038037,0,0,0,0,0,0,0,0,0,0,0,1
