LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,5,1,161,129,0.31,2,4,0.67,49,6,3,22,6,37.84,41.76,82202.42,0.17,0.07,0.17,0.37,165,13,57,25.76,0,1
17,47,10,14,39,20,0.25,2,6,0.74,29,1,0,15,6,82.51,13.85,7233.63,0.17,0.12,0.17,0.11,23,12,57,39.2,0,1
17,59,5,10,76,20,1.1,10,5,0.67,29,9,0,22,7,37.84,13.83,7233.63,0.17,0.35,0.17,0.15,346,12,57,14.89,0,1
1,9,3,51,1,16,4.16,-16,3,0.6,39,4,0,9,1,28.57,16.72,6068.86,0.05,1.04,0.8,0.04,57,21,63,10.0,0,1
3,170,3,23,26,62,1.05,2,30,0.24,17,5,0,6,1,13.05,52.68,24434.1,0.13,0.02,0.8,1.01,145,50,14,10.0,0,1
51,13,19,66,1,26,0.56,3,67,0.6,-558,4,-1,9,-16,126.41,27.8,2112.7,0.2,0.41,0.8,0.36,12,1,14,10.0,0,1
13,50,7,13,285,176,0.02,-11,8,1.56,11,11,0,10,-10,21.06,4.12,10212.96,0.19,0.34,1.47,0.3,4,9,4,-177.82,0,1
3,-647,1,4,-106,19,0.93,21,15,1.63,19,68,1,10,4,28.79,9.09,720.66,0.04,0.16,0.91,0.28,126,9,16,-281.07,0,1
10,14,19,0,169,2,0.3,5,98,0.95,7,58,0,-631,9,35.85,35.31,720.66,0.1,0.05,-1.61,3.23,1,9,294,59.77,0,1
-187,15,0,3,0,55,0.34,2,6,0.63,8,18,4,17,6,32.25,13.0,2508.01,0.06,0.08,0.33,0.17,30,7,66,29.54,0,1
17,5,-81,18,319,133,0.05,6,-117,0.33,19,77,-12,8,1,28.94,59.99,4599.76,0.2,0.08,0.33,0.11,7,7,28,20.59,0,1
11,5,5,3,16,0,0.15,3,41,0.33,15,19,-1,17,-17,77.77,15.6,8476.87,0.19,0.07,0.33,0.11,55,25,11,15.0,0,1
2,64,71,3,8,106,2.99,3,55,5.2,85,15,-2,308,5,8.98,104.17,30.3,1.72,-1.08,22.54,0.22,2,-35,5,498.26,0,1
301,20,15,2,13,345,-17.07,1,-102,0.94,66,55,1,84,5,625.02,-642.93,135858.16,3.0,0.43,2.24,-7.72,79,-204,1251,62.59,0,1
29,35,17,30,42,255,-8.06,11,30,0.67,335,11,0,37,2,765.15,125.49,216230.02,2.94,2.86,-1.12,1.23,224,54,498,-538.48,0,1
2,6,10,-73,0,-403,0.33,-6,36,0.33,72,71,-3,9,17,6.2,91.4,1352.83,0.04,0.09,0.33,0.6,9,15,33,14.51,0,1
18,82,-68,0,33,76,0.33,24,42,-2.4,9,88,0,9,1,13.67,15.61,1523.83,0.26,0.08,-7.25,-4.07,14,15,970,24.06,0,1
2,221,-41,1,203,123,0.59,-30,-78,0.71,14,8,0,9,1,12.72,10.62,439.96,0.04,0.04,-2.17,8.01,21,3,99,0.0,0,1
36,50,1,18,43,38,0.16,14,20,0.28,42,1,0,1,7,15.89,87.82,122506.36,3.84,0.01,0.09,0.63,11,45,150,83.21,1,1
49,10,19,40,43,38,0.16,2,3,0.25,17,1,-1,4,0,19.29,74.86,122506.36,1.04,2.09,0.09,0.23,2,12,600,54.46,1,1
36,43,1,18,42,38,0.16,4,9,0.82,71,1,0,84,0,29.68,87.82,122506.36,0.57,0.14,0.09,0.07,11,7,190,54.46,1,1
0,143,17,12,-125,50,0.24,0,63,-1.55,10,13,-1,21,12,16.04,17.05,54614.54,0.18,0.06,-1.22,0.31,28,33,44,216.55,0,1
-194,-436,-20,18,201,21,0.28,1,5,0.49,24,6,-2,18,14,5.02,17.05,9208.55,0.18,0.06,-2.32,0.98,12,12,47,42.89,0,1
1,18,3,76,57,111,0.26,-21,5,-0.59,34,27,-1,35,32,38.59,20.8,9702.24,0.32,2.18,0.2,0.58,37,12,196,-227.88,0,1
8,69,8,-132,-104,239,2.97,0,11,0.31,141,19,0,29,3,109.72,-358.25,316098.12,-18.99,-1.86,0.98,0.41,93,-108,80,31.98,0,1
104,69,8,25,-396,14,4.98,-18,10,0.18,141,19,-7,152,4,964.96,-285.64,192565.81,1.54,0.2,0.63,0.44,455,29,291,-572.61,0,1
44,69,8,31,-82,-665,2.58,24,11,0.31,129,19,-4,10,3,516.6,477.69,378663.62,2.46,0.37,0.54,0.31,272,21,423,28.44,0,1
10,34,1,1,3,343,0.41,2,159,0.56,36,141,5,169,20,225.8,25.07,92899.59,0.12,0.08,0.78,0.5,7,13,44,12.5,0,1
4,55,13,9,12,30,0.31,8,6,0.32,72,7,0,32,31,364.03,25.07,22927.24,0.12,0.39,0.21,0.61,7,13,38,18.53,0,1
24,83,1,7,3,117,0.31,3,8,0.56,18,7,6,25,-7,13.96,39.41,8776.91,0.24,0.06,0.78,0.2,305,8,37,12.5,0,1
4,46,2,19,8,222,0.25,-7,42,-0.59,30,66,-2,27,-15,83.64,12.49,21342.7,0.22,0.14,-1.06,0.07,81,18,54,5.4,0,1
4,26,20,0,63,8,0.11,13,1,0.33,89,11,1,19,-13,111.5,36.45,33800.89,0.21,0.06,0.33,1.2,36,27,108,38.02,0,1
4,104,7,0,58,97,0.16,10,3,2.83,-788,11,-8,8,0,79.7,18.0,43133.34,0.24,0.15,0.44,0.09,21,18,51,29.63,0,1
28,326,10,-89,42,271,0.91,-10,34,-1.2,67,23,0,11,3,2.94,58.62,10774.87,0.65,0.65,0.29,0.59,11,26,17,147.73,0,1
4,28,12,25,145,199,0.91,13,9,0.7,11,-91,2,11,-19,14.69,66.49,9650.44,0.13,0.04,0.1,0.59,11,6,54,50.35,0,1
19,189,2,15,22,-481,6.3,14,50,-1.36,33,35,8,82,7,18.36,24.23,340.03,0.63,-1.74,-2.34,0.38,15,34,225,430.57,0,1
10,-391,5,41,11,4,1.24,17,2,-2.02,14,48,3,1,27,8.68,2.43,428.33,0.04,0.27,-1.79,0.08,8,21,28,-145.81,0,1
7,5,14,64,124,155,0.23,4,25,-0.32,66,167,3,28,-7,74.71,3.75,428.33,0.09,0.27,0.82,0.04,8,17,57,34.05,0,1
7,5,8,27,1,25,0.66,-10,3,-4.01,44,19,-2,15,-17,19.72,10.99,428.33,0.17,0.39,0.33,0.1,73,6,37,-631.48,0,1
36,90,-42,24,204,-385,0.06,8,36,8.25,39,15,-4,18,6,206.3,55.06,5127.24,0.13,0.07,0.76,0.04,11,54,167,14.29,0,1
5,39,-91,-69,42,85,0.64,5,51,0.36,12,20,-1,4,4,89.1,13.33,6722.2,0.03,0.26,-1.93,0.04,10,7,28,4.93,0,1
44,18,72,-283,3,255,0.06,4,22,-1.44,6,54,0,18,-15,28.84,13.33,15851.5,0.13,0.08,-1.54,0.18,6,11,28,47.98,0,1
57,32,58,9,67,228,0.13,21,24,2.7,22,27,-3,10,-53,5.64,11.9,9690.92,0.05,0.08,-9.17,0.76,121,19,9,85.89,0,1
-158,72,0,38,16,-735,0.38,14,229,-0.42,28,2,0,7,-2,10.45,11.9,3838.34,-9.04,0.31,-0.56,0.13,130,7,21,77.44,0,1
-176,5,0,54,71,281,0.29,1,-123,1.03,53,39,-1,5,5,17.24,10.54,1706.44,0.23,0.17,5.26,1.28,115,7,48,4.31,0,1
1,8,-21,3,5,41,0.08,-5,67,-4.66,32,38,2,11,6,22.1,14.57,4692.33,0.8,0.29,-2.71,2.82,107,17,21,35.29,0,1
1,181,1,1,43,93,0.12,1,14,0.69,23,48,0,14,5,22.1,21.51,4692.33,0.11,0.13,-1.55,0.09,153,17,29,41.05,0,1
1,175,6,16,8,339,0.08,0,38,-3.83,2,37,1,40,-8,56.2,14.57,23006.57,0.01,0.34,4.36,0.16,239,17,77,56.92,0,1
9,195,-28,44,59,148,0.5,22,9,-2.9,28,5,1,4,3,12.15,7.66,1373.6,0.03,0.3,3.22,1.49,9,14,645,854.09,0,1
1,263,9,-80,0,61,5.15,6,7,4.73,4,68,-2,8,1,14.8,13.95,1096.78,0.04,0.42,3.47,1.8,116,17,50,0.0,0,1
18,28,17,17,0,258,0.5,-1,5,0.71,4,-72,2,4,-30,5.89,8.56,992.15,0.01,0.23,-0.72,0.05,211,25,3,0.0,0,1
139,4,3,52,-82,6,1.37,3,32,-0.64,12,31,9,151,3,16.23,10.58,3249.15,0.1,0.09,-6.09,0.28,13,1,20,41.11,0,1
17,10,2,65,27,35,2.06,3,26,0.67,66,6,6,9,-7,13.07,0.4,3769.4,1.02,0.09,0.14,1.9,36,33,20,0.0,0,1
0,5,12,18,2,6,1.03,3,2,0.64,35,25,-1,1,35,213.56,10.58,3249.15,0.0,0.09,0.76,0.22,13,5,3,0.0,0,1
2,29,0,48,101,64,1.21,8,1,3.71,15,119,2,3,-10,10.13,12.59,23.22,3.57,0.5,1.0,1.0,1,4,1,-568.21,0,1
0,1,4,39,412,91,2.39,4,1,3.83,86,90,-4,0,5,5.93,2.78,23.22,5.11,0.5,1.0,0.5,289,4,80,-442.46,0,1
24,230,-30,6,25,37,3.57,2,7,0.5,113,35,3,740,8,9.67,10.19,23.22,0.02,0.5,3.02,1.69,28,5,74,-151.24,0,1
124,-457,-61,6,79,67,3.32,4,2,-1.16,176,32,-1,-258,2,280.96,85.65,65342.88,1.48,1.3,4.13,0.3,454,17,155,-761.06,0,1
35,-257,9,12,35,36,1.7,-13,32,-0.07,137,46,-1,411,2,62.89,1.6,1229193.25,1.32,0.25,-0.33,1.86,108,124,187,50.03,0,1
175,29,20,1,-108,154,6.91,-7,22,6.77,10,104,-4,175,6,309.78,-279.99,79744.66,1.1,2.74,3.14,4.53,70,399,-1255,-154.84,0,1
6,19,14,0,163,0,0.06,0,8,0.1,114,66,2,129,9,29.53,47.36,1370274.75,2.93,0.02,0.8,0.06,315,11,148,36.77,0,1
1,19,18,25,124,0,0.04,0,9,0.1,75,6,2,183,-3,29.53,47.36,30419.81,0.47,0.05,0.8,1.15,129,26,38,33.48,0,1
66,40,13,4,17,105,0.8,0,54,0.21,29,8,-1,31,3,56.59,99.62,486034.59,1.26,0.02,0.8,0.28,28,14,56,35.42,0,1
6,24,14,66,221,1,0.1,9,-114,2.1,263,34,0,26,-17,47.88,11.71,583.33,0.5,0.21,-0.26,0.24,0,13,13,-124.44,0,1
1,-206,22,34,40,225,0.1,14,158,-0.06,-579,39,-5,10,7,17.14,6.3,318.46,2.83,0.16,0.93,0.12,7,10,36,39.31,0,1
1,35,20,43,-100,290,0.1,10,12,0.18,111,52,0,21,33,30.87,7.91,693.9,5.16,0.02,5.66,0.29,5,4,6,13.69,0,1
12,157,-62,0,47,4,0.14,33,5,-4.1,16,64,-2,3,3,99.77,17.78,8275.37,0.15,0.19,0.21,1.54,18,17,213,7.69,0,1
14,7,22,12,-182,4,0.21,6,5,2.28,16,56,0,65,-13,72.19,18.45,4285.7,0.18,0.61,0.1,0.54,18,27,21,7.69,0,1
-352,25,1,2,25,117,0.14,-2,16,-2.58,23,8,0,93,2,17.31,16.85,48424.7,0.47,0.75,-1.46,0.27,20,-20,55,2.21,0,1
2,9,6,69,11,13,0.17,-4,5,2.32,98,9,0,15,20,46.18,10.67,5260.7,0.86,0.09,0.2,0.3,127,29,35,29.27,0,1
