LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
65,11,5,24,8,20,1.46,1,4,0.67,29,19,1,83,4,92.56,13.83,36486.82,0.23,0.07,0.42,0.05,23,12,57,8.11,0,1
44,11,5,2,7,7,0.74,-3,23,0.67,44,1,0,175,7,37.84,76.3,73030.84,0.2,0.07,0.36,0.11,187,22,166,32.8,0,1
14,11,5,44,10,10,0.07,6,4,0.67,29,34,-1,22,7,37.84,3.81,1896.54,0.22,0.29,0.04,0.3,103,14,272,28.62,0,1
9,104,3,-70,5,7,0.8,2,8,1.62,25,19,-2,9,1,13.17,13.0,63774.05,0.61,0.08,0.8,0.36,122,-13,98,34.97,0,1
16,80,3,222,1,42,1.75,2,13,3.3,47,33,-2,9,1,11.05,11.54,4516.11,0.04,0.08,0.87,0.36,162,11,29,45.64,0,1
3,51,3,92,1,56,0.44,3,30,1.77,17,17,0,9,1,16.0,14.96,14491.22,0.05,0.08,0.8,1.06,17,159,14,67.75,0,1
25,28,1,104,235,94,0.3,-16,93,0.11,11,2,1,7,-27,21.06,6.18,720.66,0.04,0.23,2.3,0.19,77,12,16,59.1,0,1
0,18,13,13,182,55,0.65,13,24,2.64,11,51,0,17,3,3.57,3.8,222.41,0.04,0.08,0.79,0.06,24,9,33,53.3,0,1
67,150,1,9,-96,18,0.27,19,3,-4.57,20,5,-2,9,2,267.26,7.86,720.66,0.04,0.12,0.94,0.19,46,9,19,65.81,0,1
247,46,1,53,0,-413,0.03,-5,66,0.35,4,11,0,17,-16,20.07,13.0,3563.68,0.09,0.46,0.33,0.59,7,7,24,15.0,0,1
-315,85,1,3,0,117,0.28,19,-96,0.3,11,24,1,9,0,7.25,21.51,7185.55,0.26,0.08,0.56,0.11,7,7,37,9.03,0,1
-82,569,1,3,1,-844,0.15,7,-241,0.73,11,43,0,17,-10,10.41,6.75,17792.56,0.07,0.13,0.14,0.11,20,20,14,15.0,0,1
-166,-216,13,47,-99,72,2.25,16,18,-6.21,-840,-72,-5,72,2,407.42,314.27,621919.69,1.06,-0.16,0.45,0.33,63,92,35,210.07,0,1
-90,11,6,140,16,76,6.66,3,52,-0.81,299,1,-5,-472,-18,-2561.86,30.63,373006.44,13.36,2.91,-2.85,0.87,228,6,893,15.29,0,1
152,22,6,22,99,215,11.51,-9,21,-2.43,502,5,0,57,40,2450.26,9.32,546669.38,4.65,-0.9,0.52,2.78,108,190,209,84.75,0,1
2,14,-36,9,39,311,0.37,-13,19,-0.67,41,54,-3,10,3,7.08,7.82,3549.89,0.04,0.0,0.79,0.12,16,15,13,-505.96,0,1
2,-215,8,-75,49,291,0.16,2,24,5.69,116,43,3,9,7,14.36,10.31,1792.43,0.11,0.04,-1.25,0.39,8,15,10,423.09,0,1
12,45,45,4,39,359,0.72,2,34,0.65,20,60,0,31,23,13.18,7.57,3038.23,0.22,0.09,-1.18,0.92,8,15,11,275.58,0,1
36,21,1,18,43,39,0.12,-10,3,0.29,148,1,0,51,-7,264.64,87.82,421880.66,0.59,0.01,0.09,0.07,11,177,141,54.46,1,1
13,21,1,18,43,42,0.5,17,3,0.24,148,1,0,51,0,88.9,87.82,427410.28,0.82,0.01,0.09,0.07,5,-14,178,54.46,1,1
4,1,1,13,43,84,0.47,23,3,0.4,42,48,0,77,-9,293.44,87.82,1200496.5,1.74,0.01,0.09,0.38,11,95,150,54.46,1,1
1,91,13,10,21,41,0.05,1,4,12.53,45,12,3,18,0,46.09,17.05,9208.55,1.36,0.06,-5.92,0.21,19,36,56,61.37,0,1
7,21,21,21,68,231,0.76,0,40,-0.54,50,37,0,18,17,142.83,17.05,17225.17,0.56,0.06,-1.73,0.35,39,31,29,-246.79,0,1
1,96,22,25,40,206,0.28,2,63,-2.7,22,47,0,85,1,66.64,40.59,9208.55,0.18,0.15,0.6,0.12,200,12,29,-312.56,0,1
72,69,8,53,-237,97,9.3,14,29,0.31,141,36,1,113,3,115.09,14.12,-1633747.5,6.28,1.86,0.44,0.4,44,-97,443,-314.93,0,1
13,69,8,43,147,169,1.71,9,11,0.31,28,19,1,-529,3,161.1,36.16,841541.56,-16.77,0.76,0.54,0.46,55,15,80,20.17,0,1
87,69,8,48,556,199,7.62,1,11,0.26,141,19,1,-376,3,1104.23,26.57,23167.36,6.19,1.06,0.54,0.42,18,-405,326,178.86,0,1
2,4,1,0,34,227,0.31,5,70,0.56,31,7,0,28,0,13.96,25.07,12850.19,0.12,0.02,0.58,0.06,7,13,35,37.91,0,1
10,5,2,4,3,134,2.46,-14,5,0.07,31,7,-1,28,-17,419.63,25.07,10455.5,0.12,0.04,0.81,1.28,121,15,22,9.76,0,1
5,17,4,26,17,159,0.31,22,17,0.32,31,11,-1,34,2,13.96,45.83,3210.95,0.12,0.04,0.92,0.41,14,24,41,18.65,0,1
49,7,1,0,-98,8,0.14,10,1,0.33,17,16,-2,19,16,153.23,17.96,12408.9,0.21,0.48,0.33,0.06,5,27,33,33.31,0,1
55,4,1,8,27,8,0.13,18,1,0.31,29,3,0,12,-17,326.5,123.72,987.33,0.21,0.16,0.96,0.45,51,18,33,37.59,0,1
4,5,1,1,39,12,0.2,-4,5,0.33,46,10,3,10,-34,35.24,13.03,10423.53,0.36,0.13,0.33,1.96,108,11,133,27.41,0,1
17,54,2,6,36,89,0.91,-13,57,-0.48,33,11,-5,57,5,40.46,21.07,906.44,0.15,1.04,-2.04,0.59,22,8,17,509.3,0,1
4,54,17,84,78,21,0.3,2,10,0.52,89,20,1,11,0,18.36,27.14,10774.87,0.11,1.35,2.14,0.59,3,1,17,26.98,0,1
3,1,2,46,-144,206,0.91,0,31,1.84,265,3,0,11,-7,9.88,11.76,43536.81,0.49,-0.86,0.54,1.46,4,13,17,3.18,0,1
10,22,12,32,47,303,0.25,-20,3,-0.26,15,65,7,5,2,30.46,1.29,428.33,0.32,0.27,0.33,0.25,42,37,64,-111.73,0,1
35,5,1,-79,38,21,0.25,7,3,2.51,67,-69,0,8,6,10.14,0.39,952.45,0.04,0.27,0.33,0.11,49,27,137,233.98,0,1
7,5,18,1,-300,58,0.25,-3,3,0.11,15,38,-13,26,3,30.46,1.63,7073.82,0.04,0.27,0.33,0.17,89,25,28,10.17,0,1
-81,25,2,12,-91,177,0.06,9,11,14.92,21,58,-1,18,-8,35.81,86.93,55720.86,0.13,0.07,0.04,0.13,15,-160,81,14.29,0,1
95,48,-21,17,59,241,0.06,2,-201,0.29,20,21,0,32,25,18.97,43.9,10471.58,0.13,0.08,0.4,0.06,2,-114,139,14.29,0,1
88,53,5,-86,95,132,0.66,22,66,0.83,238,67,-5,18,1,28.84,13.33,5127.24,0.43,0.05,-6.74,0.04,6,-92,48,14.29,0,1
176,10,12,40,56,75,0.48,-7,53,3.1,-527,3,0,13,-4,12.61,11.9,7995.63,0.05,0.08,-0.2,0.85,254,16,4,7.66,0,1
112,210,8,195,-133,148,0.64,6,66,-1.12,114,18,0,11,30,9.7,2.63,1706.44,0.16,0.08,5.72,0.38,115,6,15,282.95,0,1
-120,75,62,3,18,99,0.42,-63,30,1.32,674,66,-1,2,-25,14.2,71.14,1850.14,0.2,0.08,0.66,0.22,173,36,8,337.53,0,1
0,4,1,4,15,35,0.08,2,50,-1.36,7,32,5,26,2,22.1,44.25,4692.33,0.58,0.07,20.59,0.05,64,17,21,29.16,0,1
44,32,9,13,15,199,0.08,14,19,4.07,1,2,-6,11,2,40.31,14.57,4692.33,0.19,0.04,0.3,0.04,14,17,43,35.29,0,1
1,93,1,22,-234,62,0.01,2,57,4.34,2,5,0,11,2,48.98,22.67,3845.8,0.44,0.07,-1.65,0.05,63,30,21,28.66,0,1
1,97,3,42,4,31,0.5,-22,42,0.93,276,17,0,36,0,24.43,19.9,1379.7,0.0,0.15,4.5,1.65,2,14,100,314.13,0,1
1,-258,6,14,21,151,0.5,7,-103,2.17,-657,15,0,4,0,14.8,3.44,1274.45,0.06,0.07,-4.27,0.06,7,10,206,-96.54,0,1
7,27,-36,39,63,553,0.5,1,30,-1.32,297,5,-3,3,0,12.5,8.56,1742.64,0.09,0.29,1.77,8.32,28,14,-844,287.2,0,1
4,121,3,42,70,12,0.64,3,84,-0.29,12,-102,-4,72,9,29.04,7.39,3249.15,3.19,1.57,9.74,0.41,204,21,20,55.31,0,1
51,118,11,-84,0,6,0.21,0,16,0.43,11,4,-1,18,2,29.04,8.6,3249.15,0.64,1.52,-8.08,0.27,13,14,57,-314.81,0,1
30,168,7,66,-213,6,0.07,3,58,1.35,15,11,1,14,-10,295.68,4.51,3249.15,0.74,-0.73,4.98,0.27,13,2,55,-264.38,0,1
-154,66,13,38,40,158,2.17,21,38,0.6,55,13,4,264,-11,968.82,59.26,1121844.62,2.52,4.12,0.79,5.28,86,16,1390,-119.34,0,1
