LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,1,2,8,20,0.23,12,4,0.5,312,57,-4,143,7,37.84,13.83,28189.84,0.82,0.07,0.17,0.09,23,13,57,58.18,0,1
73,18,34,-83,10,16,4.29,3,20,0.6,76,5,-3,9,20,7.87,33.24,2112.7,0.05,0.08,0.8,0.39,7,17,205,13.75,0,1
4,42,1,-249,-89,10,0.26,7,1,0.72,26,9,3,14,6,21.06,6.68,720.66,0.04,0.17,0.9,0.41,49,9,16,1.99,0,1
7,99,12,17,0,39,0.15,3,43,0.83,11,21,3,23,9,98.53,60.45,30658.69,0.09,0.08,-2.3,0.27,14,7,28,11.59,0,1
5,73,-30,32,17,11,2.52,-12,33,-0.99,95,33,1,41,6,142.84,-293.89,215140.98,5.94,1.76,0.3,2.37,1460,69,239,352.49,0,1
219,5,18,97,113,89,0.88,12,11,0.45,93,31,-1,129,7,12.72,33.88,1352.83,0.04,0.1,0.33,0.49,46,15,493,48.61,0,1
59,21,165,2,43,68,0.16,16,18,0.27,218,1,-3,119,0,13.87,87.82,1036020.0,0.47,-0.69,0.09,0.59,4,21,351,69.6,1,1
173,86,11,4,72,45,0.24,-14,5,0.83,153,36,-6,18,-17,18.2,120.94,9208.55,0.8,0.06,0.65,1.48,32,35,12,247.39,0,1
100,31,8,112,0,286,0.74,2,11,0.76,141,37,-1,-299,1,957.65,64.32,944746.06,2.38,-0.75,0.54,1.88,202,-141,80,18.88,0,1
16,183,8,1,2,30,3.5,3,5,0.17,83,11,-4,28,4,21.96,8.96,8776.91,0.19,0.14,0.88,0.59,29,13,52,12.5,0,1
