state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,414,2640,0,0,261.8,109,196.3,97,240.9,95,10,3,0,0,1
15,127,415,2834,0,0,260.8,112,197.3,98,248.9,90,10,2,0,0,1
35,114,415,2212,0,0,167.9,125,197.0,103,256.0,102,12,2,1,0,1
37,106,410,2248,0,0,162.1,123,195.2,100,267.7,99,12,2,1,0,1
32,142,414,1645,0,0,241.4,114,119.5,109,163.1,103,12,4,0,0,1
30,133,413,1559,0,0,243.7,114,122.0,110,162.2,105,12,4,0,0,1
33,79,408,2212,0,0,283.4,71,61.8,82,196.8,88,5,6,1,0,1
35,84,408,2458,0,0,305.9,72,61.9,89,195.4,88,5,6,1,0,1
36,75,415,181,0,0,165.9,112,143.9,120,190.3,121,10,3,3,0,1
36,75,413,80,0,0,168.1,116,147.9,123,186.8,122,9,2,3,0,1
18,121,502,1514,0,0,218.1,89,353.2,110,213.2,113,7,6,2,0,1
18,115,501,1768,0,0,216.0,97,346.6,107,222.3,117,7,6,3,0,1
22,147,414,117,0,0,159.8,78,99.7,93,208.4,95,6,6,0,0,1
23,147,422,124,0,0,156.9,78,105.6,92,208.6,94,7,6,0,0,1
14,68,414,113,0,0,131.0,137,228.6,83,202.8,111,10,5,3,1,1
16,62,415,134,0,0,133.8,139,206.7,84,207.4,110,12,6,4,1,1
39,71,416,912,0,0,187.6,127,160.9,147,196.9,94,8,5,0,0,1
38,74,410,840,0,0,187.1,126,164.2,151,185.0,94,8,4,0,0,1
23,95,508,3592,0,0,158.9,84,250.6,75,192.9,117,11,4,2,0,1
25,90,507,3113,0,0,161.8,91,256.3,75,193.8,115,11,4,3,0,1
10,61,413,2057,0,0,120.8,74,316.6,76,203.7,99,13,5,3,0,1
14,59,413,1984,0,0,119.7,67,312.3,74,201.8,98,13,6,3,0,1
33,161,414,1336,0,0,342.2,74,317.3,96,154.6,127,4,9,4,1,1
34,160,413,1289,0,0,333.8,67,314.0,96,160.9,127,5,9,3,1,1
12,84,408,1238,0,0,192.9,137,262.1,90,68.9,75,12,3,1,0,1
13,83,410,1041,0,0,197.1,136,280.7,84,93.9,75,13,3,1,0,1
46,87,509,3042,0,0,192.8,114,218.2,110,127.3,120,7,2,2,0,1
46,92,508,2989,0,0,191.2,112,216.6,112,124.1,121,7,3,2,0,1
9,138,409,3575,0,0,158.4,118,238.6,99,209.2,133,10,4,0,0,1
8,144,418,3604,0,0,160.3,118,238.7,92,213.3,132,10,3,0,0,1
