LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
34,2,5,5,8,19,1.04,30,4,0.67,55,15,0,46,7,18.59,13.83,62860.73,0.23,0.65,0.34,0.11,23,32,59,2.61,0,1
17,64,5,2,1,105,0.25,2,4,0.85,41,28,-3,149,1,37.84,13.83,35432.5,0.06,0.07,0.32,0.23,45,20,381,31.61,0,1
6,34,3,18,8,42,0.56,1,31,1.37,35,3,-1,8,5,14.01,13.0,21181.53,0.05,0.35,0.8,0.05,-736,86,10,21.82,0,1
14,50,3,13,4,16,0.25,2,5,5.08,16,7,-6,9,1,15.67,68.31,2112.7,0.07,0.05,0.8,1.16,68,48,26,26.66,0,1
53,150,1,32,-109,8,0.26,-16,13,2.31,32,65,3,3,-17,50.54,1.9,4907.59,0.07,0.17,-0.96,0.05,10,26,59,-316.14,0,1
35,27,11,84,13,8,0.58,-29,-67,-5.18,16,31,1,3,0,21.06,1.26,720.66,0.04,0.2,-6.82,0.08,10,9,43,100.98,0,1
21,77,2,13,0,156,0.15,-21,37,0.04,13,7,0,17,27,23.51,13.07,3563.68,0.07,0.12,0.33,0.11,9,7,28,15.0,0,1
52,166,10,3,8,-557,0.59,0,9,0.33,11,8,-1,6,0,52.31,13.0,3563.68,0.15,0.08,0.33,0.11,4,7,52,15.0,0,1
12,147,111,16,-97,19,1.86,1,97,2.12,691,9,0,129,-8,864.28,490.99,-2159238.5,5.59,-0.34,3.29,1.29,197,-116,40,59.95,0,1
142,3,-113,290,6,-930,0.53,14,56,5.12,283,100,-1,366,-7,353.7,-131.86,85985.79,1.45,-0.01,0.03,1.33,114,-111,45,-407.23,0,1
23,109,54,5,34,90,0.17,30,3,2.72,53,61,-2,12,29,12.71,11.6,1521.49,0.09,0.13,-10.14,0.64,30,29,27,4.08,0,1
15,-427,1,37,8,134,0.33,21,34,0.22,9,4,-1,8,4,12.53,12.35,2525.67,0.59,0.18,-2.21,0.22,4,15,9,-197.5,0,1
64,21,1,18,43,38,0.47,-2,3,0.1,42,1,0,51,5,53.19,87.82,405431.69,0.73,0.05,0.09,0.07,155,-68,85,54.46,1,1
36,21,1,3,43,83,0.27,3,5,0.17,42,1,0,51,-8,15.89,87.82,122506.36,2.48,0.1,0.09,0.07,24,13,22,54.46,1,1
12,70,23,13,2,206,0.37,1,14,-0.5,45,1,-5,26,1,74.75,28.87,9208.55,0.18,0.06,-1.97,0.95,19,16,83,-138.26,0,1
