state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,143,803,2845,-2,5,265.1,110,197.4,120,244.7,73,6,-22,-16,0,1
2,56,1015,2845,3,0,221.8,68,197.4,91,244.7,43,-11,3,0,0,1
35,107,539,95,-1,-12,161.6,123,227.7,70,333.1,133,13,0,6,0,1
35,107,-1500,2301,8,-5,172.0,121,295.2,96,254.4,470,18,12,7,0,1
31,137,219,1616,-5,-4,161.5,140,188.6,110,162.6,104,15,5,0,0,1
31,195,40,4180,0,6,243.4,111,77.5,110,162.6,148,12,5,0,0,1
35,33,408,616,-4,-3,299.4,71,36.1,88,265.0,118,6,7,6,0,1
35,84,433,2510,9,1,299.4,1,89.1,88,196.9,89,6,7,-19,0,1
36,75,475,155,10,1,166.7,91,113.4,122,255.8,151,15,3,3,0,1
36,162,415,155,-6,11,166.7,126,148.3,122,186.9,83,10,2,3,0,1
3,121,419,1516,0,0,218.2,42,348.5,116,212.6,118,4,7,8,0,1
19,121,-31,1302,0,4,218.2,88,348.5,139,206.0,118,7,7,3,0,1
151,147,-343,116,0,-8,148.0,113,103.1,94,329.6,96,-16,4,0,0,1
24,242,493,2864,2,1,157.0,55,103.1,94,218.4,84,6,10,0,0,1
15,65,492,100,2,3,129.1,120,228.5,103,257.9,111,10,6,4,1,1
15,83,584,212,4,0,129.1,26,228.5,69,208.8,26,12,6,4,1,1
39,74,1612,2171,0,-7,5.3,158,163.4,11,196.0,94,-20,5,0,0,1
5,74,415,4182,0,9,190.2,127,142.2,148,196.0,94,9,5,0,0,1
230,95,182,1225,-2,1,112.0,67,247.6,99,226.9,115,10,5,3,0,1
-15,95,289,3509,0,-1,112.1,88,247.6,72,188.3,16,7,14,3,0,1
12,70,426,4439,-2,7,105.7,70,307.2,151,203.0,99,10,6,0,0,1
12,81,415,2065,0,-2,289.1,95,307.2,10,203.0,117,36,11,4,0,1
39,116,312,1268,-2,0,332.9,84,317.8,30,217.6,128,5,9,4,1,1
27,210,213,1268,0,4,242.8,67,317.8,97,168.8,128,5,9,0,1,1
25,171,226,1218,0,7,254.0,35,280.9,169,116.9,68,13,-12,26,0,1
13,49,408,1218,-2,-4,211.5,139,237.5,90,89.3,94,13,12,33,0,1
136,59,1201,3052,-1,-1,190.7,114,96.4,111,129.6,37,12,5,29,0,1
46,93,1526,3052,0,0,190.7,114,280.7,155,129.6,133,19,-29,6,0,1
8,206,439,3606,-3,7,11.5,117,361.9,33,246.3,133,10,4,-60,0,1
9,147,879,3606,0,-7,155.1,62,186.7,99,328.7,133,10,4,0,0,1
5,224,408,3452,5,3,62.4,126,169.9,34,62.0,32,11,12,5,1,1
268,77,734,3452,9,-6,22.4,89,40.0,121,213.9,64,5,12,5,1,1
19,209,-228,1926,0,0,183.0,73,72.9,96,138.9,78,9,19,-26,0,1
35,47,173,1618,-1,-1,214.8,115,72.9,99,27.9,56,9,19,0,0,1
45,148,46,845,1,15,81.1,86,245.2,72,115.1,15,17,2,0,0,1
45,123,-1565,4670,0,-6,81.1,86,245.2,72,57.5,25,14,2,0,0,1
50,118,408,4065,4,0,332.4,115,276.2,166,225.3,118,10,3,0,0,1
