V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.545868,0,0,0,0,0,0,0,0,-0.504132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57348,4,0,1,0,0,0,1,0.975044,0,0,-0.785762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.725191,0,0,-0.65539,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,0,0,0,0,-0.545379,0,0,0,0,0,0,1,1,-0.438278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57385,5,0,1,0,0,1,0,0.937195,0,0,-0.780511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735605,0,0,-0.624284,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.538713,0,0,0,1,0,0,1,1,-0.849191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85527,3,0,0,0,0,0,0,1.418808,0,0,-0.673413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.510361,0,0,-0.619543,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.573098,0,0,0,1,0,0,1,1,-0.859418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04536,2,0,0,0,0,0,0,1.357018,0,0,-0.677644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.524069,0,0,-0.611541,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.613706,0,0,0,0,0,0,0,0,-0.69534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.89522,0,0,0,0,0,0,0,0.212121,0,0,-0.615099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.552087,0,0,-0.734442,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.619568,0,0,0,0,0,0,0,0,-0.680982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97325,0,0,0,0,0,0,0,0.43568,0,0,-0.639599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.558348,0,0,-0.684119,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.659922,0,0,0,0,0,0,0,0,-0.743275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87574,0,0,0,0,0,0,0,0.278794,0,0,-0.555462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.831371,0,0,-0.036143,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.630995,0,0,0,0,0,0,0,0,-0.731563,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.78832,1,0,0,0,0,0,0,0.300207,0,0,-0.57994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799055,0,0,-0.030854,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.737922,0,0,0,0,0,0,0,0,-0.547108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.62591,1,0,0,0,0,0,0,0.774331,0,0,-0.796055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.648706,0,0,-0.536996,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.714245,0,0,0,0,0,0,0,0,-0.460843,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.61808,2,0,0,0,0,0,0,0.768064,0,0,-0.785509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635246,0,0,-0.548341,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.67043,0,0,0,0,0,0,0,0,-0.751751,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.98041,0,0,0,1,0,1,0,0.502383,0,0,-0.629454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74423,0,0,-0.708721,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.660698,0,0,0,0,0,0,0,0,-0.79993,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.95259,2,0,0,0,0,0,0,0.515432,0,0,-0.645842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.679628,0,0,-0.685131,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.666599,0,1,0,1,0,0,0,0,-0.567547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09075,1,0,0,0,0,0,0,1.246397,0,0,-0.675018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.774015,0,0,-0.710734,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.686677,0,0,0,1,0,0,0,0,-0.558919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09641,1,0,0,0,0,0,0,1.160928,0,0,-0.685365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.754847,0,0,-0.667882,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.53121,0,0,0,0,0,0,0,0,-0.672279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.22279,5,0,0,0,0,0,0,1.568016,0,0,-0.713491,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.747158,0,0,-0.752219,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.512823,0,0,0,0,0,0,0,0,-0.768849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20928,4,0,0,0,0,0,0,1.483377,0,0,-0.71703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.731875,0,0,-0.749103,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657072,0,0,0,0,0,0,0,0,-0.538563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02675,0,0,0,0,1,0,0,0.751648,0,0,-0.659402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78813,0,0,-0.548788,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.626279,0,0,0,0,0,0,0,0,-0.534114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03462,0,0,0,0,1,0,0,0.690681,0,0,-0.670939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.820218,0,0,-0.479904,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.657337,0,0,0,0,0,0,0,0,-0.57631,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.80659,1,0,0,0,0,0,0,0.63497,0,0,-0.656548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.487653,0,0,-0.456277,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.657947,0,0,0,0,0,0,0,0,-0.616945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.95446,3,0,0,0,0,0,0,0.633146,0,0,-0.603789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.532817,0,0,-0.46116,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.642317,0,0,1,0,0,0,0,0,-0.730269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62364,4,0,0,0,0,0,0,1.064666,0,0,-0.833999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630415,0,0,-0.595928,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636044,0,0,0,0,0,0,0,0,-0.724125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81707,3,0,0,0,0,0,0,0.875373,0,0,-0.858971,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621377,0,0,-0.657382,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.399756,0,0,0,0,0,0,1,0,-0.459689,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.76428,3,0,0,0,0,0,0,0.594298,0,0,-0.818449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.749749,0,0,-0.729691,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.378704,0,0,0,0,0,0,1,0,-0.516149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68413,2,0,0,0,0,0,0,0.704092,0,0,-0.780859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.756023,0,0,-0.741689,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.621254,0,0,0,0,0,0,0,0,-0.734905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1073,0,0,0,0,0,0,0,0.324124,0,0,-0.682166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.709333,0,0,-0.749687,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.610733,0,1,0,0,0,0,0,0,-0.77852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18176,1,0,0,0,0,0,0,0.618004,0,0,-0.701707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.710803,0,0,-0.499591,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.542946,0,0,0,0,0,0,1,1,-0.761471,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.84376,4,0,0,0,0,0,0,1.208416,0,0,-0.815243,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.624522,0,0,-0.69589,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.589097,0,0,0,0,0,0,1,0,-0.765531,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.95934,4,0,0,0,0,0,0,1.221296,0,0,-0.832727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.588532,0,0,-0.703651,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.770669,0,0,0,0,0,0,0,0,-0.857814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79629,2,0,0,0,0,0,0,0.870816,0,0,-0.809931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.473672,0,0,-0.662897,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.755593,0,0,0,0,0,0,0,0,-0.826008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79365,2,0,0,0,0,0,0,0.877066,0,0,-0.810143,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.518247,0,0,-0.657339,0,0,0,0,0,0,0,0,0,0,0,1
