state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,128,411,2852,0,0,264.4,110,196.6,97,253.8,90,10,2,1,0,1
33,108,425,2317,0,0,161.4,123,196.3,102,249.4,100,12,3,1,0,1
30,137,417,1461,0,0,242.7,114,119.7,110,159.7,106,12,4,0,0,1
35,83,410,2333,0,0,315.0,67,52.0,87,197.5,88,6,6,1,0,1
36,75,413,198,0,0,167.1,113,146.9,118,186.6,120,10,3,2,0,1
19,116,505,1559,0,0,219.7,90,323.0,108,208.2,118,7,7,2,0,1
21,143,419,116,0,0,147.0,80,115.1,93,211.8,95,6,5,0,0,1
14,64,419,298,0,0,128.5,133,229.1,83,208.8,109,12,6,4,1,1
38,71,414,983,0,0,187.7,126,161.3,146,196.5,94,9,4,0,0,1
25,94,506,3617,0,0,156.6,87,247.4,74,194.0,114,12,4,3,0,1
9,62,414,1955,0,0,121.2,68,310.1,75,203.5,93,13,5,3,0,1
34,164,420,1184,0,0,331.7,66,326.0,96,156.9,127,5,7,4,1,1
12,84,409,1360,0,0,195.4,140,285.0,87,72.5,75,12,3,1,0,1
45,91,503,2950,0,0,187.5,109,218.0,110,123.6,120,8,3,3,0,1
7,147,415,3971,0,0,146.6,114,236.0,94,208.6,132,10,2,0,0,1
4,76,415,3199,0,0,63.2,88,172.0,121,208.3,62,5,5,5,1,1
2,135,413,1598,0,0,178.8,111,78.5,99,183.3,75,8,19,0,0,1
44,125,504,852,0,0,82.3,86,246.6,73,235.4,114,10,1,0,0,1
50,56,408,1514,0,0,211.5,116,194.8,111,181.8,115,9,3,0,0,1
23,17,416,1391,0,0,187.9,108,257.6,81,182.1,102,6,6,0,0,1
9,51,502,4401,0,0,118.4,116,217.8,108,181.8,90,10,1,0,0,1
16,140,423,4676,0,0,91.8,96,136.2,60,250.4,151,13,5,1,0,1
30,75,509,2250,0,0,225.9,106,203.8,107,247.8,102,9,5,1,0,1
35,56,408,3536,0,0,178.1,92,191.5,68,214.7,116,7,4,0,0,1
9,71,415,1809,0,0,220.0,79,217.3,101,147.8,66,14,6,2,0,1
0,31,412,756,0,0,146.9,128,159.8,79,126.2,109,13,5,0,0,1
18,81,420,1334,0,0,119.4,64,223.6,116,228.1,109,10,5,0,0,1
1,136,416,3877,0,1,203.7,105,179.5,99,105.7,107,9,5,2,0,1
30,150,408,299,0,0,145.5,87,270.4,92,187.8,106,11,9,1,0,1
10,93,422,2356,0,0,122.5,101,158.1,84,188.5,135,9,1,2,0,1
12,160,449,3379,0,0,86.5,78,169.8,109,173.6,90,8,3,2,0,1
21,57,423,1907,0,0,214.5,119,165.3,122,131.5,117,12,5,3,0,1
11,139,408,2058,0,0,186.8,132,134.9,75,241.5,126,6,4,2,0,1
14,117,415,3830,0,0,160.0,113,231.3,116,144.2,90,7,2,4,1,1
50,96,415,4120,0,0,134.5,137,214.7,63,56.2,81,11,3,1,0,1
12,50,409,4551,0,0,191.6,108,277.4,96,234.9,87,6,4,2,0,1
15,41,411,4853,0,0,221.6,57,211.0,115,246.9,124,6,3,1,0,1
45,10,410,1107,0,0,185.0,111,190.0,66,281.9,56,11,5,1,0,1
50,86,414,1470,0,0,143.3,82,219.9,115,202.8,126,9,2,5,1,1
5,140,417,789,0,0,131.7,98,175.0,59,140.6,127,7,2,0,0,1
4,121,408,1839,0,0,199.2,128,74.8,82,180.2,77,5,3,3,1,1
46,69,416,4130,0,0,137.3,72,246.0,162,126.2,104,11,3,3,0,1
35,127,408,1500,0,0,247.1,102,177.2,125,188.5,94,12,7,1,0,1
11,172,408,1558,0,0,189.9,97,174.3,92,167.0,48,11,4,1,0,1
3,115,433,4076,0,0,268.5,81,178.9,142,166.5,109,10,3,2,0,1
22,74,491,750,0,0,193.0,91,246.1,95,132.6,89,14,2,1,0,1
41,151,410,174,0,0,182.1,91,185.0,67,266.2,54,11,2,3,0,1
27,35,408,1678,0,0,131.1,96,157.1,96,159.8,105,8,6,2,0,1
46,39,415,1478,0,0,147.6,73,168.9,88,214.4,101,6,4,2,0,1
48,44,412,324,0,0,247.5,105,209.3,112,163.9,68,8,4,0,0,1
44,126,408,631,0,0,216.6,72,227.8,79,151.1,60,6,1,0,0,1
43,140,507,2480,0,0,179.0,100,169.0,110,146.8,100,13,3,4,1,1
31,138,408,1700,0,0,242.8,94,164.2,81,295.2,102,11,6,3,0,1
22,148,504,4554,0,0,229.7,97,188.3,83,250.9,62,11,2,0,0,1
31,149,499,4629,0,0,247.1,82,148.9,85,172.2,107,8,3,3,0,1
34,88,428,4059,0,0,218.4,146,226.8,119,151.9,104,6,3,1,0,1
8,86,415,1770,0,0,236.4,110,161.3,96,187.9,99,12,3,0,0,1
23,49,419,1346,0,0,154.6,90,224.0,72,182.0,110,5,2,0,0,1
34,148,408,1740,0,0,58.1,117,28.2,85,173.7,99,7,6,3,1,1
19,47,417,1469,0,0,225.1,71,164.6,102,183.1,112,8,2,2,0,1
19,65,409,340,0,0,169.3,98,153.7,101,228.5,81,15,1,0,0,1
49,143,421,1325,0,0,201.5,99,307.5,73,223.6,120,13,1,0,0,1
36,114,414,237,0,0,215.8,104,206.2,82,278.7,108,11,4,2,0,1
5,54,412,4810,0,0,165.1,122,136.1,94,173.7,90,11,2,2,0,1
