LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,4,2,8,19,0.25,1,3,0.66,28,1,0,21,7,36.95,13.95,7822.82,0.17,0.07,0.18,0.11,22,11,56,31.37,0,1
16,11,4,1,7,20,0.24,2,4,0.68,29,1,0,23,7,38.3,17.04,7153.98,0.17,0.07,0.16,0.11,24,12,58,31.5,0,1
16,11,5,2,7,21,0.25,1,4,0.69,29,1,0,22,6,35.13,17.35,7729.51,0.17,0.07,0.17,0.11,25,12,52,31.22,0,1
1,9,3,0,0,16,0.57,2,3,0.59,17,4,0,9,1,12.51,13.08,2036.57,0.05,0.09,0.8,0.36,5,15,14,9.92,0,1
2,8,3,0,1,15,0.56,1,3,0.6,16,4,0,8,0,12.55,12.32,1652.34,0.05,0.08,0.82,0.36,7,13,14,10.59,0,1
1,10,3,1,1,15,0.54,1,5,0.63,16,4,0,8,1,12.49,12.99,2345.46,0.05,0.08,0.79,0.36,8,14,14,10.48,0,1
4,5,1,0,0,7,0.3,2,1,0.65,10,1,0,10,0,22.39,5.83,757.04,0.04,0.17,0.32,0.19,11,8,16,2.14,0,1
4,4,0,0,0,7,0.3,2,1,0.66,11,1,0,9,0,19.54,5.87,737.43,0.04,0.17,0.34,0.19,10,8,15,0.06,0,1
4,3,1,0,0,7,0.3,2,2,0.7,10,1,0,9,0,21.95,5.87,711.8,0.04,0.17,0.35,0.19,10,8,16,3.56,0,1
7,4,0,2,0,5,0.15,0,1,0.33,10,1,0,17,2,21.2,13.17,3665.04,0.09,0.08,0.36,0.11,6,7,27,13.71,0,1
4,5,0,1,0,1,0.15,0,1,0.33,10,1,0,16,1,21.11,12.97,3628.92,0.09,0.08,0.33,0.11,7,6,27,16.45,0,1
6,4,0,2,0,0,0.15,0,1,0.32,11,1,0,17,1,20.8,13.09,3636.33,0.1,0.08,0.33,0.11,7,6,28,14.7,0,1
3,1,0,0,0,0,0.3,0,1,0.93,1,1,0,0,0,2.5,0.59,22788.2,0.07,0.41,0.95,0.17,1,5,33,1.25,0,1
1,1,0,0,0,0,0.36,0,1,0.98,3,1,0,7,0,8.61,5.5,2194.09,0.01,0.41,0.96,0.14,0,5,2,0.81,0,1
1,1,1,2,0,0,0.35,0,1,0.99,6,1,0,5,0,9.17,2.82,7692.88,0.24,0.39,0.99,0.11,0,7,9,1.02,0,1
1,4,0,0,2,1,0.33,0,1,0.33,8,1,0,8,0,12.71,10.34,1357.95,0.04,0.1,0.28,0.23,7,15,13,0.57,0,1
2,5,0,0,0,5,0.33,0,1,0.38,6,1,0,9,1,12.71,10.36,1348.78,0.04,0.1,0.37,0.23,8,14,12,5.42,0,1
1,2,0,0,0,2,0.33,0,2,0.37,8,1,0,8,1,12.73,10.32,1339.63,0.04,0.1,0.38,0.23,7,13,12,1.38,0,1
41,21,2,19,46,35,0.16,1,2,0.27,42,1,0,50,0,15.68,90.22,110776.79,0.46,0.01,0.09,0.07,9,20,149,53.95,1,1
