state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,138,420,2797,0,0,254.9,106,197.3,98,255.5,90,12,3,1,0,1
14,136,419,3126,0,0,266.8,107,197.4,96,241.3,83,9,2,2,0,1
16,131,410,2714,0,0,269.0,117,197.8,92,243.7,89,9,3,0,0,1
35,107,412,2340,0,0,162.0,123,196.1,101,249.2,105,12,3,0,0,1
29,107,438,2184,0,0,166.7,123,201.1,100,251.6,106,13,3,1,0,1
36,102,455,2444,0,0,161.1,122,196.8,101,271.0,100,12,3,0,0,1
38,129,446,1625,0,0,243.4,112,124.8,107,170.1,103,11,5,0,0,1
32,132,409,1516,0,0,243.5,114,122.8,109,161.9,103,11,4,0,0,1
30,122,410,1589,0,0,243.5,115,118.9,111,166.8,102,11,5,0,0,1
34,99,408,2174,0,0,292.0,57,57.6,88,193.0,88,6,6,1,0,1
34,86,408,2431,0,0,289.3,71,55.2,88,198.0,88,6,6,1,0,1
34,88,408,2436,0,0,315.4,75,33.2,87,202.4,88,3,6,1,0,1
37,72,425,155,0,0,167.4,109,130.8,126,187.0,121,9,2,2,0,1
34,75,437,3,0,0,163.6,108,147.4,111,187.5,115,9,3,3,0,1
36,75,425,229,0,0,170.1,115,150.1,127,186.1,119,7,3,3,0,1
19,140,505,1517,0,0,200.5,89,342.1,113,212.8,116,6,6,2,0,1
18,113,507,1519,0,0,216.8,86,335.4,97,213.0,119,7,7,3,0,1
17,108,503,1518,0,0,224.6,88,341.6,107,211.3,119,7,7,3,0,1
17,146,419,159,0,0,155.8,78,98.7,90,204.7,96,7,6,0,0,1
23,146,420,147,0,0,158.5,79,95.2,106,206.4,94,6,5,0,0,1
24,147,412,135,0,0,157.2,77,108.9,84,208.7,96,6,5,0,0,1
14,59,416,143,0,0,124.1,136,214.0,83,202.2,111,11,5,4,1,1
14,64,419,100,0,0,119.6,132,207.0,84,208.9,109,11,6,3,1,1
19,67,415,172,0,0,102.1,132,243.3,80,206.2,112,12,6,3,1,1
41,75,410,921,0,0,187.6,126,157.7,145,199.4,91,8,5,0,0,1
36,75,424,918,0,0,182.5,126,163.5,145,195.3,91,8,5,0,0,1
37,78,414,954,0,0,186.8,126,164.6,148,191.6,88,7,4,0,0,1
25,94,500,3194,0,0,156.6,89,247.4,73,192.3,114,11,5,2,0,1
25,94,503,3831,0,0,160.7,87,246.8,75,194.6,115,12,4,3,0,1
26,97,505,3807,0,0,159.1,85,246.8,76,186.8,114,11,6,2,0,1
11,55,416,2006,0,0,116.3,69,293.3,79,198.3,99,13,5,3,0,1
10,59,416,2466,0,0,117.2,66,277.9,77,203.7,97,12,6,4,0,1
11,58,415,2339,0,0,121.9,68,289.9,74,204.8,103,13,5,3,0,1
34,167,415,1272,0,0,328.2,83,304.0,97,158.2,127,5,7,4,1,1
33,160,416,1352,0,0,325.2,66,326.5,97,174.9,128,4,9,3,1,1
34,160,413,1248,0,0,317.5,68,333.7,95,157.0,127,2,9,4,1,1
11,84,408,1953,0,0,196.0,140,285.5,88,110.9,74,13,4,1,0,1
11,86,411,1084,0,0,190.4,141,270.7,88,89.7,78,13,4,1,0,1
9,84,408,1290,0,0,203.9,139,271.2,81,92.7,75,12,4,0,0,1
47,96,506,2823,0,0,187.5,111,214.2,109,124.1,117,8,2,3,0,1
43,91,502,3126,0,0,194.0,103,221.5,109,114.8,119,8,2,2,0,1
44,91,505,2976,0,0,190.1,113,211.9,111,134.0,120,8,2,3,0,1
8,147,435,3713,0,0,155.2,115,239.7,92,212.5,134,10,4,0,0,1
8,146,410,3807,0,0,155.7,116,239.9,93,197.3,123,10,4,0,0,1
6,148,432,3443,0,0,152.2,116,239.6,91,209.2,132,10,4,0,0,1
4,78,420,3408,0,0,59.2,88,169.4,117,210.5,61,4,5,4,1,1
8,76,412,3336,0,0,30.7,95,177.8,127,213.6,64,4,5,4,1,1
4,75,423,3363,0,0,80.5,89,175.8,119,212.0,68,4,6,4,1,1
2,130,413,1602,0,0,183.6,109,68.4,99,182.6,82,8,19,0,0,1
3,120,428,1621,0,0,182.0,114,40.5,98,181.3,75,8,18,0,0,1
2,129,427,1586,0,0,168.1,112,53.8,98,184.1,65,8,19,1,0,1
44,132,498,844,0,0,79.0,84,246.7,62,234.4,116,9,1,0,0,1
42,131,497,1130,0,0,89.0,85,207.5,74,239.2,115,10,1,0,0,1
44,132,502,920,0,0,77.0,74,254.9,67,233.2,111,8,2,0,0,1
49,56,413,1544,0,0,210.7,114,183.9,111,189.0,115,8,3,0,0,1
46,55,413,1655,0,0,217.4,110,193.0,113,182.0,115,8,2,0,0,1
50,54,420,935,0,0,212.3,112,186.6,112,183.2,112,8,3,0,0,1
30,22,414,1054,0,0,195.5,108,253.0,84,186.5,103,6,6,0,0,1
27,45,415,1386,0,0,181.1,109,255.5,85,179.6,101,6,5,0,0,1
16,34,416,1358,0,0,187.7,109,262.8,85,170.9,100,5,5,0,0,1
10,56,507,4461,0,0,121.6,115,214.9,108,169.7,89,10,0,0,0,1
10,44,498,4460,0,0,116.5,117,214.0,108,183.4,92,11,0,0,0,1
11,41,506,4362,0,0,125.6,115,211.4,105,183.9,90,10,0,1,0,1
13,144,422,4654,0,0,82.7,93,144.4,65,240.8,130,13,6,1,0,1
12,139,415,4651,0,0,82.2,93,138.9,62,252.5,144,13,5,1,0,1
14,148,428,4492,0,0,85.3,95,158.1,58,246.5,149,13,5,2,0,1
29,84,506,2097,0,0,224.1,107,201.9,106,239.3,101,10,5,0,0,1
34,74,503,2300,0,0,225.6,101,196.0,104,238.1,98,10,4,1,0,1
18,57,507,2320,0,0,225.9,103,204.2,106,250.1,95,10,5,1,0,1
36,54,410,3490,0,0,180.6,92,200.1,71,210.2,115,7,4,0,0,1
33,57,410,3787,0,0,165.3,92,194.6,74,207.4,115,9,3,0,0,1
33,54,409,3399,0,0,180.2,98,204.5,73,210.4,117,8,3,0,0,1
9,68,417,1285,0,0,217.2,94,222.3,101,154.0,71,14,5,2,0,1
10,77,425,1794,0,0,215.6,74,218.2,96,148.4,70,14,6,2,0,1
10,66,444,1842,0,0,221.7,77,214.7,102,154.4,71,13,5,2,0,1
0,36,409,761,0,0,149.7,131,155.6,78,129.5,108,13,6,0,0,1
0,36,412,721,0,0,151.9,127,161.7,82,132.2,109,13,5,0,0,1
0,28,409,767,0,0,156.7,127,161.6,80,124.9,109,14,5,0,0,1
19,78,421,1402,0,0,127.0,63,217.6,117,238.3,106,10,4,1,0,1
19,76,432,1292,0,0,151.9,64,225.3,115,228.7,109,9,4,1,0,1
18,74,415,1260,0,0,138.5,63,226.0,115,229.4,107,10,4,0,0,1
0,137,425,3942,0,0,223.2,107,188.9,92,100.2,106,10,6,2,0,1
0,133,422,3887,0,0,192.0,105,188.0,99,103.8,107,10,6,3,0,1
5,132,425,3748,0,0,197.0,106,186.3,98,58.8,108,10,6,3,0,1
31,173,413,2218,0,0,140.0,88,235.2,92,189.4,97,9,8,0,0,1
30,177,409,270,0,0,147.6,93,271.6,91,185.7,108,10,9,0,0,1
30,149,411,98,0,0,132.5,97,276.8,92,174.0,109,12,9,0,0,1
9,101,409,2306,0,0,124.4,102,164.3,87,187.7,138,8,3,3,0,1
9,93,416,2377,0,0,126.2,100,172.5,84,187.8,131,9,2,3,0,1
12,101,432,2299,0,0,135.3,101,166.7,83,188.4,138,9,2,2,0,1
21,159,415,3391,0,0,84.4,73,170.1,109,169.2,89,8,3,2,0,1
11,159,430,3195,0,0,92.6,70,143.3,110,179.8,94,9,4,3,0,1
12,160,443,3287,0,0,90.1,79,161.8,109,172.5,90,9,3,2,0,1
21,65,415,1916,0,0,220.0,119,165.3,120,131.0,120,12,5,2,0,1
21,65,414,1881,0,0,200.4,116,166.7,119,134.2,118,13,5,3,0,1
22,63,414,1902,0,0,204.9,122,161.7,120,132.4,122,12,6,3,0,1
8,148,408,1874,0,0,186.6,133,134.6,76,240.2,126,7,4,2,0,1
7,162,408,1586,0,0,189.0,132,134.6,64,260.8,127,6,4,1,0,1
8,150,409,1907,0,0,185.3,132,134.5,73,246.2,126,9,4,1,0,1
12,113,416,3746,0,0,160.0,120,231.4,109,143.4,90,7,3,4,1,1
13,115,415,3662,0,0,159.5,107,231.5,113,144.1,90,8,2,4,1,1
