state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,75,805,4883,2,-1,108.4,105,183.1,166,244.7,118,32,3,6,0,1
39,128,949,3373,0,-16,341.5,49,133.3,169,303.5,91,66,3,15,0,1
35,84,1239,3001,-7,0,107.7,130,45.8,103,254.4,111,13,2,23,0,1
35,28,-523,2301,1,-1,261.9,133,195.5,103,245.5,-236,13,8,-12,0,1
31,137,129,1616,5,-1,232.7,114,157.3,155,154.3,136,15,18,2,0,1
31,137,-289,4431,-4,-4,188.1,111,121.8,110,223.5,104,12,5,-28,0,1
27,30,431,2510,-1,-3,299.4,71,232.7,93,196.9,75,16,86,2,0,1
35,80,408,2510,0,1,299.4,71,348.1,67,94.3,99,6,-9,2,0,1
36,75,-421,155,4,4,220.1,-331,148.3,122,125.1,121,9,14,4,0,1
16,116,243,155,2,1,127.5,113,93.9,122,318.2,33,10,-16,8,0,1
19,121,956,984,-1,0,218.2,49,203.5,108,129.5,148,6,7,3,0,1
15,121,465,1223,0,6,218.2,88,348.5,108,218.0,72,13,16,3,0,1
24,138,-112,645,0,0,39.8,4,103.1,21,273.5,75,19,6,1,0,1
24,127,269,2270,0,-3,157.0,156,103.1,94,97.0,28,7,0,0,0,1
-84,228,1473,100,0,-2,166.7,162,228.5,107,196.8,111,9,15,4,1,1
-198,167,430,100,1,-7,129.1,162,228.5,104,135.4,128,12,4,4,1,1
39,74,27,916,-3,-2,174.2,139,163.4,139,271.0,94,0,5,0,0,1
39,208,46,916,2,4,163.7,127,258.2,148,144.8,10,9,13,0,0,1
43,95,191,3509,5,0,238.8,152,217.0,162,192.3,90,0,4,3,0,1
18,189,1794,3509,-1,0,197.7,83,205.1,75,192.3,121,12,5,3,0,1
12,3,453,2065,2,-2,120.7,70,307.2,75,167.9,99,13,7,5,0,1
12,62,488,2065,5,8,240.5,7,307.2,84,203.0,99,13,11,20,0,1
465,195,424,3927,0,4,332.9,67,285.3,88,160.6,153,5,9,4,1,1
-1,158,415,917,0,0,249.1,67,317.8,66,252.4,128,4,9,2,1,1
13,51,408,1218,4,4,196.4,139,280.9,73,89.3,49,13,4,0,0,1
13,90,408,1218,-1,6,208.2,139,285.2,90,249.8,75,13,10,15,0,1
207,155,491,3052,4,0,190.7,114,174.3,111,129.6,276,14,3,-11,0,1
277,123,506,4341,2,-15,190.7,115,299.2,99,84.2,-222,8,8,6,0,1
3,142,-28,3606,3,3,175.2,129,250.7,93,182.2,64,10,-38,7,0,1
9,166,1004,3606,-2,0,155.1,144,239.1,93,58.7,133,12,2,0,0,1
259,133,538,3452,0,8,155.2,89,248.5,79,62.4,59,5,6,5,1,1
67,77,410,3452,0,-8,62.4,117,41.4,121,209.6,19,11,6,5,1,1
11,130,1366,2969,-4,0,183.0,132,72.9,101,338.1,78,8,19,0,0,1
3,130,217,4260,-1,-12,36.8,112,72.9,100,193.7,78,9,19,-15,0,1
12,133,317,845,2,1,81.1,135,245.2,72,237.0,45,10,2,0,0,1
1,125,442,845,0,0,81.1,77,245.2,72,213.4,58,8,10,0,0,1
50,57,293,1584,4,0,213.0,124,191.1,112,182.7,115,3,3,0,0,1
15,24,1055,1584,-5,-7,93.1,115,191.1,139,182.7,115,13,1,0,0,1
36,20,415,1355,-8,4,177.1,73,349.9,72,157.3,161,6,12,3,0,1
24,20,415,1355,0,2,190.0,81,104.8,84,86.8,102,5,12,1,0,1
11,49,699,3933,0,-4,119.3,117,215.1,109,178.7,90,-12,1,6,0,1
11,49,947,4035,0,6,119.3,117,215.1,18,178.7,90,-5,18,18,0,1
10,142,760,4702,6,-5,84.8,95,139.3,-106,183.6,148,72,6,2,0,1
14,131,478,4702,0,-2,84.8,95,136.7,172,235.4,148,19,6,2,0,1
23,125,-393,2238,0,-2,310.9,82,201.5,107,321.3,-168,-41,5,12,0,1
-4,75,992,2238,-1,-5,220.2,105,222.7,60,107.5,130,31,5,9,0,1
21,57,408,3541,0,6,176.8,40,195.0,80,218.7,144,8,4,-25,0,1
36,242,443,3541,4,-1,279.2,94,195.0,75,329.5,161,8,2,4,0,1
13,72,-935,1814,6,-3,238.1,132,124.0,102,363.1,110,14,6,7,0,1
10,72,480,1814,1,2,192.2,80,217.3,128,166.0,81,14,7,6,0,1
15,170,483,758,-1,2,63.0,128,162.5,109,328.8,84,14,6,0,0,1
0,36,259,758,0,7,187.1,109,162.5,80,129.3,105,12,6,5,0,1
19,78,442,679,1,7,130.8,93,4.0,116,296.0,18,112,6,2,0,1
19,115,-69,1361,1,3,257.9,116,250.3,115,368.6,146,14,11,1,0,1
0,159,2677,3901,-4,-1,203.9,140,251.5,99,101.7,107,14,10,3,0,1
21,108,1015,3303,3,-1,203.9,4,169.6,104,101.7,22,7,16,3,0,1
31,206,160,270,4,-9,74.0,94,271.8,92,98.5,108,11,14,1,0,1
25,149,721,270,-8,-19,140.4,94,271.8,144,188.3,56,18,8,1,0,1
10,199,1073,2360,-3,-5,105.0,102,273.9,84,198.6,142,9,2,3,0,1
10,35,442,4372,0,2,217.7,121,166.8,113,185.8,135,9,2,3,0,1
13,159,477,1549,0,4,85.8,38,165.3,121,178.5,110,9,4,6,0,1
11,111,-324,3296,0,1,85.8,77,135.4,98,178.5,97,9,0,7,0,1
22,52,421,3111,4,2,211.3,88,162.6,122,125.3,95,13,4,10,0,1
5,72,415,1805,-1,5,211.3,120,328.3,140,134.7,85,13,5,-49,0,1
23,142,462,1912,0,1,208.0,132,145.5,74,242.2,161,7,5,2,0,1
8,142,434,1912,2,0,234.2,113,123.8,74,242.2,122,7,5,2,0,1
13,242,415,3685,-1,7,143.0,114,231.2,117,236.6,-120,11,15,0,1,1
10,242,415,3685,-4,0,162.8,159,229.3,117,218.8,249,12,12,5,1,1
50,97,415,4109,-2,7,109.5,135,217.2,129,70.6,79,11,3,1,0,1
50,164,415,4109,0,-2,133.2,83,197.5,57,70.6,44,14,8,1,0,1
12,30,426,4537,-1,5,79.3,108,269.8,131,199.1,63,12,-13,32,0,1
12,52,438,4537,0,-2,191.9,108,269.8,98,298.3,87,7,15,6,0,1
