state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,151,571,3436,0,0,265.1,139,41.8,104,229.3,94,12,9,2,0,1
11,109,428,2537,0,0,287.9,120,169.6,140,199.3,102,12,4,2,0,1
20,125,415,4514,0,0,274.9,108,281.7,125,244.7,90,14,2,-13,0,1
33,106,454,4770,1,0,140.5,124,165.9,91,254.4,4,13,3,4,0,1
31,83,466,3295,-2,0,201.6,122,229.7,91,255.4,145,5,2,2,0,1
35,93,533,2529,-1,0,161.2,122,211.1,14,179.4,89,16,7,-10,0,1
27,132,494,1617,0,0,224.2,114,273.4,154,139.3,104,11,0,1,0,1
28,118,469,1742,0,0,320.6,113,126.7,137,93.3,73,9,6,0,0,1
28,148,415,1437,-1,0,202.9,114,122.3,110,248.2,111,11,11,0,0,1
35,108,419,3745,0,0,260.7,61,57.9,94,203.6,52,14,16,7,0,1
37,69,565,2510,0,2,299.4,64,94.2,84,192.0,73,3,8,2,0,1
44,85,234,1663,0,0,299.4,111,61.9,86,196.9,91,4,7,2,0,1
31,75,415,2081,2,-1,153.2,105,181.8,32,192.4,102,7,3,4,0,1
30,193,418,155,0,1,134.2,98,172.0,147,249.2,97,11,3,5,0,1
38,78,463,155,0,0,168.0,112,113.3,95,184.0,47,4,21,3,0,1
36,116,390,1148,0,0,218.2,102,330.3,113,224.8,143,15,9,2,0,1
10,131,619,692,0,0,241.6,77,348.5,108,387.0,97,1,5,2,0,1
-124,123,510,660,0,0,257.0,79,341.5,105,209.9,118,1,6,-16,0,1
43,177,503,1687,0,-1,177.2,43,94.9,128,65.8,96,18,3,2,0,1
19,147,294,1430,0,0,157.7,163,139.0,94,317.2,96,8,7,2,0,1
12,19,81,1615,0,0,154.7,79,112.3,162,207.6,129,2,6,1,0,1
11,81,525,541,0,0,176.4,62,238.6,117,207.9,141,18,10,5,1,1
15,77,425,100,0,-1,131.5,136,240.0,85,74.0,118,9,6,4,1,1
12,62,436,100,0,0,160.3,106,128.6,78,180.5,108,12,3,3,1,1
45,127,416,1170,0,0,187.6,122,164.3,148,372.3,99,9,2,0,0,1
36,55,415,992,0,0,186.4,111,163.3,143,214.6,79,4,3,1,0,1
31,55,498,916,0,0,205.7,102,161.7,156,209.2,99,8,7,0,0,1
26,168,439,3127,0,0,152.6,73,233.7,85,193.4,112,18,6,2,0,1
14,100,508,2712,0,1,160.5,79,188.3,88,202.9,22,15,2,3,0,1
