V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
10,2,0,1,1,0,0,-0.57713,1,0,2,0,6,4,0,1,-0.696565,0,-8,0,0,-3,-5,-2,-4,-1,0,0,-1,-15,0,-8,1.57143,67,4,1,0,1,1,0,0.890909,2,0,-0.781818,1,-14,-1,-2,1,0,-1,-2,0,0,0,1,-4,0,8,-7,-8,0,0,1,9,0,0,-1,3,-10,1,0,0,11,4,5,0,1,-1,2,-1,0,0,0,1,0,0,-0.728806,0,6,-0.647059,-4,0,-2,4,1,-5,1,0,1,0,1,1
0,0,0,4,-5,0,2,-0.625,0,5,0,1,-5,-1,1,0,-0.851852,-3,1,0,0,-3,1,-8,1,0,7,4,-7,3,-3,0,3.26634,10,0,-1,9,-3,1,1,3.126224,-4,-5,-0.622846,-2,-2,-7,5,-13,-2,1,-3,6,13,11,0,0,2,2,0,0,0,1,0,0,6,-21,0,6,0,1,2,-20,-2,19,0,20,0,7,-7,0,-2,-1,6,1,0,1,2.091243,-14,-8,-0.443164,-1,-7,5,-4,3,12,-5,1,11,4,1,1
0,6,-1,-4,2,17,3,-0.827456,-1,-1,-8,-12,2,1,3,0,-0.684211,0,5,0,0,4,10,2,1,-8,4,-7,-1,8,1,0,0.94286,2,-2,-4,3,1,3,0,0.212114,-5,0,-0.710365,0,0,0,-1,2,3,3,0,4,7,0,-3,0,3,3,-1,1,0,4,0,4,-1,-5,4,1,0,-7,0,0,8,-2,0,0,0,-1,-2,0,2,1,-5,0,2,3,-0.342922,0,-2,-0.714286,7,5,4,-4,1,-24,0,1,0,1,0,1
-6,0,-2,1,1,-3,6,0.640043,1,0,1,1,0,0,1,0,-0.733333,-8,0,-2,0,-2,0,1,-3,-4,0,3,-4,-1,1,-1,0.60135,6,-2,2,-6,21,3,0,0.25,-1,-3,-0.283247,4,2,-1,0,1,0,3,-2,0,2,0,0,1,8,1,2,-3,-1,-3,0,2,0,0,-7,-5,-4,-1,-1,-8,0,1,-2,2,-6,-3,6,-2,1,0,-20,-3,3,-1,-0.789474,7,5,1.120657,-1,0,3,-7,-1,-11,-3,2,-2,0,0,1
-6,3,-1,0,0,-2,-5,-0.667456,-3,-3,9,4,3,-1,-1,1,0.147203,6,1,0,1,9,-3,0,1,-4,1,-7,7,0,1,4,1.62857,30,0,1,13,-3,2,-2,0.812729,-2,-4,-0.486619,6,1,0,0,0,0,2,5,0,-9,7,-1,4,1,-2,0,0,-2,1,-2,0,13,-7,3,1,1,0,-1,26,23,2,1,8,-4,2,-1,-4,0,1,2,0,0,0,-0.492932,0,0,-0.538462,0,1,0,0,2,-6,0,1,-1,0,1,1
-1,-1,-3,1,-2,-3,-2,-0.1695,0,0,3,-1,-1,1,2,-1,0.317916,1,1,15,-2,-5,0,4,1,1,0,-3,1,-11,1,-1,0.60152,0,4,-3,1,-3,1,0,0.5,0,0,-0.81663,12,0,-12,4,0,3,3,5,0,-1,0,0,1,1,1,5,0,2,3,1,0,6,0,16,0,-4,1,1,0,3,-7,0,-4,0,1,0,2,-12,2,-4,0,2,0,-0.444194,0,4,-0.705022,-6,-2,3,0,4,5,-3,-24,2,1,1,1
0,-3,1,0,-1,6,0,-0.761001,0,-10,1,-1,1,1,2,0,2.407661,5,1,0,1,-1,-4,1,-2,0,9,3,0,9,-4,-4,2.06178,34,0,0,0,3,0,7,1.26316,1,-1,-0.684211,-5,0,3,-5,-6,4,-1,-3,-6,1,0,-1,1,12,1,0,0,0,-2,0,9,0,0,-15,0,1,-14,1,4,-2,0,-4,4,2,-1,1,-7,-4,1,1,-1,-10,1,-0.764706,-11,-2,-0.647059,2,4,7,1,4,-2,5,2,1,8,1,1
0,11,0,1,7,1,0,-0.256375,-4,1,-1,3,15,-3,2,0,2.075521,-3,0,3,1,1,-2,3,-2,-4,-2,2,-3,-4,3,0,2.46008,22,0,0,-3,-21,0,0,1.47619,-1,0,-0.714286,-7,0,3,0,1,1,0,1,0,1,-2,1,-8,0,10,-16,-1,0,-8,2,7,-5,-4,0,2,2,-4,1,0,11,0,3,0,-5,-1,1,-2,-1,-2,0,1,12,0,0.206857,-4,1,-0.643212,4,3,-11,0,3,-26,0,1,0,2,1,1
-1,-1,4,0,1,16,-9,-0.802457,-3,-6,0,-4,-3,2,1,3,-0.6,0,-2,1,0,3,-4,12,4,-1,6,-2,-5,0,1,2,1.47554,0,1,-1,4,-2,0,3,1.982395,0,0,-0.666667,-2,-9,-1,0,5,0,-3,3,0,-8,1,0,0,1,0,6,0,-1,3,11,0,1,-2,2,-1,-1,0,0,0,9,-1,2,0,13,2,1,1,4,0,1,2,4,0,6.224498,-2,3,-0.538462,-2,2,-6,2,1,0,1,0,6,-12,0,1
1,0,-5,1,-1,-2,-8,0.803773,7,1,0,0,2,0,3,0,0.042634,1,4,0,2,1,-3,2,0,0,0,0,-6,-1,-3,-1,0.85714,3,-4,0,-2,0,10,-2,0.633333,-1,0,-0.577039,2,-4,17,3,9,8,1,1,0,4,0,-2,-1,1,-6,-1,-2,-4,0,-1,-3,-1,-3,3,0,0,1,1,-2,0,2,0,5,-4,1,-4,-1,-1,0,-8,2,10,-5,0.05109,-2,-2,-0.386669,7,0,-15,-4,-1,0,-6,4,-11,1,1,1
2,0,-3,0,0,-7,0,-0.638779,3,9,1,2,4,0,0,0,-0.016275,0,0,17,1,1,3,0,3,-1,-1,-2,0,5,-4,2,1.65714,-30,4,2,0,2,0,-2,1.17241,10,5,-0.793103,-1,-7,1,-1,3,-1,0,6,1,0,0,1,2,-5,0,-2,-4,1,1,-4,0,8,1,1,2,2,-5,2,0,3,-1,5,0,0,1,9,4,3,0,2,0,0,1,0.454227,0,9,-0.666667,0,0,0,-8,1,1,2,1,0,0,1,1
-1,-7,1,-5,0,5,-1,-0.4,0,0,1,0,3,1,3,0,4.273725,-3,1,0,1,0,-5,-5,1,1,8,8,1,-2,12,4,1.71429,3,3,1,0,4,0,0,0.451106,1,-3,-0.8,1,1,1,-2,0,1,-7,4,0,4,4,-22,1,-5,1,11,0,3,5,-7,5,4,-2,-4,-1,0,7,8,0,0,3,0,1,13,2,0,-1,1,1,5,-5,0,1,-0.76,-1,-1,1.254704,-16,2,1,-2,0,-4,-7,-19,3,-10,1,1
0,14,1,0,0,-7,-6,-0.554579,-4,1,-3,-1,0,0,-3,1,-0.744681,3,-1,11,-5,0,-3,9,7,0,1,3,-5,3,14,4,1.27923,55,2,0,-12,1,0,0,0.575,7,-3,-0.789603,1,3,7,1,0,-4,0,4,2,-2,1,-2,-2,1,10,0,1,0,1,0,0,-9,2,-3,2,-2,0,0,2,1,0,-2,-3,-6,2,0,-1,1,2,-1,0,0,-4,-0.684211,0,1,-0.755102,0,2,0,4,-1,0,-4,1,1,4,1,1
4,1,-1,0,4,0,0,-0.511572,-6,-1,-6,-4,3,1,1,1,-0.744681,0,0,0,19,1,9,0,-4,-3,-14,5,2,1,-5,-6,1.82857,2,1,-10,12,0,1,6,1.23438,3,1,-0.8125,-7,-2,1,2,0,6,0,1,-3,-5,0,1,-13,0,3,-4,1,0,1,-8,2,1,5,-6,0,2,1,2,0,0,-5,0,4,0,3,0,4,0,2,0,-1,0,0,3.395211,0,1,0.57888,2,0,5,1,0,-15,6,5,-3,-1,1,1
1,6,3,1,-1,1,0,-0.872115,0,-1,1,1,-1,8,0,3,1.692305,-2,5,-3,1,5,-1,4,0,-11,2,-2,-2,1,1,0,2.43015,4,5,-1,0,6,5,-1,2.742182,1,7,-0.809524,1,1,2,6,0,0,-1,4,1,1,-3,-6,18,0,-8,-6,4,0,1,0,-4,1,-2,11,0,1,0,7,0,0,-5,0,1,-15,0,0,0,-4,-5,1,-3,0,5,-0.417116,3,-6,-0.657143,0,1,-6,2,3,0,-2,1,0,1,0,1
3,0,2,23,-5,-9,1,-0.555556,13,-2,-3,2,-2,0,10,-4,-0.852147,-3,0,-5,0,-3,1,-1,-3,-4,1,6,-6,8,1,-1,1.28035,30,4,4,2,1,-7,-15,0.38658,0,-8,-0.478261,-8,0,3,-6,5,-1,-3,-3,7,0,0,-9,8,0,-2,-3,1,-4,6,6,9,3,1,-21,-12,-9,-2,-2,0,0,0,-5,1,11,0,1,-2,0,-1,0,3,6,-1,-0.744681,-5,-1,-0.586207,0,-2,0,2,-1,-4,3,1,5,-3,0,1
0,1,-1,-2,-1,0,1,-0.744681,2,-2,-3,-5,-5,0,-2,6,0.767924,0,0,0,0,0,4,-9,0,-3,0,-5,10,-3,6,-1,1.52267,2,-1,-3,0,0,-11,0,0.763222,-4,1,-0.757531,17,-2,-3,0,5,4,1,2,0,0,1,0,2,1,7,-10,0,0,-8,-7,1,1,0,11,0,-5,2,1,-3,-1,4,-4,0,0,0,1,6,0,0,1,0,6,1,3.104431,0,0,-0.781818,0,1,0,-3,1,3,7,3,0,8,1,1
0,0,-16,-1,-6,-2,-1,-0.625,2,0,3,1,0,9,15,1,-0.014904,-1,-6,2,0,-4,8,9,3,-2,-4,0,3,-10,1,1,0.54688,0,-4,4,-1,-7,1,0,1.25926,1,-2,-0.032207,-7,0,-2,5,-2,-5,0,4,0,7,0,-12,-3,-3,1,1,1,0,-5,1,-2,1,1,5,-4,-5,-13,-3,1,4,-8,0,-1,13,0,0,-1,0,1,0,0,-3,0,-0.89601,-1,-3,-0.844111,0,-1,3,-10,3,-20,4,0,0,-5,0,1
0,0,3,3,-2,0,2,0.369637,1,-3,1,0,5,-5,-3,0,-0.707317,3,0,-8,0,6,0,0,1,9,3,-6,-17,0,-13,0,1.2,5,1,-1,0,0,0,0,0.521658,-1,1,-0.714286,-2,-2,3,0,4,-4,-3,0,-2,0,2,0,0,-1,0,2,4,-2,-4,1,3,4,-7,-2,7,0,-11,0,0,0,0,5,-1,-2,-11,0,0,-3,0,0,0,4,-3,-0.714286,1,0,-0.692308,0,1,-3,-2,2,0,6,-7,-2,1,1,1
-1,2,0,0,-4,2,6,-0.332772,1,-2,-10,0,-3,-19,0,1,-0.128781,-6,-6,8,21,0,0,-1,-1,1,10,-1,12,-7,1,-1,1.05714,9,-2,-1,0,7,1,-2,0.795673,1,0,-0.675676,-6,2,6,-9,3,2,3,-8,1,-6,0,15,0,-3,-2,5,-1,2,0,7,-13,1,1,-1,-6,-3,0,0,1,-5,2,-2,1,14,0,-4,0,3,1,-3,-4,0,-3,1.122517,2,-2,-0.636364,3,2,0,0,-4,-3,0,1,0,0,0,1
0,-1,-7,2,2,1,0,-0.632235,0,5,1,1,-11,-7,0,3,-0.445701,0,0,1,-4,1,12,0,0,-2,1,0,2,2,1,1,1.25714,14,1,0,-13,0,3,-2,3.087367,3,-5,-0.727273,1,-1,-4,1,3,2,-3,-1,1,1,5,0,0,1,-6,4,0,-8,-2,1,0,1,0,1,0,3,-2,1,3,3,7,1,5,0,0,-4,0,1,-2,0,2,-5,-5,7.827536,0,0,-0.89121,0,-1,3,0,5,1,-1,0,3,4,1,1
0,-6,2,0,0,-2,-2,-0.664042,3,0,-6,4,4,0,-3,6,-0.466389,0,0,-6,0,0,5,0,0,-3,0,0,6,0,0,-1,1.5689,-30,0,0,3,-8,2,0,0.388866,1,-7,-0.555511,11,6,2,0,0,7,-3,0,3,1,-2,0,0,0,18,-2,-6,4,1,1,0,1,1,-6,6,0,1,0,-3,7,-1,-3,4,7,0,0,-7,0,2,9,4,0,0,-0.538462,1,2,-0.464984,0,0,3,-6,0,1,0,0,0,0,0,1
0,-5,-3,-7,0,-3,10,-0.52,1,-3,0,0,6,0,0,0,-0.643263,0,1,0,6,-3,-4,2,0,0,2,6,12,7,1,2,1.97362,11,2,-2,13,6,3,0,1.52941,0,-1,-0.670975,12,-5,3,-5,-1,3,6,-2,2,1,0,-4,0,0,-2,-11,0,-4,0,-5,0,1,1,0,8,3,4,9,1,-3,0,0,-2,1,2,0,5,0,3,-14,-5,0,5,-0.427858,1,10,-0.779386,0,9,0,-3,-1,-18,2,4,7,0,1,1
-1,0,0,0,5,-5,4,-0.6,-1,0,-6,1,-5,-7,0,0,-0.636364,1,4,1,0,1,-5,0,0,13,-4,-5,-1,-1,0,-4,1.45714,40,-4,4,1,1,-28,1,2.616624,5,-1,-0.583601,0,3,1,-5,0,-3,0,2,2,-4,1,0,-15,4,-3,-6,5,0,-2,0,1,2,4,2,0,14,0,4,1,-8,17,1,1,0,4,1,15,0,3,-9,1,-1,2,-0.498609,0,0,-0.602354,-4,5,-5,-2,0,0,0,3,-4,1,1,1
3,-15,-7,0,-5,-7,7,2.775089,0,-3,1,0,1,-11,-7,-4,-0.7,0,-1,-4,1,1,-8,2,0,14,-3,4,-3,2,1,0,1.17143,0,0,3,0,1,-1,3,0.624931,3,0,-0.557706,0,8,0,0,-2,5,-2,0,1,9,0,0,-2,1,0,4,2,0,-1,4,3,-13,0,-1,4,0,9,7,0,-5,12,-1,0,-4,0,-6,0,3,-2,6,2,21,11,0.071415,0,7,2.235506,13,3,-1,-4,-1,-1,0,0,1,1,1,1
-2,5,3,2,-4,4,0,-0.155725,7,-22,15,15,-5,-5,12,1,-0.84655,-5,0,1,14,0,0,4,-2,-4,0,1,-1,-2,1,0,0.94286,9,0,-1,0,5,0,-1,0.454545,0,-1,-0.848736,0,1,7,0,3,-6,2,-1,0,-5,0,4,0,-3,6,11,0,0,-5,1,29,0,1,0,-1,0,0,4,5,-12,3,4,4,-1,0,0,-1,1,-1,0,-1,-18,3,-0.52,2,-1,-0.778987,-5,0,4,2,-2,-49,1,-3,-4,1,0,1
-2,-1,-4,0,-3,-2,0,-0.31576,1,2,0,3,3,0,-1,1,1.621288,1,0,0,7,0,-1,-2,-3,3,0,-3,3,0,1,-5,1.08571,9,-1,6,3,0,8,3,0.578947,-12,0,-0.578586,-3,0,0,0,0,0,0,4,1,0,0,0,5,-18,0,-3,1,1,10,9,4,-3,-6,0,-3,5,3,-3,0,6,-11,-5,0,14,-1,0,0,-8,-1,1,0,0,0,6.038797,-4,2,-0.615591,7,0,2,6,0,-4,-4,-9,-6,0,0,1
0,6,-3,-17,0,-2,2,-0.75,-5,-4,3,-2,5,7,-3,-12,-0.774188,1,2,-6,-10,-1,0,0,1,1,7,3,3,-5,0,1,0.90076,1,-7,4,-3,0,0,-2,0.443463,9,-2,-0.645207,0,0,3,-3,1,-3,-4,-3,1,3,0,-2,11,-6,11,-15,2,2,-7,1,1,-1,0,9,4,1,0,0,-3,-4,4,0,0,0,0,1,-5,-1,2,-7,-1,3,0,-0.707317,0,-7,-0.724871,10,3,0,5,-1,1,3,1,1,3,0,1
1,5,3,-3,1,8,1,-0.21298,-4,-13,0,-1,-7,6,-9,-1,-0.39526,2,-1,4,-7,0,-12,-10,0,0,4,0,12,0,0,1,1.97143,8,-5,-1,0,1,2,2,0.405797,2,2,2.82609,-3,2,4,0,0,1,1,1,1,0,0,-13,0,1,-2,0,1,-5,0,0,1,5,-4,0,6,1,-2,-1,0,1,6,-2,0,4,-2,0,-3,0,-1,-12,1,1,-4,-0.586207,-3,0,-0.785714,5,-2,0,0,1,0,-6,1,-2,-2,0,1
0,0,1,-5,0,-39,1,-0.52,9,-4,-1,0,1,-1,9,-5,-0.666667,-12,-1,0,0,1,-6,-5,0,2,0,-11,-3,0,1,7,0.88571,6,1,2,2,-16,0,0,3.039438,3,0,-0.328894,4,-4,-2,0,-3,-1,-1,-1,0,-3,0,0,-1,0,1,0,-1,0,7,3,11,1,0,0,4,1,-3,0,2,12,-6,0,-4,-4,0,-9,0,0,1,-16,3,0,0,-0.647059,2,0,-0.830486,-2,1,-5,-2,0,-26,2,-3,1,0,0,1
9,0,-3,-4,-4,0,4,-0.586207,-1,0,0,1,1,-18,-2,1,2.438082,4,1,2,0,-1,0,0,-3,2,3,0,2,-9,0,1,1.23069,11,0,0,-11,-10,0,1,2.21739,0,0,-0.837548,1,0,-8,1,-3,0,0,0,3,4,3,-1,0,-4,0,0,10,-3,4,1,2,6,3,-6,-3,0,1,-2,0,6,9,3,-1,-3,-1,-2,1,1,0,0,4,29,-8,-0.8125,0,3,-0.637517,4,-7,0,-4,0,-1,1,0,1,-6,1,1
-3,-2,0,1,0,1,-4,-0.032442,1,-3,4,0,1,0,0,2,0.080071,0,3,-3,1,1,-1,0,0,5,2,0,0,-3,-2,-1,1.85714,6,3,0,7,0,-1,-1,1.04615,-3,0,-0.823678,-6,-1,4,-1,5,-7,0,12,-2,1,0,1,0,0,-3,4,0,-1,1,-9,0,2,-4,0,4,-1,0,-6,1,0,4,5,3,1,0,-8,0,-6,0,0,10,0,4,-0.708416,2,-2,-0.555556,-1,-3,-1,0,2,-33,0,3,2,-2,0,1
0,5,16,-17,-4,8,-2,-0.093323,0,-3,-4,-2,7,-5,-2,-6,-0.7,0,1,0,0,0,-3,10,-1,-5,0,-5,-12,-7,1,-1,1.28571,9,-1,-13,-3,0,5,1,2.62222,14,4,-0.344629,3,0,2,-10,1,2,1,-3,1,2,0,0,-1,0,0,-3,0,11,-4,7,-8,0,1,-7,3,0,3,1,1,4,0,0,0,2,2,-4,0,2,0,1,-1,3,-3,-0.806529,0,1,0.550496,0,-8,0,0,0,0,8,1,1,2,1,1
0,2,-9,0,0,0,0,3.093978,-6,-2,-1,0,0,-7,10,2,-0.385772,1,0,14,-1,0,-3,0,5,1,-1,15,4,-16,9,-2,1.2,1,-1,0,0,0,0,0,1.19048,-2,9,-0.655897,1,3,0,2,2,-5,0,6,0,0,0,7,0,3,0,0,-9,0,1,0,0,1,2,-2,0,0,0,-11,-5,0,0,-4,0,0,-2,-1,2,3,-1,6,-4,0,2,-0.703423,0,-6,-0.7,-6,-7,-1,4,0,0,-1,-3,0,1,1,1
0,4,0,0,-3,0,-3,-0.806452,0,6,0,14,-7,1,0,1,-0.692308,1,6,-7,6,7,-2,5,-5,1,0,0,3,2,1,-6,1.34286,18,1,-5,1,0,2,0,0.680851,7,-1,-0.038583,11,0,-1,-2,6,5,0,0,1,-2,0,7,12,-4,-4,-2,1,3,-18,-8,1,1,4,-1,4,5,1,0,0,-24,-6,3,-4,8,2,-12,0,1,1,3,-3,-1,-3,1.218626,2,-1,-0.662443,-1,-2,-8,3,-4,-1,-3,1,-13,0,0,1
