LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,5,1,7,19,0.25,1,3,0.61,28,1,0,22,6,38.48,13.45,7348.44,0.17,0.07,0.17,0.11,23,11,56,31.16,0,1
1,15,2,1,0,15,0.56,2,3,0.6,17,4,0,8,1,12.55,12.38,2092.39,0.05,0.08,0.8,0.37,8,14,14,8.63,0,1
4,4,1,0,1,8,0.29,2,1,0.69,11,1,0,9,0,22.0,5.84,752.53,0.04,0.17,0.39,0.19,10,8,16,1.48,0,1
5,5,0,2,0,0,0.14,0,1,0.33,11,1,0,17,1,21.11,11.95,3370.43,0.09,0.08,0.34,0.11,6,7,28,15.23,0,1
0,5,0,1,1,3,0.35,0,1,0.93,2,1,0,0,0,5.85,1.49,136.66,0.04,0.43,0.96,0.13,1,2,9,0.55,0,1
1,3,0,1,0,3,0.33,0,1,0.31,8,1,0,8,1,12.72,10.18,1353.68,0.04,0.1,0.29,0.23,8,16,12,3.61,0,1
35,21,1,18,47,39,0.16,1,2,0.27,43,1,0,51,0,14.92,85.86,113005.27,0.47,0.01,0.07,0.08,11,21,150,55.17,1,1
1,6,3,0,0,2,0.28,0,4,0.98,23,2,0,18,0,30.86,17.25,10147.86,0.18,0.06,0.19,0.24,17,11,22,0.99,0,1
0,78,6,0,1,2,1.07,0,11,0.31,130,19,0,2,2,6.86,0.18,428.52,0.0,0.0,0.53,0.44,0,0,79,2.71,0,1
10,15,0,0,2,31,0.31,1,5,0.58,31,7,0,28,0,15.5,25.22,8782.26,0.13,0.04,0.78,0.2,8,12,43,12.5,0,1
3,4,0,0,8,8,0.16,2,1,0.31,11,1,0,20,0,33.7,17.97,11294.64,0.21,0.06,0.33,0.1,20,18,32,29.84,0,1
4,18,1,1,0,1,0.84,0,9,0.89,35,1,0,10,0,18.51,24.76,11480.68,0.15,0.02,0.1,0.63,11,13,20,11.19,0,1
6,4,4,0,0,7,0.26,1,2,0.98,11,1,0,11,0,31.87,3.59,573.21,0.05,0.26,0.3,0.11,7,6,28,0.1,0,1
4,2,0,0,6,0,0.07,0,1,1.0,3,1,0,17,0,27.85,13.85,6028.22,0.13,0.08,0.96,0.04,5,4,28,14.7,0,1
1,5,0,0,0,4,0.29,1,1,0.51,4,1,0,6,2,12.08,11.63,1785.23,0.05,0.08,0.52,0.22,3,7,8,0.97,0,1
0,1,1,0,4,1,0.08,0,1,1.0,1,1,0,10,1,21.95,14.26,3926.45,0.11,0.07,0.84,0.05,13,15,20,34.96,0,1
1,3,1,0,0,1,0.46,2,3,0.98,5,2,0,4,0,14.93,8.55,1077.49,0.04,0.12,0.53,0.24,8,13,3,3.01,0,1
3,5,2,0,0,6,0.21,3,3,0.66,11,1,0,14,0,28.98,10.57,3359.01,0.1,0.09,0.31,0.15,12,10,18,3.52,0,1
1,1,0,0,0,3,0.97,0,1,0.98,2,1,0,1,0,5.47,0.16,25395.13,0.0,0.51,0.98,0.99,5,3,2,2.68,0,1
5,7,3,0,0,0,0.51,0,3,0.77,15,1,0,8,0,14.95,9.08,1412.98,0.05,0.12,0.23,0.26,8,10,42,1.22,0,1
0,1,1,0,0,0,0.97,0,1,0.98,1,1,0,0,1,10.82,2.05,6214.41,0.02,0.01,1.0,0.07,2,0,11,0.34,0,1
2,18,0,18,1,1,0.2,0,1,0.1,41,7,0,27,3,29.58,46.93,65353.67,0.49,0.02,0.8,0.2,27,26,50,33.49,0,1
0,1,1,0,0,0,0.1,0,1,0.99,5,1,0,10,0,18.24,6.03,579.2,0.01,0.17,0.89,0.08,6,10,13,0.05,0,1
8,7,4,0,2,3,0.14,2,5,0.99,15,1,0,35,1,30.34,17.8,9625.88,0.18,0.05,0.2,0.1,18,16,47,7.68,0,1
10,7,6,1,11,4,0.17,2,3,0.97,18,2,0,28,0,48.55,11.12,6416.45,0.16,0.09,0.2,0.1,24,15,53,30.42,0,1
0,2,1,1,0,2,0.24,0,1,0.49,4,1,0,8,0,16.55,4.38,340.15,0.11,0.22,0.42,0.26,5,8,24,1.26,0,1
1,5,1,0,0,2,1.02,0,1,0.69,10,3,0,4,2,1.32,0.61,3846.1,0.15,0.02,0.99,0.33,0,0,8,2.78,0,1
4,5,1,0,0,10,0.34,2,1,0.33,8,1,0,9,1,11.12,26.43,7529.82,0.09,0.03,0.37,0.2,5,17,14,0.76,0,1
14,4,0,4,1,8,0.08,2,1,0.33,6,1,0,41,0,88.13,13.39,17390.32,0.44,0.07,0.35,0.05,44,12,64,12.69,0,1
1,1,0,0,0,1,0.18,0,2,0.98,9,1,0,7,1,10.35,9.44,892.34,0.03,0.11,0.98,0.1,4,10,9,14.51,0,1
7,17,5,7,0,0,0.39,0,6,0.78,37,6,0,16,0,27.98,21.47,12809.34,0.2,0.02,0.79,0.24,12,15,36,31.67,0,1
16,11,11,1,0,11,0.25,2,2,0.49,32,4,0,20,0,51.66,11.8,8363.87,0.19,0.08,0.69,0.12,31,14,41,7.9,0,1
2,1,1,0,1,0,0.47,0,1,0.98,1,1,0,2,0,12.4,5.15,3117.34,0.06,0.67,1.0,0.13,6,2,8,28.41,0,1
2,95,6,0,0,1,0.71,0,23,0.44,219,24,0,75,3,46.25,78.04,334248.78,1.34,0.03,0.46,0.72,41,31,78,2.04,0,1
1,5,1,0,3,1,0.46,0,3,0.68,14,1,0,0,0,19.52,8.54,1420.09,0.06,0.13,0.32,0.21,7,12,14,2.67,0,1
7,6,6,0,8,2,0.14,1,2,0.99,11,1,0,13,0,35.67,3.84,520.39,0.14,0.26,0.54,0.06,10,7,30,40.15,1,1
9,2,1,1,0,1,0.28,0,1,0.97,4,1,0,2,0,10.47,3.99,6327.85,0.1,0.67,0.99,0.06,3,2,17,33.75,0,1
2,4,2,0,0,0,0.51,0,2,0.97,8,3,0,6,0,21.31,5.01,505.15,0.03,0.2,0.97,0.31,8,9,9,0.0,0,1
0,5,1,0,0,4,1.05,0,1,0.59,6,1,0,0,1,1.99,0.75,3719.84,0.02,0.01,0.49,0.13,0,1,15,2.13,0,1
1,2,0,0,0,2,1.01,0,1,0.62,8,2,0,3,0,24.87,4.98,30216.58,0.03,0.0,0.45,0.35,0,0,6,1.66,0,1
0,1,1,0,0,0,0.35,0,1,0.96,7,1,0,3,1,9.78,6.31,153.49,0.01,0.26,0.97,0.22,3,6,5,1.45,0,1
0,2,0,1,1,1,0.28,1,1,0.53,7,1,0,5,3,10.45,8.56,10499.5,0.01,0.1,0.58,0.17,2,9,30,28.57,0,1
3,6,2,20,5,12,0.17,2,3,1.0,15,1,0,1,0,21.64,13.56,3920.15,0.1,0.07,0.25,0.13,11,12,31,92.59,1,1
13,39,8,10,15,44,0.21,1,6,0.47,54,5,0,53,0,27.46,49.57,71277.45,0.45,0.02,0.37,0.14,22,24,95,34.47,1,1
0,1,0,0,0,1,0.47,0,1,1.0,1,2,0,6,0,6.38,7.05,275.06,0.14,0.14,0.99,0.25,1,7,7,2.12,0,1
4,2,3,0,1,4,0.12,2,1,0.99,8,1,0,16,0,21.53,11.46,2607.77,0.17,0.09,0.42,0.08,9,9,23,0.0,0,1
