V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.444577,0,0,1,0,0,0,0,0,-0.506585,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.95603,2,0,0,0,1,1,0,0.544149,0,0,-0.821208,0,0,-1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.518673,0,0,-0.612713,0,0,0,0,1,0,1,0,0,0,1,1
0,0,-1,0,0,0,0,-0.553241,0,0,0,1,0,0,0,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08889,2,0,0,0,0,0,0,1.198473,0,0,-0.7033,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.611309,0,0,-0.489311,0,0,0,0,0,2,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.811684,0,0,0,0,0,0,0,0,-0.734964,0,0,2,1,0,-1,0,0,0,0,0,0,-1,0,0,1.42317,4,0,0,0,0,0,0,0.212121,0,0,-0.448988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.390427,0,0,-0.889632,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.592222,0,0,1,0,0,-1,0,0,-0.52682,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0.70276,4,0,0,0,0,0,0,0.284415,0,0,-0.557092,0,0,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.741022,0,0,-0.210441,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.818462,0,0,0,0,0,0,0,0,-0.493045,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.80522,1,0,0,0,-1,0,1,0.664107,1,0,-0.834111,0,1,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.658754,0,0,-0.531527,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.642912,0,0,0,0,0,0,0,0,-0.8077,-1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0.88554,1,0,0,0,0,1,0,0.691371,0,0,-0.655588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.688638,0,0,-0.675735,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.602997,0,1,0,0,0,0,0,0,-0.532729,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1.13783,0,0,0,0,0,0,0,1.592358,0,0,-0.631065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.635273,0,0,-0.561958,0,0,0,0,0,0,0,0,0,0,1,1
0,2,0,0,0,0,1,-0.435165,0,0,0,0,0,0,0,0,-0.806199,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,1.33303,4,0,0,0,0,-1,0,1.731769,0,0,-0.625043,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.82577,0,0,-0.783303,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.792595,0,0,-1,0,0,0,1,0,-0.639218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02857,1,0,0,0,0,0,0,0.698912,0,0,-0.64582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,-0.838236,0,0,-0.52383,0,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,0,0,0,-0.652259,0,0,-1,0,0,0,0,0,-0.746611,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.78301,1,0,0,0,0,0,0,0.633731,0,0,-0.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.523811,0,0,-0.748448,0,0,-2,0,0,0,0,0,0,0,1,1
0,0,0,-1,0,0,0,-0.69566,0,0,0,0,0,0,0,0,-0.739334,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.31733,2,0,0,0,0,0,0,1.19409,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.620612,0,0,-0.704678,0,0,3,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.4,0,0,1,1,0,0,0,0,-0.716651,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.4755,1,0,0,0,0,0,0,0.650188,2,0,-0.8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.624186,0,0,-0.782889,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.625,0,1,0,0,0,0,0,0,-0.366654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3684,5,0,0,0,0,0,0,0.826024,0,0,-0.690859,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.72189,0,0,-0.802931,0,1,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,-1,0,-0.571429,0,0,0,0,0,0,0,1,-0.641671,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.48626,8,0,-1,-2,0,0,0,1.580371,0,0,-0.842858,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.597043,0,0,-0.737975,2,0,0,1,0,1,0,1,0,0,1,1
0,0,0,0,0,1,1,-0.88931,0,0,0,0,0,-1,2,0,-0.817889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01658,2,0,0,0,1,0,0,0.624873,0,0,-0.81774,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.337446,0,0,-0.706926,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.551423,0,0,0,0,0,0,1,1,-0.640237,0,0,1,1,0,-1,0,0,0,1,0,0,0,0,0,0.63906,3,0,0,0,1,0,0,0.693829,0,0,-0.460186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.747455,0,0,-0.556028,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.774508,0,0,0,0,0,0,0,0,-0.235345,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1.76892,2,0,0,-1,0,0,0,0.519631,0,0,-0.805647,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.340806,0,0,-0.672733,0,0,0,0,1,0,0,0,0,0,1,1
0,0,1,1,0,0,0,-0.843631,0,0,0,0,0,0,0,0,-0.636536,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61718,1,0,0,0,0,0,0,1.154486,0,0,-0.640992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.604636,0,0,-0.653422,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.723472,0,0,-1,0,0,0,0,1,-0.707317,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.29244,4,0,0,0,0,-1,0,0.962471,0,0,-0.702899,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.687911,0,0,-0.92807,0,1,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,-2,0,-0.638767,0,0,0,0,0,0,0,1,-0.294091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27703,2,0,0,-1,0,1,0,0.297297,0,0,-0.720194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.538192,0,0,-0.634392,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.636705,0,0,0,1,0,0,0,0,-0.805829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16671,2,1,0,0,0,0,0,0.961698,0,0,-0.733548,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141835,0,0,-0.724571,0,0,0,-1,0,0,0,0,0,0,1,1
