V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,0,0,-0.601316,0,0,0,0,0,0,1,1,-0.266709,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.55447,4,0,0,0,0,1,1,1.331108,0,0,-0.766342,0,2,0,0,0,0,0,0,0,0,1,1,-1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.728579,0,0,-0.655331,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.702899,0,0,1,0,0,0,0,1,-0.851852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.98579,4,0,0,0,0,0,0,1.642357,0,0,-0.661067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.427618,0,0,-0.616806,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,-1,-0.602643,0,1,0,0,0,0,0,-1,-0.736209,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0.98212,1,0,0,0,0,0,0,0.178023,0,0,-0.627508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.551082,0,0,-0.412992,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.672796,1,0,0,0,0,0,0,0,-0.710878,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.05906,21,0,0,0,0,-1,0,0.579974,0,0,-0.592643,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.699337,0,0,-0.155193,0,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.738283,0,0,0,0,0,0,0,1,-0.417215,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.64567,5,0,0,0,0,0,0,0.837949,0,0,-0.802165,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.589277,0,0,-0.68668,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,1,0,0,0,-0.686206,0,-1,1,0,0,0,0,0,-0.762603,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.87209,0,0,0,1,0,1,0,0.496519,0,0,-0.677057,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,2,0,0.312559,0,0,-0.727213,0,0,0,0,0,0,0,-1,0,1,1,1
0,0,0,0,0,0,0,-0.605349,0,1,0,1,0,0,0,0,-0.522824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06282,0,0,0,0,0,0,0,1.298666,0,0,-0.71286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.918472,0,0,-0.458645,0,0,0,0,0,0,0,0,0,0,1,1
0,0,-1,0,1,1,0,-0.665131,0,0,0,0,0,0,0,0,-0.57836,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1.42256,5,0,0,0,0,0,0,1.895912,0,0,-0.728869,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.777778,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.647059,0,0,0,-1,0,0,0,0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78342,0,0,0,0,1,0,0,0.245557,0,0,-0.66852,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.335297,0,0,-0.318464,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.648387,0,0,0,0,0,0,0,0,-0.598674,0,0,0,0,2,0,0,0,0,0,0,0,0,-1,0,0.85714,7,0,0,0,0,0,0,0.635132,0,0,-0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.203396,0,0,-0.229983,0,0,0,0,-1,0,-1,0,0,0,1,1
0,0,0,0,0,0,0,-0.639158,0,0,1,0,0,0,0,0,-0.696692,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1.31161,1,0,0,1,0,0,0,1.17241,0,0,-0.877553,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.30372,0,0,-0.707617,0,0,0,0,1,-1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.363394,0,0,1,0,0,0,1,0,-0.666584,0,0,-2,1,0,1,0,1,-1,0,0,0,1,1,-1,1.58048,4,0,0,0,0,0,0,0.524809,0,0,-0.886969,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.748998,0,0,-0.724043,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.616401,0,1,1,0,0,0,0,0,-0.692424,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0.74099,1,0,0,0,0,0,0,0.575,0,0,-0.673876,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.519377,0,0,-0.515339,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,0,-0.580016,0,0,0,0,0,0,1,0,-0.775183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47314,6,0,0,0,0,0,0,1.212212,2,0,-0.737283,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.594627,0,0,-0.693216,0,0,0,1,0,0,0,0,0,0,1,1
0,0,2,1,0,0,0,-0.777321,0,0,0,0,0,0,0,1,-0.776351,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.86543,7,0,0,0,0,0,0,0.947015,0,0,-0.810077,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.561231,0,0,-0.680312,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.688903,0,0,0,0,0,0,-1,0,-0.764477,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,0.55758,2,0,0,0,1,0,0,0.769442,0,0,-0.561427,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.313591,0,0,-0.820168,0,0,0,0,0,0,0,1,0,-1,0,1
