V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,1,0,0,0,-0.617428,0,0,-1,0,0,0,0,1,0.449797,0,0,0,1,0,0,0,0,0,0,0,0,-2,0,0,0.80751,4,0,2,2,0,0,1,1.523803,-1,0,-0.764745,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,0,1,0,5,0,-1,0,0,0,-1,0,0,0,0,0,1,0,1,1,0,-1,0,0,2,-1,-0.632603,0,0,-0.865041,0,0,-1,0,1,-1,1,0,4,0,1,1
0,0,1,0,0,0,0,1.589539,0,0,-3,1,-2,0,0,0,-0.851852,0,0,0,1,0,0,0,0,0,0,0,2,0,-1,0,0.93774,9,0,0,1,1,0,0,1.476387,1,0,-0.636288,0,0,1,-1,0,-3,2,0,0,0,2,0,3,1,0,1,0,0,2,0,0,1,0,-1,-3,0,0,-1,0,1,2,0,1,0,1,0,0,-1,0,0,0,0,-2,-0.542262,0,1,0.657243,0,0,0,0,0,0,0,0,0,3,1,1
1,0,0,0,1,1,0,-0.625756,-1,0,0,1,0,0,-1,0,-0.611888,0,0,1,0,0,0,0,2,-1,0,0,1,-2,0,1,0.94286,0,0,0,0,0,0,0,1.727813,0,0,-0.747723,0,1,0,0,0,1,0,0,0,-3,0,0,0,0,2,-1,0,0,1,-1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,-0.629411,0,-1,-0.573237,0,0,0,0,0,0,1,2,2,0,0,1
1,0,0,0,0,0,0,-0.898954,0,0,0,0,0,-1,0,0,-0.00417,-1,0,0,0,0,0,3,0,0,0,0,-1,1,0,0,1.56976,1,0,0,0,0,0,0,0.21127,0,0,-0.859238,0,-4,0,0,0,0,-1,0,0,0,0,0,0,1,-1,1,0,2,0,3,0,1,-1,0,0,0,1,0,0,0,0,0,0,4,-1,0,0,1,0,-1,0,0,0,-0.768134,0,0,-0.2,0,0,0,0,-1,0,2,0,0,1,0,1
0,-2,2,0,0,2,-1,-0.714871,0,0,-1,0,0,0,4,1,-0.240165,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.17413,6,0,0,0,0,0,0,1.097303,-2,0,-0.780838,0,0,0,0,0,0,0,0,0,0,1,0,3,-1,0,1,0,0,1,-1,0,2,0,0,1,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,-1,0,0,-0.467021,0,0,-0.677667,0,-1,0,0,1,0,0,0,0,0,1,1
0,-2,0,1,0,0,0,-0.539432,-1,0,2,0,0,0,-3,1,-0.759192,0,1,0,1,0,0,-1,0,1,0,0,1,0,0,0,0.94249,3,0,-1,0,0,0,0,0.494975,0,0,-0.647059,1,0,0,0,2,1,0,0,0,0,0,1,2,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,1,0,-1,0,0,0,0,0,1,0,1,-1,0,0,0,0,0,9.844914,-1,0,-0.646228,0,0,-4,0,-2,0,0,0,4,1,1,1
0,0,1,0,0,0,-1,-0.666667,0,0,1,3,1,1,0,0,-0.426215,0,1,0,1,0,0,0,0,0,0,4,0,3,0,1,1.04601,2,0,0,0,2,0,0,1.127467,-2,0,-0.630695,0,-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-2,1,0,-1,0,0,0,0,0,0,0,-2,0,0,0,-1,0,2,0,1,0,0,-0.764706,0,0,-0.51116,0,0,0,0,0,0,0,0,0,0,1,1
0,0,2,0,-1,2,0,-0.429321,0,0,0,0,0,0,0,0,-0.788314,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-1,1.49048,5,1,0,0,1,0,0,1.587104,3,1,0.607794,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,1,3,0,0,0,0,0,0,-0.786744,0,0,-0.882615,0,0,2,0,0,0,0,1,0,0,1,1
0,4,0,0,0,0,1,-0.731516,-1,0,0,0,0,0,0,0,-0.613854,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,1.19213,0,1,-1,0,0,0,0,0.726997,-3,-1,-0.675905,1,-1,0,2,-1,0,1,0,0,0,0,0,0,1,0,-1,0,0,0,1,0,1,0,0,0,0,-1,0,-2,0,0,-1,0,1,0,0,0,0,0,1,0,3,-1,-0.897951,0,0,-0.538462,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,-1,-0.662965,0,-1,0,0,0,0,0,0,-0.728617,0,0,6,1,0,0,-1,2,0,-1,0,0,0,0,0,0.68923,2,-1,0,0,0,0,0,0.71098,0,0,0.281434,0,-1,0,0,0,0,1,0,0,0,0,0,-1,1,0,0,0,1,0,0,1,3,1,0,2,1,0,0,0,4,0,0,0,-3,0,-2,-3,0,0,-2,0,2,0,-0.538462,0,0,-0.604615,0,0,1,0,0,0,0,0,0,0,1,1
0,2,1,0,0,3,0,-0.698249,0,0,1,1,1,0,0,0,-0.72093,0,1,0,0,0,-1,0,0,0,0,0,2,0,0,0,1.65714,16,1,-1,0,-1,1,0,1.308113,0,-3,-0.793103,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3,0,0,0,1,2,0,0,0,0,0,0,-1,1,0,0,0,0,0,-1,0,0,0,0,0,-0.295711,0,0,-0.666667,0,0,0,1,1,-1,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.827101,0,0,0,0,0,0,1,-2,-0.554118,0,0,-1,1,0,0,-1,1,0,0,0,0,1,1,-1,1.72002,2,0,0,3,0,0,0,1.322781,0,0,-0.8,0,1,0,0,0,0,0,0,0,0,-1,-1,0,1,0,0,-1,0,-2,0,0,5,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.841198,1,0,-0.556296,2,0,0,-1,0,0,0,0,-2,0,1,1
0,1,0,2,0,0,0,-0.753692,0,2,0,0,0,0,0,0,-0.89705,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,1.00384,5,0,0,0,-1,0,0,0.430174,0,0,-0.685644,0,0,1,0,0,0,-1,0,0,0,0,0,-1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.684211,0,0,-0.808849,0,-1,0,0,0,0,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.571429,1,2,0,0,1,-2,-1,0,-0.25579,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.36653,14,0,0,0,0,1,0,3.552065,0,0,-0.784185,0,1,0,0,1,0,0,0,0,-4,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,0,1,0,-3,1,-1,0,0,0,0,0,1,2,1,0,0,-0.742662,0,0,-0.599224,2,0,3,1,0,0,2,0,2,1,1,1
0,0,0,0,1,1,0,-0.773585,0,0,0,1,0,0,4,0,-0.5876,2,1,-1,0,0,0,0,-1,-1,0,0,0,-1,1,0,1.8,2,0,0,0,1,0,0,0.876177,0,-1,-0.824267,0,1,1,0,0,1,0,0,-1,0,0,2,0,0,0,0,-2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075594,0,0,-0.781468,0,0,-1,0,1,0,1,0,0,1,0,1
0,0,0,-1,0,-1,0,-0.555556,1,0,1,0,1,-1,-1,0,-0.8,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0.61782,10,0,0,0,1,0,2,0.833606,0,0,-0.668429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,4,0,0,1,0,0,1,0,1,0,0,0,-1,0,-0.473975,0,0,-0.586207,0,0,0,0,0,0,0,1,-1,-1,0,1
0,-1,-2,0,1,0,0,-0.744681,0,0,0,0,0,0,0,0,-0.55761,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1.47227,2,3,0,-1,0,0,0,0.500905,0,0,-0.85461,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,1,1,-1,0,0,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,2,1.765959,0,0,-0.896755,2,1,-1,0,0,0,0,0,2,-2,1,1
1,0,0,0,0,0,1,-0.513644,0,0,1,-2,1,0,0,0,-0.730038,0,0,0,0,0,0,2,-2,2,0,0,0,0,0,-1,0.82916,1,0,0,0,1,-4,0,1.681829,0,-2,-0.579559,0,0,0,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,-2,0,0,-1,-0.451984,-1,0,-0.72784,2,0,0,0,0,0,0,0,0,0,0,1
