state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,415,2807,0,0,264.6,108,200.3,98,244.9,91,9,2,0,0,1
16,128,413,2734,0,0,261.5,110,202.8,99,261.9,90,9,2,0,0,1
33,108,434,2217,0,0,159.2,122,196.0,102,254.6,102,12,3,1,0,1
35,109,420,2312,0,0,162.1,122,196.1,102,271.5,105,13,3,1,0,1
30,139,415,1546,0,0,243.7,113,120.6,109,162.7,105,12,4,0,0,1
28,148,415,1642,0,0,247.9,113,121.0,110,163.7,104,12,5,0,0,1
34,83,408,2525,0,0,295.7,70,53.4,88,196.6,89,5,6,2,0,1
34,78,408,2523,0,0,300.1,66,61.4,88,196.7,89,6,7,1,0,1
35,75,414,194,0,0,167.2,115,148.1,115,183.4,120,10,3,2,0,1
36,78,415,109,0,0,168.1,113,145.7,123,182.7,121,10,2,3,0,1
18,119,497,1564,0,0,218.7,88,348.5,107,210.1,119,6,7,3,0,1
18,121,507,1543,0,0,217.4,87,352.5,108,209.2,118,6,7,2,0,1
22,166,412,333,0,0,157.0,76,103.8,97,211.8,96,6,5,0,0,1
24,146,417,125,0,0,157.0,76,105.9,92,211.1,95,7,6,0,0,1
15,65,414,672,0,0,128.8,135,229.5,81,207.5,111,11,5,3,1,1
14,60,417,27,0,0,132.4,140,216.9,82,208.2,110,11,5,4,1,1
38,74,412,866,0,0,188.0,127,163.3,146,197.6,93,8,5,0,0,1
38,73,411,908,0,0,187.8,126,164.7,149,191.9,94,8,4,0,0,1
26,99,509,3343,0,0,156.4,88,246.8,75,190.0,114,11,5,3,0,1
24,94,502,3041,0,0,159.0,85,246.8,74,191.4,114,12,4,3,0,1
10,61,414,2071,0,0,120.9,72,307.7,75,201.0,98,13,5,4,0,1
15,62,414,2011,0,0,121.6,69,296.2,75,199.8,101,13,5,3,0,1
34,160,413,997,0,0,333.1,66,311.2,96,162.2,125,4,9,3,1,1
34,160,417,1365,0,0,330.1,66,304.4,99,169.2,126,5,9,4,1,1
13,78,408,1238,0,0,196.4,140,280.5,92,90.6,75,13,3,1,0,1
15,78,409,1211,0,0,190.6,137,281.1,90,86.7,75,13,3,0,0,1
45,91,508,3008,0,0,189.1,116,219.0,109,117.5,120,8,2,2,0,1
46,90,509,3036,0,0,189.5,113,214.7,109,131.4,121,7,2,2,0,1
8,145,416,3613,0,0,150.5,115,238.3,91,209.3,129,9,4,0,0,1
9,144,415,3386,0,0,154.8,116,239.7,93,208.8,132,9,3,0,0,1
5,73,434,3135,0,0,49.2,91,172.7,121,197.6,61,5,6,4,1,1
5,79,410,3367,0,0,66.7,91,164.9,121,211.4,63,4,6,5,1,1
2,128,415,1634,0,0,183.3,112,74.0,98,182.8,80,8,19,0,0,1
0,130,415,1604,0,0,183.6,110,71.4,99,179.6,78,8,19,0,0,1
43,130,508,843,0,0,79.1,87,238.1,70,238.4,115,10,1,0,0,1
44,127,509,844,0,0,80.2,86,243.0,72,238.2,116,10,1,0,0,1
50,53,409,1632,0,0,216.7,114,189.6,111,182.7,113,9,4,0,0,1
49,56,410,1544,0,0,216.8,115,191.2,112,180.2,111,8,3,0,0,1
23,22,416,1570,0,0,190.5,107,261.0,83,182.4,101,6,6,0,0,1
22,26,415,1337,0,0,190.1,110,258.2,83,181.7,102,6,6,0,0,1
11,49,508,4419,0,0,122.5,114,212.8,100,178.4,90,11,1,0,0,1
10,48,507,4408,0,0,127.5,116,212.7,109,176.2,91,10,1,0,0,1
13,145,411,4182,0,0,85.0,95,136.4,61,252.8,148,14,6,2,0,1
14,143,413,4606,0,0,85.2,92,137.8,60,251.3,147,13,5,2,0,1
31,73,507,2240,0,0,229.0,104,202.0,111,247.2,97,9,4,0,0,1
31,80,507,2225,0,0,226.5,107,205.0,107,249.6,100,10,5,1,0,1
35,55,408,3498,0,0,179.9,93,190.3,74,213.4,116,6,3,0,0,1
36,58,408,3891,0,0,178.3,96,196.1,73,211.3,115,8,3,0,0,1
9,74,416,1808,0,0,220.0,81,217.5,102,156.5,71,14,5,2,0,1
10,71,430,1697,0,0,219.6,80,219.3,101,153.9,71,14,6,2,0,1
0,39,421,753,0,0,143.5,130,160.5,83,129.6,108,14,5,0,0,1
5,35,411,775,0,0,147.1,127,162.6,81,125.7,107,14,6,0,0,1
19,78,414,1388,0,0,127.8,63,220.4,116,222.4,109,9,4,1,0,1
18,77,414,1278,0,0,147.0,63,216.9,116,222.2,108,10,5,0,0,1
0,133,416,3879,0,0,205.9,105,187.5,96,104.8,106,9,5,3,0,1
0,131,415,3908,0,0,222.7,105,187.0,100,98.0,107,10,6,2,0,1
30,144,408,281,0,0,136.7,94,286.3,86,186.8,107,10,9,0,0,1
30,147,408,314,0,0,139.7,94,283.7,90,189.7,107,10,9,0,0,1
9,86,409,2434,0,0,126.9,101,162.7,85,188.0,134,9,2,2,0,1
9,99,408,2401,0,0,130.7,100,164.9,85,190.1,134,8,1,3,0,1
10,160,415,3404,0,0,84.8,73,165.1,110,172.6,90,8,3,2,0,1
13,164,415,3122,0,0,87.0,80,167.1,109,180.0,92,8,3,2,0,1
21,64,416,1862,0,0,218.6,115,161.8,121,132.6,117,12,5,2,0,1
22,64,415,1887,0,0,209.1,121,158.1,122,140.2,117,12,5,2,0,1
7,141,408,1966,0,0,187.4,133,134.4,74,243.4,126,6,4,1,0,1
8,141,408,1915,0,0,186.9,133,134.2,74,235.8,127,6,4,2,0,1
12,125,414,3690,0,0,158.6,117,234.4,117,143.5,95,8,2,4,1,1
13,109,414,3683,0,0,158.6,113,231.3,125,142.6,91,7,3,5,1,1
