V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,11,3,-2,-2,6,2.924914,-1,1,13,-6,0,-10,2,7,-0.637738,8,0,6,-3,0,1,-14,1,-5,0,0,-9,-10,0,-7,1.43567,5,5,0,3,1,1,1,0.890909,-4,-1,-0.184798,3,0,1,5,6,-7,-1,0,2,13,0,-10,3,0,7,1,5,2,0,6,14,0,0,1,0,3,2,7,-4,8,0,0,0,-44,-5,-1,1,1,-6,-7,2,-2,-4,-0.733333,-3,-7,-0.647059,0,-2,2,0,1,1,1,0,1,0,1,1
1,-1,11,1,6,0,-7,-0.08524,3,0,0,0,-8,-6,-1,1,-0.470146,0,-12,7,1,0,1,2,0,-2,0,0,-2,4,-13,0,1.57143,8,1,2,-2,1,1,1,3.629634,-1,0,-0.821386,1,0,-7,0,-4,-26,0,-3,3,0,-1,-10,8,0,-5,4,1,5,5,1,-2,-3,0,2,16,-1,0,0,0,-2,0,-3,0,1,1,1,1,-2,-2,-4,1,-17,18,0.196139,0,0,-0.215735,-3,0,0,-3,1,-8,1,0,4,0,1,1
-5,-9,0,0,-7,2,1,-0.625,5,2,0,-1,3,0,9,1,1.737565,-6,4,0,0,1,2,4,12,0,1,0,17,0,-3,0,1.13187,-26,-1,-5,0,4,-1,-3,0.618246,-3,-2,-0.710263,-4,0,-5,0,0,4,1,0,-3,3,0,2,0,-5,-4,-6,2,0,-2,7,0,0,1,0,3,2,-6,1,-1,0,2,1,8,1,1,6,2,1,-1,-1,-6,2,0,-0.801349,0,0,-0.536107,-6,0,6,5,0,1,1,1,-2,0,1,1
0,-6,-3,-7,2,-2,-6,-0.28857,-3,5,-11,1,0,-8,3,3,-0.851852,-4,-4,-1,9,11,0,-12,5,8,-1,0,-2,5,-2,0,1.02857,8,3,0,0,1,0,1,1.41667,0,5,-0.778936,-1,-4,-1,1,10,-5,1,4,-2,-1,2,3,0,-10,11,0,3,1,8,0,0,1,7,6,2,0,1,0,3,0,3,-1,6,1,0,-2,-4,3,0,1,1,0,0,-0.52,0,0,-0.751587,2,2,0,-12,1,1,6,1,12,-2,1,1
0,5,-1,2,-3,3,3,0.011681,0,-4,-3,2,-1,0,0,6,1.001038,0,3,3,-2,0,0,0,-1,-11,0,4,-5,6,1,-4,0.94286,1,5,0,0,2,4,0,0.513266,2,0,-0.636364,-10,4,-5,0,0,0,-1,0,2,15,1,-5,0,-3,2,0,-1,4,0,-5,-9,9,-2,3,-2,0,-12,0,-3,0,0,0,1,2,0,0,6,-1,0,-13,1,-3,2,-0.555556,0,-13,-0.569942,-1,-5,0,0,1,-5,-12,1,0,0,0,1
0,2,7,1,8,-14,3,1.926056,-5,0,-4,-2,0,-1,-1,0,-0.684211,0,2,6,4,-8,0,9,0,4,-1,16,-2,-4,1,11,1.22491,32,-2,-4,8,24,5,1,0.290511,1,4,-0.534997,-2,-9,2,0,-8,0,0,0,2,-1,0,-18,0,1,7,6,0,-1,-5,1,0,9,0,4,0,0,5,-10,0,7,0,1,1,-16,0,0,5,-1,-3,6,3,1,1,-0.690302,0,-3,-0.751779,6,3,9,-6,1,-1,3,0,0,2,0,1
0,2,1,-9,0,-3,-1,-0.612903,7,-3,3,0,4,1,5,10,-0.733333,0,2,-3,7,-7,-3,-3,0,-1,2,-11,10,-1,1,0,0.6784,9,4,-7,1,3,-5,-7,0.25,11,-3,-0.571429,3,-4,4,0,-4,0,-2,0,-1,1,0,0,2,-26,-2,-12,4,-5,0,1,0,-4,0,-9,20,3,1,2,-1,-6,-10,0,2,0,-8,0,2,2,-2,-1,0,0,3,-0.789474,0,-5,-0.2,-1,0,2,1,0,5,-3,-5,5,-5,0,1
-2,-2,3,1,6,0,-1,-0.436733,11,2,-2,-1,4,0,5,0,0.58391,4,4,1,0,4,5,6,5,4,3,-1,0,-3,1,-1,0.9924,31,0,1,0,0,1,1,0.492308,3,1,-0.471263,-6,-1,0,-1,0,-4,8,0,0,5,-8,1,-6,0,-13,2,1,0,-2,-2,2,-2,3,-4,-1,5,-9,8,9,-13,0,-2,13,0,0,-3,2,1,0,5,-1,2,-3,-0.789474,0,-4,-0.2,4,0,4,1,0,1,7,10,-11,1,0,1
15,0,-5,4,5,0,4,-0.550415,-1,6,2,0,-6,0,4,1,-0.538462,0,4,-3,1,7,-6,-5,1,3,1,-2,12,0,1,-3,2.37595,-77,5,-2,-6,-5,9,0,0.784271,0,0,-0.625433,8,1,-15,-1,0,2,-1,-1,0,3,-5,-6,-2,14,-1,6,-1,-5,1,-3,0,0,0,-2,1,1,0,-7,1,3,8,-8,0,-5,0,0,1,-6,-3,2,1,0,0,-0.635895,3,0,0.996767,-7,-1,-7,0,-3,-5,0,11,-16,0,1,1
-2,0,10,-14,-1,3,0,-0.733333,2,0,0,0,7,-7,0,1,-0.538462,0,4,1,6,0,3,-2,1,-8,5,13,0,4,1,0,2.70554,11,0,-1,-6,4,1,-2,1.439744,-1,0,-0.789474,3,1,0,-3,-1,-3,-5,1,-2,0,-2,15,18,1,6,0,0,0,1,-1,-6,1,0,2,0,1,0,0,-5,1,-4,-5,1,3,0,2,-8,1,0,0,1,0,-2,-0.472876,5,-3,0.515657,0,-4,0,0,1,0,-4,4,0,-2,1,1
-1,0,-5,9,-3,-4,2,2.154985,-1,0,0,12,-1,0,-7,0,0.391351,0,-5,1,0,11,1,0,-9,1,-2,-12,-4,0,2,0,0.93718,-14,-9,-1,1,1,1,-1,3.545235,1,1,-0.818193,-9,2,-1,4,0,-1,-3,2,0,7,0,0,-2,0,0,-3,-5,1,-6,0,-2,5,2,-3,6,2,-1,4,0,0,0,-2,-6,-4,7,2,-5,-4,-8,0,0,2,0,0.114263,-2,-3,-0.37256,6,2,3,0,-6,0,2,0,0,2,1,1
-2,0,0,1,0,-5,0,0.707306,-4,4,3,-6,-2,-15,0,-5,-0.677381,0,-1,-4,1,0,-2,-4,0,1,0,0,-2,2,0,1,1.71872,-17,-2,-1,0,1,0,0,0.5,19,11,-0.724853,-3,3,0,0,0,-3,0,3,-8,-7,1,0,2,-1,7,-3,1,0,2,2,-14,0,0,5,-1,-10,1,1,0,-13,4,0,3,2,0,0,3,2,-1,10,1,2,-2,-0.0217,-8,0,-0.113247,0,0,5,3,5,0,-5,1,-4,0,1,1
1,-8,1,0,1,-1,9,2.370933,0,1,1,6,1,1,-3,0,-0.555556,0,1,0,1,0,-2,0,0,0,10,-1,0,-4,-4,0,2.03256,-43,5,-2,0,3,3,0,1.26316,4,-6,-0.69405,4,2,2,2,1,0,7,3,-2,-4,1,4,-6,2,1,0,0,0,-15,-2,1,-10,1,-7,-9,-3,1,-7,1,4,2,2,-4,4,-2,2,-5,0,3,0,4,-13,2,-0.764706,4,0,-0.821083,-1,0,1,2,5,1,0,0,0,-6,1,1
-2,-2,1,-1,1,-6,2,-0.666667,-3,1,1,0,1,1,-1,0,-0.291696,-5,1,0,1,2,0,0,0,0,0,0,9,-5,-3,-4,0.40155,1,0,-1,1,0,-5,0,0.671421,-3,-3,-0.783554,-19,1,1,1,-2,0,-2,9,3,-16,1,0,0,6,1,1,0,-1,-1,10,0,-4,1,-2,-3,-3,2,-3,-5,1,0,1,2,3,-4,-1,6,-4,0,0,0,-10,-2,2.320478,0,-1,-0.647059,0,2,0,0,0,4,-18,0,0,0,1,1
2,-3,3,0,0,-1,-2,-0.855988,-6,1,0,0,0,0,8,-9,-0.747151,8,-1,-5,2,2,-1,-2,0,-1,0,4,0,8,-7,0,8.36861,26,5,15,2,1,0,0,0.259889,0,1,-12.140694,-14,10,0,-2,0,-1,9,1,0,7,0,-2,1,-4,-2,3,3,0,-3,4,-4,0,-1,-15,-15,3,0,4,-1,-2,-10,-2,-7,0,0,1,2,0,0,0,2,5,2,-0.744681,-1,0,-0.777778,0,-3,0,0,3,0,0,1,-6,0,1,1
