LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,10,4,1,8,20,0.25,1,3,0.73,30,1,0,22,6,9.9,13.85,7915.26,0.14,0.07,0.29,0.11,21,11,53,31.52,0,1
20,10,7,2,7,20,0.25,1,4,0.7,32,1,0,23,7,51.05,13.42,7446.98,0.18,0.08,0.17,0.11,24,11,55,31.53,0,1
2,9,2,1,0,16,0.5,1,4,0.56,21,4,0,10,1,13.33,11.47,2335.27,0.02,0.08,0.81,0.38,7,14,14,10.87,0,1
2,4,2,0,1,16,0.58,1,1,0.51,16,4,0,9,0,12.43,12.21,2110.69,0.05,0.07,0.71,0.35,7,13,14,11.31,0,1
4,10,2,0,1,7,0.31,2,3,0.7,13,2,0,13,0,21.63,5.74,653.68,0.04,0.16,0.23,0.25,10,8,19,4.09,0,1
4,6,3,0,0,4,0.32,2,3,0.79,9,1,0,6,0,21.24,5.95,715.43,0.04,0.18,0.38,0.24,10,9,15,0.0,0,1
7,5,1,1,0,3,0.13,0,1,0.36,11,2,0,17,1,22.2,12.51,3995.89,0.09,0.08,0.34,0.11,8,6,30,16.44,0,1
7,5,1,3,1,3,0.14,0,2,0.33,11,1,0,17,3,21.49,12.58,3435.56,0.1,0.07,0.35,0.11,5,4,27,16.3,0,1
0,2,0,0,0,0,0.33,0,2,0.9,2,1,0,11,0,21.99,1.44,20944.89,0.01,0.57,0.99,0.08,3,4,15,0.04,0,1
2,8,0,1,0,1,0.37,0,1,1.0,9,1,0,10,0,8.88,1.28,2853.67,0.14,0.39,0.97,0.09,2,4,32,7.48,0,1
