LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,9,4,1,8,18,0.26,1,4,0.67,29,1,0,22,7,47.12,13.5,7447.98,0.18,0.08,0.14,0.11,23,11,54,30.6,0,1
17,10,4,2,8,16,0.25,2,3,0.66,31,1,0,21,6,40.03,13.74,7376.49,0.18,0.07,0.12,0.11,22,11,60,31.25,0,1
1,8,2,0,1,16,0.63,2,2,0.6,10,4,0,8,1,12.65,12.76,2040.52,0.03,0.08,0.8,0.35,7,14,13,9.89,0,1
2,9,3,0,0,15,0.58,1,3,0.65,16,3,0,9,1,13.14,12.83,2109.28,0.05,0.09,0.78,0.37,7,13,13,8.91,0,1
4,4,1,0,0,7,0.29,2,2,0.63,11,1,0,10,0,20.04,6.0,749.89,0.05,0.17,0.49,0.19,10,8,17,0.39,0,1
3,5,1,0,0,7,0.29,2,2,0.67,12,1,0,9,0,20.91,5.93,706.83,0.04,0.17,0.35,0.19,9,8,15,0.56,0,1
6,8,1,2,0,2,0.12,0,1,0.31,10,1,0,15,1,21.17,12.93,3874.22,0.1,0.08,0.34,0.11,6,5,27,15.65,0,1
5,11,1,2,0,1,0.15,0,1,0.34,11,1,0,17,1,21.11,13.36,3063.95,0.09,0.08,0.33,0.11,7,6,28,14.89,0,1
1,1,0,0,0,0,0.31,0,1,1.0,4,1,0,3,0,13.16,3.65,20180.38,0.1,0.4,0.99,0.12,9,5,18,0.2,0,1
2,1,0,1,0,2,0.4,0,1,0.97,7,2,0,1,0,18.47,2.8,6123.32,0.01,0.39,0.87,0.16,3,5,11,1.84,0,1
1,6,0,0,0,0,0.33,0,1,0.31,8,1,0,9,1,12.7,10.17,1283.85,0.04,0.1,0.36,0.22,7,13,13,3.4,0,1
