state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,75,408,2461,0,0,302.1,71,62.0,85,194.9,87,7,7,2,0,1
34,85,408,2260,0,0,299.0,66,64.5,88,197.0,88,7,6,1,0,1
35,82,413,2466,0,0,294.7,70,60.6,88,196.6,87,6,7,1,0,1
18,119,508,1518,0,0,220.5,86,349.6,101,213.6,116,7,7,3,0,1
18,119,508,1741,0,0,220.5,87,346.2,107,211.5,115,7,6,3,0,1
18,123,497,1516,0,0,220.8,92,347.9,109,212.6,115,6,6,2,0,1
15,84,408,1563,0,0,201.7,137,285.8,89,91.4,75,12,3,0,0,1
13,85,408,1103,0,0,197.3,141,280.4,88,87.7,74,13,4,0,0,1
12,85,408,1223,0,0,197.4,140,278.0,89,81.8,75,13,4,1,0,1
5,74,411,2866,0,0,60.9,88,170.9,119,202.8,63,5,6,4,1,1
5,77,416,3587,0,0,61.3,81,165.7,119,216.0,65,5,5,4,1,1
4,80,412,3520,0,0,61.3,87,171.9,119,217.4,59,5,5,5,1,1
3,129,425,1610,0,0,184.1,112,72.1,99,161.5,78,9,19,0,0,1
3,139,418,1616,0,0,173.6,114,70.4,101,182.9,78,8,19,0,0,1
2,127,413,1619,0,0,183.8,112,68.8,99,174.3,75,9,18,0,0,1
10,54,497,4398,0,0,124.4,119,222.9,109,173.9,87,10,0,0,0,1
11,48,509,4367,0,0,123.2,118,215.0,106,178.3,89,10,0,1,0,1
11,46,508,4403,0,0,122.4,116,212.9,107,185.0,90,10,0,0,0,1
37,55,409,3679,0,0,174.6,94,197.1,74,213.6,115,8,4,0,0,1
37,59,408,3511,0,0,180.5,94,191.5,74,213.7,111,8,3,0,0,1
34,63,408,4076,0,0,172.6,93,195.1,73,211.7,116,10,3,0,0,1
9,68,416,1831,0,0,220.0,79,217.0,102,153.5,72,13,5,2,0,1
10,67,415,1868,0,0,219.9,79,217.0,102,151.0,74,13,5,3,0,1
10,69,414,1805,0,0,220.2,80,217.5,101,148.9,71,13,6,2,0,1
0,41,412,726,0,1,145.6,128,160.5,76,132.7,108,14,6,0,0,1
0,35,411,762,0,0,145.8,129,166.1,78,130.9,110,14,6,0,0,1
0,39,413,683,0,0,147.5,129,162.1,80,129.6,109,13,4,0,0,1
33,137,408,255,0,0,140.4,84,272.8,92,188.7,107,9,9,1,0,1
