state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,19,415,2510,0,2,130.9,64,68.2,87,197.4,89,7,1,1,0,1
37,84,408,2510,0,0,324.6,10,60.5,146,154.4,59,6,3,3,0,1
32,54,418,3770,0,-1,266.7,48,63.5,88,221.7,120,6,12,1,0,1
12,121,809,1632,0,0,158.7,88,309.5,87,209.5,111,7,4,3,0,1
17,103,504,2749,0,0,248.8,118,348.5,107,142.6,117,3,7,7,0,1
9,113,482,1516,0,0,206.7,78,348.5,109,127.4,122,7,4,1,0,1
13,108,408,1218,1,2,199.6,142,303.4,138,162.8,73,11,4,8,0,1
11,48,443,2881,0,2,163.5,140,312.2,155,89.3,70,13,4,0,0,1
2,96,433,797,0,0,179.9,131,292.1,108,89.3,98,13,4,4,0,1
40,147,410,2355,-1,-1,58.2,101,184.6,121,201.0,76,6,8,6,1,1
23,69,606,3452,0,-2,208.1,85,132.2,71,202.6,116,14,6,7,1,1
23,71,445,3452,0,1,59.6,77,190.8,143,201.1,75,5,2,5,1,1
11,228,480,2620,0,0,166.1,114,77.6,108,249.9,78,13,19,1,0,1
3,96,487,1596,0,0,177.4,91,72.9,99,195.7,76,8,19,0,0,1
3,116,490,1687,1,0,198.5,25,83.8,104,160.8,78,15,19,0,0,1
17,92,497,4399,0,0,344.9,117,219.8,113,112.9,69,14,3,0,0,1
13,55,507,4399,0,-1,116.8,110,219.8,85,179.8,76,11,1,2,0,1
2,53,623,4567,0,0,119.3,128,182.7,63,164.2,43,2,4,0,0,1
32,43,408,3207,0,0,179.2,102,195.0,116,210.3,89,8,0,2,0,1
36,86,420,4012,-1,0,202.2,93,280.7,86,206.4,106,4,4,3,0,1
40,203,408,2216,0,0,249.3,90,170.7,83,204.3,112,7,6,7,0,1
15,84,434,1814,0,0,115.0,89,158.5,105,157.8,61,19,3,4,0,1
10,72,423,1264,0,-1,183.5,78,206.1,103,148.1,84,17,7,2,0,1
10,78,307,1814,0,0,87.6,42,209.7,95,159.3,57,14,6,6,0,1
13,31,464,1018,0,0,24.0,126,134.7,73,128.8,107,14,11,0,0,1
49,29,295,929,0,0,136.9,114,158.5,24,145.0,105,5,8,4,0,1
0,37,467,271,-1,0,129.1,119,153.6,101,169.9,102,14,5,5,0,1
32,228,408,169,0,0,204.2,86,322.6,104,151.2,113,11,5,1,0,1
21,149,426,1002,0,0,94.7,95,271.8,47,282.7,123,14,9,3,0,1
30,25,408,270,0,0,139.7,111,317.4,93,283.3,79,13,9,1,0,1
0,131,408,2502,0,0,205.9,138,75.3,27,134.4,54,3,3,1,1,1
5,118,411,2254,-1,0,116.8,129,41.1,32,181.2,77,5,1,5,1,1
10,121,112,1394,0,3,272.7,140,75.3,80,181.2,93,3,2,3,1,1
36,138,408,1498,0,0,71.9,52,212.7,136,256.2,93,12,8,3,0,1
36,121,293,3033,0,-2,215.4,72,304.6,94,196.2,69,12,16,0,0,1
36,119,423,1883,0,-1,259.8,107,96.6,126,189.3,101,13,9,4,0,1
19,69,140,890,-3,0,167.1,141,260.8,60,186.0,86,17,1,6,0,1
23,151,507,2637,0,0,197.2,136,236.6,156,150.1,149,16,4,4,0,1
32,85,424,2716,0,0,177.0,107,68.7,91,188.0,75,17,4,1,0,1
5,40,533,1334,0,0,210.6,73,174.6,92,214.1,82,11,6,6,0,1
47,18,505,2225,0,0,192.5,61,218.5,112,286.1,92,5,5,1,0,1
49,58,462,845,2,0,57.7,38,213.1,88,260.8,148,5,17,5,0,1
42,145,408,1954,0,0,267.8,80,167.5,96,116.1,104,8,7,2,0,1
30,140,408,3961,0,0,234.5,96,194.4,81,314.3,104,10,4,7,0,1
42,138,408,871,0,0,251.2,116,193.2,68,223.6,135,8,8,2,0,1
29,159,494,4553,1,0,210.4,18,263.7,127,282.3,61,12,6,0,0,1
19,148,455,3664,-1,0,304.3,117,166.1,92,260.3,6,0,1,0,0,1
24,172,727,3671,0,0,240.3,91,283.3,119,89.0,59,12,5,4,0,1
4,139,408,2783,0,-1,61.6,130,99.8,84,173.0,82,8,1,6,1,1
34,159,415,1730,0,0,54.5,50,77.1,86,170.0,15,10,14,5,1,1
25,85,416,3155,0,0,48.3,93,77.1,85,198.6,65,8,2,2,1,1
20,98,408,276,-1,0,134.5,95,198.2,70,229.4,48,14,2,1,0,1
20,70,411,392,0,0,154.5,78,153.6,142,231.7,67,13,1,1,0,1
16,70,411,104,0,1,192.1,90,235.6,108,289.3,87,15,2,2,0,1
42,163,477,1003,0,-2,155.8,104,108.7,113,238.8,75,8,10,0,0,1
36,74,197,999,0,0,172.1,129,103.2,42,105.6,56,13,2,2,0,1
9,100,472,444,1,0,143.1,89,122.9,62,198.3,52,10,6,2,0,1
6,80,475,781,0,1,121.2,102,131.9,82,272.6,62,7,8,1,0,1
21,65,415,681,0,0,121.4,76,191.3,128,252.7,72,2,6,1,0,1
0,150,479,740,0,0,113.6,80,206.1,103,253.0,20,11,5,1,0,1
19,96,448,1514,0,-3,187.1,138,189.0,111,388.3,105,12,5,0,0,1
11,120,415,2089,0,0,153.9,110,155.0,64,117.5,124,16,6,0,0,1
5,113,421,2778,0,-1,150.4,112,125.1,70,173.0,93,14,8,8,0,1
25,32,446,3886,0,0,138.1,99,197.4,86,214.7,90,14,5,1,0,1
45,93,499,3710,0,0,123.5,14,226.3,230,178.4,88,2,5,2,0,1
23,77,411,3845,0,0,113.4,101,122.0,138,239.9,77,-2,-4,2,0,1
19,30,496,2306,0,0,281.4,145,197.2,12,187.2,116,14,8,0,0,1
22,43,389,3852,0,-3,281.4,96,204.1,162,187.2,113,9,10,2,0,1
22,35,692,3582,0,-2,323.6,108,196.8,76,187.2,133,5,4,3,0,1
36,85,561,2287,0,3,138.1,101,120.1,91,219.4,155,6,1,4,0,1
3,126,617,2497,2,0,128.9,88,131.1,107,199.9,152,15,1,1,0,1
4,110,303,1178,0,2,148.6,93,133.0,134,343.6,40,8,4,7,0,1
13,30,172,1714,0,0,111.6,105,114.0,30,279.9,122,13,10,1,0,1
20,187,420,2873,0,0,104.6,100,206.0,91,239.2,85,8,15,1,0,1
5,165,618,1491,0,1,169.1,107,256.3,116,254.0,107,13,6,1,0,1
1,27,491,1978,0,0,196.8,130,363.3,103,213.1,147,20,7,2,1,1
29,36,441,401,2,0,188.3,89,254.9,120,129.1,129,20,6,0,1,1
21,59,493,1769,0,1,196.8,95,254.9,105,63.3,147,19,8,0,1,1
29,32,455,1843,0,0,226.1,75,240.2,85,225.8,115,12,8,1,0,1
39,46,408,1324,0,1,209.7,92,248.2,77,176.1,115,16,7,6,0,1
29,17,408,177,0,0,213.3,59,226.6,59,183.5,117,13,7,0,0,1
25,19,498,4603,0,0,272.0,87,38.4,103,187.9,85,4,5,6,1,1
2,68,451,4240,0,0,201.6,124,264.7,103,233.9,141,6,4,4,1,1
23,69,432,4159,0,0,165.1,83,291.8,102,270.4,159,10,5,1,1,1
0,148,151,4443,0,1,190.7,109,160.8,127,201.3,82,2,8,0,0,1
2,9,477,4443,0,0,214.9,108,287.6,136,187.2,78,8,14,5,0,1
21,163,435,4443,0,-4,201.3,110,202.6,119,94.8,77,8,10,0,0,1
34,125,415,1074,0,0,305.3,100,165.1,120,204.7,105,17,4,1,0,1
11,75,410,1532,0,3,208.0,99,244.0,122,237.5,136,7,16,7,0,1
34,101,419,3995,0,0,177.8,83,224.1,72,237.5,93,17,4,8,0,1
37,154,441,3957,-1,0,34.0,151,141.0,76,82.7,137,5,1,3,0,1
