state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,116,411,3808,0,0,299.4,95,62.6,44,197.3,81,9,7,5,0,1
38,199,408,2331,0,0,348.3,72,62.7,80,187.7,121,13,0,4,0,1
17,142,482,1273,0,-1,215.6,57,353.7,106,234.5,98,6,5,2,0,1
10,141,432,1516,0,0,265.1,95,348.5,109,205.1,122,1,4,1,0,1
12,84,411,1218,0,0,228.6,157,264.4,89,62.2,76,17,2,3,0,1
11,83,408,1046,0,0,164.4,152,254.6,96,88.4,94,17,3,2,0,1
7,64,434,4096,0,0,6.3,93,158.8,158,223.9,68,2,6,4,1,1
8,69,462,3977,0,0,169.0,109,211.1,120,225.2,60,5,6,6,1,1
22,154,526,1622,0,0,97.4,91,17.2,86,160.7,75,9,19,0,0,1
3,139,446,1676,0,0,203.3,125,52.2,100,157.6,70,8,19,1,0,1
2,54,472,4290,0,0,44.5,114,212.3,106,142.0,91,11,4,-7,0,1
7,49,489,3983,0,0,224.4,116,207.7,114,175.6,88,11,3,1,0,1
35,56,408,3361,0,0,170.1,114,225.1,112,213.0,117,8,3,1,0,1
35,96,411,3453,0,0,152.6,85,205.6,89,206.4,121,7,4,0,0,1
1,41,439,2003,0,0,210.2,83,208.5,102,131.3,53,19,11,3,0,1
5,24,319,1573,0,0,222.0,58,219.6,101,71.0,57,14,7,3,0,1
0,80,408,357,0,0,149.2,128,172.0,81,133.2,109,13,0,0,0,1
16,20,427,828,0,0,75.8,127,132.4,79,129.8,108,11,6,0,0,1
30,197,408,270,0,0,156.2,107,278.5,93,192.4,120,13,6,1,0,1
32,149,477,279,0,0,136.9,97,291.1,90,174.6,106,8,8,0,0,1
2,173,408,2144,0,0,209.5,143,117.6,9,232.6,75,13,1,0,1,1
4,85,524,84,0,0,241.6,141,110.4,84,147.5,67,2,2,2,1,1
16,34,414,505,0,0,241.2,84,183.1,123,194.7,95,9,10,0,0,1
38,149,414,1557,0,0,241.6,124,184.7,122,176.4,94,10,8,1,0,1
25,63,639,890,0,2,207.8,88,208.0,99,143.8,92,14,3,2,0,1
20,50,326,221,0,0,180.4,98,260.0,92,119.2,87,15,7,2,0,1
40,51,419,1856,0,0,154.5,73,205.2,82,196.9,77,5,6,4,0,1
33,34,522,2520,0,0,154.5,75,203.0,98,212.2,98,7,3,0,0,1
38,146,408,1589,0,0,124.0,92,187.7,35,291.9,165,13,15,3,0,1
31,134,408,857,0,0,246.6,81,293.9,82,286.7,89,11,7,3,0,1
22,170,494,3876,0,0,237.1,86,192.9,82,271.7,29,11,2,2,0,1
11,162,498,4548,0,0,238.1,107,204.4,95,306.4,19,10,0,0,0,1
33,118,413,1911,0,0,100.9,115,126.1,82,162.2,113,10,5,3,1,1
2,144,412,1824,0,0,45.1,128,89.7,85,167.6,96,9,2,4,1,1
18,36,428,229,0,0,169.9,108,162.4,101,227.1,49,12,2,1,0,1
9,41,408,280,0,0,113.5,101,149.3,118,228.9,82,14,2,0,0,1
17,77,415,1169,0,0,154.1,108,133.0,87,198.4,55,9,9,3,0,1
17,88,435,1001,0,0,155.0,110,120.7,86,213.1,58,8,6,3,0,1
1,51,479,245,0,0,107.3,83,178.8,116,253.2,53,8,9,1,0,1
2,9,458,3699,0,0,125.8,101,248.6,110,257.6,67,7,9,1,0,1
4,98,562,1039,0,0,244.2,137,174.4,61,126.0,100,15,6,0,0,1
19,106,443,1057,0,0,225.3,137,180.7,68,124.4,100,16,4,0,0,1
14,91,448,3999,0,0,170.4,93,183.6,163,248.4,105,14,8,0,0,1
16,22,423,4324,0,0,31.4,100,177.7,107,252.1,86,12,15,3,0,1
22,32,365,4075,0,0,281.4,105,201.5,79,177.6,90,8,6,1,0,1
22,31,438,3837,0,0,281.4,100,203.8,62,149.2,92,9,4,1,0,1
5,77,419,2830,0,0,287.1,92,136.3,123,331.0,143,7,1,1,0,1
6,132,434,3830,0,2,146.3,95,134.3,74,207.8,170,2,1,1,0,1
6,118,420,2128,0,0,90.3,108,180.8,107,186.0,114,13,7,1,0,1
8,146,408,1331,0,0,127.0,108,212.5,106,251.3,99,14,7,1,0,1
23,64,437,1586,0,0,174.2,121,207.2,106,224.0,129,13,6,0,1,1
49,36,510,1706,0,0,212.7,89,255.7,108,224.3,140,17,8,0,1,1
30,60,408,1307,0,0,234.6,89,179.1,66,198.7,121,13,8,2,0,1
30,42,498,2591,0,0,152.5,86,218.5,64,199.1,83,16,5,0,0,1
17,47,467,4720,0,0,188.7,129,146.3,102,233.5,129,8,6,3,1,1
27,32,493,4947,0,0,196.8,122,139.7,101,224.7,166,3,4,3,1,1
15,149,408,4780,0,0,116.0,110,209.0,116,280.6,79,7,11,0,0,1
2,206,437,1312,0,0,198.6,108,267.8,151,161.7,79,8,9,1,0,1
41,58,452,758,0,0,154.0,101,226.8,105,182.7,123,6,5,5,0,1
33,63,498,3466,0,0,158.0,87,211.9,121,278.2,144,8,4,4,0,1
22,158,411,2961,0,0,242.9,106,254.0,77,125.1,154,3,6,3,0,1
30,165,415,3345,0,0,194.9,120,187.9,61,171.0,135,9,4,1,0,1
45,116,408,3267,0,0,125.4,45,213.2,84,224.8,150,14,9,3,1,1
49,123,408,2761,0,0,228.1,97,229.8,64,376.4,170,14,4,1,1,1
34,124,413,105,0,0,190.1,105,181.0,117,233.4,115,2,4,3,0,1
24,75,408,869,0,0,180.0,116,146.5,113,228.8,91,5,6,2,0,1
42,40,432,2909,0,0,221.4,109,254.9,132,140.5,144,6,16,2,0,1
47,55,416,2874,0,0,145.5,129,217.0,124,127.2,144,1,10,1,0,1
35,29,472,2324,0,0,337.4,130,188.2,99,144.9,133,12,3,1,1,1
34,53,480,2264,0,0,337.4,131,226.7,97,160.8,112,15,2,0,1,1
44,139,506,46,0,0,157.6,115,260.0,94,273.8,114,12,3,0,0,1
46,122,506,46,0,0,162.2,128,253.8,19,259.2,115,18,0,0,0,1
8,180,501,1328,0,0,182.8,131,176.1,130,97.9,156,6,3,3,0,1
9,207,508,1091,0,0,101.4,125,259.0,140,274.4,147,12,3,3,0,1
2,32,413,4056,0,0,167.3,82,219.5,50,111.6,55,2,2,0,0,1
1,28,460,3690,0,0,304.8,91,195.0,90,99.8,66,5,3,0,0,1
7,68,408,395,0,0,259.9,105,231.2,104,96.2,77,15,1,1,0,1
9,81,408,2478,0,0,279.8,111,225.8,105,97.4,81,12,2,2,0,1
32,116,411,3191,0,0,197.4,46,95.3,99,167.4,86,9,4,3,0,1
26,56,417,3477,0,0,13.3,84,97.7,94,67.6,83,10,3,0,0,1
3,129,418,4097,0,0,182.1,80,236.0,80,377.6,106,13,12,2,0,1
2,101,428,3937,0,1,228.7,98,188.3,92,200.1,94,19,9,2,0,1
27,70,412,4693,0,0,223.0,121,120.1,113,260.0,109,0,0,5,0,1
16,96,424,4438,0,0,228.4,126,361.8,116,205.8,113,0,5,1,0,1
48,63,482,1628,0,0,202.5,134,214.5,136,282.5,99,12,6,4,0,1
48,132,509,1572,0,0,208.6,112,199.7,159,288.5,79,10,6,3,0,1
37,24,410,2418,0,0,192.1,95,299.0,64,213.4,117,14,6,6,0,1
16,21,467,1783,0,0,185.4,99,254.8,55,108.6,151,11,4,2,0,1
19,66,421,2681,0,2,226.2,86,142.4,85,142.4,95,6,5,0,0,1
22,103,429,2056,0,2,181.7,84,157.4,86,131.7,112,5,5,1,0,1
21,136,507,252,0,0,66.0,111,241.4,146,259.6,124,13,9,4,1,1
20,147,447,4213,0,0,292.9,107,335.2,91,290.3,126,12,7,4,1,1
14,88,422,1173,0,0,184.7,121,298.6,109,249.2,75,12,4,2,0,1
10,100,534,3506,0,0,197.7,83,341.2,100,246.9,139,11,2,2,0,1
17,117,469,3403,0,0,183.4,115,166.5,169,257.7,99,11,7,1,0,1
20,68,469,3700,0,0,161.7,101,184.4,106,248.4,106,6,7,2,0,1
38,91,504,2598,0,1,227.9,110,96.0,100,300.9,72,10,6,2,0,1
27,120,435,1763,0,0,280.3,104,246.1,91,234.6,90,15,7,0,0,1
16,158,415,4417,0,0,239.6,70,175.8,98,205.3,111,10,9,1,0,1
15,98,429,2051,0,0,240.4,73,156.2,101,202.1,144,10,8,2,0,1
5,150,506,1884,0,-1,240.5,102,229.5,104,201.1,97,10,12,0,0,1
17,55,500,1024,0,0,203.1,105,314.2,103,111.8,94,9,13,1,0,1
9,41,408,4067,0,0,161.8,97,97.7,119,261.7,101,14,5,2,0,1
5,54,412,4102,0,0,194.0,141,100.5,110,219.5,112,12,11,1,0,1
9,101,477,2663,0,0,223.5,104,220.8,124,5.6,97,14,3,4,1,1
9,70,452,2103,0,0,230.6,98,232.8,122,110.4,86,0,2,1,1,1
9,90,430,2647,0,0,173.8,87,220.7,65,272.8,79,4,6,3,0,1
10,104,421,1957,0,0,191.6,100,28.4,88,246.1,8,5,5,2,0,1
1,86,452,2087,0,-1,204.5,119,127.6,85,181.9,131,8,11,0,0,1
2,109,451,2501,0,0,297.2,121,158.8,91,239.8,108,3,13,0,0,1
37,122,427,378,0,0,176.6,104,172.3,99,239.8,68,10,2,0,0,1
40,133,408,1670,0,0,125.4,107,189.6,102,301.7,69,12,3,1,0,1
22,64,411,569,0,0,176.1,111,271.9,66,229.7,115,8,2,3,0,1
34,64,416,1244,0,0,137.8,109,269.5,93,223.9,116,4,0,0,0,1
25,92,419,601,0,0,61.3,102,171.7,71,237.1,111,14,0,1,0,1
33,77,408,245,0,0,65.4,97,165.3,92,194.4,104,13,13,2,0,1
13,113,468,2695,0,0,157.2,112,239.4,134,243.1,113,5,3,-8,0,1
12,60,415,3203,0,0,182.4,106,234.2,92,261.4,123,6,4,2,0,1
49,98,412,891,0,0,203.6,98,80.1,75,96.4,95,8,9,2,0,1
43,140,152,1566,0,0,218.4,100,106.1,151,224.5,123,11,9,4,0,1
50,63,487,3464,0,0,98.1,148,226.5,107,235.1,111,9,16,0,0,1
50,75,484,2482,0,0,114.5,118,110.3,64,234.5,120,9,9,0,0,1
21,71,438,2386,0,0,213.4,87,241.7,83,192.9,114,8,7,3,0,1
26,82,437,857,0,0,261.2,88,229.5,63,176.4,110,15,8,2,0,1
7,105,408,1964,0,0,165.9,11,226.9,95,175.5,77,12,8,5,0,1
8,97,408,890,0,0,202.3,126,211.9,100,209.8,80,14,9,4,0,1
