LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,10,4,2,7,20,0.25,2,4,0.59,31,2,0,17,6,39.94,13.52,7118.4,0.16,0.07,0.22,0.11,24,12,58,31.54,0,1
1,8,3,0,0,16,0.56,2,2,0.59,17,4,0,9,0,12.6,13.09,1870.01,0.06,0.05,0.8,0.36,6,14,13,10.22,0,1
3,6,0,0,0,9,0.3,1,2,0.69,11,1,0,7,0,21.3,5.8,763.98,0.04,0.17,0.34,0.2,10,8,17,0.0,0,1
7,5,0,3,2,3,0.18,0,1,0.32,11,1,0,17,2,21.25,13.04,3183.99,0.09,0.07,0.37,0.1,7,7,28,15.8,0,1
4,2,0,0,3,3,0.34,0,1,0.98,2,1,0,0,0,0.22,6.3,631.48,0.02,0.41,0.99,0.16,2,5,8,0.01,0,1
2,7,0,1,0,0,0.33,0,1,0.37,9,1,0,8,0,12.72,10.33,1375.5,0.04,0.1,0.19,0.23,8,14,13,3.16,0,1
35,21,0,17,43,37,0.16,1,2,0.27,39,1,0,52,0,14.66,89.73,109282.55,0.48,0.01,0.1,0.07,10,20,149,54.78,1,1
0,3,2,0,0,0,0.29,0,4,1.0,23,1,0,17,0,31.4,18.02,7810.17,0.18,0.06,0.2,0.24,18,11,21,0.56,0,1
0,62,9,0,1,0,1.01,0,12,0.28,145,18,0,0,3,15.24,0.93,632.98,0.09,0.01,0.54,0.44,1,0,78,1.0,0,1
10,17,1,1,2,30,0.31,2,5,0.58,31,6,0,29,0,14.14,25.08,10963.36,0.12,0.03,0.79,0.2,7,12,41,9.75,0,1
3,3,0,0,6,11,0.16,1,1,0.32,10,1,0,19,0,35.05,18.61,11136.83,0.21,0.06,0.37,0.09,20,19,32,30.72,0,1
4,21,1,0,0,2,0.96,0,8,0.87,33,1,0,11,0,18.73,24.07,11173.17,0.16,0.04,0.08,0.59,11,12,16,4.49,0,1
7,5,4,0,0,3,0.26,2,2,0.98,15,1,0,11,0,30.33,5.26,193.06,0.05,0.26,0.3,0.11,8,5,27,6.32,0,1
4,2,0,0,3,0,0.06,0,1,0.95,3,1,0,17,1,29.78,13.1,5807.3,0.12,0.09,0.99,0.04,5,7,27,14.36,0,1
1,3,0,0,2,1,0.3,2,1,0.52,5,1,0,6,3,12.04,12.03,1591.42,0.05,0.08,0.5,0.22,1,7,8,0.49,0,1
0,3,1,1,5,0,0.07,0,1,0.93,1,1,0,11,2,22.12,14.67,5241.37,0.1,0.07,0.96,0.06,13,17,21,32.96,0,1
0,1,0,0,0,4,0.51,2,3,0.99,1,1,0,4,0,14.67,8.5,1075.54,0.04,0.12,0.53,0.25,10,13,7,3.63,0,1
4,4,2,0,3,5,0.2,2,1,0.71,12,1,0,14,0,28.97,11.39,3132.11,0.11,0.08,0.3,0.15,13,11,20,0.95,0,1
2,1,0,1,0,0,0.99,0,2,0.97,2,1,0,0,1,7.97,1.1,4242.55,0.03,0.03,0.96,0.08,0,0,9,2.07,0,1
0,18,0,14,0,5,0.21,0,1,0.11,38,8,0,29,3,30.99,51.38,66941.55,0.47,0.02,0.83,0.19,27,24,49,37.2,0,1
1,1,0,0,0,1,0.1,0,3,0.98,6,1,0,10,0,17.47,5.93,580.93,0.12,0.17,0.92,0.08,6,10,13,1.69,0,1
7,7,4,0,2,5,0.14,1,4,0.99,20,1,0,36,0,31.03,17.78,9453.14,0.18,0.06,0.21,0.1,17,15,48,8.12,0,1
11,6,5,0,10,3,0.17,1,5,0.94,18,1,0,26,0,48.47,10.65,5221.89,0.16,0.09,0.2,0.09,28,14,58,29.38,0,1
0,3,1,1,3,0,0.32,0,1,0.39,16,1,0,7,0,17.12,4.53,340.32,0.01,0.23,0.52,0.21,6,9,9,0.29,0,1
0,3,1,0,0,4,1.04,0,3,0.69,10,3,0,2,2,1.96,0.04,3326.05,0.01,0.01,0.99,0.33,4,0,8,2.13,0,1
4,4,0,0,0,8,0.32,2,2,0.32,7,1,0,10,2,10.52,27.17,7619.08,0.09,0.06,0.33,0.19,5,16,15,1.39,0,1
13,5,0,3,3,7,0.06,1,1,0.33,10,1,0,41,0,108.46,14.69,17301.02,0.39,0.07,0.33,0.05,49,12,65,14.09,0,1
2,2,0,0,1,0,0.15,0,1,1.0,2,1,0,6,1,11.53,8.97,880.57,0.03,0.11,0.99,0.1,5,10,9,2.94,0,1
7,15,5,8,0,1,0.4,0,7,0.78,38,7,0,15,0,27.45,21.61,12310.89,0.2,0.05,0.78,0.24,12,14,35,27.96,0,1
15,11,11,2,1,14,0.25,2,3,0.47,31,5,0,20,0,55.65,12.27,9545.16,0.2,0.08,0.84,0.14,30,14,35,7.31,0,1
3,1,0,0,1,3,0.43,0,1,1.0,3,1,0,2,0,3.48,0.92,845.06,0.02,0.66,1.0,0.12,10,5,8,34.03,0,1
1,115,6,1,0,2,0.77,0,22,0.43,200,24,0,74,2,46.59,89.53,358615.03,1.27,0.04,0.46,0.71,42,31,77,0.17,0,1
0,6,1,0,1,4,0.43,0,1,0.78,13,1,0,4,0,19.38,8.59,1392.67,0.07,0.16,0.31,0.21,8,11,36,0.39,0,1
7,3,7,0,8,6,0.15,2,2,1.0,10,1,0,13,0,33.74,3.7,829.54,0.04,0.26,0.52,0.12,10,7,30,36.65,1,1
11,1,1,0,1,1,0.3,0,1,0.98,9,1,0,6,1,10.87,3.31,10565.0,0.0,0.65,0.98,0.09,1,4,11,28.36,0,1
2,5,2,0,3,5,0.5,0,3,1.0,8,2,0,6,0,19.66,5.07,470.96,0.03,0.2,0.99,0.3,7,9,10,4.01,0,1
0,5,1,0,1,0,1.02,0,1,0.45,7,1,0,2,2,0.57,3.99,4639.43,0.05,0.0,0.49,0.15,3,2,14,7.83,0,1
1,3,1,0,1,0,1.04,0,1,0.5,10,1,0,1,1,8.13,1.45,3009.37,0.02,0.01,0.52,0.23,0,0,14,0.34,0,1
0,1,0,0,0,1,0.32,0,1,0.98,1,1,0,3,1,9.44,4.02,153.73,0.13,0.25,0.97,0.23,3,5,19,1.0,0,1
